f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,class
0.0,0.0,0.0,0.0,0.03208556149732619,0.12195121951219512,0.4193548387096774,0.03875968992248058,0.0,0.0,0.0,0.0,0.0,0.007462686567164179,0.013333333333333334,0.015037593984962405,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.20192307692307693,0.24444444444444446,0.05555555555555555,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3368983957219251,0.4390243902439025,0.0,0.1937984496124031,0.009433962264150941,0.0,0.0,0.0,0.3283582089552239,0.1417910447761194,0.0,0.0,0.0,0.0,0.0,0.1623931623931624,0.35344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22388059701492538,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38345864661654133,0.061068702290076333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3315508021390374,0.11382113821138207,0.056451612903225756,0.03100775193798455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.1450381679389313,0.4195804195804196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.020833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3957219251336898,0.0,0.016129032258064502,0.06976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.18045112781954886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1283422459893048,0.3170731707317074,0.29032258064516125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.27350427350427353,0.0,0.0,0.0,0.33653846153846156,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.42780748663101603,0.016260162601625994,0.0,0.0,0.009433962264150941,0.0,0.0,0.0,0.0,0.0,0.26,0.2932330827067669,0.0,0.06293706293706294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0374331550802139,0.22764227642276424,0.22580645161290314,0.0,0.0,0.0,0.0,0.0,0.0,0.007462686567164179,0.02,0.022556390977443608,0.0,0.0,0.0,0.0,0.0,0.09923664122137404,0.3557692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.25133689839572193,0.13008130081300817,0.20967741935483863,0.22480620155038766,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.03007518796992481,0.007633587786259542,0.38461538461538464,0.05128205128205129,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,0.41666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.2459893048128342,0.2032520325203252,0.32258064516129026,0.0,0.0,0.0,0.0,0.0,0.0,0.208955223880597,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519230769230769,0.12222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.748663101604278,0.4065040650406505,0.0,0.0,0.0,0.0,0.0,0.0,0.29850746268656714,0.47761194029850745,0.24666666666666667,0.0,0.0,0.0,0.0,0.27350427350427353,0.24137931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.2406417112299465,0.5365853658536587,0.11290322580645162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.015037593984962405,0.17557251908396945,0.16083916083916083,0.0,0.17948717948717952,0.33620689655172414,0.0,0.125,0.07777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3262032085561497,0.06504065040650409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626865671641791,0.013333333333333334,0.0,0.0,0.0,0.0,0.017094017094017096,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0962566844919786,0.5447154471544716,0.016129032258064502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25641025641025644,0.12820512820512822,0.3448275862068966,0.030534351145038167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.08556149732620319,0.2682926829268293,0.3790322580645161,0.07751937984496127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,0.17948717948717952,0.20512820512820515,0.0,0.0,0.0,0.24444444444444446,0.2777777777777778,0.0,0.0,0.05405405405405406,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.2727272727272727,0.14634146341463417,0.032258064516129004,0.0,0.0,0.0,0.0,0.0,0.1417910447761194,0.014925373134328358,0.0,0.0,0.007633587786259542,0.26573426573426573,0.07692307692307693,0.0,0.0,0.030534351145038167,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.43850267379679136,0.3902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733333333333334,0.03759398496240601,0.0,0.006993006993006993,0.6068376068376069,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.25133689839572193,0.04878048780487809,0.21774193548387089,0.21705426356589153,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.04,0.0,0.183206106870229,0.14685314685314685,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.38541666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2566844919786096,0.0,0.0,0.054263565891472854,0.009433962264150941,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.15789473684210525,0.21374045801526717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029850746268656716,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.03208556149732619,0.3414634146341464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.015037593984962405,0.007633587786259542,0.0,0.0,0.03418803418803419,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3262032085561497,0.12195121951219512,0.22580645161290314,0.2093023255813954,0.0,0.0,0.0,0.0,0.014925373134328358,0.007462686567164179,0.0,0.0,0.12213740458015267,0.43356643356643354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5775401069518715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1791044776119403,0.21641791044776118,0.0,0.42105263157894735,0.04580152671755725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3529411764705882,0.29268292682926833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626865671641791,0.0,0.0,0.0,0.0,0.0,0.26495726495726496,0.12068965517241378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3101604278074866,0.19512195121951226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.09022556390977443,0.07633587786259542,0.17482517482517482,0.3162393162393163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3262032085561497,0.016260162601625994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.4198473282442748,0.055944055944055944,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2566844919786096,0.0,0.5725806451612904,0.007751937984496138,0.0,0.0,0.0,0.0,0.0,0.34328358208955223,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.75,0.0,0.010416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.016042780748663096,0.1382113821138211,0.49193548387096764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015037593984962405,0.007633587786259542,0.0,0.0,0.0,0.0,0.061068702290076333,0.009615384615384616,0.48888888888888893,0.18055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.49197860962566836,0.2682926829268293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3511450381679389,0.13986013986013987,0.4957264957264958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.1711229946524064,0.5772357723577236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015267175572519083,0.006993006993006993,0.36752136752136755,0.36752136752136755,0.16379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.5614973262032086,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.3458646616541353,0.1297709923664122,0.42657342657342656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.2299465240641711,0.04065040650406504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.015037593984962405,0.19083969465648853,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3155080213903743,0.0,0.0,0.007751937984496138,0.04716981132075482,0.0,0.0,0.0,0.1417910447761194,0.3283582089552239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2299465240641711,0.024390243902439046,0.040322580645161255,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.006666666666666667,0.0,0.2748091603053435,0.06993006993006994,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2566844919786096,0.1544715447154471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.14666666666666667,0.015037593984962405,0.0,0.08391608391608392,0.2820512820512821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2299465240641711,0.008130081300813052,0.016129032258064502,0.17829457364341084,0.518867924528302,0.0,0.0,0.0,0.0,0.007462686567164179,0.0,0.0,0.3053435114503817,0.04195804195804196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.013513513513513514,0.0,0.0,0.2028985507246377,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.010695187165775402,0.4796747967479674,0.0,0.0852713178294574,0.518867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008547008547008548,0.03418803418803419,0.48275862068965514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.34759358288770054,0.29268292682926833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022900763358778626,0.4195804195804196,0.36752136752136755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.010695187165775402,0.5040650406504065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03418803418803419,0.017094017094017096,0.5086206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.4064171122994652,0.04065040650406504,0.5161290322580644,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.12030075187969924,0.4809160305343511,0.0,0.0,0.0,0.0,0.0,0.0,0.24444444444444446,0.4861111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.23529411764705882,0.2520325203252033,0.008064516129032251,0.32558139534883723,0.16981132075471705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22377622377622378,0.38461538461538464,0.0,0.0,0.015267175572519083,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.8409090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.37433155080213903,0.3089430894308943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007462686567164179,0.006666666666666667,0.022556390977443608,0.015267175572519083,0.38461538461538464,0.43589743589743596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3262032085561497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37333333333333335,0.05263157894736842,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.27807486631016043,0.08130081300813008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15333333333333335,0.17293233082706766,0.0,0.0,0.15384615384615385,0.017094017094017096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4224598930481283,0.19512195121951226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.24060150375939848,0.015267175572519083,0.15384615384615385,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4117647058823529,0.1869918699186992,0.20161290322580638,0.0,0.0,0.0,0.0,0.0,0.0,0.2537313432835821,0.31333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.061068702290076333,0.33653846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.48663101604278075,0.1707317073170732,0.024193548387096753,0.06976744186046513,0.0,0.0,0.0,0.0,0.14925373134328357,0.21641791044776118,0.0,0.0,0.0,0.3986013986013986,0.09401709401709403,0.025641025641025644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0945945945945946,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.45967741935483863,0.0852713178294574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194444444444444,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.518716577540107,0.3170731707317074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.2932330827067669,0.007633587786259542,0.02097902097902098,0.2136752136752137,0.2991452991452992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3101604278074866,0.3170731707317074,0.19354838709677413,0.007751937984496138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23308270676691728,0.23664122137404578,0.0,0.0,0.0,0.0,0.3282442748091603,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1044776119402985,0.2537313432835821,0.12666666666666668,0.03007518796992481,0.015267175572519083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4973262032085561,0.04065040650406504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08955223880597014,0.26,0.0,0.23664122137404578,0.16083916083916083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.1925133689839572,0.09756097560975607,0.0,0.2790697674418605,0.34905660377358505,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.015037593984962405,0.0,0.2867132867132867,0.03418803418803419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.7165775401069518,0.0,0.016129032258064502,0.015503875968992276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19548872180451127,0.8854961832061068,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.3048128342245989,0.0,0.0,0.0852713178294574,0.0,0.0,0.0,0.0,0.0,0.04477611940298507,0.15333333333333335,0.22556390977443608,0.007633587786259542,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08955223880597014,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.43850267379679136,0.3577235772357724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48000000000000004,0.07518796992481203,0.0,0.0,0.0,0.2136752136752137,0.23275862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.1871657754010695,0.24390243902439024,0.016129032258064502,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.007462686567164179,0.0,0.0,0.0,0.1258741258741259,0.36752136752136755,0.0,0.0,0.04580152671755725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.2727272727272727,0.03252032520325199,0.040322580645161255,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.029850746268656716,0.10666666666666667,0.24060150375939848,0.0,0.0,0.0,0.0,0.0,0.007633587786259542,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.016042780748663096,0.0,0.0,0.09302325581395354,0.5660377358490566,0.0,0.0,0.0,0.014925373134328358,0.007462686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.44,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.5240641711229945,0.2682926829268293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23134328358208955,0.2066666666666667,0.0,0.0,0.11888111888111888,0.5213675213675214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
