X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,class
0.333,0.046,0.702,0.884,0.968,0.508,0.661,0.908,0.318,0.597,1.0
0.131,0.647,0.107,0.009,0.667,0.465,0.397,0.271,0.293,0.203,1.0
0.567,0.798,0.724,0.995,0.296,0.958,0.529,0.758,0.792,0.835,0.0
0.376,0.759,0.46,0.976,0.971,0.834,0.835,0.993,0.527,0.55,0.0
0.574,0.052,0.208,0.4,0.86,0.639,0.332,0.522,0.169,0.74,1.0
0.396,0.297,0.788,0.54,0.055,0.248,0.514,0.633,0.536,0.149,1.0
0.967,0.892,0.162,0.076,0.633,0.038,0.573,0.858,0.308,0.819,1.0
0.205,0.462,0.955,0.234,0.51,0.875,0.727,0.91,0.704,0.455,1.0
0.723,0.025,0.4,0.075,0.455,0.238,0.242,0.445,0.814,0.192,1.0
0.354,0.459,0.166,0.677,0.834,0.606,0.766,0.151,0.023,0.513,0.0
0.462,0.062,0.451,0.224,0.528,0.395,0.045,0.61,0.61,0.606,1.0
0.191,0.816,0.362,0.706,0.351,0.426,0.654,0.89,0.302,0.091,1.0
0.839,0.489,0.863,0.326,0.624,0.245,0.863,0.34,0.251,0.841,0.0
0.71,0.04,0.119,0.169,0.486,0.89,0.04,0.227,0.269,0.65,1.0
0.936,0.385,0.488,0.449,0.344,0.855,0.83,0.633,0.948,0.757,0.0
0.298,0.839,0.252,0.302,0.326,0.846,0.261,0.839,0.79,0.53,1.0
0.476,0.133,0.285,0.164,0.011,0.777,0.596,0.412,0.81,0.867,1.0
0.475,0.199,0.135,0.163,0.13,0.57,0.91,0.707,0.482,0.985,1.0
0.779,0.631,0.329,0.401,0.081,0.226,0.958,0.024,0.468,0.019,0.0
0.877,0.746,0.177,0.913,0.608,0.579,0.897,0.331,0.941,0.498,0.0
0.32,0.137,0.984,0.07,0.351,0.751,0.889,0.845,0.105,0.4,1.0
0.794,0.382,0.202,0.935,0.55,0.786,0.244,0.388,0.113,0.661,0.0
0.197,0.476,0.658,0.985,0.714,0.683,0.562,0.908,0.807,0.877,0.0
0.615,0.511,0.017,0.927,0.646,0.029,0.963,0.854,0.901,0.605,0.0
0.097,0.592,0.925,0.052,0.436,0.921,0.247,0.024,0.868,0.362,1.0
0.366,0.802,0.606,0.519,0.008,0.425,0.777,0.187,0.972,0.032,0.0
0.548,0.391,0.333,0.37,0.631,0.365,0.406,0.918,0.328,0.034,1.0
0.304,0.608,0.104,0.912,0.071,0.225,0.086,0.978,0.928,0.37,0.0
0.163,0.354,0.84,0.046,0.667,0.858,0.701,0.912,0.016,0.252,1.0
0.661,0.794,0.853,0.907,0.369,0.5,0.874,0.977,0.397,0.349,0.0
0.369,0.149,0.416,0.144,0.447,0.756,0.774,0.083,0.075,0.147,1.0
0.188,0.997,0.24,0.494,0.405,0.598,0.5,0.177,0.836,0.235,1.0
0.245,0.047,0.037,0.149,0.88,0.901,0.362,0.219,0.526,0.004,1.0
0.698,0.886,0.34,0.635,0.838,0.947,0.167,0.394,0.366,0.457,0.0
0.068,0.111,0.265,0.636,0.198,0.536,0.497,0.135,0.37,0.442,1.0
0.201,0.27,0.553,0.373,0.557,0.51,0.119,0.085,0.737,0.689,1.0
0.736,0.172,0.835,0.632,0.244,0.163,0.373,0.663,0.336,0.695,1.0
0.643,0.229,0.342,0.24,0.07,0.881,0.024,0.732,0.998,0.061,1.0
0.421,0.366,0.218,0.355,0.419,0.819,0.233,0.95,0.896,0.915,1.0
0.063,0.435,0.597,0.754,0.638,0.691,0.185,0.153,0.644,0.583,1.0
0.871,0.82,0.563,0.952,0.766,0.114,0.56,0.985,0.642,0.382,0.0
0.789,0.483,0.358,0.962,0.313,0.088,0.105,0.773,0.313,0.334,0.0
0.921,0.217,0.696,0.969,0.889,0.294,0.455,0.325,0.006,0.964,0.0
0.769,0.598,0.683,0.968,0.74,0.6,0.464,0.895,0.243,0.255,0.0
0.489,0.267,0.139,0.982,0.648,0.565,0.144,0.939,0.327,0.023,0.0
0.382,0.76,0.003,0.555,0.265,0.576,0.543,0.424,0.916,0.056,0.0
0.291,0.703,0.348,0.515,0.019,0.042,0.692,0.379,0.72,0.103,1.0
0.964,0.939,0.691,0.24,0.916,0.254,0.276,0.004,0.342,0.02,1.0
0.905,0.568,0.992,0.872,0.545,0.931,0.721,0.926,0.531,0.989,0.0
0.088,0.75,0.014,0.184,0.334,0.811,0.887,0.564,0.47,0.837,1.0
0.017,0.517,0.701,0.254,0.403,0.08,0.728,0.445,0.315,0.412,1.0
0.416,0.729,0.265,0.528,0.908,0.693,0.546,0.629,0.043,0.461,0.0
0.777,0.924,0.045,0.624,0.503,0.974,0.719,0.043,0.04,0.76,0.0
0.313,0.947,0.554,0.206,0.565,0.879,0.622,0.854,0.589,0.595,1.0
0.359,0.891,0.995,0.012,0.183,0.385,0.627,0.119,0.62,0.526,0.0
0.913,0.001,0.399,0.123,0.254,0.373,0.177,0.881,0.366,0.714,1.0
0.01,0.478,0.372,0.501,0.387,0.601,0.859,0.187,0.164,0.907,1.0
0.821,0.208,0.732,0.003,0.236,0.129,0.867,0.422,0.329,0.644,1.0
0.351,0.357,0.625,0.45,0.549,0.615,0.582,0.179,0.691,0.447,1.0
0.562,0.871,0.979,0.894,0.663,0.185,0.303,0.968,0.662,0.413,0.0
0.661,0.245,0.695,0.49,0.134,0.584,0.771,0.747,0.825,0.23,1.0
0.62,0.629,0.24,0.044,0.958,0.497,0.339,0.447,0.114,0.078,0.0
0.703,0.47,0.01,0.78,0.528,0.172,0.268,0.628,0.762,0.415,0.0
0.419,0.559,0.285,0.861,0.783,0.354,0.648,0.845,0.947,0.942,0.0
0.504,0.154,0.992,0.146,0.078,0.541,0.42,0.829,0.443,0.187,1.0
0.498,0.327,0.411,0.35,0.713,0.621,0.676,0.181,0.658,0.964,1.0
0.43,0.969,0.382,0.006,0.004,0.693,0.682,0.033,0.48,0.071,1.0
0.162,0.281,0.25,0.746,0.392,0.293,0.078,0.284,0.831,0.288,1.0
0.537,0.926,0.181,0.137,0.561,0.664,0.622,0.716,0.896,0.718,0.0
0.585,0.956,0.08,0.188,0.59,0.372,0.735,0.158,0.841,0.11,0.0
0.121,0.92,0.378,0.424,0.383,0.011,0.109,0.655,0.331,0.022,1.0
0.862,0.028,0.715,0.368,0.186,0.718,0.307,0.087,0.131,0.308,1.0
0.011,0.718,0.326,0.793,0.874,0.418,0.953,0.252,0.059,0.777,1.0
0.026,0.161,0.332,0.36,0.939,0.971,0.081,0.985,0.563,0.38,1.0
0.929,0.926,0.353,0.905,0.962,0.365,0.871,0.045,0.824,0.024,0.0
0.632,0.614,0.346,0.344,0.169,0.683,0.361,0.635,0.078,0.091,1.0
0.205,0.734,0.982,0.276,0.148,0.358,0.59,0.571,0.753,0.957,1.0
0.335,0.61,0.87,0.529,0.393,0.942,0.378,0.168,0.568,0.454,0.0
0.546,0.511,0.605,0.812,0.949,0.204,0.459,0.754,0.517,0.911,0.0
0.084,0.692,0.25,0.855,0.767,0.299,0.708,0.505,0.888,0.452,0.0
0.091,0.321,0.964,0.506,0.396,0.418,0.231,0.605,0.395,0.124,1.0
0.692,0.35,0.32,0.734,0.243,0.411,0.227,0.514,0.962,0.664,0.0
0.246,0.382,0.45,0.853,0.35,0.112,0.505,0.56,0.798,0.772,1.0
0.056,0.278,0.906,0.337,0.467,0.317,0.692,0.989,0.421,0.159,1.0
0.709,0.532,0.965,0.307,0.501,0.546,0.175,0.123,0.45,0.106,0.0
0.987,0.585,0.189,0.987,0.394,0.532,0.701,0.788,0.091,0.401,0.0
0.966,0.179,0.649,0.794,0.74,0.666,0.613,0.973,0.687,0.916,0.0
0.799,0.115,0.692,0.51,0.552,0.496,0.548,0.885,0.349,0.546,1.0
0.646,0.772,0.472,0.727,0.9,0.341,0.76,0.828,0.272,0.674,0.0
0.821,0.513,0.697,0.24,0.014,0.064,0.796,0.24,0.903,0.257,1.0
0.844,0.532,0.743,0.079,0.382,0.008,0.074,0.967,0.15,0.872,1.0
0.698,0.886,0.412,0.628,0.908,0.648,0.576,0.113,0.789,0.825,0.0
0.089,0.813,0.534,0.226,0.347,0.532,0.941,0.315,0.779,0.169,1.0
0.962,0.944,0.421,0.648,0.79,0.752,0.037,0.424,0.587,0.923,0.0
0.203,0.453,0.981,0.637,0.54,0.076,0.351,0.645,0.418,0.81,0.0
0.764,0.632,0.763,0.158,0.786,0.217,0.905,0.405,0.857,0.244,0.0
0.025,0.662,0.585,0.166,0.649,0.559,0.439,0.81,0.115,0.097,1.0
0.824,0.838,0.437,0.105,0.513,0.74,0.122,0.922,0.564,0.422,1.0
0.163,0.804,0.768,0.18,0.948,0.499,0.322,0.378,0.619,0.781,1.0
0.75,0.605,0.129,0.512,0.563,0.611,0.453,0.388,0.57,0.979,0.0
0.981,0.629,0.961,0.548,0.882,0.576,0.316,0.967,0.864,0.179,0.0
0.117,0.369,0.5,0.825,0.388,0.578,0.78,0.219,0.781,0.528,1.0
0.633,0.5,0.078,0.049,0.966,0.793,0.115,0.641,0.537,0.492,0.0
0.703,0.431,0.254,0.095,0.99,0.174,0.472,0.01,0.194,0.034,0.0
0.66,0.236,0.155,0.184,0.733,0.972,0.124,0.181,0.294,0.722,1.0
0.428,0.491,0.66,0.241,0.843,0.571,0.825,0.138,0.818,0.224,0.0
0.95,0.396,0.791,0.801,0.246,0.681,0.028,0.602,0.693,0.109,0.0
0.294,0.786,0.733,0.115,0.913,0.8,0.586,0.885,0.631,0.684,1.0
0.596,0.991,0.18,0.856,0.033,0.385,0.466,0.056,0.755,0.136,0.0
0.746,0.192,0.642,0.699,0.617,0.864,0.114,0.396,0.264,0.616,0.0
0.613,0.405,0.363,0.378,0.39,0.784,0.7,0.851,0.916,0.725,1.0
0.694,0.509,0.567,0.223,0.138,0.637,0.587,0.574,0.005,0.457,1.0
0.69,0.643,0.943,0.563,0.746,0.574,0.307,0.736,0.727,0.085,0.0
0.382,0.668,0.162,0.599,0.814,0.391,0.08,0.734,0.957,0.581,0.0
0.659,0.552,0.351,0.274,0.149,0.918,0.607,0.661,0.898,0.664,1.0
0.386,0.706,0.963,0.488,0.242,0.504,0.268,0.98,0.528,0.598,0.0
0.282,0.429,0.631,0.748,0.001,0.008,0.432,0.895,0.742,0.635,1.0
0.659,0.509,0.684,0.856,0.017,0.469,0.662,0.02,0.233,0.425,0.0
0.26,0.887,0.507,0.145,0.179,0.648,0.538,0.71,0.23,0.032,1.0
0.455,0.739,0.795,0.722,0.242,0.413,0.698,0.022,0.1,0.744,0.0
0.245,0.122,0.226,0.542,0.165,0.827,0.286,0.238,0.253,0.504,1.0
0.225,0.764,0.229,0.898,0.641,0.088,0.562,0.39,0.981,0.156,0.0
0.782,0.828,0.899,0.332,0.709,0.794,0.101,0.614,0.066,0.54,0.0
0.634,0.123,0.999,0.328,0.474,0.837,0.195,0.372,0.053,0.39,1.0
0.613,0.781,0.764,0.377,0.462,0.238,0.332,0.175,0.017,0.258,0.0
0.246,0.735,0.982,0.638,0.853,0.407,0.935,0.697,0.86,0.515,0.0
0.608,0.038,0.703,0.573,0.212,0.696,0.11,0.016,0.349,0.545,1.0
0.367,0.262,0.49,0.356,0.598,0.267,0.528,0.402,0.797,0.499,1.0
0.907,0.578,0.362,0.406,0.018,0.738,0.817,0.556,0.721,0.268,0.0
0.389,0.15,0.679,0.724,0.073,0.921,0.183,0.899,0.45,0.402,1.0
0.363,0.245,0.164,0.27,0.178,0.776,0.68,0.364,0.262,0.712,1.0
0.579,0.624,0.488,0.875,0.331,0.134,0.07,0.156,0.568,0.555,0.0
0.282,0.202,0.623,0.624,0.919,0.213,0.65,0.616,0.776,0.659,1.0
0.404,0.695,0.152,0.162,0.538,0.145,0.684,0.439,0.755,0.673,1.0
0.505,0.266,0.852,0.037,0.314,0.857,0.606,0.158,0.791,0.232,1.0
0.028,0.142,0.232,0.44,0.51,0.944,0.923,0.89,0.372,0.351,1.0
0.939,0.501,0.133,0.658,0.032,0.973,0.047,0.589,0.869,0.043,0.0
0.024,0.762,0.981,0.93,0.058,0.167,0.425,0.442,0.259,0.124,1.0
0.813,0.807,0.57,0.589,0.427,0.076,0.16,0.651,0.3,0.475,0.0
0.506,0.005,0.575,0.91,0.901,0.222,0.362,0.266,0.516,0.005,0.0
0.398,0.228,0.163,0.199,0.841,0.617,0.171,0.229,0.628,0.035,1.0
0.234,0.356,0.934,0.807,0.357,0.441,0.024,0.205,0.45,0.506,0.0
0.613,0.547,0.554,0.243,0.483,0.661,0.783,0.908,0.697,0.144,1.0
0.164,0.619,0.697,0.2,0.609,0.047,0.77,0.31,0.051,0.205,1.0
0.416,0.718,0.501,0.528,0.637,0.597,0.038,0.671,0.094,0.248,0.0
0.6,0.376,0.563,0.536,0.568,0.727,0.039,0.787,0.174,0.453,0.0
0.4,0.412,0.246,0.616,0.954,0.598,0.25,0.231,0.875,0.892,0.0
0.271,0.884,0.167,0.49,0.799,0.309,0.322,0.96,0.836,0.044,0.0
0.292,0.207,0.671,0.953,0.531,0.234,0.877,0.094,0.642,0.817,1.0
0.168,0.614,0.344,0.835,0.594,0.153,0.61,0.435,0.899,0.602,0.0
0.414,0.165,0.531,0.362,0.956,0.745,0.336,0.508,0.814,0.372,1.0
0.17,0.666,0.84,0.957,0.407,0.558,0.241,0.413,0.976,0.846,0.0
0.751,0.756,0.101,0.534,0.408,0.717,0.362,0.082,0.617,0.609,0.0
0.425,0.334,0.158,0.355,0.689,0.536,0.455,0.919,0.337,0.808,1.0
0.736,0.844,0.413,0.89,0.005,0.103,0.983,0.349,0.266,0.804,0.0
0.007,0.209,0.597,0.819,0.145,0.938,0.585,0.017,0.013,0.398,1.0
0.7,0.62,0.976,0.368,0.938,0.934,0.172,0.904,0.539,0.712,0.0
0.54,0.071,0.022,0.641,0.742,0.721,0.974,0.602,0.286,0.397,0.0
0.863,0.371,0.8,0.129,0.226,0.218,0.263,0.404,0.033,0.246,1.0
0.321,0.003,0.458,0.32,0.033,0.452,0.096,0.61,0.453,0.582,1.0
0.222,0.093,0.043,0.569,0.313,0.388,0.407,0.351,0.863,0.39,1.0
0.392,0.955,0.595,0.105,0.355,0.016,0.959,0.922,0.904,0.28,1.0
0.721,0.054,0.183,0.967,0.294,0.216,0.017,0.395,0.28,0.555,0.0
0.787,0.946,0.684,0.314,0.754,0.868,0.312,0.62,0.268,0.001,1.0
0.115,0.38,0.529,0.271,0.082,0.059,0.832,0.976,0.393,0.775,1.0
0.482,0.574,0.476,0.156,0.413,0.169,0.347,0.322,0.923,0.679,1.0
0.06,0.653,0.248,0.986,0.15,0.475,0.866,0.877,0.849,0.855,1.0
0.23,0.563,0.632,0.848,0.055,0.953,0.313,0.991,0.862,0.271,1.0
0.646,0.31,0.265,0.452,0.418,0.987,0.968,0.418,0.939,0.345,1.0
0.514,0.026,0.241,0.559,0.502,0.348,0.981,0.556,0.17,0.29,1.0
0.876,0.019,0.107,0.178,0.013,0.742,0.789,0.324,0.253,0.136,1.0
0.048,0.891,0.358,0.827,0.557,0.151,0.043,0.217,0.556,0.172,1.0
0.916,0.035,0.585,0.751,0.781,0.337,0.068,0.922,0.362,0.725,1.0
0.957,0.121,0.11,0.756,0.03,0.692,0.864,0.342,0.291,0.167,1.0
0.388,0.472,0.567,0.394,0.754,0.537,0.129,0.553,0.938,0.872,0.0
0.052,0.522,0.852,0.773,0.385,0.913,0.017,0.977,0.915,0.558,1.0
0.799,0.849,0.95,0.366,0.765,0.149,0.803,0.346,0.103,0.212,0.0
0.977,0.802,0.667,0.574,0.993,0.214,0.552,0.347,0.029,0.399,0.0
0.538,0.821,0.687,0.264,0.395,0.401,0.098,0.06,0.867,0.833,0.0
0.361,0.956,0.568,0.233,0.047,0.164,0.743,0.213,0.624,0.359,1.0
0.513,0.409,0.904,0.835,0.65,0.472,0.17,0.126,0.912,0.377,0.0
0.014,0.424,0.113,0.546,0.972,0.884,0.24,0.999,0.7,0.477,0.0
0.527,0.599,0.097,0.237,0.617,0.519,0.856,0.206,0.809,0.261,0.0
0.65,0.854,0.771,0.829,0.745,0.118,0.586,0.358,0.246,0.561,0.0
0.906,0.401,0.941,0.745,0.83,0.139,0.677,0.101,0.443,0.035,0.0
0.515,0.32,0.445,0.048,0.022,0.696,0.386,0.855,0.871,0.968,1.0
0.272,0.372,0.147,0.064,0.993,0.807,0.142,0.489,0.893,0.145,1.0
0.235,0.696,0.454,0.585,0.918,0.629,0.551,0.793,0.672,0.917,0.0
0.496,0.259,0.622,0.063,0.36,0.291,0.369,0.194,0.688,0.211,1.0
0.749,0.686,0.725,0.345,0.193,0.626,0.59,0.515,0.29,0.429,0.0
0.38,0.578,0.616,0.796,0.548,0.072,0.353,0.214,0.455,0.65,0.0
0.022,0.916,0.591,0.972,0.503,0.271,0.177,0.381,0.548,0.083,1.0
0.761,0.383,0.946,0.005,0.356,0.35,0.953,0.196,0.893,0.236,0.0
0.157,0.52,0.129,0.505,0.162,0.548,0.348,0.666,0.194,0.024,1.0
0.316,0.26,0.409,0.484,0.998,0.417,0.319,0.399,0.977,0.129,1.0
0.742,0.956,0.005,0.479,0.32,0.647,0.149,0.644,0.071,0.174,0.0
0.851,0.328,0.594,0.758,0.696,0.0,0.085,0.411,0.926,0.779,0.0
0.604,0.792,0.544,0.757,0.835,0.496,0.279,0.654,0.055,0.574,0.0
0.062,0.187,0.884,0.839,0.027,0.749,0.829,0.554,0.848,0.971,1.0
0.37,0.005,0.121,0.32,0.295,0.561,0.654,0.419,0.053,0.137,1.0
0.777,0.281,0.955,0.919,0.238,0.354,0.348,0.931,0.475,0.435,0.0
0.378,0.069,0.683,0.644,0.178,0.968,0.692,0.953,0.151,0.465,1.0
0.528,0.664,0.031,0.352,0.188,0.622,0.989,0.769,0.512,0.745,0.0
0.891,0.322,0.644,0.052,0.538,0.106,0.546,0.952,0.618,0.546,1.0
0.492,0.423,0.614,0.336,0.798,0.467,0.731,0.316,0.675,0.235,1.0
0.416,0.269,0.5,0.577,0.582,0.158,0.802,0.761,0.248,0.246,1.0
0.982,0.373,0.3,0.121,0.023,0.469,0.276,0.775,0.02,0.724,1.0
0.92,0.633,0.968,0.497,0.51,0.177,0.051,0.182,0.232,0.665,0.0
0.885,0.634,0.476,0.28,0.857,0.976,0.255,0.279,0.316,0.092,0.0
0.597,0.62,0.929,0.778,0.302,0.546,0.183,0.7,0.206,0.102,0.0
0.865,0.561,0.787,0.957,0.819,0.35,0.638,0.746,0.926,0.607,0.0
0.392,0.808,0.253,0.75,0.649,0.066,0.481,0.439,0.028,0.426,0.0
0.57,0.491,0.738,0.855,0.72,0.878,0.533,0.948,0.688,0.897,0.0
0.214,0.505,0.922,0.409,0.885,0.058,0.786,0.6,0.92,0.866,0.0
0.305,0.32,0.356,0.062,0.58,0.127,0.539,0.367,0.613,0.464,1.0
0.018,0.577,0.425,0.954,0.63,0.129,0.546,0.186,0.609,0.846,1.0
0.767,0.942,0.144,0.421,0.729,0.578,0.716,0.556,0.867,0.009,0.0
0.148,0.301,0.591,0.583,0.959,0.597,0.338,0.123,0.231,0.179,1.0
0.108,0.931,0.581,0.018,0.144,0.785,0.256,0.744,0.502,0.714,1.0
0.745,0.967,0.135,0.469,0.056,0.391,0.931,0.597,0.685,0.175,0.0
0.327,0.578,0.822,0.197,0.325,0.13,0.54,0.07,0.048,0.947,1.0
0.595,0.554,0.213,0.871,0.689,0.571,0.06,0.338,0.141,0.751,0.0
0.501,0.517,0.411,0.991,0.706,0.398,0.63,0.235,0.3,0.133,0.0
0.384,0.331,0.663,0.176,0.452,0.276,0.318,0.994,0.506,0.535,1.0
0.054,0.309,0.612,0.8,0.505,0.647,0.823,0.211,0.874,0.313,1.0
0.324,0.977,0.786,0.251,0.357,0.126,0.797,0.821,0.599,0.162,1.0
0.63,0.037,0.04,0.725,0.482,0.997,0.457,0.039,0.191,0.475,0.0
0.908,0.813,0.977,0.852,0.171,0.819,0.776,0.704,0.856,0.137,0.0
0.328,0.472,0.951,0.288,0.92,0.625,0.096,0.378,0.787,0.219,0.0
0.918,0.936,0.156,0.855,0.588,0.119,0.001,0.206,0.676,0.271,0.0
0.527,0.222,0.567,0.592,0.448,0.173,0.052,0.529,0.395,0.354,1.0
0.37,0.622,0.659,0.544,0.966,0.762,0.816,0.09,0.95,0.216,0.0
0.661,0.316,0.115,0.701,0.634,0.045,0.319,0.132,0.642,0.897,0.0
0.188,0.572,0.689,0.786,0.798,0.993,0.615,0.786,0.291,0.53,0.0
0.095,0.223,0.941,0.141,0.319,0.27,0.315,0.96,0.994,0.218,1.0
0.9,0.659,0.058,0.362,0.473,0.979,0.981,0.19,0.836,0.333,0.0
0.568,0.063,0.29,0.348,0.364,0.926,0.675,0.294,0.626,0.477,1.0
0.429,0.514,0.587,0.67,1.0,0.015,0.234,0.949,0.035,0.764,0.0
0.676,0.785,0.197,0.527,0.223,0.332,0.841,0.024,0.046,0.818,0.0
0.017,0.329,0.187,0.57,0.761,0.976,0.688,0.573,0.408,0.031,1.0
0.332,0.56,0.704,0.45,0.821,0.485,0.358,0.611,0.542,0.165,0.0
0.847,0.624,0.126,0.848,0.404,0.796,0.697,0.695,0.342,0.849,0.0
0.894,0.953,0.521,0.549,0.977,0.761,0.418,0.007,0.776,0.352,0.0
0.777,0.706,0.382,0.912,0.027,0.656,0.259,0.954,0.479,0.919,0.0
0.424,0.49,0.244,0.744,0.645,0.195,0.379,0.347,0.575,0.927,0.0
0.231,0.63,0.547,0.524,0.809,0.024,0.497,0.174,0.949,0.79,1.0
0.713,0.026,0.367,0.286,0.7,0.478,0.663,0.101,0.0,0.275,1.0
0.809,0.888,0.812,0.909,0.096,0.503,0.682,0.96,0.666,0.873,0.0
0.727,0.289,0.579,0.378,0.539,0.853,0.859,0.726,0.309,0.476,1.0
0.667,0.54,0.748,0.635,0.254,0.656,0.714,0.218,0.457,0.34,0.0
0.051,0.188,0.906,0.117,0.55,0.326,0.82,0.283,0.764,0.106,1.0
0.488,0.563,0.992,0.623,0.973,0.751,0.368,0.399,0.875,0.958,0.0
0.762,0.875,0.499,0.178,0.92,0.35,0.152,0.446,0.882,0.498,0.0
0.725,0.908,0.315,0.547,0.174,0.02,0.923,0.377,0.099,0.94,0.0
0.625,0.857,0.02,0.657,0.123,0.67,0.218,0.144,0.272,0.007,0.0
0.722,0.806,0.429,0.449,0.202,0.068,0.114,0.096,0.034,0.172,0.0
0.141,0.305,0.709,0.02,0.079,0.598,0.594,0.28,0.294,0.149,1.0
0.411,0.95,0.194,0.194,0.076,0.79,0.636,0.298,0.58,0.591,1.0
0.068,0.8,0.408,0.292,0.261,0.296,0.597,0.936,0.659,0.863,1.0
0.415,0.927,0.049,0.354,0.851,0.596,0.373,0.516,0.209,0.676,0.0
0.163,0.428,0.397,0.363,0.002,0.153,0.299,0.104,0.803,0.859,1.0
0.389,0.314,0.664,0.735,0.286,0.78,0.519,0.997,0.16,0.361,1.0
0.263,0.533,0.453,0.167,0.214,0.027,0.269,0.192,0.31,0.745,1.0
0.752,0.049,0.014,0.604,0.184,0.1,0.213,0.531,0.692,0.603,1.0
0.562,0.509,0.805,0.461,0.26,0.403,0.812,0.594,0.203,0.92,0.0
0.056,0.603,0.282,0.765,0.681,0.06,0.11,0.132,0.538,0.118,1.0
0.501,0.313,0.645,0.076,0.975,0.011,0.441,0.528,0.523,0.28,1.0
0.783,0.791,0.01,0.608,0.428,0.182,0.036,0.908,0.843,0.363,0.0
0.202,0.781,0.029,0.947,0.711,0.264,0.364,0.277,0.756,0.925,0.0
0.611,0.854,0.838,0.27,0.953,0.102,0.466,0.029,0.366,0.423,0.0
0.331,0.352,0.185,0.036,0.671,0.773,0.703,0.296,0.276,0.537,1.0
0.697,0.633,0.172,0.765,0.586,0.913,0.685,0.779,0.497,0.037,0.0
0.843,0.277,0.289,0.939,0.703,0.314,0.295,0.298,0.648,0.608,0.0
0.918,0.387,0.439,0.336,0.84,0.112,0.937,0.082,0.563,0.164,0.0
0.741,0.748,0.499,0.389,0.427,0.947,0.581,0.336,0.718,0.826,0.0
0.789,0.855,0.716,0.408,0.985,0.016,0.976,0.828,0.723,0.442,0.0
0.199,0.069,0.705,0.591,0.946,0.056,0.688,0.25,0.857,0.642,1.0
0.792,0.714,0.465,0.653,0.104,0.098,0.803,0.204,0.807,0.459,0.0
0.004,0.452,0.959,0.849,0.757,0.268,0.173,0.484,0.637,0.304,0.0
0.309,0.2,0.712,0.346,0.814,0.562,0.831,0.137,0.23,0.915,1.0
0.312,0.6,0.762,0.318,0.042,0.429,0.405,0.458,0.059,0.349,1.0
0.323,0.753,0.454,0.879,0.432,0.388,0.395,0.948,0.66,0.087,0.0
0.921,0.592,0.118,0.961,0.649,0.73,0.319,0.445,0.081,0.001,0.0
0.822,0.865,0.666,0.549,0.776,0.027,0.476,0.634,0.245,0.812,0.0
0.825,0.071,0.623,0.142,0.357,0.789,0.417,0.813,0.056,0.357,1.0
0.191,0.424,0.886,0.448,0.891,0.695,0.623,0.858,0.363,0.673,1.0
0.085,0.897,0.485,0.195,0.623,0.232,0.997,0.961,0.908,0.8,1.0
0.512,0.427,0.087,0.47,0.195,0.692,0.085,0.872,0.641,0.384,0.0
0.517,0.67,0.633,0.949,0.375,0.469,0.064,0.339,0.084,0.774,0.0
0.363,0.039,0.635,0.157,0.234,0.487,0.559,0.209,0.646,0.151,1.0
0.381,0.423,0.183,0.336,0.659,0.156,0.99,0.004,0.417,0.535,1.0
0.255,0.318,0.216,0.178,0.386,0.14,0.952,0.432,0.764,0.135,1.0
0.44,0.249,0.658,0.519,0.678,1.0,0.121,0.482,0.071,0.787,1.0
0.329,0.564,0.053,0.173,0.781,0.881,0.963,0.231,0.17,0.028,1.0
0.145,0.194,0.676,0.481,0.124,0.035,1.0,0.653,0.517,0.983,1.0
0.136,0.962,0.69,0.997,0.965,0.693,0.444,0.375,0.823,0.703,0.0
0.152,0.517,0.736,0.232,0.949,0.593,0.836,0.433,0.929,0.741,1.0
0.434,0.304,0.143,0.759,0.985,0.449,0.94,0.151,0.247,0.532,0.0
0.866,0.02,0.015,0.84,0.1,0.756,0.407,0.487,0.837,0.522,0.0
0.918,0.874,0.558,0.056,0.486,0.863,0.971,0.948,0.614,0.77,1.0
0.349,0.827,0.4,0.741,0.071,0.518,0.47,0.19,0.865,0.12,1.0
0.481,0.603,0.525,0.983,0.251,0.782,0.354,0.796,0.799,0.938,0.0
0.285,0.515,0.327,0.151,0.229,0.754,0.24,0.45,0.856,0.521,1.0
0.318,0.57,0.298,0.329,0.994,0.248,0.122,0.928,0.952,0.251,0.0
0.887,0.836,0.706,0.81,0.423,0.314,0.187,0.727,0.166,0.672,0.0
0.579,0.64,0.068,0.577,0.2,0.934,0.385,0.061,0.666,0.923,0.0
0.153,0.852,0.8,0.67,0.657,0.025,0.093,0.471,0.045,0.282,1.0
0.738,0.062,0.678,0.931,0.416,0.445,0.497,0.899,0.416,0.416,0.0
0.754,0.09,0.315,0.382,0.771,0.558,0.669,0.497,0.35,0.796,1.0
0.275,0.944,0.301,0.476,0.457,0.845,0.718,0.2,0.659,0.47,0.0
0.622,0.827,0.643,0.879,0.224,0.404,0.115,0.962,0.56,0.098,0.0
0.832,0.548,0.857,0.022,0.373,0.573,0.239,0.446,0.219,0.908,0.0
0.967,0.138,0.431,0.635,0.986,0.075,0.152,0.552,0.663,0.836,0.0
0.199,0.833,0.509,0.925,0.905,0.436,0.327,0.932,0.977,0.529,0.0
0.951,0.797,0.879,0.43,0.711,0.33,0.698,0.625,0.053,0.276,0.0
0.059,0.109,1.0,0.686,0.704,0.618,0.788,0.652,0.132,0.933,1.0
0.636,0.997,0.259,0.841,0.351,0.478,0.27,0.743,0.276,0.438,0.0
