northing,easting,resistivity,isns,class
0.7950209643605871,0.33427109974424557,0.2791303294573643,0.0,0.0
0.23991090146750524,0.5592710997442456,0.31631540697674415,0.0,1.0
0.6846174004192873,0.6817774936061382,0.15758236434108527,0.0,0.0
0.5030136268343816,0.49622762148337596,0.40001211240310075,0.0,0.0
0.9996331236897276,0.49897698209718666,0.02713178294573643,0.0,0.0
0.3999737945492663,0.35581841432225064,0.40830910852713176,0.0,0.0
0.5560534591194969,0.35230179028132996,0.46305717054263557,0.0,0.0
0.4506813417190776,0.6107416879795398,0.45827277131782945,0.0,0.0
0.13757861635220126,0.1774296675191816,0.014656007751937983,0.0,1.0
0.003668763102725367,0.43580562659846545,0.17805232558139533,0.0,1.0
0.47620545073375264,0.5365728900255755,0.5755813953488372,0.0,0.0
0.1870545073375262,0.6012148337595908,0.2162063953488372,0.0,1.0
0.9667714884696017,0.9838235294117648,0.14086724806201548,1.0,1.0
0.6371069182389937,0.36195652173913045,0.30032703488372087,0.0,0.0
0.02859014675052411,0.24827365728900253,0.23068071705426352,0.0,1.0
0.1617662473794549,0.3235294117647059,0.24588178294573643,0.0,1.0
0.6368448637316562,0.3810741687979539,0.36549176356589147,0.0,0.0
0.24884696016771488,0.10441176470588236,0.30105377906976744,1.0,1.0
0.36323375262054514,0.8647058823529412,0.149406492248062,1.0,1.0
0.2408280922431866,0.268542199488491,0.49806201550387585,0.0,1.0
0.7652515723270441,0.32250639386189256,0.3285489341085271,0.0,0.0
0.8172169811320755,0.4755754475703325,0.08424176356589147,0.0,0.0
0.2763364779874214,0.7363810741687979,0.3593144379844961,1.0,1.0
0.6914832285115304,0.22378516624040917,0.29493701550387597,1.0,1.0
0.2676362683438156,0.18267263427109973,0.31007751937984496,0.0,1.0
0.7629979035639414,0.5277493606138108,0.09387112403100775,0.0,0.0
0.29402515723270445,0.20076726342710996,0.3346051356589147,0.0,1.0
0.08050314465408806,0.10933503836317136,0.15443313953488372,1.0,1.0
0.958595387840671,0.9843989769820973,0.0763687015503876,1.0,1.0
0.31585429769392037,0.7668797953964195,0.2318313953488372,0.0,1.0
0.07950733752620545,0.7415601023017903,0.14153343023255813,0.0,1.0
0.4009696016771489,0.2969948849104859,0.33757267441860467,0.0,0.0
0.6887054507337527,0.2909846547314578,0.3019016472868217,0.0,0.0
0.786766247379455,0.09143222506393862,0.4141230620155038,1.0,1.0
0.18946540880503143,0.3212915601023018,0.4835271317829457,0.0,1.0
0.42266771488469607,0.5703324808184144,0.35265261627906974,0.0,0.0
0.7657756813417191,0.2858695652173913,0.3396923449612403,0.0,0.0
0.027751572327044026,0.3785805626598465,0.21111918604651161,0.0,1.0
0.39840146750524114,0.43132992327365727,0.4379239341085271,0.0,0.0
0.35290880503144656,0.49104859335038364,0.516048934108527,1.0,1.0
0.7695230607966458,0.0421994884910486,0.2343144379844961,0.0,0.0
0.9803459119496856,0.23350383631713556,0.35713420542635654,1.0,1.0
0.6372641509433963,0.08925831202046036,0.29360465116279066,0.0,0.0
0.844916142557652,0.7039641943734016,0.03585271317829457,0.0,0.0
0.13757861635220126,0.18881074168797954,0.016593992248062014,0.0,1.0
0.45204402515723274,0.440537084398977,0.42145106589147285,0.0,0.0
0.8250524109014675,0.9940537084398977,0.07285610465116278,1.0,1.0
0.7620545073375263,0.607608695652174,0.13947432170542637,0.0,0.0
0.030555555555555558,0.08791560102301792,0.188468992248062,0.0,1.0
0.45186058700209647,0.2778772378516624,0.33327277131782945,0.0,0.0
0.7646488469601678,0.3864450127877238,0.5026647286821705,0.0,0.0
0.2776729559748428,0.483695652173913,0.5086603682170542,1.0,1.0
0.1616614255765199,0.3638746803069054,0.48310319767441856,0.0,1.0
0.11213312368972747,0.23011508951406648,0.30723110465116277,0.0,1.0
0.6922169811320755,0.09961636828644502,0.5879360465116279,1.0,1.0
0.7964622641509435,0.09092071611253197,0.3308502906976744,1.0,1.0
0.6323375262054508,0.7185421994884911,0.12378875968992245,0.0,0.0
0.18139412997903565,0.735997442455243,0.2162063953488372,1.0,1.0
0.7988731656184487,0.09079283887468031,0.3232800387596899,1.0,1.0
0.11451781970649896,0.08670076726342711,0.012778585271317828,0.0,1.0
0.4230345911949686,0.5215473145780052,0.6481952519379844,0.0,0.0
0.7580188679245283,0.9515984654731459,0.09356831395348837,0.0,0.0
0.19255765199161426,0.23561381074168797,0.21093749999999997,1.0,1.0
0.07995283018867924,0.6952046035805627,0.14643895348837208,0.0,1.0
0.8312893081761007,0.49194373401534525,0.052143895348837205,1.0,1.0
0.239727463312369,0.5804987212276216,0.3018410852713178,0.0,1.0
0.3944444444444445,0.8844629156010231,0.1507388565891473,0.0,1.0
0.23915094339622642,0.6472506393861893,0.2628391472868217,0.0,1.0
0.316850104821803,0.1001918158567775,0.1796269379844961,1.0,1.0
0.9491090146750525,0.45530690537084395,0.15400920542635657,0.0,0.0
0.5029612159329141,0.5036445012787724,0.47414001937984496,0.0,0.0
0.5799266247379455,0.8208439897698211,0.30898740310077516,0.0,0.0
0.9995545073375263,0.5907289002557545,0.040092054263565886,0.0,0.0
0.8715670859538784,0.3074168797953964,0.5001816860465116,0.0,0.0
0.9490041928721176,0.49258312020460354,0.09368943798449611,0.0,0.0
0.00319706498951782,0.4879156010230179,0.16067102713178294,0.0,1.0
0.37088574423480086,0.6563938618925832,0.38396317829457366,0.0,1.0
0.7050052410901468,0.22263427109974424,0.3406613372093023,1.0,1.0
0.8194182389937107,0.33753196930946294,0.303718507751938,0.0,0.0
0.13482704402515722,0.29251918158567775,0.17635658914728683,0.0,1.0
0.0555293501048218,0.5815217391304348,0.1743580426356589,0.0,1.0
0.2159853249475891,0.33906649616368284,0.5051477713178294,0.0,1.0
0.23797169811320756,0.783759590792839,0.5775799418604651,0.0,1.0
0.3144392033542977,0.5726982097186701,0.15612887596899225,0.0,1.0
0.9748951781970651,0.8430306905370845,0.11518895348837209,0.0,0.0
0.4510220125786164,0.5978900255754477,0.7556322674418604,0.0,0.0
0.3947589098532495,0.8026214833759592,0.15631056201550386,0.0,1.0
0.6049266247379456,0.8703964194373401,0.12342538759689922,0.0,0.0
0.002358490566037736,0.6176470588235294,0.14964874031007752,1.0,1.0
0.7623427672955975,0.5830562659846548,0.11912548449612402,0.0,0.0
0.843867924528302,0.782608695652174,0.018289728682170544,0.0,0.0
0.23946540880503148,0.10505115089514067,0.3062015503875969,1.0,1.0
0.7168763102725367,0.13523017902813297,0.37481831395348836,0.0,0.0
0.3688417190775682,0.7693734015345269,0.16357800387596896,0.0,1.0
0.09329140461215933,0.8734015345268543,0.2697432170542635,1.0,1.0
0.6628144654088051,0.18970588235294117,0.305171996124031,0.0,0.0
0.13870545073375262,0.2377237851662404,0.13892926356589144,1.0,1.0
0.004821802935010482,0.27832480818414324,0.16715116279069767,0.0,1.0
0.029140461215932917,0.20242966751918157,0.27882751937984496,0.0,1.0
0.26884171907756815,0.7363810741687979,0.8455062984496123,1.0,1.0
0.8196278825995809,0.32858056265984653,0.37203246124031003,0.0,0.0
0.0519916142557652,0.8739130434782609,0.21614583333333331,1.0,1.0
0.29423480083857445,0.3221867007672634,0.530765503875969,0.0,1.0
0.11425576519916143,0.09296675191815858,0.012778585271317828,0.0,1.0
0.42460691823899377,0.2607416879795396,0.29820736434108525,0.0,0.0
0.9746069182389937,0.8944373401534528,0.12427325581395349,0.0,0.0
0.8675576519916144,0.35741687979539644,0.5866036821705426,0.0,0.0
0.05778301886792453,0.25006393861892584,0.4130329457364341,0.0,1.0
0.55041928721174,0.8555626598465474,0.13620397286821703,0.0,0.0
0.7407232704402517,0.3414322250639386,0.5509932170542635,0.0,0.0
0.7147012578616352,0.2829923273657289,0.34175145348837205,0.0,0.0
0.977856394129979,0.34002557544757034,0.6070736434108527,0.0,0.0
0.2038784067085954,0.7361253196930947,0.2936652131782946,1.0,1.0
0.5492138364779875,0.9537084398976983,0.06177325581395348,0.0,0.0
0.31451781970649895,0.9238491048593351,0.17217781007751937,0.0,1.0
0.9247117400419288,0.4936700767263427,0.3168604651162791,0.0,0.0
0.5820492662473795,0.47909207161125317,0.6535852713178294,0.0,0.0
0.29179769392033544,0.6122122762148339,0.18998304263565888,0.0,1.0
0.8365828092243187,0.49207161125319687,0.06310562015503876,1.0,1.0
0.70020964360587,0.09974424552429667,0.4712936046511627,1.0,1.0
0.6746331236897275,0.09923273657289003,0.4738977713178294,1.0,1.0
0.8492138364779874,0.07468030690537085,0.5608648255813953,0.0,0.0
0.7099318658280923,0.6923913043478261,0.16018653100775193,0.0,0.0
0.29190251572327053,0.6010869565217392,0.18435077519379842,0.0,1.0
0.7241090146750525,0.9939897698209719,0.03609496124031007,1.0,1.0
0.5049266247379456,0.245076726342711,0.49557897286821706,0.0,0.0
0.47848532494758916,0.28190537084398976,0.4140019379844961,0.0,0.0
0.2404874213836478,0.10690537084398978,0.2705910852713178,0.0,1.0
0.11459643605870022,0.614769820971867,0.19282945736434107,1.0,1.0
0.13757861635220126,0.011508951406649617,0.22898498062015504,0.0,1.0
0.5826519916142558,0.38049872122762146,0.539970930232558,0.0,0.0
0.36973270440251577,0.740601023017903,0.18374515503875968,0.0,1.0
0.7921121593291406,0.5415601023017903,0.08085029069767442,0.0,0.0
0.711766247379455,0.5195012787723786,0.28009932170542634,0.0,0.0
0.40083857442348014,0.3593989769820972,0.4034035852713178,1.0,1.0
0.6471960167714886,0.992838874680307,0.01992490310077519,1.0,1.0
0.8436844863731656,0.31956521739130433,0.5018168604651162,0.0,0.0
0.7952044025157234,0.3119565217391304,0.37560562015503873,0.0,0.0
0.2905660377358491,0.8312020460358057,0.13753633720930233,0.0,1.0
0.05791404612159329,0.2858056265984655,0.5089631782945736,0.0,1.0
0.8674528301886792,0.3262787723785166,0.3568313953488372,0.0,0.0
0.08802410901467507,0.20076726342710996,0.2630208333333333,0.0,1.0
0.026231656184486377,0.5999360613810742,0.16315406976744184,0.0,1.0
0.8145702306079665,0.3482736572890025,0.4432533914728682,1.0,1.0
0.6657232704402517,0.010485933503836318,0.44555474806201545,0.0,0.0
0.24030398322851154,0.017710997442455242,0.25478439922480617,0.0,1.0
0.26842243186582815,0.2326086956521739,0.3237645348837209,1.0,1.0
0.6164570230607967,0.4894501278772378,0.7794937015503876,1.0,1.0
0.8707547169811322,0.33216112531969305,0.48177083333333326,0.0,0.0
0.4615303983228512,0.10390025575447571,0.16491036821705427,1.0,1.0
0.4184224318658281,0.7398976982097187,0.19494912790697672,1.0,1.0
0.6815513626834383,0.9287084398976982,0.006419573643410851,0.0,0.0
0.8685010482180293,0.6693734015345268,0.048873546511627904,0.0,0.0
0.2910377358490566,0.7179667519181586,0.22474563953488372,0.0,1.0
0.02617924528301887,0.6054347826086957,0.1630329457364341,0.0,1.0
0.9996593291404613,0.4500639386189258,0.1953125,0.0,0.0
0.8691561844863733,0.8877237851662405,0.19900678294573643,0.0,0.0
0.08288784067085955,0.3936061381074169,0.23261870155038755,0.0,1.0
0.3741876310272537,0.2993606138107417,0.5055111434108527,0.0,1.0
0.9489255765199162,0.5173913043478262,0.038880813953488365,0.0,0.0
0.6606918238993712,0.3995524296675192,0.35586240310077516,0.0,0.0
0.7600366876310273,0.7796035805626599,0.036034399224806196,0.0,0.0
0.9420335429769393,0.22934782608695653,0.32188711240310075,1.0,1.0
0.3701519916142558,0.864450127877238,0.15709786821705424,1.0,1.0
0.21616876310272537,0.030115089514066495,0.18762112403100775,0.0,1.0
0.24022536687631027,0.4944373401534527,0.6089510658914729,0.0,1.0
0.8436844863731656,0.5457161125319694,0.06934350775193798,0.0,0.0
0.2160901467505241,0.4539641943734015,0.336906492248062,0.0,1.0
0.8949161425576521,0.523145780051151,0.3066860465116279,0.0,0.0
0.3151991614255766,0.842455242966752,0.15261627906976744,0.0,1.0
0.5575471698113208,0.19686700767263426,0.4914607558139535,0.0,0.0
0.8524109014675053,0.4924552429667519,0.13680959302325582,1.0,1.0
0.6891771488469602,0.23523017902813298,0.2677446705426356,0.0,0.0
0.3954402515723271,0.23452685421994884,0.2698643410852713,1.0,1.0
0.7423480083857443,0.23996163682864452,0.2930595930232558,0.0,0.0
0.6539046121593293,0.48893861892583124,0.655704941860465,1.0,1.0
0.18957023060796646,0.23593350383631712,0.1517078488372093,0.0,1.0
0.23904612159329142,0.23375959079283884,0.4524588178294573,1.0,1.0
0.2161425576519916,0.5129795396419438,0.45264050387596894,0.0,1.0
0.8693396226415094,0.9438618925831203,0.09241763565891471,0.0,0.0
0.9765461215932915,0.562915601023018,0.12530281007751937,0.0,0.0
0.5812368972746332,0.6104859335038364,0.4029190891472868,0.0,0.0
0.05783542976939204,0.23861892583120203,0.3352107558139535,0.0,1.0
0.6344601677148847,0.5593350383631714,0.4773498062015503,0.0,0.0
0.7645702306079665,0.39258312020460356,0.49091569767441856,0.0,0.0
0.002515723270440252,0.5632352941176472,0.16763565891472867,0.0,1.0
0.6058962264150943,0.7375959079283888,0.23679748062015504,0.0,0.0
