acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.49007285143055374,0.3309033014915368,0.6890250458834652,0.4665462986845499,0.4636978706609784,0.45484908079551917,0.0
0.3320947981522394,0.5492709904474611,0.6894273372759125,0.6422599088642421,0.4708526752992915,0.5624789118007153,1.0
0.2505979660026657,0.5404139433551198,0.47926438145381056,0.2851646462041097,0.3303701754715681,0.36220609075396937,1.0
0.49149336303383295,0.3720462543991956,0.6906787045104836,0.48320329292408215,0.47160568074323267,0.5719842669982936,0.0
0.48565703226277634,0.5394084129378247,0.6891362785265382,0.4823016077723325,0.46906914243830933,0.4565125179550954,0.0
0.6603461812339096,0.5508228590581532,0.46936467622031475,0.4811430659444587,0.35500259981080895,0.2640628163229892,1.0
0.4812640362248717,0.5484699178816825,0.6984946515637456,0.28276803370303494,0.4669329123519204,0.30263855549450014,1.0
0.4916768609980098,0.5361622255739903,0.6908640922489386,0.4827035508554724,0.4709823526095209,0.5572442182182761,0.0
0.4906242582482791,0.3837942014412603,0.6938636658571402,0.28402544923050466,0.3948141605116929,0.3549131889213446,0.0
0.49231956033522606,0.5519825708061002,0.6999925844904618,0.47396505029662106,0.4737400314483139,0.46049348796406087,1.0
0.4856972009713524,0.5453008211831741,0.7006562725941305,0.4760070071361018,0.46897266753118205,0.59313030820102,1.0
0.6015811864375833,0.33413775766716947,0.38251052075415726,0.47735039979365484,0.5576750800303207,0.5750595289739807,1.0
0.4899523453048257,0.545196916373387,0.700357798335218,0.4742573725389046,0.3793030001190275,0.3576703203478227,1.0
0.491240482754843,0.5390078766549354,0.6948591980126434,0.3542795116499011,0.4688154259617734,0.38562724739952375,0.0
0.48932607862111777,0.5392357968828557,0.6928032479931777,0.48565256641733295,0.4700414090348124,0.45893561230490404,0.0
0.4820409355657397,0.5512887548181665,0.6985187519697447,0.6367573725389046,0.36662344089659016,0.4594976429418399,1.0
0.4887308513940367,0.5408312384782973,0.6988802580597319,0.47722895709741203,0.4643005256003057,0.45624403505220235,1.0
0.48627508261973007,0.3136249371543489,0.6896127250143675,0.2884210300060184,0.3848346457679465,0.5077459968572557,0.0
0.49043893443371245,0.5429193899782135,0.6948499286257207,0.3576218725818932,0.47352452905836734,0.4539433727622408,0.0
0.6048129416275629,0.3699849170437406,0.6784876068296842,0.4669192244862866,0.466751238825512,0.3165350763031302,1.0
0.48627964724570466,0.35354449472096533,0.6919727109248994,0.48566223884446735,0.46681075256692167,0.45370718493025225,0.0
0.3140645255527762,0.5500368694486342,0.6916964831946015,0.5977667440460837,0.5949494759658454,0.5318998177979581,1.0
0.3627964724570468,0.5631975867269985,0.6920672586715114,0.7862393603301521,0.32607265688135467,0.5342086743596417,1.0
0.4929248297394511,0.322540640187699,0.692723531265642,0.6566503310119508,0.31680730703452425,0.6282548129295967,0.0
0.31998028081578994,0.5645031003854534,0.6950204853450992,0.2217457656263434,0.46726430992250684,0.4538450415015762,1.0
0.4919333929777794,0.5408513490866432,0.6960048942362952,0.4771064396870432,0.46963671559322673,0.4603493651849495,0.0
0.49411437126841823,0.5430903301491536,0.6790808475927402,0.4863919697360502,0.6362958647346627,0.3538864948761701,1.0
0.4868292282130402,0.5671007206301324,0.6954246306149311,0.46850227839394715,0.5546179531031717,0.4526192748551542,1.0
0.4839964213332359,0.5479084967320261,0.7011790660165736,0.4866434528415441,0.4707524416295489,0.4532328812023407,1.0
0.4912213113257499,0.559894419306184,0.6915277803526074,0.5877719026738887,0.47124296015085165,0.5864302860282846,1.0
0.49139750588836745,0.5417697335344395,0.6933612650859272,0.4739757974378815,0.47099801412041825,0.4565544533456729,0.0
0.49347441070678666,0.3585218702865762,0.6885096679705603,0.10266744046083737,0.2684570905924436,0.38330875051816715,0.0
0.48514214245284737,0.5384146137087313,0.6891826254611519,0.46918687129223624,0.47301145796137245,0.4613244835198735,0.0
0.4868237506618707,0.5365828724652254,0.6951910420644778,0.350937150717909,0.4715135910591567,0.51640300392361,0.0
0.6093410505943142,0.350729009552539,0.45030681670714295,0.3049823746883329,0.613492704868224,0.4581137750527807,1.0
0.4862276105095948,0.37838109602815484,0.6938061956582191,0.3638122259478978,0.5371710299636027,0.568557133354542,0.0
0.4897615439390896,0.5633634992458522,0.6940768617563634,0.48474765712320517,0.5859284456890125,0.5243369870144894,1.0
0.372007887673684,0.5610842969666499,0.6915982276932203,0.7415312526867852,0.4711189209845452,0.5880064782948202,1.0
0.4926975113659186,0.37050444109267644,0.6913924473035353,0.4769774739919181,0.4618535711377148,0.3632520654384899,0.0
0.48657360915846554,0.3685101390983744,0.693893327895293,0.28402544923050466,0.4646338025521998,0.5321311854701102,0.0
0.48587978601033427,0.5422356292944528,0.6942733727591257,0.4738500558851345,0.4667706590990246,0.4609697197559071,0.0
0.4835728240427979,0.2804927099044746,0.6902912441371127,0.6213244776889347,0.5372524698202685,0.3550095921180746,0.0
0.4859646880534609,0.5426680073738898,0.693465082219462,0.47443577508382767,0.4674516215928383,0.45765489583634594,0.0
0.4868584418192773,0.536902966314731,0.6925696594427244,0.32216705356375197,0.4725485036992489,0.46003750084352796,0.0
0.491795541273348,0.5621820010055304,0.6954913702007749,0.47437988994927344,0.46549455919111427,0.5150581793292266,1.0
0.48433785535613205,0.3815987933634992,0.6933964887562336,0.4721606052789957,0.5474637749252946,0.5173284746122181,0.0
0.4894356296445069,0.5442885872297637,0.7011086186759607,0.6126192932679907,0.466630331961385,0.4542287262245616,1.0
0.49253227190564003,0.3176638176638177,0.684080754898871,0.7993508726678703,0.46856233594567337,0.648436822165023,1.0
0.48606054519892633,0.36832579185520364,0.6925066276116497,0.28398246066546295,0.46818520676326686,0.5611871089645333,0.0
0.4905676568861947,0.5602061337355455,0.6913887395487662,0.48190718768807494,0.3713031003526972,0.28010430825886184,1.0
0.4939573481348938,0.557784481313893,0.683747056969652,0.4746259994841372,0.4679239727615003,0.2914991661123483,1.0
0.703500155197283,0.5411144628791688,0.4623570197067165,0.4826304702949015,0.2486108239834113,0.3204201251313493,1.0
0.48689587175226856,0.35036031506619747,0.6896627797037503,0.4667193276588427,0.46323303701754714,0.4594923407660198,0.0
0.4833336376417316,0.34260097201273676,0.6924899427151888,0.3329571833892184,0.4692671039360509,0.5236766251168888,0.0
0.3785626905731344,0.5650628456510809,0.688255686768877,0.6537056143065945,0.46817079817324136,0.5768237074741398,1.0
0.31969727400536796,0.5550410591587062,0.6904061845349548,0.3125053735706302,0.3967561878629555,0.38479817990764575,1.0
0.48471671931201954,0.3360315066197419,0.6883279879868746,0.46587782649815146,0.46953334962130466,0.460635200663254,0.0
0.49063795212620276,0.34917043740573156,0.6952874436884744,0.48030049006964143,0.40404192273236983,0.5473725308731238,0.0
0.4846637696507148,0.35322607675548856,0.6933594112085426,0.4722734502622302,0.4732069136173705,0.4599222990234356,0.0
0.4858943928134528,0.3828724652254064,0.6908548228620158,0.4790699423953228,0.47137326392151707,0.4577758818482421,0.0
0.7346948091073416,0.5383660130718955,0.6846832650488497,0.29353666924598054,0.4707818852700358,0.460036054795577,1.0
0.4951514542898354,0.5564940506116977,0.6783244656198438,0.4699982804573983,0.6810439336703691,0.554612410947547,1.0
0.4890604173893991,0.5432646220881515,0.6994308596429432,0.46752966210987873,0.4644038915722278,0.36661171684453053,1.0
0.49032208000876404,0.5401307189542484,0.6962088207485957,0.348003181153813,0.4044616512244169,0.34051055132988206,0.0
0.4861025397578922,0.32574157868275516,0.6905878645186407,0.4670933281747055,0.4703765653680142,0.4609388707329535,0.0
0.490645255527762,0.3724317077258254,0.6968447006914962,0.4679283810506405,0.4689783056751051,0.4531388880855289,0.0
0.23944202012087126,0.8639182168593933,0.7011642349974972,0.8170836557475711,0.34548666578962206,0.5611003460874763,1.0
0.4903102119812302,0.542962962962963,0.6955024934650822,0.3484115725217092,0.4702907402882971,0.4039390346183879,0.0
0.48494768938633165,0.5415317580023462,0.6935169907862294,0.47804359040495226,0.37889580083569824,0.4536989906585302,0.0
0.48511931932297464,0.5453410423998659,0.7053595595187334,0.4849174619551199,0.46505979564860583,0.4552838592127715,1.0
0.49006189632821484,0.5366951566951567,0.6901596188428097,0.6760596681282779,0.47172909344910324,0.5241875620595579,0.0
0.4848673519691796,0.5423210993799229,0.6944976919226562,0.4744121313730547,0.28691261503379756,0.45490885077749177,0.0
0.49183662290711894,0.5378699513993631,0.692143267644278,0.4852162324821597,0.4683374366491884,0.5068446269678303,0.0
0.21239204659570193,0.5391302161890397,0.6796036410151832,0.31509543461439254,0.3059883353066837,0.3763580800339339,1.0
0.4851731819094743,0.36123680241327305,0.6913053150664614,0.22009070587223795,0.31594905623735337,0.530048876420742,0.0
0.4848974785006116,0.29376571141277025,0.6873046476706031,0.46773600722207886,0.46399982459107797,0.4598760254890052,0.0
0.4910003834285818,0.5390196078431373,0.6948035816911069,0.4734395150889863,0.46823093837508695,0.4547406271991979,0.0
0.49122587595172446,0.5411831741243506,0.694379043770045,0.48073145043418447,0.47184373570887134,0.5435646046022886,0.0
0.4851330132008983,0.36581196581196584,0.6917020448267551,0.7120518442094402,0.5534151490662608,0.3679902825577696,0.0
0.4845542186273256,0.3374224903636669,0.6903320294395728,0.46563494110566583,0.47033584543968127,0.46039467468741263,0.0
0.4823549818327886,0.5496363331657449,0.7003726293542945,0.48289914882641216,0.4664586818019508,0.4539231280909275,1.0
0.48728477788530006,0.5668174962292609,0.6910698726386236,0.470547459375806,0.3994624969460054,0.4590349075975359,1.0
0.49180832222607673,0.536509133567957,0.6894477299271425,0.4867767173931734,0.4677153614363485,0.46062411429563005,0.0
0.48760156292793366,0.5453376906318083,0.6952559277729371,0.6236028716361448,0.4702800904608869,0.40197722956493237,1.0
0.6776735014332924,0.336299648064354,0.4645075174727943,0.48057884102828646,0.6179343093586924,0.6861931341643288,1.0
0.48508280231517825,0.34489693313222725,0.6915778350419903,0.6499118734416645,0.5512225375406417,0.45255323866539415,0.0
0.493027077361281,0.5420864756158874,0.6893216662649932,0.4791913850915656,0.5402156276820338,0.4611692743731382,0.0
0.38717157516113127,0.5462141779788838,0.701065979496116,0.19270698994067575,0.4635819754803385,0.40625271133990803,1.0
0.4847806240756632,0.36990112284229937,0.689408798502067,0.6748882297308916,0.4683806624192649,0.33046533823061575,0.0
0.48395351384907515,0.37263281380928437,0.6867800003707755,0.4800694265325423,0.5709873642930081,0.4551011751549681,0.0
0.6707717869597765,0.5436349924585219,0.6808865241652917,0.3494647923652308,0.5647791413733265,0.5352594692039988,1.0
0.7087220873121656,0.25868945868945875,0.22841623255037907,0.483223712492477,0.4629736823970882,0.5782504747857439,1.0
0.4863818948675345,0.5662711580358639,0.6937783874974509,0.4664581721262144,0.4706860368233444,0.45551040672508697,1.0
0.49027004327265417,0.5460734037204625,0.6989025045883465,0.32846487834236093,0.3636978706609784,0.4031388880855289,1.0
0.48842045682776747,0.5425657784481314,0.7024767801857584,0.4764616112114177,0.4710418663509306,0.5748281613018288,1.0
0.6575252423816391,0.5428171610524551,0.37941454552195913,0.4790194308313988,0.4629630325696781,0.31695925036874223,1.0
0.49070094396465147,0.536980056980057,0.6957082738547672,0.4833687988994927,0.46475784171850626,0.6261291224417002,1.0
0.4823832825138308,0.5633065191888721,0.6911718358947739,0.46673544837073333,0.4681607748062671,0.45309116850314757,1.0
0.4936350855410907,0.37073906485671193,0.6884540516490238,0.47044213739145385,0.4654669949319351,0.4547599078385439,0.0
0.48865599152805417,0.5692793698676052,0.6912793607830777,0.6867638208236608,0.4715612020522844,0.5435694247621251,1.0
0.4851594880315506,0.5368158203452321,0.6915222187204538,0.5946178316567793,0.4666641608249231,0.3868612083176678,0.0
0.23356278186565393,0.5579453661806603,0.7049758069001316,0.7890228699166022,0.6381063353943882,0.6003268068369148,1.0
0.4874436268692143,0.5388821853527735,0.6903802302515711,0.4715652136531682,0.06087942515990402,0.4534676229863782,0.0
0.48950592488451494,0.5648047595106419,0.6915259264752229,0.3398890895021924,0.4707330213560363,0.4560941280812872,1.0
0.49472237944822794,0.5443740573152338,0.4101518325577946,0.4729741638724099,0.6337649645736624,0.5363199043680288,1.0
0.49155818072267154,0.37026981732864084,0.691677944420756,0.47512359212449484,0.46776171950860446,0.45479895113321955,0.0
0.48837663641841184,0.5657801240154181,0.6927550471811794,0.35330152179520247,0.47333847030890763,0.45463699376271316,1.0
0.484752323394621,0.38409586056644884,0.6904729241207986,0.6453228441234631,0.47002637398435104,0.3578775872207922,0.0
0.48624952071427263,0.3682419976537624,0.689429191153297,0.3630706732009285,0.46966240047109825,0.4601102852570591,0.0
0.4875650459201373,0.5627216356628121,0.6940305148217497,0.36155532628320863,0.5404662118563902,0.39285748715427404,1.0
0.4825704321787872,0.5575599128540305,0.6993010882260247,0.9069619981085031,0.40480620446415705,0.5195312876574987,1.0
0.491402070514342,0.5578967655438244,0.6884355128751785,0.4655833548276158,0.4691649908850007,0.28153589573030235,1.0
0.48403567711661705,0.3438746438746439,0.6931221149033202,0.3442416817126644,0.6048851384790793,0.5279906681705565,0.0
0.48875550037429927,0.5441913859560918,0.700209488144454,0.48207914194824175,0.46244557624963195,0.4534006227646509,1.0
0.48667220507951575,0.5402798726328139,0.693728332808068,0.46967586621958557,0.4711677848985447,0.46095284919647933,0.0
0.48624404316310316,0.3717781129545836,0.6914777256632246,0.6234739059410197,0.4726249318724276,0.38455717191582073,0.0
0.27166827950117767,0.5537154348919054,0.6989933445801895,0.10104462213051324,0.3816584913579783,0.38032025141953707,1.0
0.48459530026109654,0.5392978045919222,0.6902912441371127,0.478113446823145,0.46207847043419975,0.4060840057456305,0.0
0.49010115211159594,0.5379822356292945,0.6934743516063847,0.2441428080130685,0.46706572196432933,0.39807290009736723,0.0
0.4837983165659405,0.38154851684263447,0.6893754287091451,0.4756211847648525,0.4716313656211042,0.4600948607455823,0.0
0.3815296974565904,0.5621836768895593,0.6883854581857956,0.3099045653856074,0.47257356211668455,0.3982271452121352,1.0
0.48713231937775014,0.5641209988268812,0.6940805695111325,0.47066460321554465,0.4648587018486848,0.33642787594836643,1.0
0.490383245996823,0.37553209317915204,0.6885652842920968,0.4800941449574413,0.4644308293709711,0.4590305694536831,0.0
0.6328214866073874,0.5411278699513994,0.48647596447970926,0.47876042472702257,0.3752435364944527,0.3295254070624982,1.0
0.4901340174186127,0.5379487179487179,0.6939359670751376,0.47464749376665805,0.4715680931170792,0.45803568846342946,0.0
0.6988533659551935,0.5385419808949221,0.436495430192247,0.47688289914882637,0.47121414297080066,0.6876343619554424,1.0
0.493380379411711,0.37930283224400874,0.6913238538403069,0.4844112716017539,0.369260839331692,0.5392891228273129,0.0
0.3629334112362833,0.5512032847326965,0.6902949518918818,0.4854935087266787,0.3877539513991994,0.4604790274845514,1.0
0.5876408187113147,0.3217362158538629,0.6808902319200608,0.614929928638982,0.3890256660840585,0.7100577455148412,1.0
0.48877102010261275,0.5375029327970504,0.6936560315900706,0.6021623248215975,0.3703696743032194,0.4545815619245934,1.0
0.4923095181580821,0.5460264789676554,0.69299975899594,0.5910282864757974,0.468886842451465,0.4571825201723689,1.0
0.491088937172488,0.541582034523211,0.6962217978902875,0.4771419052532026,0.4701397633232473,0.45856976217331363,0.0
0.48956891672296365,0.5405480140774258,0.6919597337832075,0.48482288711202814,0.47368114416734014,0.45949475084593805,0.0
0.48614453431685806,0.5362158538629127,0.6893995291151442,0.47680874387412947,0.47126676564741554,0.45787565915685763,0.0
0.4902609140207051,0.5429512317747612,0.6909475167312433,0.6335654715845584,0.38405157022308256,0.36686718531586504,1.0
0.48956800379776877,0.5628255404725993,0.6889972377226969,0.4679391281919009,0.5398021637943455,0.4585471074220821,1.0
