RollRate,PitchRate,currPitch,currRoll,diffRollRate,class
0.5974025974025974,0.45945945945945943,0.44680851063829785,0.6039603960396039,0.6551724137931034,1.0
0.6077922077922078,0.38378378378378375,0.14893617021276595,0.4158415841584158,0.6637931034482759,0.0
0.39480519480519477,0.7189189189189189,0.2553191489361702,0.37623762376237624,0.6810344827586207,0.0
0.6493506493506493,0.4486486486486486,0.4893617021276596,0.4158415841584158,0.7068965517241379,0.0
0.4467532467532467,0.48648648648648646,0.4042553191489361,0.38613861386138615,0.6896551724137931,0.0
0.6441558441558441,0.4162162162162162,0.3404255319148936,0.8217821782178218,0.5732758620689655,1.0
0.41298701298701296,0.48108108108108105,0.36170212765957444,0.5544554455445545,0.5517241379310345,0.0
0.26753246753246746,0.6918918918918919,0.5531914893617021,0.37623762376237624,0.6120689655172414,0.0
0.6545454545454545,0.4216216216216216,0.36170212765957444,0.4752475247524752,0.6896551724137931,1.0
0.3272727272727272,0.3567567567567567,0.3404255319148936,0.693069306930693,0.521551724137931,0.0
0.7220779220779221,0.5297297297297296,0.3404255319148936,0.42574257425742573,0.7370689655172414,1.0
0.6935064935064934,0.39999999999999997,0.19148936170212766,0.38613861386138615,0.7456896551724138,1.0
0.6285714285714286,0.37837837837837834,0.3191489361702127,0.42574257425742573,0.6594827586206897,1.0
0.4337662337662337,0.49729729729729727,0.42553191489361697,0.5247524752475248,0.6336206896551724,0.0
0.40259740259740256,0.4108108108108108,0.3404255319148936,0.5643564356435644,0.5775862068965517,0.0
0.8571428571428571,0.5621621621621622,0.3191489361702127,0.2178217821782178,0.875,1.0
0.39480519480519477,0.4486486486486486,0.276595744680851,0.40594059405940597,0.5818965517241379,0.0
0.5454545454545454,0.49729729729729727,0.36170212765957444,0.39603960396039606,0.6810344827586207,0.0
0.8129870129870129,0.4216216216216216,0.276595744680851,0.5742574257425742,0.6982758620689655,1.0
0.3662337662337662,0.38918918918918916,0.36170212765957444,0.3564356435643564,0.7241379310344828,0.0
0.7220779220779221,0.5405405405405405,0.4042553191489361,0.45544554455445546,0.853448275862069,1.0
0.6649350649350649,0.8432432432432433,0.5531914893617021,0.43564356435643564,0.7543103448275862,1.0
0.4259740259740259,0.48108108108108105,0.3191489361702127,0.5742574257425742,0.5991379310344828,0.0
0.6857142857142857,0.46486486486486484,0.1702127659574468,0.48514851485148514,0.7112068965517242,1.0
0.45974025974025967,0.5459459459459459,0.3829787234042553,0.3564356435643564,0.646551724137931,0.0
0.7558441558441558,0.38918918918918916,0.2553191489361702,0.8514851485148515,0.43965517241379315,1.0
0.6597402597402597,0.45945945945945943,0.36170212765957444,0.45544554455445546,0.6594827586206897,1.0
0.5688311688311688,0.5405405405405405,0.36170212765957444,0.594059405940594,0.6077586206896551,1.0
0.6961038961038961,0.3027027027027027,0.3404255319148936,0.4653465346534653,0.6508620689655172,1.0
0.8051948051948052,0.5135135135135135,0.3404255319148936,0.6039603960396039,0.603448275862069,1.0
0.2987012987012987,0.5729729729729729,0.2978723404255319,0.38613861386138615,0.7456896551724138,0.0
0.2805194805194805,0.45945945945945943,0.4893617021276596,0.5445544554455446,0.5344827586206897,0.0
0.26753246753246746,0.48648648648648646,0.36170212765957444,0.7029702970297029,0.41379310344827586,0.0
0.8129870129870129,0.4054054054054054,0.3191489361702127,0.7227722772277227,0.6336206896551724,1.0
0.41558441558441556,0.4486486486486486,0.42553191489361697,0.38613861386138615,0.6767241379310345,0.0
0.6493506493506493,0.4324324324324324,0.36170212765957444,0.38613861386138615,0.7456896551724138,0.0
0.7662337662337662,0.5351351351351351,0.46808510638297873,0.42574257425742573,0.7629310344827587,1.0
0.3844155844155844,0.5405405405405405,0.2978723404255319,0.9207920792079207,0.5258620689655172,0.0
0.4363636363636363,0.4486486486486486,0.21276595744680848,0.5544554455445545,0.6293103448275862,0.0
0.6649350649350649,0.4486486486486486,0.42553191489361697,0.6039603960396039,0.6120689655172414,1.0
0.6779220779220778,0.5027027027027027,0.5319148936170213,0.24752475247524752,0.7198275862068966,1.0
0.3532467532467532,0.4324324324324324,0.42553191489361697,0.7128712871287128,0.5,0.0
0.6857142857142857,0.5405405405405405,0.23404255319148937,0.49504950495049505,0.6810344827586207,1.0
0.39740259740259737,0.4162162162162162,0.3191489361702127,0.5346534653465347,0.6206896551724138,0.0
0.361038961038961,0.5675675675675675,0.44680851063829785,0.5742574257425742,0.521551724137931,0.0
0.6935064935064934,0.38918918918918916,0.23404255319148937,0.6336633663366337,0.4913793103448276,1.0
0.6415584415584416,0.36756756756756753,0.42553191489361697,0.5247524752475248,0.6422413793103449,1.0
0.3064935064935065,0.5783783783783784,0.5319148936170213,0.5841584158415841,0.46120689655172414,0.0
0.42857142857142855,0.45945945945945943,0.2978723404255319,0.5544554455445545,0.5905172413793104,0.0
0.7298701298701298,0.4108108108108108,0.14893617021276595,0.42574257425742573,0.7112068965517242,1.0
0.6545454545454545,0.47567567567567565,0.2978723404255319,0.42574257425742573,0.6724137931034483,1.0
0.42077922077922075,0.6216216216216216,0.42553191489361697,0.6534653465346535,0.5129310344827587,0.0
0.6987012987012986,0.5513513513513513,0.36170212765957444,0.6039603960396039,0.6508620689655172,1.0
0.3428571428571428,0.5189189189189188,0.2978723404255319,0.40594059405940597,0.6293103448275862,0.0
0.5818181818181818,0.427027027027027,0.3404255319148936,0.7623762376237624,0.5560344827586207,1.0
0.638961038961039,0.6162162162162161,0.276595744680851,0.5643564356435644,0.6422413793103449,1.0
0.774025974025974,0.6216216216216216,0.5319148936170213,0.4653465346534653,0.6637931034482759,1.0
0.7662337662337662,0.5027027027027027,0.4893617021276596,0.49504950495049505,0.7456896551724138,0.0
0.41558441558441556,0.47567567567567565,0.3191489361702127,0.37623762376237624,0.6810344827586207,0.0
0.7922077922077921,0.49729729729729727,0.3404255319148936,0.6435643564356436,0.6982758620689655,1.0
0.7428571428571428,0.654054054054054,0.3404255319148936,0.1782178217821782,0.7241379310344828,1.0
0.612987012987013,0.23243243243243242,0.21276595744680848,0.4158415841584158,0.8275862068965517,1.0
0.6649350649350649,0.3459459459459459,0.4042553191489361,0.3564356435643564,0.6939655172413793,0.0
0.7168831168831168,0.5729729729729729,0.3404255319148936,0.37623762376237624,0.728448275862069,1.0
0.6701298701298701,0.47567567567567565,0.4042553191489361,0.8514851485148515,0.5948275862068966,1.0
0.6181818181818182,0.38378378378378375,0.36170212765957444,0.4158415841584158,0.6767241379310345,1.0
0.4493506493506493,0.6972972972972973,0.42553191489361697,0.20792079207920788,0.728448275862069,0.0
0.6233766233766234,0.47027027027027024,0.46808510638297873,0.594059405940594,0.6594827586206897,1.0
0.7194805194805194,0.6918918918918919,0.276595744680851,0.45544554455445546,0.7413793103448276,1.0
0.735064935064935,0.47027027027027024,0.23404255319148937,0.26732673267326734,0.9267241379310345,1.0
0.6597402597402597,0.6432432432432431,0.46808510638297873,0.44554455445544555,0.6810344827586207,1.0
0.7584415584415584,0.5675675675675675,0.21276595744680848,0.6435643564356436,0.5689655172413793,1.0
0.8441558441558441,0.5783783783783784,0.2978723404255319,0.4752475247524752,0.7370689655172414,1.0
0.6545454545454545,0.49729729729729727,0.3191489361702127,0.48514851485148514,0.6508620689655172,1.0
0.43896103896103894,0.4378378378378378,0.3829787234042553,0.4158415841584158,0.6206896551724138,0.0
0.6961038961038961,0.508108108108108,0.42553191489361697,0.1782178217821782,0.7413793103448276,0.0
0.3662337662337662,0.3513513513513513,0.276595744680851,0.38613861386138615,0.7370689655172414,0.0
0.6805194805194805,0.45945945945945943,0.4042553191489361,0.4158415841584158,0.7758620689655172,1.0
0.3220779220779221,0.3513513513513513,0.23404255319148937,0.5544554455445545,0.4094827586206896,0.0
0.5506493506493506,0.5405405405405405,0.276595744680851,0.40594059405940597,0.6681034482758621,0.0
0.6779220779220778,0.5891891891891892,0.36170212765957444,0.38613861386138615,0.7198275862068966,1.0
0.6337662337662338,0.5837837837837837,0.42553191489361697,0.6237623762376238,0.5862068965517242,1.0
0.42857142857142855,0.5351351351351351,0.3191489361702127,0.39603960396039606,0.6163793103448276,0.0
0.709090909090909,0.49729729729729727,0.2978723404255319,0.42574257425742573,0.8577586206896552,1.0
0.28831168831168824,0.3513513513513513,0.46808510638297873,0.6039603960396039,0.6379310344827587,0.0
0.709090909090909,0.36756756756756753,0.3829787234042553,0.4752475247524752,0.7155172413793104,1.0
0.39740259740259737,0.6756756756756757,0.46808510638297873,0.4752475247524752,0.5689655172413793,0.0
0.7012987012987013,0.5513513513513513,0.46808510638297873,0.6336633663366337,0.6508620689655172,1.0
0.4441558441558441,0.30810810810810807,0.574468085106383,0.8118811881188119,0.5862068965517242,0.0
0.6805194805194805,0.38918918918918916,0.1702127659574468,0.45544554455445546,0.6724137931034483,1.0
0.612987012987013,0.47027027027027024,0.4042553191489361,0.4158415841584158,0.6982758620689655,1.0
0.7246753246753246,0.38378378378378375,0.3829787234042553,0.3267326732673267,0.7672413793103449,1.0
0.7558441558441558,0.3243243243243243,0.2553191489361702,0.48514851485148514,0.6982758620689655,1.0
0.48311688311688306,0.4216216216216216,0.23404255319148937,0.3465346534653465,0.685344827586207,0.0
0.6883116883116882,0.46486486486486484,0.19148936170212766,0.6237623762376238,0.6681034482758621,1.0
0.48051948051948046,0.4432432432432432,0.2978723404255319,0.37623762376237624,0.6810344827586207,0.0
0.8441558441558441,0.49189189189189186,0.46808510638297873,0.42574257425742573,0.8362068965517242,1.0
0.6961038961038961,0.4108108108108108,0.42553191489361697,0.801980198019802,0.5129310344827587,1.0
0.4415584415584415,0.45945945945945943,0.3404255319148936,0.39603960396039606,0.7241379310344828,0.0
0.735064935064935,0.5783783783783784,0.1702127659574468,0.6138613861386139,0.7025862068965517,1.0
0.3844155844155844,0.3297297297297297,0.3829787234042553,0.5445544554455446,0.5905172413793104,0.0
0.522077922077922,0.5621621621621622,0.19148936170212766,0.39603960396039606,0.7068965517241379,0.0
0.46753246753246747,0.39999999999999997,0.3191489361702127,0.3564356435643564,0.6551724137931034,0.0
0.6857142857142857,0.49189189189189186,0.1702127659574468,0.6336633663366337,0.6422413793103449,1.0
0.7454545454545454,0.454054054054054,0.21276595744680848,0.43564356435643564,0.6810344827586207,1.0
0.7246753246753246,0.6378378378378378,0.2553191489361702,0.6831683168316831,0.6379310344827587,1.0
0.4441558441558441,0.7567567567567567,0.6170212765957447,0.4653465346534653,0.5732758620689655,0.0
0.683116883116883,0.48648648648648646,0.42553191489361697,0.6138613861386139,0.4568965517241379,1.0
0.6779220779220778,0.6432432432432431,0.3829787234042553,0.13861386138613863,0.8491379310344828,1.0
0.6753246753246753,0.45945945945945943,0.3191489361702127,0.42574257425742573,0.6896551724137931,1.0
0.4363636363636363,0.4162162162162162,0.3829787234042553,0.6633663366336634,0.5603448275862069,0.0
0.5272727272727272,0.5135135135135135,0.46808510638297873,0.39603960396039606,0.5775862068965517,0.0
0.47792207792207786,0.48648648648648646,0.19148936170212766,0.39603960396039606,0.6896551724137931,0.0
0.7194805194805194,0.49189189189189186,0.2978723404255319,0.4752475247524752,0.7198275862068966,1.0
0.2987012987012987,0.6378378378378378,0.23404255319148937,0.7821782178217822,0.3448275862068966,0.0
0.39740259740259737,0.47027027027027024,0.36170212765957444,0.6732673267326732,0.48275862068965514,1.0
0.6805194805194805,0.5675675675675675,0.23404255319148937,0.40594059405940597,0.7155172413793104,1.0
0.49090909090909085,0.39459459459459456,0.3829787234042553,0.3564356435643564,0.6810344827586207,0.0
0.625974025974026,0.4378378378378378,0.2978723404255319,0.45544554455445546,0.6810344827586207,1.0
0.32987012987012987,0.47027027027027024,0.276595744680851,0.5742574257425742,0.521551724137931,0.0
0.6545454545454545,0.508108108108108,0.42553191489361697,0.7920792079207921,0.5387931034482759,1.0
0.387012987012987,0.4486486486486486,0.7446808510638298,0.5346534653465347,0.6336206896551724,0.0
0.6545454545454545,0.5405405405405405,0.276595744680851,0.6039603960396039,0.5905172413793104,1.0
0.6545454545454545,0.5351351351351351,0.44680851063829785,0.24752475247524752,0.6982758620689655,1.0
0.6805194805194805,0.49189189189189186,0.3829787234042553,0.6435643564356436,0.5862068965517242,1.0
0.7480519480519481,0.4108108108108108,0.3404255319148936,0.42574257425742573,0.7241379310344828,1.0
0.6415584415584416,0.4432432432432432,0.276595744680851,0.6138613861386139,0.5991379310344828,1.0
0.3506493506493506,0.47027027027027024,0.4893617021276596,0.5742574257425742,0.5862068965517242,0.0
0.42077922077922075,0.48108108108108105,0.42553191489361697,0.5643564356435644,0.6206896551724138,0.0
0.7220779220779221,0.5297297297297296,0.36170212765957444,0.6237623762376238,0.646551724137931,1.0
0.3792207792207792,0.4378378378378378,0.4042553191489361,0.38613861386138615,0.5646551724137931,0.0
0.638961038961039,0.6378378378378378,0.5106382978723404,0.39603960396039606,0.6681034482758621,0.0
0.7428571428571428,0.39459459459459456,0.3404255319148936,0.14851485148514848,0.8577586206896552,1.0
0.3688311688311688,0.4432432432432432,0.3404255319148936,0.693069306930693,0.5344827586206897,0.0
0.4441558441558441,0.5729729729729729,0.5319148936170213,0.6039603960396039,0.625,0.0
0.45194805194805193,0.5027027027027027,0.3829787234042553,0.8712871287128713,0.6206896551724138,1.0
0.761038961038961,0.5351351351351351,0.44680851063829785,0.48514851485148514,0.7068965517241379,1.0
0.657142857142857,0.6,0.2978723404255319,0.6138613861386139,0.5560344827586207,1.0
0.6441558441558441,0.4378378378378378,0.36170212765957444,0.7722772277227723,0.5991379310344828,1.0
0.4415584415584415,0.45945945945945943,0.36170212765957444,0.6435643564356436,0.5603448275862069,0.0
0.8025974025974025,0.4378378378378378,0.21276595744680848,0.45544554455445546,0.6551724137931034,1.0
0.7584415584415584,0.5405405405405405,0.21276595744680848,0.5148514851485149,0.6637931034482759,1.0
0.7480519480519481,0.48108108108108105,0.3191489361702127,0.5742574257425742,0.6422413793103449,0.0
0.40519480519480516,0.227027027027027,0.4042553191489361,0.5544554455445545,0.5862068965517242,0.0
0.6883116883116882,0.6,0.2978723404255319,0.6336633663366337,0.5732758620689655,1.0
0.6,0.5351351351351351,0.21276595744680848,0.5841584158415841,0.625,0.0
0.40259740259740256,0.30810810810810807,0.5957446808510638,0.38613861386138615,0.6810344827586207,0.0
0.3844155844155844,0.5405405405405405,0.276595744680851,0.38613861386138615,0.6681034482758621,0.0
0.4441558441558441,0.6324324324324324,0.36170212765957444,0.4158415841584158,0.5387931034482759,0.0
0.7168831168831168,0.4324324324324324,0.42553191489361697,0.6732673267326732,0.5905172413793104,1.0
0.6857142857142857,0.5729729729729729,0.2978723404255319,0.42574257425742573,0.7155172413793104,1.0
0.3168831168831169,0.427027027027027,0.3829787234042553,0.504950495049505,0.5129310344827587,0.0
0.4259740259740259,0.4432432432432432,0.19148936170212766,0.7326732673267327,0.5862068965517242,0.0
0.6753246753246753,0.5243243243243243,0.3829787234042553,0.6633663366336634,0.6896551724137931,1.0
0.8259740259740259,0.5783783783783784,0.276595744680851,0.5346534653465347,0.6767241379310345,1.0
0.3220779220779221,0.45945945945945943,0.4893617021276596,0.4752475247524752,0.5948275862068966,0.0
0.34545454545454546,0.27027027027027023,0.276595744680851,0.38613861386138615,0.7112068965517242,0.0
0.2935064935064935,0.49189189189189186,0.23404255319148937,0.43564356435643564,0.5905172413793104,0.0
0.40259740259740256,0.454054054054054,0.5531914893617021,0.38613861386138615,0.5818965517241379,0.0
0.6675324675324674,0.4216216216216216,0.3191489361702127,0.42574257425742573,0.8146551724137931,1.0
0.4363636363636363,0.46486486486486484,0.4893617021276596,0.5742574257425742,0.5732758620689655,0.0
0.6727272727272727,0.5135135135135135,0.5957446808510638,0.48514851485148514,0.7241379310344828,1.0
0.3792207792207792,0.6432432432432431,0.5319148936170213,0.36633663366336633,0.4655172413793104,0.0
0.7324675324675325,0.46486486486486484,0.36170212765957444,0.8217821782178218,0.6206896551724138,1.0
0.361038961038961,0.39999999999999997,0.2553191489361702,0.49504950495049505,0.6120689655172414,0.0
0.7194805194805194,0.5189189189189188,0.2978723404255319,0.7227722772277227,0.5905172413793104,1.0
