lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
0.0016260162601626016,0.0017391304347826088,0.14534883720930233,0.055911144578313254,0.017617911543402455,0.049701789264413515,0.06732706514439221,0.45533771564033937,0.014229567391153391,0.012278978388998036,0.005428881650380022,0.0034416826003824093,0.002918350848827809,0.009452689290103034,0.05963172804532579,0.03082601414852534,0.06146921538119583,0.1831037514654162,0.0005669737774627924,0.0137821583695289,0.49017267857978725,0.0
0.004336043360433604,0.0017391304347826088,0.26703811369509045,0.08678463855421688,0.06570012846393833,0.27833001988071565,0.02686366689053056,0.09952101255120487,0.03766405110756197,0.029469548133595286,0.031487513572204126,0.024856596558317397,0.015359741309620048,0.0,0.27903682719546746,0.15515532620211203,0.3194043120693488,0.457063305978898,0.00046066619418851876,0.010524557300367525,0.4382995606693162,1.0
0.0,0.0,0.012516149870801033,0.006777108433734941,0.004771517709671499,0.009940357852882704,0.00335795836131632,0.00029211861599107966,0.00478744531629748,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0027340145586275248,0.01737052678372972,0.01336459554513482,0.00014174344436569805,0.1101737387236886,0.7800310718910834,0.0
0.008672086720867209,0.043478260869565216,0.019622093023255814,0.005271084337349398,0.0042209579739401724,0.019880715705765408,0.00671591672263264,0.000652319077443495,0.005958475105895424,0.0,0.0,0.0,0.0,0.0028358067870309102,0.0,0.0,0.03734163147366082,0.02901524032825322,0.00035435861091424523,0.05496157701303041,0.7677075230085793,0.0
0.016802168021680216,0.05739130434782609,0.1438953488372093,0.05120481927710844,0.03450174343916315,0.3578528827037773,0.05372733378106112,0.17019550968563207,0.007350600652732449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39053122916203603,0.37368112543962484,0.0004961020552799433,0.6527731373204143,0.8304174644534446,1.0
0.003794037940379404,0.0,0.31815245478036175,0.04800451807228916,0.04349421912277482,0.039761431411530816,0.01343183344526528,0.10700328653234223,0.10282619262551211,0.046660117878192534,0.0738327904451683,0.0898661567877629,0.11366208569118835,0.007562151432082428,0.011331444759206801,0.006151532756911931,0.07157146032451657,0.13393903868698712,0.0009922041105598868,0.006682258603407952,0.6812897732465222,1.0
0.002168021680216802,0.0034782608695652175,0.02212532299741602,0.006400602409638554,0.0042209579739401724,0.09940357852882703,0.050369375419744795,0.049787620266382095,0.01743601138809805,0.0,0.0,0.0,0.0,0.0,0.00991501416430595,0.006151532756911931,0.18848633029562126,0.11107854630715124,0.0004961020552799433,0.507099899766121,0.8253461038657087,0.0
0.00975609756097561,0.04695652173913044,0.006056201550387597,0.0026355421686746986,0.0029363185905670764,0.009940357852882704,0.00335795836131632,8.906055365581697e-05,0.0050140962433164364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012162954279015242,0.00035435861091424523,0.521466755763448,0.7687074405365585,0.0
0.03143631436314363,0.10782608695652174,0.5213178294573644,0.12669427710843373,0.0998348320792806,0.5566600397614313,0.07723304231027535,0.14192135676034912,0.028410804805221863,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0084985835694051,0.006151532756911931,0.5903534118693045,0.7069167643610785,0.0002834868887313962,0.06682258603407952,0.4698890194076726,1.0
0.016802168021680216,0.07304347826086957,0.24297480620155038,0.024849397590361446,0.02238942925307396,0.039761431411530816,0.0167897918065816,0.004354071512062163,0.014795083674744807,0.032048133595284876,0.016340933767643867,0.004990439770554493,0.0,0.003781075716041214,0.015580736543909351,0.007518540036225693,0.06459213158479662,0.06431711606096131,0.0,0.019044437019712663,0.4547426984399415,0.0
0.013550135501355014,0.04695652173913044,0.23433462532299743,0.0598644578313253,0.04808221692053588,0.2176938369781312,0.026695768972464742,0.05553261971420666,0.02559155614193459,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.23710824627695046,0.22535902696365767,7.087172218284902e-05,0.03399599064483795,0.4715718944268975,0.0
0.0,0.0,0.005167958656330749,0.0020707831325301206,0.0023857588548357495,0.009940357852882704,0.00335795836131632,7.04567935588241e-05,0.0018437608499409764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014447655034452103,0.012162954279015242,0.0,0.6056632141663882,0.8309033806841611,0.0
0.03143631436314363,0.06608695652173913,0.5135658914728682,0.05798192771084338,0.06111213066617728,0.019880715705765408,0.00671591672263264,0.18252703185715793,0.1568135546142629,0.3088163064833006,0.4670466883821933,0.3530210325047801,0.27850444624090537,0.025474997636827673,0.4269121813031162,0.3444858343870681,0.0641031340297844,0.1776890386869871,0.0009922041105598868,0.00559639158035416,0.44562575088545975,1.0
0.001084010840108401,0.0,0.028100775193798447,0.007906626506024098,0.0055055973573132685,0.09940357852882703,0.0335795836131632,0.025823602313357775,0.04052940768002222,0.0,0.0,0.0,0.0,0.0,0.02124645892351275,0.017087590991422028,0.20826850411202494,0.11723329425556857,0.0,0.5377547611092549,0.8255895077757741,0.0
0.008130081300813007,0.022608695652173914,0.35852713178294576,0.07210090361445784,0.03945678106074509,0.06958250497017891,0.0671591672263264,0.1311913412558963,0.02850246510658982,0.06139489194499018,0.06080347448425625,0.06692160611854685,0.05222312045270816,0.0028358067870309102,0.3739376770538244,0.27408495950240935,0.12669482107134922,0.24413833528722156,0.0002480510276399717,0.02180086869361844,0.44509926733639893,1.0
0.001084010840108401,0.0017391304347826088,0.014938630490956072,0.008283132530120483,0.005138557533492383,0.009940357852882704,0.00335795836131632,0.1026606939360846,0.0032764391361710995,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.01733718604134252,0.012456037514654161,0.0,0.5251419979953225,0.8271667294494213,0.0
0.0032520325203252032,0.006956521739130435,0.09617248062015504,0.02164909638554217,0.025509267755551478,0.019880715705765408,0.00671591672263264,0.0017523158712635634,0.14093632386639818,0.0,0.0,0.0,0.0,0.0,0.05233711048158641,0.02525545948532176,0.047910646810402316,0.1259232121922626,0.0,0.06548613431339792,0.4310241910497797,0.0
0.0,0.0,0.005087209302325582,0.0020707831325301206,0.0023857588548357495,0.009940357852882704,0.00335795836131632,6.649854672967667e-05,0.0016187764738559824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017303845298955327,0.01214097303634232,0.0,0.6125125292348814,0.8300064417335172,0.0
0.0016260162601626016,0.0,0.14373385012919898,0.05064006024096386,0.030831345200954305,0.059642147117296214,0.023505708529214235,0.39734425387245176,0.21114089299354213,0.10314341846758351,0.08903365906623235,0.024091778202676863,0.0,0.001890537858020607,0.0538243626062323,0.032124671063873414,0.09957768392976217,0.08821805392731535,0.00014174344436569805,0.021717340461075842,0.45482962840782193,1.0
0.0027100271002710027,0.006956521739130435,0.04974160206718346,0.01618975903614458,0.015599192512387594,0.039761431411530816,0.03022162525184688,0.0036095252834995335,0.016029997916811332,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.07334963325183375,0.05905627198124267,0.00035435861091424523,0.027814901436685597,0.4515927130397181,0.0
0.0,0.0,0.007348191214470286,0.002259036144578313,0.0027527986786566342,0.009940357852882704,0.00335795836131632,0.0001436843598980514,0.003145337129366017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01733718604134252,0.012309495896834702,0.0002834868887313962,0.3406281323087203,0.7940022780109531,0.0
0.0032520325203252032,0.008695652173913044,0.16981589147286824,0.032944277108433735,0.026243347403193243,0.029821073558648107,0.010073875083948958,0.13725616704751598,0.10693312964377474,0.024557956777996073,0.020575461454940287,0.022141491395793498,0.017914308811641067,0.0056716135740618205,0.22620396600566575,0.1964731212193705,0.04857746165814626,0.11041910902696365,0.0002834868887313962,0.03566655529568995,0.44720029779086434,0.0
0.001084010840108401,0.0017391304347826088,0.1391311369509044,0.03953313253012048,0.024224628372178383,0.019880715705765408,0.03022162525184688,0.0049197049839473294,0.011004235816957156,0.0,0.0,0.0,0.0,0.001890537858020607,0.03831444759206799,0.018488773452718637,0.11448099577683932,0.08457649472450175,0.0009922041105598868,0.02931840962245239,0.49199018360055013,0.0
0.002168021680216802,0.0034782608695652175,0.1631136950904393,0.03068524096385542,0.032483024408148285,0.059642147117296214,0.04365345869711216,0.0870743053969508,0.15509589611832514,0.0,0.0,0.0,0.0,0.0,0.0424929178470255,0.023922627387990843,0.20604578795287845,0.1242672919109027,0.001417434443656981,0.10666555295689943,0.7190815737444749,0.0
0.0005420054200542005,0.0,0.19533268733850132,0.045180722891566265,0.02495870801982015,0.029821073558648107,0.03022162525184688,0.012552392344592302,0.026096521074925355,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.008202043675882573,0.047466103578573025,0.06405334114888629,0.00046066619418851876,0.06456732375542933,0.49766247545342895,0.0
0.001084010840108401,0.0017391304347826088,0.030200258397932816,0.005647590361445783,0.010644154890805653,0.039761431411530816,0.010073875083948958,0.004121326598508295,0.005935143392819944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05801289175372306,0.04322977725674092,7.087172218284902e-05,0.639909789508854,0.8343101438356623,0.0
0.004878048780487805,0.010434782608695653,0.09714147286821706,0.009789156626506024,0.0067902367406863645,0.029821073558648107,0.010073875083948958,0.051314316068384255,0.0036852996319700028,0.05893909626719057,0.18241042345276876,0.13690248565965582,0.11980598221503637,0.0009452689290103034,0.10906515580736546,0.10252554594853218,0.03711935985774617,0.0682883939038687,0.0010630758327427356,0.006014032743067157,0.6811377572514081,0.0
0.023306233062330622,0.05391304347826087,0.17659883720930233,0.02842620481927711,0.019086070838686,0.13916500994035783,0.03022162525184688,0.1186765522561809,0.030747309214637874,0.09086444007858548,0.12269272529858852,0.09024856596558317,0.0963621665319321,0.003781075716041214,0.09206798866855526,0.10594306414681658,0.1853745276728162,0.2605509964830012,7.087172218284902e-05,0.020297360507851653,0.48416158274952803,1.0
0.03577235772357724,0.1391304347826087,0.17740633074935402,0.028802710843373495,0.08460267939071388,0.07952286282306163,0.06044325050369376,0.06858731358141777,0.021400736059995835,0.0638506876227898,0.03691639522258415,0.0130019120458891,0.0,0.037810757160412135,0.02974504249291785,0.015037080072451386,0.11113580795732386,0.16749706916764362,7.087172218284902e-05,0.013197460741730706,0.4515383260854544,0.0
0.0005420054200542005,0.0017391304347826088,0.046188630490956076,0.01355421686746988,0.007891356212149018,0.029821073558648107,0.010073875083948958,0.036707989444147354,0.010949795153114367,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0027340145586275248,0.03534118693042899,0.040592028135990624,0.0,0.1801703975943869,0.47833682910682807,0.0
0.0016260162601626016,0.0,0.06387273901808786,0.03614457831325301,0.024224628372178383,0.07952286282306163,0.010073875083948958,0.09866959365825526,0.8153739323658079,0.0,0.0,0.0,0.0,0.0,0.15297450424929182,0.14353576432794504,0.09513225161146922,0.08572684642438452,0.00021261516654854718,0.4153859004343468,0.8149225320247773,1.0
0.002168021680216802,0.006956521739130435,0.1618217054263566,0.017884036144578314,0.026793907138924572,0.019880715705765408,0.010073875083948958,0.0030834742799058412,0.19695465592667177,0.11542239685658155,0.057546145494028235,0.020267686424474185,0.0,0.040646563947443044,0.0014164305949008501,0.0006835036396568812,0.036452545010002224,0.03634232121922626,0.00042523033309709436,0.019963247577681257,0.6205417743075137,0.0
0.007588075880758808,0.010434782608695653,0.16117571059431526,0.05421686746987952,0.030280785465222976,0.128727634194831,0.07034922766957691,0.46092438521499807,0.04519963891396431,0.03916994106090373,0.020575461454940287,0.017552581261950286,0.009037995149555375,0.1065790717459117,0.05509915014164307,0.09411845118075253,0.23469659924427655,0.285331184056272,0.0005315379163713679,0.012946876044102908,0.43432084290863215,1.0
0.007588075880758808,0.019130434782608695,0.04166666666666667,0.02579066265060241,0.012479354009910074,0.049701789264413515,0.010073875083948958,0.13792075669012982,0.09640663842788695,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.0020505109189706433,0.06179150922427207,0.0574443141852286,0.0007795889440113396,0.38172402271967926,0.8170525391352028,0.0
0.008672086720867209,0.0,0.10457041343669252,0.023531626506024098,0.017067351807671133,0.16898608349900596,0.0671591672263264,0.028004596316218006,0.015595583640024996,0.09823182711198429,0.24755700325732902,0.1892925430210325,0.25642683912691994,0.0009452689290103034,0.14589235127478756,0.2829705068179488,0.1429206490331185,0.15269636576787807,0.00017717930545712256,0.007517540928833947,0.47168646366661693,0.0
0.005962059620596206,0.008695652173913044,0.24273255813953487,0.04593373493975904,0.03652046247017801,0.14910536779324055,0.040295500335795834,0.07815835441429624,0.00971099229220193,0.046660117878192534,0.04125950054288817,0.01453154875717017,0.0,0.0,0.00708215297450425,0.003417518198284406,0.3385196710380085,0.1638335287221571,0.12437987243090007,0.002505846976277982,5.795331192032757e-06,1.0
0.008130081300813007,0.008695652173913044,0.13259043927648578,0.03313253012048193,0.024775188107909706,0.029821073558648107,0.01343183344526528,0.01854953211543356,0.015055065620443025,0.10044204322200394,0.04440825190010858,0.015640535372848947,0.0,0.012241232630683429,0.0169971671388102,0.012952393971497899,0.06788175150033342,0.12343200468933177,0.0002834868887313962,0.01787504176411627,0.472225429467476,0.0
0.01029810298102981,0.04173913043478261,0.049822351421188626,0.009600903614457831,0.004587997797761057,0.07952286282306163,0.03022162525184688,0.058851213855763855,0.0018459829178529273,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.12802845076683708,0.12954279015240328,0.0002834868887313962,0.13698630136986303,0.7881775243682532,0.0
0.0016260162601626016,0.0034782608695652175,0.05127583979328165,0.01280120481927711,0.00880895577170123,0.019880715705765408,0.00671591672263264,0.005702250382069775,0.01005707936948823,0.029469548133595286,0.01411509229098806,0.00497131931166348,0.0,0.001890537858020607,0.00424929178470255,0.0020505109189706433,0.03667481662591687,0.04660023446658851,0.00035435861091424523,0.011025726695623121,0.45574306176262774,0.0
0.0005420054200542005,0.0,0.07881136950904394,0.028237951807228916,0.009910075243163882,0.009940357852882704,0.00335795836131632,0.2696773355932284,0.0159011179779182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018004000889086463,0.013921453692848768,0.0006378454996456413,0.37971934513865685,0.7718494016320544,0.0
0.04119241192411924,0.12173913043478261,0.3338178294573644,0.05365210843373494,0.03725454211781978,0.09940357852882703,0.010073875083948958,0.09221646385269622,0.07453871258940352,0.022102161100196464,0.04343105320304018,0.028680688336520075,0.021503637833468068,0.0,0.062322946175637405,0.06971737124500188,0.11113580795732386,0.12924970691676435,0.0011339475549255848,0.008269295021717341,0.5912521704629801,0.0
0.0005420054200542005,0.0,0.17885981912144705,0.036897590361445784,0.015048632776656268,0.019880715705765408,0.00671591672263264,0.02343677947538188,0.034693701826262066,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.004784525477598168,0.03881973771949322,0.02661928487690504,0.00021261516654854718,0.29310056799198125,0.7886910798708087,0.0
0.0005420054200542005,0.0,0.19573643410852715,0.026167168674698798,0.023307028812626168,0.029821073558648107,0.010073875083948958,0.001682254902387654,0.011710853412957432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047121582573905314,0.032092614302461894,0.0004961020552799433,0.03792181757434013,0.7684136618245931,0.0
0.02981029810298103,0.12521739130434784,0.15366602067183463,0.027673192771084338,0.02073775004587998,0.039761431411530816,0.040295500335795834,0.010503999610508512,0.01433567113394903,0.0,0.0,0.0,0.0,0.0,0.02124645892351275,0.010936058234510099,0.06534785507890643,0.041617819460726846,0.00042523033309709436,0.09831272970263949,0.43478090304633815,0.0
0.01084010840108401,0.050434782608695654,0.17659883720930233,0.06626506024096386,0.01743439163149202,0.009940357852882704,0.00335795836131632,0.0948099071751536,0.12957044649677107,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.01733718604134252,0.013188745603751465,0.0009213323883770376,0.046608753758770466,0.7766599723161487,0.0
