theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.37586538841089406,0.334739528188307,0.7953988740706787,0.4379193647817648,0.5156686975907461,0.39278303873695375,0.9719222008394975,0.5136325510704998,1.0
0.03184985885112329,0.03962324334407824,0.0019513561606988583,0.6278842871626614,0.3997958782820795,0.8030893538088881,0.5100964132734194,0.7399221634198654,0.0
0.41469056117024317,0.20043943058658442,0.5556201763223781,0.11712250164306931,0.7705378378060035,0.020395427863340254,0.36862374310168367,0.8065642798459832,1.0
0.8642841135252074,0.3750169513754967,0.8952411421004297,0.2514147590929239,0.24892630766669332,0.1764945232995771,0.20460434265630756,0.08878065687396652,1.0
0.008043002975777425,0.35629085440662545,0.7780636371305197,0.5251870424243043,0.8354591767706173,0.8651263622502309,0.5203200086592077,0.030036560957281022,1.0
0.7877670336834571,0.20812246246663046,0.15222042366393385,0.3557773628355556,0.24282621353258227,0.4785429171902774,0.8674542725390103,0.044923754619496215,0.0
0.26605767430963106,0.1641708087445541,0.8779606577311746,0.762894909796769,0.605873815723166,0.4186527791353363,0.7169231797756566,0.4624959503252641,1.0
0.46133876876414187,0.30712167872416146,0.788218329059768,0.928234171765701,0.6020950808639709,0.32731001884521105,0.05031509010192081,0.4368863966288866,0.0
0.9393129863333252,0.9554689753219807,0.35868122703058036,0.982673897869869,0.5380832486805466,0.8765385559518741,0.7232584089024297,0.8679801257732608,1.0
0.8500059209948289,0.25767968935530017,0.5678681991019943,0.7795742922065021,0.36098155423471384,0.5315941443895301,0.11613684731620283,0.6576270387344817,0.0
0.9423081820508542,0.7940820121871636,0.739281945498909,0.8140026441952528,0.9966169658509967,0.9762580268850702,0.7740895495779433,0.6041563599723618,1.0
0.7178786030526866,0.8644077778322485,0.46730491611237657,0.39863345034364356,0.8356062513708657,0.16417365866766687,0.05922516009187684,0.3147020156150998,1.0
0.9716912780562836,0.32659140786505625,0.20214394514556389,0.9862211443914022,0.8124426385183283,0.5570350201267109,0.09107576329164502,0.6424340289270216,0.0
0.4205771760292662,0.5172009506777049,0.27945584857730865,0.244714793737486,0.3460235580401896,0.8074442245111277,0.4797204222000437,0.6796770199236032,0.0
0.0649281649627359,0.5029863071086269,0.6922692234843965,0.14722951767636888,0.876302302608855,0.3839351182211445,0.8435612264876249,0.7249186959107602,0.0
0.6785810240392389,0.25050599457937983,0.9303193953024206,0.4792186759663541,0.30882546287910306,0.5588660525443582,0.6975650753780843,0.17941564268696436,1.0
0.7001671885206553,0.4888350123418747,0.7237083406946893,0.6642467482512139,0.23869061584464596,0.2566282195494151,0.43631646220430964,0.921970691982297,1.0
0.24351969399280055,0.24520570533957187,0.8079770039202205,0.8393619541570928,0.16571391825517318,0.45765717635125003,0.9001606092007266,0.5411509072067804,1.0
0.14820918556397789,0.6009219638256055,0.7085004957972628,0.17397015218133371,0.8354687270693348,0.21596853846298347,0.11314751055738881,0.6879009257628121,1.0
0.993893416999749,0.7570376062684117,0.6293222300212804,0.5967156445671723,0.6754117690877841,0.6459367222450221,0.6217912780767646,0.5841725491145506,0.0
0.6311815504347792,0.683045886816382,0.8277796081689563,0.4981311678783773,0.26303369058878545,0.9996230321018094,0.038584092207827436,0.7121132819456022,1.0
0.46733839185780435,0.5202458315533063,0.9548724217348608,0.42040953183988106,0.9069667200740592,0.7585959983456713,0.11795878280828931,0.5927949716180317,0.0
0.6942121320547379,0.797584659785098,0.07860145380808908,0.5997394015661381,0.35053830258720775,0.4635861427364749,0.43906066698183643,0.2940664340977356,1.0
0.09358450660286416,0.1356851761892544,0.021588429381120933,0.1595901115249212,0.0571486691817909,0.7012357478912562,0.41634839303252147,0.8972773124877155,1.0
0.3785950943602842,0.9390288469435635,0.49624992638644183,0.7926099455367106,0.9353747202956262,0.23966498251588503,0.13755756224203447,0.13143277093956596,0.0
0.7279917258872259,0.7194291095068407,0.7258109030831748,0.14748393867912518,0.18834876290205566,0.9317707207377872,0.273541504505494,0.7652083802543433,1.0
0.12431160476786518,0.030190956847050532,0.933686041755202,0.0873612943819767,0.15014502128602414,0.35521710517308847,0.5441372866436498,0.2446573760146486,0.0
0.7752282129673606,0.05883671225445969,0.3866572441312089,0.005439005191589519,0.17974808222043176,0.9111231319155222,0.6929776054425668,0.6828600563020265,0.0
0.603158054908632,0.2085534889909968,0.8891807964907423,0.687863322107816,0.6931867850606587,0.4952393475526219,0.8764678073262628,0.6651080661875334,1.0
0.4065444182845413,0.22632935392498355,0.6578021617715641,0.8637876441188309,0.3178909247649751,0.7657711238132595,0.40109290661267405,0.5254405584202811,1.0
0.4361379324395389,0.1499166915499064,0.9729261270036816,0.12955601465261185,0.9065395033780997,0.6856062258286051,0.6700055552637318,0.8622209069296345,1.0
0.6223879181145514,0.47020855444399806,0.9795184002062772,0.3307237401861637,0.14824737693087142,0.2463959608399125,0.6519342345913062,0.10923051879479134,1.0
0.009588191626312637,0.9863306654680266,0.4788115508824874,0.951219947116095,0.14895505406583276,0.16232798053775876,0.6988044244730858,0.356689616681761,1.0
0.8366591709843239,0.9029690533142247,0.8198449419925162,0.7869747909863003,0.9537978832081235,0.36505806865718876,0.9353122169640883,0.20222793432980551,1.0
0.8483652324276969,0.4899246754090136,0.6354933540883778,0.27778665827724824,0.32725753940373664,0.9538898852572122,0.08740801581578816,0.5066981699770733,0.0
0.3210140563143907,0.6843443780962125,0.6027525900035177,0.17275536353863635,0.29763792461821886,0.8841068869551596,0.2975341951155066,0.16277446600837614,0.0
0.11324730276402223,0.1536198906325903,0.6620260679536705,0.7360956852235849,0.511888371015098,0.1405813265258365,0.022541318268858856,0.07406006929921277,0.0
0.36364203575262205,0.050680633538956965,0.8471954428034592,0.15347127048741843,0.5327506802200261,0.783208117799921,0.17998003925295242,0.6523443833838619,0.0
0.5533494367414918,0.4273042251422801,0.10095132591945322,0.6787971458994595,0.018869480205891742,0.6798794339495888,0.5388293833657258,0.7986270766429413,1.0
0.9159193267637877,0.3253336635535558,0.00891766582150344,0.37336966766694357,0.012053432011264298,0.29015830423028666,0.5379055223141733,0.015968381159049583,1.0
0.18749657791965524,0.9451997842957365,0.3914662388326243,0.9758354179509781,0.937658833405544,0.024815249115605953,0.058325175532008056,0.9778095345191565,1.0
0.24757239212011084,0.5507987360799761,0.5399647609907033,0.6263055395635805,0.45960908080603247,0.08904847762596824,0.633133248333023,0.6388320881413099,0.0
0.6479245958125196,0.22889195623011593,0.44365116882414085,0.9340820337376898,0.8571068388734084,0.4746388797176307,0.7176404295858385,0.3307544962140917,1.0
0.9518393920602641,0.11860328305963891,0.7978477783030207,0.297837198579573,0.5944456099346027,0.0031867159569173853,0.6640902340373716,0.1592037439541582,1.0
0.3741183766032844,0.7345713832768075,0.6616482115486543,0.005697247285751439,0.8834927225132057,0.37401869748039623,0.10373157729695837,0.04691888640873415,0.0
0.158105841920898,0.9579169767786848,0.9554320439421216,0.19478427391621111,0.22719555796506052,0.75995964151117,0.7074324335079502,0.20830157039776165,1.0
0.20866158776888,0.8308265458858614,0.6014114703452755,0.6668727933197134,0.9288741503019644,0.4490359459904338,0.14079712463369487,0.8425148790704207,0.0
0.7626225423096462,0.953375281488334,0.2618398455468175,0.06793900519158957,0.3881699813100654,0.8033020350217186,0.6142459883514557,0.28731872827630234,0.0
0.7656896812976782,0.5081860022703701,0.745556208129802,0.368426130660947,0.5257805538727575,0.3027004464713544,0.36730830758651656,0.8904400917321011,1.0
0.978603880352611,0.5918446216230154,0.32017106995118433,0.9092309289327948,0.29851273198073514,0.45755083574483474,0.9541014241531407,0.6737824137240092,1.0
0.41356780048412084,0.6647040210254357,0.9307348145177079,0.9859262835046032,0.05077129804158392,0.9096891256541619,0.540024799716029,0.37255064363149026,1.0
0.2347152383486918,0.9650142709889862,0.15612504595873505,0.9593493190815117,0.393304221900554,0.47593470686766104,0.2821851128482586,0.5578041891077845,0.0
0.04916749539372067,0.42856292446085076,0.01704460265390806,0.4874703228567499,0.08167797475092026,0.14880839619580805,0.8176584165429069,0.9482788444354681,0.0
0.6809226819941909,0.6461081233538065,0.5444767548278557,0.15678574885749375,0.7485890229503227,0.11616214841137007,0.02040707826554805,0.32001174843691316,1.0
0.47803310918441794,0.040685529541870324,0.4924458960242313,0.15768147636782337,0.33854949426393144,0.6167194814399027,0.5209920523118016,0.24205316040279806,0.0
0.8562583005344174,0.2937200645075442,0.14200015598116134,0.9354684530693554,0.9945837072540566,0.5942379947345481,0.3786410455993239,0.9058172283436773,0.0
0.937104391595498,0.8665482670123368,0.7098533936248272,0.48573395523718793,0.7233494934999074,0.4706447392760752,0.14790308691202153,0.70108956558498,0.0
0.7623936608428694,0.37489789382740724,0.21407077406447117,0.35134075728936875,0.43735274633165067,0.6119386115419038,0.531332801683452,0.7966593408833818,0.0
0.06761043928688298,0.9791903959395646,0.026604019539027912,0.17697448529898768,0.7669001290245356,0.9885406853110829,0.7210477641257305,0.09558697745657174,1.0
0.06806215389238557,0.5327363690249186,0.7005941608929763,0.6423690894084442,0.6800532142644534,0.6815939374392481,0.5343950413302072,0.8775544010288163,1.0
0.3201249520908751,0.8685951654995419,0.13721057934268271,0.134893760921953,0.6261000750335135,0.6901553114108246,0.4871759363166215,0.7260849385229907,0.0
0.1223427148206957,0.27679415586606726,0.1765964592276386,0.9836778896366907,0.17423692317389539,0.8030619726946614,0.5300918608223383,0.5195309799719094,1.0
0.02021001068325734,0.40347425205437937,0.7884822237183682,0.7805693680933774,0.8222915432423199,0.405617458453139,0.662223729094142,0.14787707847465276,1.0
0.35719801971372944,0.3628950466329952,0.9374073066032557,0.4331038343378559,0.2140473433774886,0.7837589239349463,0.40674813325629194,0.08592286870835047,1.0
0.7022487683694089,0.5836729444586988,0.3939237379452825,0.713139841755868,0.8185510095779945,0.41229558485900797,0.4129302344830661,0.6725196478909357,0.0
0.03627086832344162,0.40482399538031244,0.44603386064515727,0.808602168342003,0.11964200386914442,0.8373141546669995,0.6741829862487326,0.08521758022337961,0.0
0.0972182784293702,0.20126073666698713,0.869669144857158,0.6262695576195111,0.6602022816937009,0.6741389515134593,0.5538655244153046,0.10874567278118441,1.0
0.5960102044844213,0.8396772330771156,0.26375936881745593,0.9259042612811357,0.5145045161770918,0.9117121442564451,0.5533026759180114,0.106937853380909,1.0
0.5374986789178203,0.30172939046992076,0.907103031923614,0.8310510803499102,0.9914871820665763,0.7785160773306343,0.7404908688336971,0.10381789158244248,1.0
0.4376751627636911,0.5765571867783728,0.8243445210025452,0.7175595708150134,0.5509977992928322,0.6713667728905319,0.6463273976375008,0.20813241584242315,1.0
0.4845557534879752,0.8319884711546481,0.677193803409621,0.23244877190122232,0.5382818948938691,0.6661509890153974,0.8253778454808965,0.9359063514509223,0.0
0.1336358982913155,0.8305572338920549,0.4727591634953151,0.8242339348580339,0.9302188323613781,0.63501707021441,0.31132270988630023,0.0626222269085715,0.0
0.23239236204400376,0.021004425502763435,0.8322772772055818,0.08898271083508685,0.6586439912863074,0.023642955364644835,0.8809826927270615,0.223970506581259,0.0
0.5330614344596805,0.7201001611415263,0.07226639035718102,0.22834046179163342,0.11697269537762361,0.39971237094660017,0.7782265497036929,0.010794991368657858,0.0
0.7733666012598348,0.22539217365339226,0.9870293706160143,0.3985589390612343,0.9158064765669094,0.42874558519331224,0.15680010441985703,0.8399766050648887,1.0
0.7905327112680987,0.38486944098342807,0.7659948335219433,0.6810331212203038,0.5712071864087789,0.8403037902784946,0.2602241525039277,0.8054187435352537,1.0
0.7490068008673938,0.4275385202101779,0.4132533054477217,0.9604504302548924,0.6086564544261336,0.7593970551293264,0.8711939678431411,0.1502449236909078,1.0
0.6332914619254565,0.43360090509203403,0.5594509463122394,0.13752776659754745,0.7468874780621679,0.063923758242591,0.1801016501839286,0.18594768441430315,1.0
0.14896872823397733,0.8062020069155245,0.7581289263880335,0.9248111107148499,0.8245081675746346,0.3495301114252156,0.9483143992754282,0.28670263616702785,1.0
0.9613737854002273,0.2278767837144554,0.7902311226982832,0.5055552300551767,0.9663724431860687,0.34189651148685496,0.34441934759874127,0.028703712257588998,1.0
0.7277883110648748,0.39433610773498423,0.8335053901041096,0.876709301555439,0.013444273847812216,0.8373049215005741,0.4707374493221465,0.9748252786351423,1.0
0.8333835238450558,0.5103471832703135,0.3868351899866462,0.32726597088837833,0.9821269342936264,0.20172399136412394,0.34954769965920296,0.645089213896413,1.0
0.08692115908885434,0.18312610741028185,0.0643565538349879,0.3037013001900357,0.9879507064515132,0.5793624084682781,0.9073331073025455,0.9615627332445402,0.0
0.07013227375114756,0.2473356894418875,0.7975316777047214,0.6501421446002884,0.08516860893213979,0.32541785649812743,0.33825029885408764,0.6489514169640674,0.0
0.7007201330377504,0.3601220244367209,0.8235722550896813,0.7833616306380204,0.624155952557936,0.7803283250303819,0.02746210402828253,0.31341918059749463,1.0
0.7190927253256865,0.5642891659541253,0.8787326053151379,0.0713461450282506,0.2549133899326481,0.5145255219047322,0.3323919628545461,0.6501103327311515,1.0
0.6201500367356345,0.02739342280264012,0.5247731508672075,0.6844647797268175,0.08134371429581033,0.516897172135832,0.6534530978156194,0.17719943130939325,1.0
0.3456855047679924,0.19366079040205159,0.8331717814162773,0.8308648021438871,0.8160898975985136,0.397327030158387,0.11281292132059284,0.9214062063475326,0.0
0.861386327722607,0.8129949722061109,0.9558656079047434,0.6778657548693442,0.5803162613254604,0.6910458343932903,0.5936950144293599,0.8883382428505122,1.0
0.48553239930170455,0.3069959361265804,0.17778605432919353,0.2973643385181298,0.899586885911813,0.7368738599825333,0.566294034219788,0.2800791681546002,0.0
0.7009833944745021,0.6263614421625434,0.07695696670757196,0.5309562535981944,0.6057197375705249,0.19960641240224386,0.37966009426438924,0.14593992432961755,0.0
0.36429111685242455,0.6629519013872432,0.5532378028302624,0.8703844400063177,0.5041421237253932,0.8417005454891047,0.882445207431001,0.8004017659608154,1.0
0.899619082666001,0.24766421187404852,0.8890260886450491,0.09686785137482873,0.7505452424709423,0.5844288697553625,0.3122682189569794,0.5586369009866075,1.0
0.18730462308729584,0.49318252286127756,0.5578182373810445,0.3859869114882387,0.30268716755012237,0.7981843137417215,0.8171697443464448,0.2734795920285199,1.0
0.5637898059569028,0.6146412770609212,0.24606824016642243,0.0176413421710932,0.24063855843971038,0.9126580662374624,0.17879831209121466,0.6764914350773029,1.0
0.8918759494283374,0.40867713057302335,0.43205444697515927,0.928923878764412,0.3024882029935093,0.9502029863880839,0.2776460326025536,0.1611689312458408,1.0
0.4689669837688341,0.8264086831789511,0.3133066255385728,0.4798698536267253,0.053699101285056394,0.31904092234875203,0.4306822468733735,0.8198771574771568,0.0
0.7581709728640169,0.9934722083392491,0.0487113250281323,0.08967655734948721,0.7448701366297568,0.2363779752684862,0.9652864462707309,0.12118124034568695,0.0
0.12195052849653848,0.6613242510038716,0.6552112828495531,0.48139860861324957,0.8519318503417255,0.9438066307507105,0.5819633798288215,0.31044193300014233,1.0
0.10771626592779443,0.318153920399524,0.20160310434343875,0.47121858426016033,0.32425397045710597,0.9006594072752894,0.7751187855461271,0.7699580872601771,0.0
