a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
0.5626141343590174,0.3296418006572355,0.5935386378614939,0.8871356879462431,0.04824815083139417,0.011971757810652154,0.2331136467791595,0.0,1.0
0.350990781244062,0.10847385758830974,0.8016917471820046,0.9159814472913946,0.07595355932074453,0.17573992619639747,0.3916319426437109,0.6666666666666665,0.0
0.2560819987238954,0.7411250207511206,0.23612654300924174,0.9137138940174019,0.06515656153382597,0.48481997147425127,0.6459546733754503,1.0,0.0
0.5067585542014446,0.15355029171575263,0.3790729793492033,0.7503650000250172,0.12965526090626842,0.025725027200270405,0.9186214254189374,0.3333333333333335,1.0
0.8401968961454839,0.1378074416018465,0.3087218588017157,0.4229156972526181,0.04680946444991174,0.041364761522395724,0.8689490501475926,1.0,1.0
0.9395690446616622,0.4893784264350275,0.6966336071238197,0.23968218229487204,0.29030480352140714,0.16360216351483153,0.9495655836863949,0.6666666666666665,0.0
0.26830500101008287,0.8448956243637157,0.6391096025354205,0.5316391728333909,0.07558874607345255,0.0674684968105636,0.7706542228186841,0.6666666666666665,1.0
0.9499488958094563,0.11299110151948205,0.7271472618117775,0.8087419882619594,0.18411631126884154,0.012675737062300714,0.6898609380936909,0.0,0.0
0.27970093547670916,0.4319303242375088,0.6857136570881666,0.8470132040447707,0.02533876754048045,0.19602449500085106,0.8752432974785969,0.3333333333333335,1.0
0.8227844683264027,0.1548973644576807,0.5811505600987285,0.007366045741332872,0.01704163923470542,0.006578570540041777,0.9277161735802489,0.0,1.0
0.3705983890679036,0.7739937956649658,0.3162625148387909,0.8555930812606636,0.049618607239425704,0.19339523660697497,0.48304934956621876,0.0,0.0
0.44128318522118815,0.7802291323731482,0.7957722321841999,0.9513756923492592,0.015095957362291836,0.060381601633323505,0.6752710273054124,0.3333333333333335,1.0
0.2518926551977263,0.6456038626085809,0.3899039216411827,0.8080184926674772,0.08056495629797832,0.08034298823322975,0.7405186747682919,0.0,1.0
0.4575035152882536,0.6438717690755301,0.37394353308737854,0.960960257776577,0.007040545602817201,0.12277116476187279,0.5529031117734283,0.3333333333333335,1.0
0.10811786566498455,0.7754018717010719,0.03777428636291358,0.6669588668237743,0.05390100581482964,0.0628425977326302,0.5052226271153255,0.6666666666666665,1.0
0.9429863248786401,0.27184367955869615,0.025514219737117094,0.10291149437364594,0.09183404356573005,0.008826998193926303,0.7976897455735472,0.0,1.0
0.524867039097206,0.27793900870647015,0.4588689215961788,0.24041468405858013,0.04953139270503436,0.15075624366320964,0.35482430191219383,1.0,0.0
0.9462435919745418,0.14922405809913736,0.5825256797341368,0.7055012683688326,0.006645606146231407,0.21162565096348862,0.8030462590664363,0.0,0.0
0.25864320874311697,0.9618689409228098,0.5647321316954574,0.5392603933694581,0.053183194179979895,0.0641809804172878,0.40787823430856945,0.3333333333333335,1.0
0.2659448074742129,0.9716184673972394,0.47743753706572467,0.8583950005753942,0.015925320122951284,0.04925509736369305,0.7075985017426398,0.6666666666666665,1.0
0.03346174386299683,0.8799085150598133,0.4146000702061079,0.07511145134417074,0.15053821061963352,0.11372330967149027,0.8312364856783913,0.3333333333333335,0.0
0.1399974797933431,0.37136705382090635,0.7135760811190572,0.6944316857047077,0.10747163314449867,0.2133850600063639,0.6911288897167854,0.6666666666666665,0.0
0.2257005074416103,0.3177531586705682,0.8258868521561374,0.5570605865017537,0.1411536103097745,0.06650312811532888,0.8167397132397224,0.3333333333333335,1.0
0.5341407995455627,0.7241681050776743,0.04596799921593181,0.5238488364529703,0.3179552106409407,0.12911398614790937,0.7406679078057347,0.6666666666666665,0.0
0.6675387381765304,0.989408428055115,0.6917021780894936,0.7998559012923853,0.0027393980904561145,0.09317869913906579,0.431908986898186,0.6666666666666665,1.0
0.9870779403911121,0.7259141993667658,0.10799339542540198,0.5444289338196665,0.2837078705580125,0.20474822448575553,0.6050965728262516,1.0,0.0
0.5434805654063634,0.2565328527740498,0.7561177822470554,0.5677108819541385,0.06720194601174599,0.06207473676081673,0.6065359836838546,0.6666666666666665,1.0
0.4171582069729718,0.0744180185730029,0.7261361738471246,0.37419332242586173,0.24849867971467013,0.15210065737524567,0.22583932999658143,0.0,0.0
0.07656627843483171,0.9602008508459456,0.5756880848633831,0.4330806602522728,0.2426724391400923,0.1462442602476589,0.6754848221533799,0.6666666666666665,0.0
0.16172326130742726,0.12501775095855172,0.6143804510992456,0.011955189304673763,0.0293055646205338,0.24216653775766805,0.9569362139895919,1.0,0.0
0.3588024217985875,0.6103669598158301,0.41500510544417357,0.8151914061131875,0.02673517624724442,0.13506071391461116,0.6581515636129637,0.0,1.0
0.5380151172396136,0.9419898674528424,0.39816264014969294,0.2246478838004033,0.12836875395743103,0.10761253122151687,0.662816948216136,0.6666666666666665,1.0
0.25963128976576083,0.7468433295397952,0.5419721515771871,0.40879602527731496,0.14405781054626693,0.026145211236228535,0.5900811891227109,0.3333333333333335,1.0
0.06541236381383281,0.6906452948459217,0.6877058304072453,0.2469101334414074,0.2938965208806103,0.11737868504196046,0.6098021762622099,0.3333333333333335,0.0
0.6601341309987419,0.593204033017783,0.15959188449395095,0.4273577400519356,0.17753583832370906,0.03490428456314404,0.7224794698734484,0.6666666666666665,1.0
0.9044341636014153,0.19999579977318777,0.6223391435054849,0.20099668272766852,0.012092525768259572,0.14365351282748984,0.1960721017832819,0.6666666666666665,1.0
0.50408833524349,0.9986979296882033,0.42398388659813396,0.7582353912430015,0.160278704125988,0.021361696817086554,0.8498440461839207,0.3333333333333335,1.0
0.1358631407775438,0.8417704556046026,0.6832094392212121,0.5529217513997088,0.0019288852484609462,0.10997666026097434,0.48013242579889953,1.0,1.0
0.5093957704531772,0.8693579453290479,0.025884251929917945,0.5662088530643491,0.08029526781880288,0.050736809604037106,0.9144397251995332,0.0,1.0
0.5839368828243916,0.3527010458564762,0.5480296785820366,0.5584885646667967,0.10470002188946805,0.01558993623014023,0.47953655203946527,0.6666666666666665,1.0
0.6231791006862563,0.7104623649677083,0.14260240640935762,0.474912314935731,0.07170202748715336,0.12619348640956835,0.41568597982072986,0.6666666666666665,0.0
0.46311597550999184,0.8959453810505768,0.9162827165963437,0.8544793183330581,0.11217081688579754,0.0011309692514639223,0.3985474651022246,0.3333333333333335,1.0
0.9705865881002241,0.8062775389871053,0.7597420975624878,0.15159684383802907,0.1317573634430265,0.11602655565802686,0.7301665588872509,0.6666666666666665,0.0
0.8614776411665757,0.22148196002584136,0.9997099747678047,0.26076562445275014,0.035362043487368246,0.07011867848936713,0.3940027369974102,0.6666666666666665,1.0
0.015163243385957703,0.4285441413836347,0.4251539883969905,0.4243016466279401,0.05073125734915411,0.0536058266058739,0.36942373821350066,1.0,1.0
0.39250318526119143,0.2831792916817508,0.9386926662619646,0.36025377383507706,0.018444712734139973,0.15254159623167934,0.5688816306831592,0.3333333333333335,1.0
0.940158092963623,0.4270090584891584,0.8195392999190928,0.5836728158788771,0.031776822617990474,0.0632657130500516,0.8812115605859673,0.0,1.0
0.7158486995933666,0.061907342996521786,0.27162063099489653,0.56587562480299,0.0200254467169854,0.1091257800072588,0.39056508518454625,0.0,1.0
0.10733980186375286,0.30666455988623387,0.5181050751415373,0.760370854035014,0.029207713346324743,0.03144351932752225,0.43847100698431785,0.6666666666666665,1.0
0.562209101146294,0.5057033079786308,0.44315155418521407,0.04928375937517199,0.1139175311345958,0.2267010293717098,0.5677121093613567,0.3333333333333335,0.0
0.029050382131334818,0.9305712508475458,0.19225872650920622,0.5452765144123725,0.04195978430441999,0.054328370640123136,0.6699113386415138,1.0,1.0
0.04530471498662897,0.17429741206025123,0.7557217477920578,0.06156917488479613,0.011345530420049233,0.29932962603721874,0.6768215691483451,0.3333333333333335,0.0
0.7453141157574921,0.5520358099337365,0.27363480622814185,0.9990593556586261,0.10874157909336672,0.022829022193237354,0.8276750021961601,1.0,1.0
0.7610194035910944,0.15034911885241803,0.7809609436020932,0.2651096000760521,0.20242271272478232,0.013833357390057066,0.1702050419598849,0.0,1.0
0.8385987650987381,0.673442365887758,0.9237463659338361,0.41175004878341664,0.028238423600152024,0.02696145519863104,0.5459473704821287,0.0,1.0
0.8492086351080788,0.7605120676516532,0.42816825063780545,0.9901152289318182,0.07093507142150032,0.042779222753536635,0.4449811659439625,0.3333333333333335,1.0
0.16470750601549328,0.5110165948961244,0.08233616324620241,0.010697327669453582,0.0020013227930422662,0.05667959530256417,0.2987444315438423,0.3333333333333335,1.0
0.8771669276880704,0.1961095899178556,0.8611779224792555,0.8482870766475035,0.4910374863956603,0.04385382379939091,0.6598132364412261,0.0,0.0
0.7334851457819541,0.08932582359447405,0.5075371557325487,0.8558882834741799,0.05071718723129399,0.15555967058056758,0.5745546028866539,1.0,1.0
0.7287597583001806,0.020441103819606232,0.0915449644119038,0.9419442317987822,0.25977517230761143,0.03643916418451143,0.6884352863104619,0.0,0.0
0.009786802517806503,0.2343586553673898,0.6567871404812218,0.6103610973516859,0.07927690096296493,0.20746818414054086,0.717635217303412,1.0,0.0
0.05672165117539646,0.8660917689555236,0.8639021594878753,0.5661017797191076,0.09340676633314317,0.2483506656300038,0.9427177982094153,0.3333333333333335,0.0
0.5016371342450081,0.025822394409298066,0.6852286148894953,0.029486198045661327,0.17389423600118362,0.038216396766398965,0.1160683762492975,0.0,1.0
0.15454667282717188,0.3053134869282941,0.8349906441860441,0.9853739811771063,0.06653546674468738,0.04866233834319658,0.6849563572744757,0.6666666666666665,1.0
0.2967713352494905,0.5327487684334954,0.856382505277959,0.43167569785302934,0.009884089493893484,0.0563424642413985,0.6490546986709793,0.6666666666666665,1.0
0.8336143563772229,0.7235610722979041,0.10089477784567252,0.6720973867098963,0.006440175693359755,0.01650142999365361,0.5614273875433808,1.0,1.0
0.9477647167067699,0.4622189598238305,0.9290228249857736,0.5889904584640479,0.09812291500123989,0.2713639205478518,0.7741035169252493,0.6666666666666665,0.0
0.3029388409849608,0.7507855424192906,0.8222645370147201,0.036407939438515446,0.03794162119600647,0.03992304274293551,0.21552637455798976,0.6666666666666665,1.0
0.6620102848433571,0.09203897010438561,0.8771213095539311,0.8385994406168225,0.0928105703342471,0.002865041240771685,0.24178821397689113,0.3333333333333335,1.0
0.13106174706325924,0.7384698773733782,0.48508620249961737,0.9498476456372615,0.21443038019848357,0.21170081980193162,0.649434660801773,1.0,0.0
0.03817113003266276,0.08066535592922014,0.11527702910153181,0.9379615036299864,0.03235113924700836,0.041499196155021255,0.4904951255833054,0.6666666666666665,1.0
0.901083888878888,0.9351484980188931,0.11451196254074103,0.23013964565727524,0.14162529586377917,0.029329425227592104,0.25267375858751456,0.0,0.0
0.2783018207493015,0.4313902950759341,0.1971751542384187,0.527767520751715,0.03225513930409668,0.16208197399367083,0.6006365159483549,0.0,1.0
0.4474436903826114,0.8309208697269652,0.2059949215581755,0.7704957896158868,0.01947583694564535,0.21889233140380887,0.7960629996263884,0.6666666666666665,0.0
0.5220248060340948,0.7267042420290696,0.48615629559771695,0.5812721714374347,0.06924123792666917,0.0022301661072973004,0.7141097190926209,0.3333333333333335,1.0
0.8073662040287304,0.1097809281701212,0.3881447685948677,0.9661147886302117,0.006747900615554192,0.12743645082866314,0.7008883070094019,1.0,1.0
0.22041207379005084,0.048267606450748346,0.7976313939312719,0.7690417936286356,0.050237221177304656,0.006455254561242421,0.7201668869882552,0.6666666666666665,1.0
0.08596604921603573,0.004087220709918349,0.8233806341151679,0.9655784212185347,0.1137640726003271,0.12020602393839429,0.20373590620968196,1.0,1.0
0.533039709256159,0.22814932006328337,0.5097063444519673,0.14746001010692322,0.032648126447677964,0.018505314649143127,0.6253975578701377,0.3333333333333335,1.0
0.2717632845893364,0.6774365815754051,0.8383709382716296,0.7504430534916418,0.210983470607305,0.1068856744972987,0.3063457909403904,0.6666666666666665,0.0
0.5262391516104321,0.210823384462761,0.18336395266388172,0.06147310907971959,0.014538942265762243,0.04548149364087125,0.7258504430951145,0.0,1.0
0.43422060608969937,0.07503705200080807,0.20022641969851374,0.11114113167519751,0.13807861634595606,0.15983860027334368,0.22689348677170837,0.6666666666666665,0.0
0.6746323198502278,0.11874341214425577,0.6433059676191828,0.5409615586676874,0.038410176317090094,0.07279888053350131,0.29635035260274056,1.0,1.0
0.5820797305379041,0.5976832748968445,0.7892626658519291,0.63103425846705,0.16634083796842172,0.028157519114313644,0.45610167320928297,0.3333333333333335,1.0
0.14606097700011406,0.9443509949537275,0.9702214092626057,0.9924278130519406,0.04422291900348155,0.5352373387845735,0.38789264958495223,1.0,0.0
0.2011334929464217,0.8000092004968269,0.9213851605089641,0.11741242751284636,0.02356913044416366,0.0034107312934040235,0.4663532420083592,1.0,1.0
0.8194811974581915,0.858202342926518,0.09308409831655351,0.23226109885271412,0.20179073554099317,0.35021043905474997,0.6767506569958015,0.3333333333333335,0.0
0.3028498336863623,0.7002958159740627,0.4729951505781002,0.9701305394195023,0.055778895301189894,0.10689854518142476,0.7461916469717865,0.0,1.0
0.3765868801241702,0.21107339796349,0.6028444474669296,0.23279046146610433,0.10938806398241357,0.0585308511646217,0.5991134922541704,0.6666666666666665,1.0
0.7838082722783268,0.8648627025859397,0.3955834157571708,0.15971340368152187,0.31497682251027664,0.11218681279138454,0.5925419466550104,1.0,0.0
0.9930674315293854,0.5669156134431259,0.16933673229570967,0.25639463032177046,0.0011501816442117572,0.18526312058429403,0.6730134807177157,0.3333333333333335,0.0
0.6801967761356431,0.904912865294726,0.5975549872838937,0.4487303803105127,0.06930812147735835,0.08968737445186721,0.506390031656455,0.0,1.0
0.5421134533031708,0.06311940844805619,0.02635629299749076,0.9880308010987526,0.0555825195413909,0.03300595973322239,0.6533073110429274,0.0,1.0
0.8930212277406746,0.22408210043342341,0.034283982706495464,0.4633694080445105,0.2215874586913289,0.12693031622933967,0.9737032336999951,0.3333333333333335,0.0
0.2127444450444937,0.7079432289343625,0.9831285321822998,0.4903839129803916,0.0874680994579605,0.05928240477749012,0.7105111919486131,1.0,1.0
0.5282223142297668,0.6703341980466946,0.34078764852542165,0.47874994371144236,0.24409968092809997,0.0045335468653954205,0.6161165330096071,0.6666666666666665,0.0
0.8311581549687075,0.2879455490596492,0.9731306623676258,0.6658631162346207,0.504764906002356,0.2399221869435198,0.5017436980793392,1.0,0.0
0.47851323808552304,0.21673870389001004,0.7728042339683552,0.10245318042859364,0.16397682254393722,0.15301272391789555,0.5203036310197274,0.0,0.0
0.741668816842981,0.406879971518462,0.4481919927033651,0.24343075006379372,0.10897090855025915,0.023923400965746057,0.42566236713232314,0.6666666666666665,1.0
0.40526123142097653,0.8156230436443568,0.053179626627516574,0.6635105046957166,0.03765086120060989,0.07149348318852804,0.5026803735271176,0.6666666666666665,1.0
0.19778621846991457,0.3322849433869429,0.2566903320588891,0.7746216158068276,0.08221880103678593,0.06171799643744854,0.620118306871811,0.6666666666666665,1.0
0.5302314789812764,0.8871429057169088,0.15776872587915147,0.001607100864091937,0.34011776688648926,0.07512254441160961,0.8914186769909117,0.3333333333333335,0.0
0.28538340143891805,0.5367829862812592,0.3104620101948869,0.8658230888158389,0.08727697474693227,0.41757714964346854,0.6479814908697958,0.0,0.0
0.2174418302300789,0.06574555025971401,0.7485841268190332,0.6121132976088621,0.0600421073522391,0.006401076393507623,0.4583740372616902,1.0,1.0
0.876514874219686,0.5400951651389175,0.40497823310628017,0.45077878346667466,0.006884562525870251,0.0042478648478435806,0.4154785353147812,1.0,1.0
0.4170892013145078,0.9233508609464911,0.08028298461966193,0.7634469611684004,0.3199827213566987,0.027990334992236483,0.9218156474544127,0.6666666666666665,0.0
