RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
0.11188103269870864,0.026367547830885775,0.3701537378700886,0.3589151825772208,0.40283143932680654,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.240516669710046,0.17030779251197575,0.3703948697561961,0.3584361169832555,0.4111860994335704,0.010562509021176614,0.5824234848336881,0.37715915192310207,0.013408720576398303,1.0
0.0502285738083568,0.04806671137192745,0.3703948697561961,0.3594816966526242,0.4107678347358198,0.014918448563828735,0.3855348737280025,0.3792184492083655,0.018938427207465414,1.0
0.2521551931264476,0.023698066230095197,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.004474503577540867,0.40840966945969,0.37755857047445684,0.005686763387452443,1.0
0.23986314403513662,0.18152795736529867,0.37077937735836763,0.3585425760041367,0.40126471901828314,0.0,0.3764591756349408,0.0543176490616938,0.0,1.0
0.24293855897588681,0.026242415880848715,0.3703948697561961,0.3584361169832555,0.41726511601528443,0.011433696929706971,0.5526540231905571,0.8753093856811723,0.014521205934127757,1.0
0.10589038067870563,0.01696660902040934,0.3703948697561961,0.35970602101805244,0.41004827767104546,0.01277398601975388,0.6391628742748882,0.37746362672044625,0.01622265412830226,0.0
0.1348473344802068,0.16709928097256402,0.37246078348311756,0.3605044636746612,0.2722336043783098,0.018506299358723277,0.410688359798694,0.37746362672044625,0.023499617174156273,1.0
0.12577806396222366,0.014255416769606412,0.3703948697561961,0.359808677931045,0.40867296663098424,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,1.0
0.01715504896637226,0.14832627995546585,0.3703948697561961,0.3594816966526242,0.43115292182703696,0.03612079097676146,0.9822001731804658,0.3781806157593536,0.045860572864518945,1.0
0.10221269697872518,0.002768945458512342,0.3702026159551104,0.35786960290785214,0.010534598997582571,0.015841186052745537,0.40840966945969,0.37755857047445684,0.020116352880355515,1.0
0.1033787918104263,0.01201587571509701,0.3703948697561961,0.35954253037884204,0.40309728553300395,0.014268923850959903,0.9986132541651204,0.377378504734092,0.018120423267958485,1.0
0.2578671356674451,0.05508372610862095,0.3703948697561961,0.35812054202850063,0.4051354397805174,0.0052116625770666225,0.39211377826389837,0.377378504734092,0.006622559894248425,1.0
0.3316034124291613,0.012827629134568183,0.3703948697561961,0.3599341474913692,0.4054686336922848,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.06214580670376386,0.06225795791074563,0.37025475257913365,0.3579304366340699,0.4013852359650926,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.014976630050007527,0.044425050774695114,0.3703948697561961,0.35937903973963164,0.4035190948468372,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.044458967237220204,0.013186982426982298,0.370163513487093,0.3586262223776862,0.40126471901828314,0.00010309916077289039,0.38799260402221397,0.0543176490616938,0.000130880630321073,1.0
0.09157688697529737,0.06994234304763677,0.3703948697561961,0.3599341474913692,0.40412167958088463,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.08096670542970914,0.17817185429507396,0.3703948697561961,0.3584361169832555,0.40516734132526105,0.002056828257418042,0.36860420450920267,0.9421988973428844,0.002611068574906228,1.0
0.23859453537207714,0.04206358628168806,0.3703948697561961,0.35909388164798567,0.4106827639498366,0.3188444646060582,0.43377149293280465,0.37570553030997494,0.0006085949309931893,1.0
0.24983581769196514,0.042605824731848645,0.3703948697561961,0.3594816966526242,0.4221035169680772,0.01015526733612393,0.45494378145406483,0.3781642461465931,0.012898286118145919,1.0
0.0035175058384830514,0.022356908406621086,0.3703948697561961,0.35954253037884204,0.4035190948468372,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.05036953032647452,0.0003721873385717632,0.3703948697561961,0.35909388164798567,0.4168433067014512,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.1119643251866873,0.1955716123733039,0.3702808208911453,0.3579608534971788,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.014976630050007527,0.0005775320770941153,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.23756298994403385,0.024047793987891076,0.3703948697561961,0.35954253037884204,0.4255347053360651,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.11957597716504406,0.08097320572013438,0.3703948697561961,0.3594816966526242,0.40283143932680654,0.004154896179145107,0.9992024583813487,1.0,0.005281033433456983,1.0
0.2579600388271136,0.015047919119841114,0.3703948697561961,0.35937903973963164,0.42960037998284406,0.002799142214982453,0.7982935864632773,0.37746362672044625,0.0035664971762503495,1.0
0.05900311706118474,0.39460200018609365,0.37815345111865645,0.3671467461560689,0.4123806350534174,0.002799142214982453,0.9618124051902055,0.37746362672044625,0.0035664971762503495,1.0
0.25677151909480284,0.022376159475857554,0.3703948697561961,0.35954253037884204,0.4149788386419867,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.2520366615089395,0.35581109567460556,0.370300372125154,0.35798366614451055,0.40126471901828314,0.5100624780914285,0.3799325507659655,0.0543176490616938,0.6475122864191715,1.0
0.14688950610758186,0.01742542617054522,0.3703948697561961,0.35909388164798567,0.403125642461665,0.0022784914530795675,0.37036856188597433,0.9421988973428844,0.0028924619300966237,1.0
0.2506879639151314,0.26219635448918893,0.3702026159551104,0.35786960290785214,0.40447259657306517,0.0001340289090047131,0.3690273898578748,0.9421988973428844,0.00018323288244959102,1.0
0.046983370334419336,0.030009208428118113,0.370228684267122,0.35790001977096103,0.40128598671477894,0.0035517660886240643,0.39479612232009736,0.0543176490616938,0.004515381746078462,1.0
0.00410375681156356,0.012590199280651712,0.3703948697561961,0.3580939272732803,0.40294486704145077,0.004629152318700203,0.4042233897797483,1.0,0.005883084332934163,1.0
0.11072134498146742,0.1482300246092835,0.3703948697561961,0.3594816966526242,0.4030370270595992,0.015841186052745537,0.37852301802769583,0.37755857047445684,0.020116352880355515,1.0
0.32019234157608606,0.025613547619124013,0.3723304419230594,0.3589151825772208,0.40283143932680654,0.002056828257418042,0.36860420450920267,0.9421988973428844,0.002611068574906228,1.0
0.2568996613840008,0.004918648189918215,0.3703948697561961,0.35937903973963164,0.40989231456340963,0.01015526733612393,0.9039792443862836,0.3781642461465931,0.012898286118145919,1.0
0.051365836624988385,0.008515389625598788,0.38642362310434497,0.3771500920110109,0.4015022082958195,0.8397890591170589,0.426902869196664,0.9483407760506017,0.007865925882299063,1.0
0.020659740575935517,0.02062752068687815,0.3703948697561961,0.35954253037884204,0.40473135354709733,0.0022784914530795675,0.4742442886254289,0.9421988973428844,0.0028924619300966237,1.0
0.13047768241855756,0.002390341096861755,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.3188444646060582,0.4208936372455191,0.37570553030997494,0.0006085949309931893,1.0
0.240516669710046,0.059874033836962694,0.3703948697561961,0.35970602101805244,0.4154609064292247,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.08469244248813883,0.02648626275784401,0.37121276304556095,0.3604436299484434,0.4013249774916879,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.09811534728162151,0.006391354986508209,0.3703948697561961,0.3594816966526242,0.4146172878015582,0.0001340289090047131,0.9210889535602909,0.9421988973428844,0.00018323288244959102,0.0
0.12855554808058867,0.14919899509418585,0.3703948697561961,0.35937903973963164,0.4087296804883063,0.00266511330597774,0.8617778993079291,0.377378504734092,0.003396352356832999,0.0
0.12154936841869211,0.15949510862415817,0.37031014774215837,0.35799507246817636,0.40126471901828314,3.092974823193373e-05,0.3687051179385014,0.37570553030997494,5.2352252128406995e-05,1.0
0.11234234493982118,0.15105351476396583,0.370163513487093,0.35782397761318874,0.40126471901828314,0.0035517660886240643,0.3685814176058126,0.0543176490616938,0.004515381746078462,1.0
0.06518918607221458,0.08274109557835026,0.3703948697561961,0.35937903973963164,0.401931106841818,0.016026764542136696,0.6806741017077157,0.3781806157593536,0.020345393983417392,1.0
0.12404173594359176,0.08302023608227908,0.37421713600490086,0.3625537998266239,0.4057238460502343,0.011222343650122757,0.907745593989466,0.3776273228480507,0.01425290064196949,1.0
0.13233894916915742,0.024634951599603428,0.37033621605417,0.35802548933128525,0.4015022082958195,0.0020362084252634194,0.4056361777899308,0.9483407760506017,0.002591436480358089,0.0
0.014976630050007527,0.02262000635285285,0.37398252119679626,0.3623865070795249,0.4921947553860442,0.0001340289090047131,0.3690273898578748,0.9421988973428844,0.00018323288244959102,1.0
0.0012525908769097204,0.0020566558967629327,0.3702808208911453,0.35870986875123567,0.40148802983148896,0.0,0.3906293742716329,0.0543176490616938,0.0,1.0
0.07138166219770432,0.15949510862415817,0.37031014774215837,0.35799507246817636,0.40126471901828314,3.092974823193373e-05,0.3687051179385014,0.37570553030997494,5.2352252128406995e-05,1.0
0.022351218793348133,0.02788196527748812,0.3703948697561961,0.3584361169832555,0.40873676972047157,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.11997001470432768,0.02261038081823461,0.3703948697561961,0.3580939272732803,0.40294486704145077,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.2597123846318952,0.07746630260755734,0.37024823550113073,0.3579228324182927,0.40148802983148896,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.0031106540702796385,0.00238071556224352,0.3703948697561961,0.35954253037884204,0.4113456071572888,0.029738952924923234,0.3855348737280025,0.3843192205445188,0.037759061847641884,1.0
0.009831717138710824,0.009927134702939959,0.3703948697561961,0.35937903973963164,0.40989231456340963,0.01015526733612393,0.7538005299582674,0.3781642461465931,0.012898286118145919,1.0
0.002931254865402543,0.004405286343612334,0.3703948697561961,0.35937903973963164,0.4113456071572888,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.24332298584348058,0.22472735673193847,0.28339187841739283,0.3583372621781516,0.40241317462905596,0.0016702064045198695,0.6060274614738569,0.376746637681539,0.0021333542742342226,1.0
0.014976630050007527,0.007270487148307029,0.3703948697561961,0.35909388164798567,0.41113647480841353,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.08251082001454414,0.017723817743710516,0.38642362310434497,0.3771500920110109,0.4015022082958195,0.8397890591170589,0.426902869196664,0.9483407760506017,0.007865925882299063,1.0
0.07684052371753594,0.018054294432269927,0.3703948697561961,0.35937903973963164,0.08487228748254277,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.10248179578604082,0.00606408680948821,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.1133290405666452,0.2250578334204979,0.3703948697561961,0.35970602101805244,0.40394799339283566,0.0022630265789637116,0.4437228591704265,0.376746637681539,0.002872829835548485,1.0
0.2399752685381848,0.022648882956707552,0.3703948697561961,0.35970602101805244,0.41967545495147424,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.0012525908769097204,0.046902021683120985,0.3712355728185711,0.3590748711085426,0.40128598671477894,3.092974823193373e-05,0.3685390990709454,0.37570553030997494,5.2352252128406995e-05,1.0
0.2530233571357635,0.06741724446611973,0.3703948697561961,0.35812054202850063,0.0531408843108203,0.0009021176567622913,0.4772684362324785,0.37570553030997494,0.0011452055153097218,1.0
0.1224143288707781,0.29321624405222174,0.3704404893022165,0.3581471567837209,0.4014135928937537,0.0035517660886240643,0.41348789364375604,0.0543176490616938,0.004515381746078462,1.0
0.0751330277139736,0.08215072945509849,0.3703948697561961,0.35954253037884204,0.4098178776256744,0.010964595748190642,0.40649231430301375,0.37746362672044625,0.013925699066166697,1.0
0.3202083593622358,0.017643604955225222,0.3703948697561961,0.35954253037884204,0.4035190948468372,0.004665237024970681,0.3804859469911522,0.9421988973428844,0.005928892553546561,1.0
0.11153825207510419,0.011781654372719951,0.3703948697561961,0.3594816966526242,0.40500428898546,0.04337381693713016,0.5149058900889991,0.00505166249787195,0.05506802520760934,1.0
0.014976630050007527,0.15986408745119052,0.3703948697561961,0.359808677931045,0.41590043882347105,0.07625213930758612,0.3697565707663561,0.9421988973428844,0.09680585821701315,1.0
0.09157688697529737,0.007286529706004088,0.3703948697561961,0.359808677931045,0.9677475382641306,0.014918448563828735,0.37203200583344725,0.3792184492083655,0.018938427207465414,1.0
0.12057869057801783,0.1849257710855357,0.37091297745742724,0.35869846242756986,0.40128598671477894,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.04598386047867552,0.17065752026977166,0.3708315139823909,0.35860340973035454,0.4017255191090253,0.0,0.36857490706198687,0.0543176490616938,0.0,1.0
0.13482170602236723,0.4237224509177947,0.3703948697561961,0.35937903973963164,0.4027640916212365,0.0009021176567622913,0.37035228552641003,0.37570553030997494,0.0011452055153097218,1.0
0.09489256870829368,0.042974803558880996,0.3703948697561961,0.35937903973963164,0.40899552669450373,0.0039023032352516474,0.9958397624953613,0.3781642461465931,0.004966919920686319,1.0
0.0031106540702796385,0.08260633809369496,0.37054150401126157,0.35826502212826794,0.40148802983148896,0.0035517660886240643,0.4009941600421883,0.0543176490616938,0.004515381746078462,1.0
0.12324084663610473,0.2537226755136025,0.37059689917428623,0.35832965796237437,0.4013249774916879,3.092974823193373e-05,0.3687637128329329,0.37570553030997494,5.2352252128406995e-05,1.0
0.05718029299734425,0.05722380330540859,0.3703948697561961,0.35970602101805244,0.4480146605321178,0.014170979648225668,0.8897992799338529,0.37650436741268445,0.0179895426376373,1.0
0.05525815865937537,0.015654327800789937,0.37433444340895317,0.362690675710614,0.4149788386419867,0.004922984926902685,0.39952603240948714,0.37746362672044625,0.006256094129349354,1.0
0.05504672388219879,0.04428708477850041,0.3703948697561961,0.35937903973963164,0.41579410034099207,0.014268923850959903,0.9986132541651204,0.377378504734092,0.018120423267958485,1.0
0.2525684520091109,0.007472623375289969,0.3703948697561961,0.3580939272732803,0.40347301483776293,0.014552446543085185,0.9889157991367018,0.3777255405246133,0.018480345001341547,1.0
0.23894692666737144,0.002672690112329989,0.3703948697561961,0.3594816966526242,0.4035722640880766,0.02190857166422666,0.9778315982734038,0.388896164272338,0.027818677974753125,1.0
0.10888570668870713,0.05394470451212978,0.3703948697561961,0.359808677931045,0.4100979022962023,0.975034538218859,0.9959016126617056,0.37715915192310207,0.00295790224525716,1.0
