theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
0.9872373972322437,0.41233865877352005,0.8864333835155224,0.2866252869112428,0.1360017134100872,0.3918495617270033,0.8954657861843203,0.8690460896046486,0.011992220596736491,0.41094488015153946,0.9366642693629681,0.45837569861597893,0.4942683548675798,0.9010951606470785,0.1633778664799121,0.686396906104304,0.057731111781197164,0.8569952193944567,0.6712698547501335,0.23986992106986188,0.6357294735288836,0.8993009156644501,0.4015351830951092,0.02152693824032753,0.9838901731611929,0.9323873233176281,0.4776769061339434,0.9684842688019683,0.16898389446296874,0.6945918553323525,0.5774042974583624,0.7668399152216314,0.0
0.07149719344154287,0.7513036978112307,0.918620379628649,0.15172881272455074,0.8337729005685117,0.556477408654379,0.43808864409977855,0.41401181911057033,0.5037180596838433,0.33572915631880007,0.1272949159047373,0.8342659531684562,0.5550659779575062,0.5646666750630678,0.37219916037117307,0.5286206432357059,0.37356957702398086,0.47199311912842296,0.7658283315273623,0.7879665432582229,0.31179897632097797,0.7795052620254864,0.4283059444431104,0.70636288737351,0.36216241923418657,0.1605836074317717,0.9295007542772389,0.9769298874095301,0.11148120176084718,0.42308263356997117,0.1894774317654923,0.19961213673959116,1.0
0.5958241670536953,0.7175382959242277,0.5181295804159144,0.37276765432916475,0.35782251729064696,0.49333768994908367,0.7710407001634562,0.11479920062057869,0.08973020688109057,0.3954963112774128,0.36330253066963736,0.11788807076408181,0.3985408020504583,0.2627055915281452,0.5098019055436741,0.6795155599739098,0.40567807629947106,0.050121015328608284,0.25776326677252015,0.4576841203158984,0.9682002592087554,0.5474462483896522,0.05205000884947095,0.5673763910632261,0.36015119102489973,0.35618766112543343,0.15550293374498095,0.17556193009186088,0.9727684800713372,0.49284307667687616,0.4328602134861824,0.5301930642754363,1.0
0.16167215865142553,0.9098955386261729,0.9215740043667632,0.782501110281761,0.008624999018270296,0.17111669912897415,0.858616530226854,0.6791140572412915,0.016692259043683655,0.3701872337679649,0.10720808652709662,0.34772150649565625,0.8853894008867071,0.4303780563188957,0.8055340085016461,0.8917679719031355,0.649337273172936,0.7041140766719342,0.5270493250174187,0.3784210505260454,0.9670713321872205,0.5745249862859266,0.06837127933110451,0.7216086157550902,0.49219576784248337,0.5034820872966486,0.508401087866518,0.15855113328272424,0.08117091090456567,0.08754784247656218,0.9390658557225962,0.9056758361633565,0.0
0.38881511525526485,0.46369342206189906,0.8628196673712549,0.4869266976271814,0.26588677356517293,0.7607997149941041,0.7996277930116527,0.4719347619412662,0.34519668978366314,0.19752793181063677,0.005514506093170446,0.7392947148713018,0.5071634187352029,0.5939074642066492,0.5126380859010006,0.33614052949653683,0.4352169787150981,0.4466890250542847,0.5285446423132555,0.4976616996583117,0.7849914041540959,0.45922052496672616,0.5620183375268264,0.734424026794849,0.7951622961159073,0.1630029335940973,0.5856957201602545,0.7687779676113503,0.8164766253896806,0.16589748263001375,0.5084279750814263,0.5345458508194278,0.0
0.1159326001441699,0.372169484748062,0.8795050152828219,0.8626224812738137,0.0741100806546619,0.4686833211679297,0.6084739492252446,0.4511099979125757,0.5850519288542533,0.733999332642202,0.04676482875270016,0.8098949595659588,0.9864704822381014,0.03052982793906367,0.790192729873939,0.11090805677603566,0.0407382348631799,0.2943964013219453,0.27296365840959247,0.8153949551742423,0.24134504098805112,0.7041036419422151,0.42834329899382856,0.33661940456780504,0.5994735693500377,0.413703440305805,0.7389071449817334,0.8451321022398978,0.0549706858866847,0.8199500348955578,0.06354983003598401,0.8463189686039814,1.0
0.275661691474702,0.20870477489802813,0.9895687126326462,0.3529923261060996,0.12591738654866946,0.952482103268778,0.8281976933609574,0.5401491520874347,0.03988249797734239,0.9638788346540395,0.586016360536362,0.044435955471090194,0.9925029183792298,0.40184289840847465,0.5172046824902398,0.0690595403397481,0.7091631341294022,0.0680179489401991,0.009600177143743893,0.39503740702694695,0.20203971334142842,0.11776143647027759,0.9020577021081311,0.5293934566395551,0.23632798176249376,0.38308249622188645,0.1385816031047856,0.8868939573070023,0.9281009637717657,0.9018234595945004,0.8512819304783172,0.5961858630068744,1.0
0.9046184039932859,0.21163053384435593,0.15349637132471006,0.13889221478071617,0.174767192102521,0.7422524637596235,0.23117182586673019,0.5237321870833247,0.30940875983226,0.9644029142988626,0.392254006072792,0.547536871325203,0.9014702363657974,0.6582959239866696,0.007527325945724417,0.9161682173381565,0.7347325064604134,0.757307925670585,0.4393022564040088,0.2537681506646854,0.19114956771873184,0.09435460281643057,0.5880131025533615,0.37924688618369495,0.7492645127338526,0.8079629300382256,0.46600995121317923,0.9553047125147339,0.6690250129022994,0.388961445965229,0.8271145052553728,0.43295903639109246,0.0
0.37585022461807294,0.621310009894732,0.4793884069592289,0.37269611227305033,0.15409355787948942,0.3760772114601924,0.9393399820900858,0.10044991105619205,0.08691663763508173,0.12944491284018478,0.042357554308693424,0.7610816649847888,0.6492520797879797,0.29941171069538375,0.0406809718862875,0.999748047494754,0.42834494899261216,0.9633540248431468,0.018574304108320908,0.1570112783375287,0.2063518589961261,0.5895104453673105,0.8756787188456376,0.4317179088955573,0.26973214884955526,0.7733820784069696,0.31481971373478157,0.8340046152670046,0.04334328029128749,0.4276243904390618,0.50855998165242,0.7557270990541386,0.0
0.632418318578135,0.5881405841500058,0.09652044922433389,0.7264686076854425,0.6455325570204494,0.6849296338616898,0.278919215843758,0.838143080082554,0.9824810572889233,0.4861835284887912,0.1297486142622305,0.061730328661214584,0.6324007421843029,0.12369882689291123,0.6950169697844648,0.8643856040290641,0.4444605865187009,0.7840779832112068,0.31293794055280055,0.37428007419619674,0.377637200189873,0.28514159058356603,0.4494392815118989,0.6895774244594146,0.35797995349951495,0.8648079829318163,0.7762897740636225,0.9101871885450351,0.40130707739468235,0.6525349288975226,0.8567279793483054,0.12619567078771382,1.0
0.2488374284775472,0.4968036322283861,0.2510578904930257,0.5473440701613156,0.2955392540085878,0.9904986711472719,0.4563415593426693,0.1234162491641278,0.8201445019273363,0.25338115215163454,0.4790920870297662,0.5551353513745239,0.5995546360764847,0.16675646101727987,0.9087735927848534,0.6354268182908025,0.4233682228166319,0.3302613886647865,0.9803163243028857,0.12573837261763848,0.6708759940335762,0.5883257450275926,0.967874196988334,0.0752518019518125,0.567735277031685,0.01924259934216374,0.6207992893387925,0.5413236180422094,0.12353890626729476,0.03589886067115049,0.03397369113484759,0.7832733968948699,1.0
0.8214893396627716,0.4404707277658237,0.6251335296898078,0.4482956856531216,0.2511260173637725,0.7478394200690519,0.08434937110475821,0.41912590225885626,0.39599315300420107,0.5716125436096245,0.5475071579469344,0.031123547457074907,0.269534127825927,0.39136471687469016,0.5213199473277361,0.21822856374991728,0.7348288655092179,0.3766214831656455,0.054417010779356914,0.30659538047331414,0.9486213756553553,0.49630142332966143,0.6522518123627554,0.4278523437711892,0.32667190845333666,0.706581918392746,0.7078908558834736,0.7536534567389831,0.629978942913826,0.2596660695155074,0.1770434794976461,0.23316898072470826,0.0
0.13586039632290325,0.2078623855430789,0.8319186738657909,0.2295527708641686,0.29990662424462533,0.3749540878091616,0.07517473203580205,0.25441624003297403,0.02274951081514104,0.12996856795714645,0.842612412881927,0.2446399030559242,0.5403268818107669,0.8840651779705262,0.12074756739194109,0.36571822157692135,0.5359641913985946,0.4875346432770374,0.9355853057841613,0.653349252415088,0.09278357846753935,0.9165833153294444,0.8037027253702325,0.4165050827246054,0.6925856572093754,0.2598230953862566,0.6958646578097817,0.6976702324167393,0.7514250317501031,0.039942744613415,0.9907222048386408,0.05326625789793234,0.0
0.22102210350516271,0.1315466642103167,0.40866951261159135,0.023841549418365193,0.2856992451613464,0.6554114390462323,0.40743823913152843,0.3850726446985264,0.4585094600507346,0.8376308288736682,0.30983445018816147,0.7722482727592028,0.31231478189293,0.2917558406264171,0.4496238940966755,0.5031880338773717,0.937690226527442,0.42936816441193665,0.4572318355408864,0.46504639929306485,0.6867005285511867,0.537859288717474,0.9589242245150802,0.7397799731357897,0.7690661100712977,0.591519690639168,0.026379918307751327,0.8065543547248707,0.7023229473341693,0.9308272247585095,0.22461429191141957,0.714850670420756,1.0
0.3528634877400392,0.3869031271343607,0.46632101588050856,0.7920675781591655,0.7289305429994398,0.9636192861349642,0.918920811986865,0.990520375957205,0.2311514956202112,0.2551401833450928,0.03213795053459595,0.05458982872435131,0.6347274909739861,0.22319881453846097,0.9378086331100758,0.5137134311192438,0.8339315868755801,0.7820088322298603,0.5346842025930394,0.6436315597870126,0.7831997880817309,0.34792137323884176,0.3658135598797895,0.9950473280514912,0.3151201247717089,0.5678451417903814,0.16559286457733577,0.7007721149692167,0.8795674251277673,0.3432624901647871,0.9095972777311583,0.6561805699188022,1.0
0.7637543015358597,0.35410533750969403,0.3261789931399752,0.8678284926746878,0.5386119043368676,0.17371156061534443,0.447161401693822,0.8657183149496309,0.12327925497416664,0.016533874351639832,0.859997393250642,0.339689239907937,0.8995243412747587,0.9589910966306399,0.6073458303541674,0.7186047724679273,0.36279297223026485,0.3728170012646047,0.12150131101488161,0.295964681685781,0.29804073382034235,0.5538925296752988,0.3748893816132008,0.446276247849685,0.8556391505460985,0.5379704862654457,0.10858613365890482,0.9356151585564666,0.7566632986590055,0.06659806096276179,0.8967415266893286,0.6011916120121964,1.0
0.6538642289669439,0.932983459115145,0.8957853965372804,0.4349587178984213,0.18622572819398042,0.2727173520268667,0.6247913286978678,0.6403780042822986,0.42785974910341756,0.9259118221669771,0.6485197569524638,0.19685016643693376,0.4045843666221096,0.8211554898560891,0.4638521869175206,0.582444943857499,0.9776430204614626,0.829775327096988,0.24322494098543324,0.21549879073356537,0.0801404847452625,0.4281186958605281,0.9474452600188019,0.9258610930914696,0.9706894045831114,0.07345497377544671,0.6907481105277362,0.7365724353355935,0.5614894032225299,0.36035775726027647,0.17639766957288538,0.38053033184103835,0.0
0.9654350950986479,0.08080294626154427,0.703160501572854,0.5985885622721587,0.22194073409603288,0.36602812097803905,0.1284706295871869,0.8049487880304589,0.4689156113924397,0.658017760547607,0.36874910844077324,0.62762800045416,0.8818767708015054,0.4028741748067729,0.8389913718244064,0.07866762965787127,0.18844437510220058,0.47254874506326366,0.09784123847665273,0.8142321391503176,0.698892940383764,0.4524426164940516,0.6721448894082951,0.5813553843356133,0.20933085437418802,0.6685874299937773,0.1908839382297404,0.6105095105434671,0.8918567264654724,0.8547135674817855,0.225559672303688,0.6068263044237318,0.0
0.8443408641873633,0.40164695714702303,0.22448099851024061,0.952248968053606,0.8284934238972734,0.8509950366002431,0.9713708810434023,0.326734340549139,0.6371782191144804,0.4462492538922837,0.13657732111076387,0.7922088202555393,0.7600342854342413,0.9211543451348841,0.08565280949581094,0.6654403271371808,0.8487544049410349,0.8771030997259655,0.5851812855460221,0.9775308917456508,0.9102200785448754,0.10150014625381304,0.6539781262423725,0.42087707511797,0.14050906963916565,0.046359676415681395,0.33962038491481084,0.5004226809438895,0.723482718475604,0.49886156020928446,0.5655077052724402,0.827250507624938,0.0
0.44727673405067353,0.758768044302591,0.35039485310301455,0.7895912040209607,0.12388430406406353,0.7917571641064118,0.8489859715576638,0.851571609586692,0.5231665678425148,0.06703868043155797,0.4640629457796133,0.04495845178103958,0.7721751164226196,0.9398365220712122,0.87938594369389,0.8322204053208593,0.8565506534256317,0.8918960846151626,0.17763329021827717,0.3019205577960902,0.38237380462628967,0.8902167312583963,0.7510230255229415,0.5291591395449446,0.30221937366131096,0.7569988443417193,0.9891653509979002,0.390462966749099,0.6897593748930365,0.8117778064252279,0.7458655719751384,0.9537824451842908,0.0
0.41579539250639136,0.7979867976852013,0.389321317907528,0.9008609672485985,0.492277449319932,0.6477792936762407,0.19832354033031252,0.56346396050415,0.6196872995785696,0.6030897986803976,0.44487552984091183,0.6677116592865654,0.5108423418445157,0.41567122395565803,0.7834325092025594,0.5183053441958428,0.00829879306157505,0.15477160440322446,0.8972864192908826,0.2480051882219539,0.34257423806315235,0.004289370948569321,0.18748471353951268,0.5242993941102376,0.6548167915554195,0.5128415859187483,0.8060967297757888,0.6867009730106439,0.4004909319394257,0.9443133576639092,0.843905118832582,0.6245003258140347,1.0
0.9105000352358725,0.037459053170495304,0.3449880812879298,0.9349247513435894,0.7752208467158119,0.7498601933980711,0.03193453605829488,0.6768503805249053,0.9969590609009408,0.7146811923119702,0.45433773282432377,0.6461182577655536,0.6205247865119955,0.5564390047446959,0.1768253841769492,0.6461282462785605,0.27807356578653686,0.6768106182338652,0.692268769388992,0.01660524396244671,0.7090892847936198,0.8173801096592419,0.8515432321113949,0.018610646355035287,0.9860996351343123,0.0612472219752867,0.53074618982177,0.5766008096273473,0.004110065838400526,0.155685753277293,0.9120147313999629,0.28343641511154405,0.0
0.062256267527723896,0.4813594029032187,0.7267551155163144,0.08173329630978854,0.8879654380222934,0.11835578943703273,0.5408942688911073,0.8896697558987783,0.39695974025064173,0.8105402201941111,0.12014546001059678,0.7137552140866024,0.30041580257137424,0.33733204818587836,0.9665030808006465,0.6690209034444025,0.025985405791310756,0.37542399815087696,0.9323505649791622,0.31566187834793,0.3042560548711868,0.01415772473520946,0.012873089692723258,0.4932779449812791,0.49053078201441963,0.5232429549293269,0.6051393112046073,0.43665341584871314,0.9870896990974838,0.1506741288335104,0.6969915835810494,0.5689091123402344,0.0
0.9774957398556774,0.730437316596195,0.2759703440454938,0.17012976922273476,0.97586791798811,0.08016597601993009,0.0010160554591808757,0.14381036250043266,0.347466566972098,0.33323930041204675,0.2904973796649775,0.8824517003944189,0.34336295636191666,0.035569776574435885,0.4431897826877358,0.3902839708472178,0.40293255683355306,0.9122102132936839,0.5576946591428004,0.2066425420865169,0.25181117228848615,0.5966973310679551,0.6381824876529869,0.09863460272136854,0.4024065401141133,0.5052164636856611,0.6608451195172627,0.34484720372777034,0.056573638235081006,0.7535262294571852,0.8923293070588403,0.4457500728355607,1.0
0.7190085644396181,0.5147285485731167,0.4673977432659967,0.8848856473473394,0.10432740057307538,0.19014143714817466,0.4515953683832493,0.37206266179926617,0.9475518678189288,0.6817707311813167,0.4765273683209477,0.46533793011240454,0.5001410723599691,0.5881116059947529,0.16291649238997813,0.9338360467606569,0.671008937981864,0.892992667960164,0.6100641123404361,0.9976041367091152,0.2345150325077647,0.9138204963383204,0.37893390112250425,0.38094312852892886,0.24191497371624748,0.27943017157080635,0.2018964303768541,0.6255740193890993,0.07344153335772287,0.20267206621709927,0.456886298340184,0.32110096231899526,0.0
0.3302195576921608,0.9141548154150672,0.49522137222145224,0.4255616582132403,0.3124585418226379,0.2749340881403663,0.863733951810487,0.6678321982742967,0.5352065552151022,0.33661174974252384,0.9567358148681511,0.6890938975953922,0.851448441244604,0.07482265360037238,0.750718745681286,0.8261064169727026,0.10099927840727524,0.9716372962797512,0.21647596887712478,0.8464158285219745,0.5431721249251086,0.3387131620430013,0.6372779738891692,0.9043074773830649,0.8644249954108438,0.1959125255578274,0.6478652375784344,0.26919353720392336,0.5841463300792719,0.08940197459959016,0.08929555604545648,0.5320750017235896,1.0
