year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
0.6470588235294117,0.5454545454545454,0.3666666666666667,0.2667235980643325,0.29764776839565743,0.3206555349412492,0.21363316936050597,0.26035819299652496,0.2484709480122324,0.24003951267698387,0.29214929214929214,0.3284389489953632,0.288604898828541,0.3391715976331361,0.0
0.9411764705882351,0.36363636363636365,0.3333333333333333,0.47651579846285236,0.4372738238841979,0.46876932591218307,0.27090653548840476,0.37316225608126175,0.44266055045871555,0.5172867961804413,0.40604890604890603,0.49111282843894905,0.47319843805466805,0.4248520710059171,0.0
0.9411764705882351,0.7272727272727273,0.43333333333333335,0.07230287503558214,0.10042219541616407,0.10575139146567716,0.0572733661278988,0.05773857257417803,0.11620795107033638,0.28251564043463945,0.05244530244530244,0.18353941267387944,0.1835285764998225,0.21680473372781062,0.0
0.5882352941176472,0.36363636363636365,0.7666666666666667,0.21093082835183607,0.2210494571773221,0.1802721088435374,0.08186929023190442,0.1112002138465651,0.09862385321100917,0.08363516628251565,0.16087516087516088,0.21097372488408037,0.1718139865104721,0.29680473372781063,0.0
0.6470588235294117,0.09090909090909091,0.06666666666666668,0.537432393965272,0.5202050663449941,0.3042671614100185,0.25193253689388617,0.4052392408446939,0.40940366972477066,0.29897925584458346,0.43564993564993565,0.4296754250386398,0.5104721334753283,0.5590532544378698,0.0
0.0588235294117645,0.6363636363636364,0.0,0.11130088243666385,0.1556091676718939,0.1403834260977118,0.08046380885453268,0.20689655172413796,0.14181957186544342,0.1468554494567007,0.08301158301158301,0.1545595054095827,0.1686190983315584,0.1675739644970414,1.0
0.6470588235294117,0.5454545454545454,0.7666666666666667,0.1779106177056647,0.11308805790108566,0.11100803957946814,0.0864371047083626,0.16706762897620958,0.05275229357798164,0.17978268027658875,0.16087516087516088,0.17078825347758886,0.14341498047568335,0.2769230769230769,1.0
0.8823529411764706,0.6363636363636364,0.6,0.18502704241389129,0.12937273823884202,0.25386518243661105,0.07027406886858749,0.08233092755947609,0.09862385321100917,0.09878169245966414,0.13256113256113256,0.32380216383307575,0.210152644657437,0.16544378698224851,1.0
0.11764705882352944,0.09090909090909091,0.8666666666666667,0.4824935952177627,0.49607961399276246,0.4329004329004329,0.27652846099789175,0.4164661855118953,0.4969418960244648,0.4115903852486006,0.3996138996138996,0.3315301391035549,0.3830315938942137,0.3983431952662722,1.0
0.2941176470588234,0.36363636363636365,0.5666666666666667,0.2655849701110162,0.3416767189384801,0.2755102040816327,0.1830639494026704,0.33948142207965787,0.32186544342507645,0.3019427066183734,0.2802445302445303,0.30100463678516226,0.24423145189918352,0.386508875739645,0.0
0.23529411764705843,0.36363636363636365,0.9999999999999999,0.3794477654426417,0.32297949336550064,0.4508348794063079,0.24455375966268447,0.3338679497460572,0.360091743119266,0.2413566019097794,0.34716859716859716,0.30100463678516226,0.44515441959531415,0.31455621301775144,1.0
0.6470588235294117,0.5454545454545454,0.7333333333333333,0.10674637062339883,0.11188178528347408,0.1082251082251082,0.08327477160927618,0.15022721197540764,0.0668960244648318,0.14125782021731972,0.06853281853281853,0.1545595054095827,0.050408235711750085,0.0757396449704142,1.0
0.6470588235294117,0.1818181818181818,0.5333333333333333,0.23825789923142615,0.32780458383594696,0.22170686456400737,0.17568517217146873,0.3028601978080728,0.2626146788990826,0.2140270003292723,0.26126126126126126,0.3025502318392581,0.1995030173943912,0.19999999999999998,1.0
0.8823529411764706,0.6363636363636364,0.06666666666666668,0.13862795331625394,0.14445114595898675,0.13265306122448978,0.16830639494026703,0.13365410318096765,0.13685015290519878,0.19459993414553836,0.0871943371943372,0.26236476043276663,0.22186723464678734,0.17159763313609466,1.0
0.8235294117647061,0.2727272727272727,0.2,0.6026188442926275,0.4710494571773221,0.4174397031539889,0.40688685874912156,0.4242181234963914,0.41743119266055045,0.5831412578202173,0.4517374517374517,0.607032457496136,0.7277245296414625,0.4918343195266272,0.0
0.5882352941176472,0.2727272727272727,0.8666666666666667,0.1363506974096214,0.20084439083232813,0.20624613481756335,0.10260014054813774,0.14113873295910184,0.095565749235474,0.12611129404017124,0.21171171171171171,0.22527047913446677,0.23074192403265886,0.25443786982248523,0.0
0.5294117647058818,0.9999999999999999,0.3,0.3794477654426417,0.1972255729794934,0.38280766852195425,0.08784258608573436,0.20261962042234696,0.13876146788990823,0.21666117879486335,0.1727799227799228,0.26738794435857804,0.1448349307774228,0.16852071005917157,1.0
0.35294117647058787,0.2727272727272727,0.8333333333333334,0.22402504981497295,0.29764776839565743,0.19696969696969696,0.16408995080815178,0.2536754878374766,0.24541284403669722,0.3088574250905499,0.30694980694980695,0.30409582689335396,0.32090876819311326,0.3715976331360947,1.0
0.23529411764705843,0.1818181818181818,0.43333333333333335,0.26330771420438376,0.36308805790108567,0.31045145330859614,0.2635277582572031,0.2860197808072708,0.33600917431192656,0.30325979585116897,0.34202059202059204,0.23686244204018547,0.3919062832800852,0.36284023668639054,1.0
0.5294117647058818,0.2727272727272727,0.16666666666666669,0.4044975804155993,0.43214716525934865,0.6880024737167594,0.3074490513000703,0.26035819299652496,0.35206422018348627,0.47481066842278563,0.36743886743886744,0.3670788253477589,0.39652112176073845,0.3578698224852071,0.0
0.0,0.9090909090909091,0.5666666666666667,0.37005408482778257,0.2750301568154403,0.3954854669140383,0.19009135628952917,0.27051590483827853,0.29128440366972475,0.30589397431675996,0.24935649935649937,0.18199381761978362,0.2012779552715655,0.22390532544378697,1.0
0.9411764705882351,0.1818181818181818,0.7666666666666667,0.3105607742670083,0.3504221954161641,0.10698824984539268,0.09803232607167955,0.24832932371023791,0.2293577981651376,0.319723411261113,0.16891891891891891,0.23183925811437403,0.1995030173943912,0.12497041420118345,1.0
0.0588235294117645,0.2727272727272727,0.6,0.1397665812695702,0.12575392038600727,0.16357452071737785,0.1275474349964863,0.12804063084736703,0.13685015290519878,0.20447810339150477,0.0871943371943372,0.09350850077279753,0.1835285764998225,0.16946745562130175,1.0
0.4705882352941173,0.6363636363636364,0.4666666666666667,0.11016225448334759,0.10434258142340169,0.043908472479901046,0.029163738580463807,0.05105586741512965,0.058868501529051986,0.023378333882120513,0.12065637065637067,0.049845440494590415,0.04153354632587859,0.12615384615384614,1.0
0.17647058823529393,0.9090909090909091,0.8333333333333334,0.4967264446342159,0.4360675512665863,0.41867656153370436,0.2533380182712579,0.32504677893611333,0.404434250764526,0.43496871913072116,0.4276061776061776,0.40726429675425035,0.5236066737664181,0.5008284023668639,0.0
0.6470588235294117,0.36363636363636365,0.7333333333333333,0.5550811272416739,0.4095295536791315,0.5139146567717996,0.42304989458889664,0.4143277198609998,0.3872324159021407,0.4033585775436286,0.3819176319176319,0.48454404945904167,0.5296414625488107,0.4220118343195266,0.0
0.5294117647058818,0.1818181818181818,0.4,0.45061201252490757,0.4059107358262968,0.9378478664192949,0.3499648629655657,0.3285217856188185,0.37576452599388377,0.5515311162331248,0.42503217503217505,0.4571097372488408,0.3876464323748669,0.3292307692307692,0.0
0.8823529411764706,0.9999999999999999,0.1,0.2738400227725591,0.2837756332931242,0.238404452690167,0.05270555165144061,0.09008286554397221,0.10206422018348622,0.36219953901876856,0.02027027027027027,0.14026275115919629,0.16435924742634006,0.09254437869822485,1.0
0.9411764705882351,0.7272727272727273,0.9333333333333333,0.5596356390549388,0.5075392038600725,0.48701298701298695,0.38510189739985945,0.5768511093290565,0.5110856269113149,0.6684227856437274,0.472007722007722,0.6360123647604328,0.5324813631522896,0.5599999999999999,0.0
0.6470588235294117,0.2727272727272727,0.13333333333333333,0.4967264446342159,0.5150784077201448,0.48423005565862703,0.4054813773717498,0.5343491045175087,0.514525993883792,0.6351662825156404,0.4703989703989704,0.6746522411128285,0.5250266240681576,0.5304142011834319,0.0
0.7058823529411762,0.0,0.7,0.29291204099060636,0.37303980699638123,0.31570810142238714,0.0966268446943078,0.23710237904303663,0.2771406727828746,0.37174843595653606,0.24806949806949807,0.29134466769706335,0.20269790557330492,0.31455621301775144,0.0
0.5294117647058818,0.8181818181818182,0.6666666666666666,0.412467976088813,0.2991556091676719,0.48701298701298695,0.2663387210119466,0.23924084469393211,0.23738532110091742,0.36088244978597306,0.25868725868725867,0.35278207109737253,0.3017394391196308,0.30958579881656806,0.0
0.4705882352941173,0.2727272727272727,0.7333333333333333,0.2667235980643325,0.2412545235223161,0.30921459492888065,0.2649332396345748,0.23603314621758892,0.19266055045871558,0.28547909120842935,0.2519305019305019,0.34775888717156106,0.3091941782037629,0.29775147928994083,1.0
0.5294117647058818,0.8181818181818182,0.4666666666666667,0.24081981212638776,0.23100120627261767,0.1496598639455782,0.14652143359100492,0.2405773857257418,0.26452599388379205,0.20184392492591374,0.14478764478764478,0.23995363214837712,0.12744053958111465,0.14982248520710056,1.0
0.7058823529411762,0.09090909090909091,0.43333333333333335,0.506404782237404,0.5666465621230399,0.26685219542362404,0.2898805340829234,0.31836407377706494,0.3042813455657492,0.358248271320382,0.3095238095238095,0.40224111282843894,0.17749378771742988,0.47526627218934914,1.0
0.0,0.7272727272727273,0.06666666666666668,0.31198405920865363,0.21351025331724974,0.17006802721088435,0.20203794799718902,0.14568297246725476,0.20527522935779816,0.1936121172209417,0.1891891891891892,0.20285935085007728,0.281150159744409,0.15763313609467455,1.0
0.0588235294117645,0.09090909090909091,0.8,0.43637916310845437,0.3968636911942099,0.7551020408163265,0.4332396345748419,0.4065757818765036,0.43654434250764523,0.7451432334540665,0.42245817245817247,0.4814528593508501,0.43947461838835644,0.3697041420118343,0.0
0.7058823529411762,0.5454545454545454,0.1,0.10902362653003132,0.2901085645355851,0.14162028447742733,0.13176387912860155,0.0922213311948677,0.1051223241590214,0.11787948633519922,0.16763191763191762,0.12867078825347758,0.1686190983315584,0.2731360946745562,1.0
0.0588235294117645,0.5454545454545454,0.23333333333333334,0.23598064332479368,0.33685162846803385,0.17779839208410636,0.19184820801124383,0.2793370756482224,0.21636085626911314,0.15377016792887718,0.28828828828828834,0.2480680061823802,0.2410365637202698,0.23857988165680474,1.0
0.0588235294117645,0.0,0.26666666666666666,0.33077142043837177,0.35675512665862485,0.28231292517006806,0.22839072382290934,0.3049986634589682,0.3425076452599389,0.5034573592360883,0.2853925353925354,0.39760432766615145,0.5133120340788072,0.43786982248520706,0.0
0.35294117647058787,0.5454545454545454,0.6666666666666666,0.11272416737830916,0.12937273823884202,0.09152752009894866,0.06886858749121574,0.1112002138465651,0.0095565749235474,0.13302601251234772,0.04021879021879022,0.09157650695517774,0.10791622293219737,0.09349112426035504,1.0
0.23529411764705843,0.4545454545454545,0.3666666666666667,0.2917734130372901,0.28648974668275035,0.24860853432282,0.1669009135628953,0.27292167869553596,0.2931957186544342,0.17978268027658875,0.2146074646074646,0.25270479134466767,0.2250621228257011,0.24449704142011836,1.0
0.11764705882352944,0.0,0.2,0.5146598348989468,0.5401085645355851,0.5191713048855905,0.3134223471539002,0.42876236300454434,0.47629969418960244,0.5515311162331248,0.3767696267696268,0.3813755795981453,0.42172523961661346,0.3332544378698225,0.0
0.23529411764705843,0.9090909090909091,0.7,0.32365499573014517,0.09288299155609168,0.39950525664811376,0.2167955024595924,0.10558674151296446,0.11620795107033638,0.35133355284820544,0.14736164736164736,0.25772797527047914,0.32090876819311326,0.19621301775147929,0.0
0.9411764705882351,0.36363636363636365,0.16666666666666669,0.19669797893538288,0.1960193003618818,0.2176870748299319,0.12895291637385803,0.1801657310879444,0.286697247706422,0.324991768192295,0.1862934362934363,0.2480680061823802,0.2339368122115726,0.27218934911242604,1.0
0.5882352941176472,0.09090909090909091,0.6666666666666666,0.2584685454027897,0.16948130277442705,0.24860853432282,0.19009135628952917,0.23362737236033146,0.19610091743119265,0.39776094830424763,0.16216216216216217,0.428129829984544,0.33581824636137736,0.2416568047337278,0.0
0.4117647058823528,0.7272727272727273,0.9666666666666667,0.3948192428124111,0.44089264173703263,0.33766233766233766,0.342586085734364,0.5191125367548785,0.39984709480122327,0.42245637141916365,0.36872586872586877,0.47836166924265844,0.3681221157259496,0.3697041420118343,0.0
0.23529411764705843,0.2727272727272727,0.23333333333333334,0.13862795331625394,0.15319662243667073,0.1867656153370439,0.1697118763176388,0.23496391339214115,0.2564984709480122,0.32663812973328943,0.23455598455598456,0.2542503863987635,0.2676606318778843,0.210887573964497,1.0
0.23529411764705843,0.6363636363636364,0.9999999999999999,0.40677483632223177,0.3127261761158022,0.30797773654916516,0.2912860154602951,0.27612937717187924,0.33600917431192656,0.324991768192295,0.24678249678249678,0.31066460587326117,0.35960241391551295,0.24639053254437865,0.0
0.7647058823529407,0.4545454545454545,0.23333333333333334,0.40677483632223177,0.29523522316043427,0.20624613481756335,0.2066057624736472,0.3627372360331462,0.21636085626911314,0.23740533421139282,0.30180180180180183,0.28632148377125194,0.34327298544550944,0.2809467455621302,1.0
0.2941176470588234,0.09090909090909091,0.3333333333333333,0.3390264730999146,0.34921592279855246,0.30921459492888065,0.17884750527055515,0.4164661855118953,0.33142201834862384,0.3760289759631215,0.4584942084942085,0.38485316846986095,0.36244231451899184,0.41704142011834316,0.0
0.17647058823529393,0.9090909090909091,0.2,0.286934244235696,0.2512062726176116,0.33487940630797774,0.10400562192550948,0.17375033413525795,0.143348623853211,0.30325979585116897,0.2133204633204633,0.12557959814528594,0.20411785587504436,0.17159763313609466,1.0
0.9411764705882351,0.6363636363636364,0.2,0.11016225448334759,0.10434258142340169,0.1623376623376623,0.08046380885453268,0.037690457097032885,0.09059633027522936,0.23180770497201186,0.03346203346203346,0.15301391035548687,0.12282570110046148,0.09751479289940829,1.0
0.17647058823529393,0.1818181818181818,0.2,0.3461428978081412,0.28890229191797345,0.5977118119975261,0.2533380182712579,0.2571504945201818,0.20374617737003056,0.33190648666447153,0.16763191763191762,0.23493044822256567,0.22648207312744054,0.10059171597633136,1.0
0.4705882352941173,0.2727272727272727,0.9,0.4577284372331341,0.4044028950542823,0.2009894867037724,0.2663387210119466,0.3627372360331462,0.238914373088685,0.20316101415870924,0.26544401544401547,0.29945904173106647,0.2736954206602769,0.2927810650887574,1.0
0.23529411764705843,0.7272727272727273,0.5333333333333333,0.6888699117563337,0.5741857659831122,0.5435992578849721,0.42902319044272663,0.5177759957230688,0.4938837920489296,0.4185051037207771,0.4263191763191763,0.47990726429675423,0.4703585374511892,0.3233136094674556,0.0
0.2941176470588234,0.7272727272727273,0.6,0.20865357244520355,0.15199034981905915,0.11100803957946814,0.0572733661278988,0.13124832932371025,0.06995412844036697,0.039841949292064534,0.053732303732303734,0.028979907264296754,0.078452254171104,0.14792899408284022,1.0
0.35294117647058787,0.36363636363636365,0.2,0.49217193282095084,0.4722557297949337,0.39022881880024735,0.3236120871398454,0.31836407377706494,0.3168960244648317,0.30589397431675996,0.2548262548262548,0.37364760432766614,0.2854100106496273,0.24639053254437865,1.0
0.8235294117647061,0.7272727272727273,0.9,0.5596356390549388,0.5039203860072378,0.48948670377241804,0.30463808854532676,0.35979684576316495,0.3249235474006116,0.327955218966085,0.32593307593307597,0.4138330757341577,0.33439829605963795,0.30958579881656806,0.0
