theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.425164426560381,0.9008880915455829,0.17954778564920915,0.3356937357327324,0.9155893741930587,0.7877541848574697,0.42517354889787073,0.6669092103245251,1.0
0.42364750001591744,0.4073710483324192,0.1437862180322223,0.40671246340748446,0.41202994431740936,0.8201816568788296,0.3470952956373182,0.4507794736385883,1.0
0.5904712181891113,0.8848804631009564,0.348233544324955,0.8949547095081515,0.52629918527131,0.8108122878918761,0.8991091295470645,0.7664154547818607,0.0
0.26080259686788365,0.7976091558325373,0.7299706090386624,0.5155868530900862,0.09188317322311085,0.6095610754664522,0.013545564398516619,0.727020863755476,0.0
0.8151047469879007,0.8489291347863552,0.5910772246315252,0.5810046543955454,0.46342238054882345,0.3344866850750165,0.5864219342472603,0.6461163009341682,0.0
0.132015851590571,0.5390511803435879,0.5559622157144806,0.518118186364173,0.6304942977482327,0.5294600806939425,0.9755739822492604,0.8641855533996119,0.0
0.12969828071046707,0.5926693025717861,0.008417732635110031,0.7084544462144736,0.3097133829787347,0.6638095521082938,0.6249618734113922,0.3640705326958853,1.0
0.06434495726713407,0.32699257808829096,0.28295632001180093,0.9905246109951971,0.6167816704352667,0.12509099823203434,0.8399816659027459,0.04854207090609641,1.0
0.1354433946046441,0.13570194910795297,0.782563927596038,0.27917565866528016,0.10276789120960117,0.4998028813807536,0.6065852743864327,0.5193276456428824,1.0
0.47135481331032747,0.13020705854119796,0.5044280117776093,0.5474394192417937,0.38783908776707665,0.3593652833520459,0.6528188674528105,0.5425834983630387,1.0
0.08406606350398899,0.739187683205051,0.6100362253282273,0.16369571474617034,0.41734640323790045,0.15145793493971305,0.9178040751697987,0.9616247591233089,0.0
0.2569821597977856,0.5987713149669467,0.48523553892007454,0.041873377626802155,0.1428964499098136,0.7536001341361696,0.4917696570690445,0.9030900562101178,1.0
0.3041127332692394,0.6261175474932796,0.7308628441260261,0.5068083633214,0.568297008486912,0.46967530345124725,0.3336555689820409,0.5838442586332206,0.0
0.5229016645337374,0.3747372545563338,0.09723744065694817,0.21317105069431275,0.8712282381259914,0.42014308211807805,0.9780007500312513,0.6374314043194442,1.0
0.8384802189382894,0.6776610492190772,0.3443839067639538,0.2062458300780861,0.48991207425477507,0.42149028043373526,0.6172373848910371,0.5502615470784742,0.0
0.4651451771392432,0.7768573760125554,0.22701983929686675,0.044449809062342915,0.43988609824397923,0.8690421361609465,0.40992374682278426,0.36576833830089417,0.0
0.9744897417776108,0.31723429593246955,0.4044814981271818,0.07161641095566984,0.9839784529123115,0.8840820480385769,0.1447885328555356,0.4323111493402146,1.0
0.9049082309845644,0.000512881229768114,0.44464268942949486,0.9294617003863851,0.4293516186052978,0.8641173542914025,0.6551497979082461,0.7085125322558061,1.0
0.3031133869430773,0.8329416817938313,0.10028690544855046,0.45396737811227056,0.5515192649664541,0.563220159477718,0.2871002958456602,0.16306185113320393,1.0
0.7432916191798091,0.029581725712604867,0.6203052860750305,0.7236000005305666,0.8385563069170481,0.4544252732069369,0.06583524313513056,0.5182049435565068,1.0
0.9895847261042949,0.9862743213747764,0.1398607020189505,0.4427965635200972,0.8193393655697662,0.5660511861075679,0.8608600358348264,0.9444858407846746,0.0
0.9806325249425383,0.5474993854451102,0.4339180926597944,0.7176160050722167,0.27660657248792875,0.3923225614065621,0.4760415017292387,0.566766184579891,0.0
0.690316978753478,0.7899177956513406,0.5651374063259282,0.6937975437419006,0.9981142848955468,0.39688892166829737,0.21182049252052165,0.9835828782514187,0.0
0.36357874753545866,0.9520394992877534,0.206162816056305,0.5711690106657152,0.1736476421795226,0.4424891173542914,0.4910512938039085,0.8237791135737766,1.0
0.1422499326164145,0.5206445313640675,0.439093215352068,0.6774263805674675,0.8722813411581534,0.11148344628079881,0.17499812492187167,0.13408246817760527,1.0
0.012902895477977794,0.8439694246332713,0.2977902921214289,0.2553696656501895,0.03709820099541983,0.09443441017227583,0.6748531188799534,0.8513699132510519,0.0
0.20817283306061557,0.3555275694898318,0.4958524201246635,0.44657393246682964,0.29959600537244396,0.6671730377809804,0.14484353514729775,0.3602240069879245,1.0
0.8291754477559674,0.30677066935247943,0.6780946867572999,0.8038211406916731,0.9896751327058406,0.5993424780808341,0.3000425017709071,0.6707907423336201,0.0
0.7318576328093331,0.8847243688136356,0.7274981919172999,0.9673839485032053,0.7277172791150219,0.09967065537828734,0.6670744614358932,0.12253288925339889,0.0
0.22712115038106218,0.782182898968238,0.6671262707650936,0.49121474550709565,0.5081361429524349,0.6293793230792741,0.045907746156089835,0.6107407666713341,0.0
0.8869258334872014,0.8046546360799733,0.05149679532928331,0.5988266519522861,0.9696441525319845,0.03438088304896603,0.5202541772573858,0.6193189774159349,1.0
0.028445954119736938,0.04495754394664758,0.8374699470920246,0.9061379924155504,0.46680456859391506,0.15995711675152763,0.738594941455894,0.12367726190714329,1.0
0.2243913192963244,0.9085667093359779,0.12946668060424715,0.7875690897201393,0.8654755732632291,0.7610155614935807,0.10239093295553975,0.8859728084388523,1.0
0.4143016089290149,0.35331490642041286,0.33473328193408336,0.03625149387659815,0.6649044194242187,0.6972804528369163,0.07583315971498811,0.541324938488928,1.0
0.7635141229628404,0.869108037953211,0.4714500690600039,0.39385975267637696,0.4167069529210674,0.40706029548160616,0.1337814075586482,0.43934991631827064,0.0
0.6466900864419982,0.6393667137958148,0.2359249450677149,0.6843773336640532,0.6877410210296901,0.4051235984149859,0.5863019292470519,0.6344475338894334,0.0
0.2050981253568147,0.6871936848711186,0.433809581166862,0.8942296902419515,0.33966698701093323,0.9532372554720978,0.2509962915121463,0.3902277409933788,0.0
0.015674907626124113,0.42928557131305556,0.1702200422053992,0.597209219655901,0.7893178365246591,0.13457683434395318,0.24073836409850408,0.9897273175838317,1.0
0.38666319667729954,0.8878874018636808,0.8498718290898883,0.30503759727607105,0.7243059045409463,0.7803753690336466,0.4281628401183383,0.9043452821507871,1.0
0.5027770526525788,0.18067143904597716,0.9900856577520982,0.4251244510293655,0.8363283134272361,0.018161973669409526,0.9707987832826368,0.6007456342141586,0.0
0.5419173654397549,0.9349277957734551,0.8341745406037272,0.5318089270484182,0.7090710670754196,0.7992727569864357,0.986351097962415,0.9833753408946944,0.0
0.9739262664400031,0.8480727399378913,0.20537696998768434,0.3672117796397718,0.5875463203481581,0.9030401899130449,0.7256419017459061,0.4225635614410594,1.0
0.05198829329581084,0.6734802177037468,0.132920211419654,0.8197323026192747,0.3821466532868542,0.7116337658092847,0.274054752281345,0.9113282057437005,0.0
0.8993488198852675,0.5729512492055915,0.8657503238099685,0.12438736137289413,0.8251634047624986,0.42008498120607946,0.00512688028667857,0.2272158988617951,0.0
0.8730196123374571,0.10945899525186659,0.06209590081253619,0.704993294964525,0.14329232537567044,0.4054337352466132,0.7986724446851952,0.8013809152314083,0.0
0.6969266718026754,0.8694669486274587,0.4984092055950542,0.40836756593284884,0.2299869297416568,0.07654914541252178,0.12626942789282886,0.18638938342234934,0.0
0.5046107351071665,0.9993642077922904,0.9692087363160109,0.6144563482957537,0.6337493917262027,0.224297907518205,0.9379849160381682,0.1268203276589786,1.0
0.36434278189153685,0.7936879505297914,0.8813629786378279,0.47439843695078066,0.9044154442375444,0.03965639279824601,0.16857702404266844,0.22947380528495132,1.0
0.5340658512722234,0.9891153435906039,0.8485813647827409,0.6201859370668421,0.9240149944465995,0.3562564866086684,0.4097354056419017,0.21222986804291438,1.0
0.6701849387605241,0.47392322815728566,0.8091126306847154,0.3976525080546643,0.1563859329420923,0.4073895339829316,0.6669836243176799,0.6032944263300728,0.0
0.3136196552082737,0.39073479527490906,0.7574855685020585,0.8702960959582762,0.12696405440156738,0.04944281490694302,0.622450102087587,0.1487759463370073,0.0
0.3749145767143552,0.45338859991388264,0.9544153565252551,0.030325860744835953,0.07992147231710789,0.6288083953960731,0.4540130838784949,0.3444603361938482,0.0
0.8848271266153491,0.5360535329074897,0.21377798813855298,0.5327254808591465,0.11281203716135002,0.26303662426803465,0.9151247968665361,0.9249173184506545,1.0
0.7778787647262317,0.26567698994997013,0.5589108629820868,0.06595818339300002,0.8981464431438455,0.7077200459289037,0.5092478853285554,0.6398059984130477,1.0
0.4612878647998761,0.9576469476399234,0.3780718170979092,0.2907276853633917,0.242118177847849,0.9073014540615456,0.3298520771698821,0.6685711761450395,0.0
0.5481060437239884,0.9361138999839127,0.7557048126571626,0.9477614731712364,0.9648649910768821,0.7324150559360562,0.4903620984207675,0.23552822841444793,0.0
0.34969268840344414,0.5978010350006928,0.1882122559088355,0.9326403249189892,0.8466056862787759,0.7041360951517841,0.2817892412183841,0.9050112353556974,1.0
0.3956252135582141,0.49441750549648333,0.9860221809165162,0.14555166325998697,0.500364035616056,0.039371194257613595,0.37673486395266464,0.5879916718342635,0.0
0.0012704724066870399,0.36147800052774726,0.425919018058541,0.3045452314663137,0.45026243996198323,0.2144992815649786,0.28198008250343765,0.11258443186440226,0.0
0.9339855746068937,0.6428783043275813,0.20787008123239337,0.25874300812695394,0.7254667323982678,0.2846016134543672,0.3015092295512313,0.32902755829382624,1.0
0.9440411156599453,0.6254233526610624,0.07365675241285519,0.9698489609516242,0.15377426926218046,0.5268895796146982,0.7787032793033043,0.19618864728984553,1.0
0.49497488237054393,0.06764112330546113,0.7820150027088076,0.05426767881089417,0.4327399092882679,0.7958164159749386,0.906650277094879,0.5059585725430578,1.0
0.6015762453229425,0.5029156182953123,0.7036227450701558,0.7713043051500774,0.5303908713027964,0.5576928791097773,0.40859202466769445,0.983879598327699,0.0
0.6289589182971372,0.6706049503126398,0.8461357438980194,0.5259392686935195,0.06652352885300655,0.5112137413166994,0.35738739114129753,0.4353333600048009,0.0
0.6982051029005716,0.35036955587989654,0.8694195510648719,0.7824180838321764,0.29985125483501385,0.9600698166027468,0.06855285636901537,0.191076060357531,0.0
0.33341265495571787,0.01222712037364937,0.16874731042723812,0.8483279856640904,0.9449565943247591,0.22690183651942109,0.6956831534647276,0.924278036713275,1.0
0.5286900206501508,0.6513551798084074,0.5690249831130647,0.022786243999623368,0.37690873266253844,0.7028968743301152,0.45803491812158836,0.9444258299827303,0.0
0.27589784648427473,0.4753883376330053,0.4152904632459104,0.7028214205655574,0.6460045499145366,0.13646577723632797,0.9839984999374973,0.44530598841124736,0.0
0.8177526035531842,0.34778470881247814,0.4622547149437571,0.8780222068652666,0.9701551821212875,0.620683287949181,0.9176515688153672,0.39538950344395324,1.0
0.20192711748938313,0.3950090709894519,0.5407071977875328,0.1746346717318092,0.25203841371745633,0.5932787591555364,0.40480436684861865,0.3318305628346435,0.0
0.3200553182096978,0.5430520255888445,0.7434061359667579,0.2817823323973254,0.909074940923812,0.33215787317764767,0.45139214133922245,0.300995845918932,0.0
0.9490866605968382,0.4167077697258846,0.9412875883546208,0.4340424798152567,0.7059961335809058,0.1361911907344167,0.368426184424351,0.9556053422949464,0.0
0.8363353516574239,0.6293819887367883,0.5553127386125281,0.6034638040829753,0.8996869612100417,0.5915314869800897,0.04290512104671024,0.14199389223393544,0.0
0.40080605624566257,0.5570097219132487,0.14637669778036955,0.9402921565012315,0.4409479572348364,0.7096320700054971,0.6379699154131422,0.9893005741033387,1.0
0.7324879611530977,0.4767063786815554,0.5483900237345676,0.277641260042631,0.3199504253538601,0.6720832280972827,0.6573607233634735,0.8707875750968508,1.0
0.7345731382498945,0.5178982806798277,0.31795485815770297,0.09879468531431435,0.7287276636820346,0.07939821250819779,0.0014642276761530626,0.6718217612503584,1.0
0.11561298900851691,0.8852762736152339,0.9961389541402308,0.14443482055574203,0.7318715835177834,0.9020837799232962,0.6526946956123172,0.45089949524247697,0.0
0.5212298088004024,0.2802436663681053,0.1891663080569651,0.9652895368286176,0.5301159872661827,0.9421145123874328,0.3403425142714279,0.9670857421002448,1.0
0.22146092919311605,0.6626669717761353,0.5359674476133574,0.5308035033312951,0.8133619644338264,0.12828999730454216,0.5934630609608733,0.9882770565368433,0.0
0.017350477415356724,0.584050137060341,0.26160608683148034,0.22808129872093658,0.44300401553572405,0.2566009533855587,0.7693303887661986,0.6683961446393685,1.0
0.08172010662523904,0.31840606495327517,0.08174311376514715,0.8509243133473314,0.575508469134715,0.6398289976080465,0.6471977999083295,0.06312302881185278,0.0
0.5126171784635694,0.545291766238717,0.35786427095929996,0.7284772340501731,0.8049965745628256,0.573437695659464,0.9886236926538606,0.17724273702599802,0.0
0.016081331457204584,0.2550731970711614,0.4829650221559774,0.891095898587499,0.6748456165282783,0.7361274123817023,0.8743047626984457,0.8926331739713149,1.0
0.6787824475840597,0.9522680659227587,0.04550611192973758,0.9323946725807157,0.721103876979311,0.97914309909734,0.5819450810450435,0.4127826342074907,1.0
0.2766486163550044,0.09074785622548076,0.8322035580096074,0.4126691346856592,0.5155712785450887,0.555509186841921,0.7116746531105462,0.6851441592820041,1.0
0.9883272528932496,0.8543555350025511,0.7205003945148899,0.3800435329899683,0.22962156746519236,0.9364861523506727,0.759994166423601,0.7641492135251012,0.0
0.5747310492950722,0.36873771222053675,0.34304091122061897,0.6369080700507089,0.9465655680680269,0.26192607441586035,0.25413642235093126,0.16886622925459915,1.0
0.652893886239529,0.8973419903720619,0.6239294107534094,0.620773009015653,0.7880667957595688,0.11210796475954182,0.6672603025126047,0.24440732665213066,0.0
0.5982625115931602,0.8177628396842648,0.18710591623761735,0.343313998601957,0.9768664917951361,0.3867541593885768,0.9019692487186965,0.8350253045548199,0.0
0.4713428752735137,0.9291326626234352,0.5125533735931312,0.08703228895718462,0.05654704258208443,0.8822069007965396,0.6366681945081045,0.10865622478712833,0.0
0.7333482956728066,0.9311066713317975,0.6655291089375797,0.6553144867232339,0.270928200608035,0.9841087373159608,0.02205341889245377,0.7027223233515366,0.0
0.01643655437483954,0.2256855273518073,0.9516383643577154,0.36847983382653926,0.898100540693716,0.9356072102435888,0.9910896287345305,0.6187138684963294,0.0
0.8505097807009167,0.8312793307271604,0.18376885619335315,0.2682478435783534,0.45690821261165837,0.88110245286663,0.07551814658944123,0.24879228261086994,1.0
0.7270407675998498,0.9372779704769423,0.30228808023801423,0.8351497723206055,0.48112533703807675,0.7829074014725266,0.9765081878411601,0.5618086255525995,1.0
0.9985000519967826,0.8117869238647458,0.8317944511096029,0.5380998552879583,0.43243451206226174,0.6633794992391169,0.39823159298304095,0.8698082321484535,0.0
0.20087259090417103,0.6755466087454214,0.834628750080256,0.1646520610522993,0.4884163973103817,0.29100518291971145,0.9110596274844784,0.6163109359684743,0.0
0.03464259109517959,0.17825463225725607,0.40680507674601357,0.11694643001627514,0.7743881309530569,0.2781226985141023,0.4272094670611275,0.8776429757356324,1.0
0.5009571652627536,0.5988196298654032,0.2966842177594844,0.6690341432874702,0.8365267818243278,0.3511141579453395,0.9955689820409184,0.9052837844145281,0.0
0.13605196919243695,0.36265932634165426,0.2625328121244216,0.7985794079141968,0.8995749910715755,0.7111013067664482,0.327021959248302,0.09561637761463726,1.0
0.49289103172228205,0.04511416916691835,0.4668941782124841,0.8406544008510288,0.9874951643228116,0.9727615496123423,0.34223759323305136,0.8122645409507045,1.0
