climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
0.5671414038657172,0.3419689119170985,0.3617886178861789,0.42982456140350883,0.7288135593220338,0.55,0.5742574257425743,0.4857142857142857,0.49404761904761907,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,1.0
0.6841302136317395,0.461139896373057,0.6829268292682926,0.5701754385964913,0.6440677966101694,0.6000000000000001,0.38613861386138615,0.5785714285714285,0.511904761904762,0.7428571428571429,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7647058823529411,0.0
0.5152594099694812,0.4300518134715026,0.37398373983739835,0.46491228070175444,0.4576271186440678,0.5000000000000001,0.5643564356435644,0.5642857142857143,0.48809523809523814,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6176470588235294,0.5,0.0,0.6363636363636365,0.0,0.6176470588235294,0.0
0.5447609359104781,0.3316062176165804,0.5609756097560975,0.33333333333333337,0.35593220338983045,0.55,0.6633663366336634,0.7285714285714285,0.511904761904762,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.3850457782299085,0.5025906735751295,0.4146341463414634,0.19298245614035092,0.6779661016949152,0.7000000000000002,0.613861386138614,0.7,0.7023809523809523,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.26347914547304174,0.37823834196891193,0.5284552845528455,0.45614035087719307,0.4915254237288135,0.8,0.4851485148514852,0.5857142857142857,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4598168870803663,0.4922279792746114,0.6666666666666666,0.43859649122807026,0.9152542372881356,0.7000000000000002,0.5148514851485149,0.47857142857142854,0.5059523809523809,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.4089521871820957,0.3108808290155441,0.6869918699186992,0.4912280701754387,0.576271186440678,0.55,0.4950495049504951,0.6285714285714286,0.47023809523809523,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.2945066124109868,0.4455958549222798,0.8170731707317073,0.42105263157894746,0.288135593220339,0.45000000000000007,0.5346534653465347,0.75,0.5833333333333334,0.8285714285714285,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.3571428571428571,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.4811800610376399,0.3626943005181348,0.3577235772357723,0.43859649122807026,0.6779661016949152,0.40000000000000013,0.613861386138614,0.5,0.4761904761904762,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.41607324516785354,0.4145077720207254,0.7276422764227641,0.5526315789473685,0.6271186440677966,0.2500000000000001,0.5346534653465347,0.5857142857142857,0.49404761904761907,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.5294117647058822,0.5,0.0,0.5454545454545455,0.0,0.5294117647058822,0.0
0.5412004069175992,0.3523316062176166,0.4959349593495935,0.3771929824561404,0.47457627118644063,0.3500000000000001,0.6831683168316832,0.7357142857142857,0.5,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.5681586978636827,0.6476683937823835,0.589430894308943,0.42105263157894746,0.4576271186440678,0.8,0.5346534653465347,0.6428571428571428,0.48809523809523814,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.7314343845371313,0.4922279792746114,0.7235772357723577,0.412280701754386,0.6271186440677966,0.40000000000000013,0.6435643564356436,0.6142857142857142,0.48809523809523814,0.6857142857142857,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.6236012207527976,0.3367875647668394,0.524390243902439,0.3070175438596492,0.38983050847457623,0.55,0.702970297029703,0.7214285714285714,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.30569684638860634,0.461139896373057,0.540650406504065,0.44736842105263164,0.5254237288135593,0.5000000000000001,0.6435643564356436,0.5428571428571428,0.41071428571428575,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.5803662258392676,0.3367875647668394,0.7479674796747967,0.28070175438596495,0.38983050847457623,0.6000000000000001,0.712871287128713,0.7,0.5178571428571429,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.8823529411764706,0.5,0.0,0.6363636363636365,0.0,0.8823529411764706,1.0
0.5696846388606307,0.5233160621761659,0.6991869918699187,0.5000000000000001,0.4406779661016949,0.7000000000000002,0.4554455445544555,0.5642857142857143,0.48809523809523814,0.7428571428571429,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7647058823529411,0.0
0.4206510681586979,0.689119170984456,0.6300813008130081,0.7017543859649124,0.8305084745762712,0.2500000000000001,0.3663366336633664,0.5571428571428572,0.48809523809523814,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5588235294117647,0.5,0.0,0.5454545454545455,0.0,0.5588235294117647,0.0
0.45676500508647,0.4507772020725389,0.6016260162601625,0.4736842105263159,0.3728813559322034,0.7500000000000001,0.4554455445544555,0.65,0.5297619047619048,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.5996948118006105,0.6994818652849741,0.6910569105691057,0.5964912280701755,0.6610169491525424,0.40000000000000013,0.4257425742574258,0.5357142857142857,0.48214285714285715,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,0.0
0.832146490335707,0.383419689119171,0.6178861788617886,0.26315789473684215,0.5254237288135593,0.6500000000000001,0.7425742574257426,0.6571428571428571,0.48809523809523814,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8529411764705882,0.5,0.0,0.4545454545454546,0.0,0.8529411764705882,0.0
0.39827060020345884,0.13471502590673579,0.4065040650406504,0.31578947368421056,0.6949152542372881,0.7000000000000002,0.6732673267326733,0.5,0.5,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.4893184130213632,0.18652849740932648,0.5081300813008129,0.4736842105263159,0.8644067796610169,0.45000000000000007,0.5346534653465347,0.45714285714285713,0.48809523809523814,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,1.0
0.45879959308240087,0.1139896373056995,0.43902439024390244,0.45614035087719307,0.559322033898305,0.3500000000000001,0.5940594059405941,0.5071428571428571,0.49404761904761907,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,1.0
0.4562563580874873,0.4922279792746114,0.5121951219512195,0.6315789473684211,0.559322033898305,0.20000000000000007,0.4257425742574258,0.5357142857142857,0.48214285714285715,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.34842319430315366,0.5699481865284974,0.524390243902439,0.45614035087719307,0.23728813559322032,0.7000000000000002,0.5247524752475248,0.6857142857142857,0.4523809523809524,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.297558494404883,0.5854922279792747,0.4715447154471545,0.5701754385964913,0.576271186440678,0.8,0.3663366336633664,0.5428571428571428,0.48809523809523814,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.5091556459816887,0.4715025906735752,0.3455284552845528,0.42982456140350883,0.559322033898305,0.6000000000000001,0.5643564356435644,0.4857142857142857,0.49404761904761907,0.7428571428571429,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.2639877924720244,0.6683937823834197,0.7154471544715447,0.45614035087719307,0.576271186440678,0.6000000000000001,0.504950495049505,0.4357142857142857,0.5238095238095238,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.2258392675483215,0.3523316062176166,0.43089430894308944,0.40350877192982465,0.6440677966101694,0.9000000000000001,0.5742574257425743,0.5499999999999999,0.4523809523809524,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.5132248219735503,0.5129533678756477,0.38211382113821135,0.40350877192982465,0.1694915254237288,0.55,0.613861386138614,0.6857142857142857,0.47023809523809523,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.5412004069175992,0.538860103626943,0.516260162601626,0.46491228070175444,0.22033898305084748,0.3500000000000001,0.603960396039604,0.7357142857142857,0.47023809523809523,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,0.0
0.4628687690742625,0.4507772020725389,0.6097560975609756,0.4736842105263159,0.47457627118644063,0.8,0.4752475247524753,0.5571428571428572,0.48214285714285715,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.36622583926754837,0.8704663212435233,0.7032520325203252,0.5263157894736843,0.6271186440677966,0.9000000000000001,0.39603960396039606,0.5714285714285714,0.49404761904761907,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.4231943031536114,0.4870466321243524,0.6910569105691057,0.412280701754386,0.22033898305084748,0.30000000000000004,0.5643564356435644,0.7857142857142857,0.6130952380952381,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.29196337741607326,0.3160621761658031,0.532520325203252,0.3070175438596492,0.847457627118644,0.8500000000000001,0.6534653465346535,0.5071428571428571,0.511904761904762,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.6358087487283826,0.5440414507772021,0.5650406504065041,0.5701754385964913,0.559322033898305,0.8,0.4356435643564357,0.5714285714285714,0.3154761904761905,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.3438453713123093,0.4300518134715026,0.7357723577235772,0.4912280701754387,0.6440677966101694,0.2500000000000001,0.5544554455445545,0.6071428571428571,0.5595238095238095,0.48571428571428577,0.5142857142857142,0.5142857142857142,0.5,0.3571428571428571,0.0,0.5454545454545455,0.0,0.5,0.0
0.5635808748728383,0.461139896373057,0.3861788617886179,0.42105263157894746,0.5423728813559322,0.6500000000000001,0.5643564356435644,0.5357142857142857,0.49404761904761907,0.8285714285714285,0.8,0.8,0.7647058823529411,0.5714285714285714,0.0,0.6363636363636365,0.0,0.7647058823529411,1.0
0.6424211597151577,0.5181347150259068,0.573170731707317,0.3771929824561404,0.559322033898305,0.8,0.5841584158415842,0.5785714285714285,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.624618514750763,0.44041450777202074,0.5691056910569106,0.42982456140350883,0.5084745762711864,0.7000000000000002,0.5346534653465347,0.6714285714285714,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.7115971515768057,0.3575129533678757,0.6707317073170731,0.43859649122807026,0.6271186440677966,0.9000000000000001,0.702970297029703,0.6357142857142857,0.3035714285714286,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,0.0
0.3631739572736521,0.528497409326425,0.6585365853658536,0.4736842105263159,0.4915254237288135,0.8500000000000001,0.4653465346534654,0.5928571428571429,0.48809523809523814,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,0.0
0.34944048830111907,0.4196891191709845,0.5528455284552846,0.3596491228070176,0.7627118644067796,0.9000000000000001,0.5841584158415842,0.4857142857142857,0.5178571428571429,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.6302136317395728,0.4041450777202073,0.7723577235772358,0.43859649122807026,0.6101694915254237,0.55,0.5445544554455446,0.5357142857142857,0.5238095238095238,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.5010172939979655,0.4663212435233161,0.3943089430894309,0.44736842105263164,0.3728813559322034,0.6000000000000001,0.5247524752475248,0.5285714285714286,0.49404761904761907,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.41607324516785354,0.5544041450777203,0.47560975609756095,0.5087719298245614,0.8644067796610169,0.6500000000000001,0.4554455445544555,0.4928571428571428,0.48809523809523814,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,0.0
0.5005086469989828,0.4818652849740933,0.5975609756097561,0.3771929824561404,0.47457627118644063,0.7000000000000002,0.5841584158415842,0.6357142857142857,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.7212614445574772,0.37823834196891193,0.4065040650406504,0.29824561403508776,0.7796610169491525,0.9000000000000001,0.6732673267326733,0.5,0.4761904761904762,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.36363636363636365,0.0,0.7352941176470589,0.0
0.5885045778229909,0.1813471502590674,0.2479674796747967,0.3508771929824562,0.8983050847457626,0.6000000000000001,0.6633663366336634,0.18571428571428572,0.4761904761904762,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5,0.5,0.0,0.5454545454545455,0.0,0.5,1.0
0.20752797558494407,0.3886010362694301,0.7073170731707317,0.4912280701754387,0.47457627118644063,0.7000000000000002,0.4851485148514852,0.4857142857142857,0.4404761904761905,0.7428571428571429,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.3571428571428571,0.0,0.36363636363636365,0.0,0.7647058823529411,1.0
0.3652085452695829,0.6269430051813472,0.46341463414634143,0.5701754385964913,0.6101694915254237,0.55,0.40594059405940597,0.44999999999999996,0.5,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.4237029501525941,0.5699481865284974,0.6016260162601625,0.4912280701754387,0.3220338983050847,0.7500000000000001,0.4455445544554456,0.5857142857142857,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.2741607324516786,0.5595854922279793,0.5040650406504065,0.45614035087719307,0.8135593220338984,0.6500000000000001,0.603960396039604,0.5071428571428571,0.39880952380952384,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.5701932858596135,0.3575129533678757,0.5081300813008129,0.3596491228070176,0.38983050847457623,0.6000000000000001,0.6336633663366337,0.6071428571428571,0.48809523809523814,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.4043743641912513,0.6217616580310881,0.6626016260162602,0.5087719298245614,0.7627118644067796,0.9500000000000002,0.4158415841584159,0.5714285714285714,0.4761904761904762,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.4638860630722279,0.6062176165803109,0.5,0.6578947368421053,0.4067796610169491,0.45000000000000007,0.3564356435643565,0.7,0.49404761904761907,0.7142857142857142,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.4893184130213632,0.4455958549222798,0.5121951219512195,0.3596491228070176,0.6271186440677966,0.9000000000000001,0.603960396039604,0.5499999999999999,0.48214285714285715,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.6129196337741607,0.461139896373057,0.3943089430894309,0.5000000000000001,0.559322033898305,0.40000000000000013,0.504950495049505,0.4714285714285714,0.5357142857142857,0.6,0.5142857142857142,0.5142857142857142,0.47058823529411764,0.7142857142857143,0.0,0.6363636363636365,0.0,0.47058823529411764,0.0
