V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,class
0.3466666666666667,0.3116883116883116,0.3802816901408451,0.3835616438356164,0.4027777777777778,0.28378378378378377,0.3513513513513513,0.4,0.3956043956043956,0.369047619047619,0.39080459770114945,0.41379310344827586,0.4444444444444444,0.3958333333333333,0.38888888888888884,0.42696629213483145,0.4,0.5189873417721519,0.5466666666666666,0.5352112676056338,0.4022988505747127,0.32258064516129026,0.49350649350649345,0.37349397590361444,0.3977272727272727,0.4833333333333333,0.7981072555205047,0.8102893890675241,0.8312101910828025,0.8520900321543408,0.8626198083067093,0.8616352201257862,0.8589341692789969,0.851063829787234,0.8588588588588589,0.8342857142857142,0.8138297872340425,0.7963917525773196,0.7780548628428927,0.7648514851485149,0.7655860349127181,0.7601010101010102,0.7382716049382716,0.745679012345679,0.7368421052631579,0.7222222222222222,0.7354651162790697,0.7448071216617211,0.7676470588235293,0.7815384615384616,0.7644110275689224,0.7987987987987987,0.9651898734177213,0.30303030303030304,0.5511214681036994,0.542722305017387,0.6374570446735399,0.842911877394636,0.30303030303030304,0.40723344293095354,0.4355952864689151,0.8454545454545457,0.645021645021645,0.7373737373737375,0.35614525139664804,0.37422442829285585,0.8762886597938149,0.8040506329113923,0.8476534296028881,0.4266666666666694,0.38181818181818183,0.0,1.0
0.36000000000000004,0.3246753246753247,0.3098591549295775,0.410958904109589,0.3194444444444444,0.2297297297297297,0.2162162162162162,0.28,0.3516483516483516,0.4404761904761904,0.3218390804597701,0.4597701149425286,0.39999999999999997,0.2916666666666667,0.3222222222222222,0.3146067415730337,0.2705882352941177,0.379746835443038,0.3466666666666667,0.3802816901408451,0.27586206896551724,0.3870967741935484,0.5194805194805194,0.3975903614457831,0.37499999999999994,0.39999999999999997,0.4668769716088328,0.45659163987138257,0.4585987261146497,0.4887459807073955,0.46006389776357826,0.41823899371069184,0.3855799373040753,0.3556231003039514,0.3183183183183183,0.2885714285714286,0.28191489361702127,0.2628865979381444,0.2443890274314214,0.22772277227722773,0.20947630922693264,0.20454545454545459,0.22962962962962963,0.25925925925925924,0.27368421052631575,0.2805555555555555,0.3023255813953488,0.33531157270029677,0.3647058823529412,0.3753846153846154,0.28320802005012535,0.30330330330330324,0.5569620253164556,0.7575757575757577,0.5289833964462569,0.5695479384003974,0.6082474226804129,0.475095785440613,0.9494949494949495,0.4657030061061532,0.501300304754165,0.6303030303030308,0.5194805194805195,0.8989898989898991,0.6318086592178771,0.642616557347988,0.608247422680412,0.8643037974683544,0.7545126353790613,0.6000000000000014,0.5272727272727272,0.1351089588377724,1.0
0.17333333333333334,0.20779220779220778,0.2112676056338028,0.2054794520547945,0.2361111111111111,0.2297297297297297,0.14864864864864863,0.17333333333333334,0.17582417582417584,0.22619047619047616,0.21839080459770116,0.18390804597701144,0.23333333333333334,0.22916666666666669,0.18888888888888888,0.2247191011235955,0.16470588235294117,0.12658227848101267,0.22666666666666666,0.15492957746478875,0.14942528735632185,0.0967741935483871,0.12987012987012986,0.024096385542168672,0.15909090909090912,0.18333333333333335,0.26813880126182965,0.2797427652733119,0.2866242038216561,0.2958199356913183,0.30351437699680506,0.30817610062893086,0.2946708463949844,0.2765957446808511,0.2522522522522523,0.23714285714285713,0.2526595744680851,0.23969072164948454,0.22194513715710718,0.21039603960396042,0.21197007481296756,0.2272727272727273,0.2592592592592592,0.2814814814814815,0.25526315789473686,0.2277777777777778,0.2151162790697674,0.21661721068249262,0.2264705882352941,0.2030769230769231,0.23558897243107774,0.2252252252252252,0.3417721518987341,0.16161616161616163,0.48004660646664726,0.40486835568802787,0.7457044673539519,0.32950191570881227,0.9292929292929295,0.6066228276186003,0.45347419748069895,0.6621212121212121,0.37229437229437246,0.6262626262626264,0.45775139664804465,0.46073391242687467,0.5567010309278349,0.530126582278481,0.33068592057761736,0.8800000000000026,0.5272727272727272,0.0,1.0
0.30666666666666664,0.2597402597402597,0.2676056338028169,0.2191780821917808,0.22222222222222224,0.17567567567567566,0.2162162162162162,0.32,0.29670329670329665,0.4404761904761904,0.5172413793103449,0.5057471264367815,0.4666666666666667,0.46875,0.5111111111111112,0.6067415730337079,0.611764705882353,0.5569620253164557,0.4533333333333333,0.45070422535211274,0.3448275862068966,0.31182795698924726,0.49350649350649345,0.5542168674698794,0.5227272727272728,0.4833333333333333,0.5962145110410094,0.6141479099678456,0.6146496815286624,0.6109324758842443,0.5910543130990416,0.5880503144654088,0.5799373040752351,0.5653495440729484,0.5735735735735736,0.58,0.5718085106382979,0.5489690721649485,0.5461346633416458,0.5495049504950495,0.5336658354114713,0.5353535353535354,0.5234567901234568,0.5234567901234568,0.4894736842105263,0.4944444444444444,0.5232558139534883,0.5341246290801187,0.5764705882352941,0.596923076923077,0.5363408521303259,0.5525525525525524,0.46518987341772144,0.8585858585858587,0.5665598601806001,0.6296572280178838,0.6649484536082477,0.41379310344827586,0.08080808080808081,0.5394551432597464,0.4723689557090614,0.6045454545454536,0.3376623376623378,0.15151515151515152,0.5427723463687151,0.44797021804644566,0.5257731958762886,0.6081012658227848,0.8223826714801444,0.6266666666666687,0.3090909090909091,0.0,1.0
0.04,0.025974025974025972,0.05633802816901409,0.0273972602739726,0.02777777777777778,0.06756756756756756,0.05405405405405405,0.10666666666666667,0.13186813186813187,0.14285714285714285,0.2873563218390805,0.32183908045977005,0.31111111111111106,0.3125,0.25555555555555554,0.38202247191011235,0.3176470588235294,0.17721518987341775,0.2,0.1267605633802817,0.01149425287356322,0.01075268817204301,0.025974025974025972,0.25301204819277107,0.29545454545454547,0.15000000000000002,0.5110410094637224,0.5209003215434084,0.5222929936305732,0.5369774919614148,0.5335463258785942,0.5283018867924528,0.5203761755485894,0.5501519756838906,0.6156156156156157,0.6657142857142857,0.6888297872340425,0.6701030927835052,0.6483790523690773,0.6361386138613861,0.6159600997506234,0.6212121212121213,0.6222222222222222,0.6222222222222222,0.6078947368421052,0.5972222222222222,0.5813953488372092,0.5845697329376854,0.5882352941176471,0.6246153846153847,0.6240601503759399,0.5915915915915915,0.721518987341772,0.18181818181818182,0.23827556073405187,0.44610034773969204,0.6494845360824746,0.5517241379310345,0.27272727272727276,0.3607327383748239,0.45245835026412035,0.704545454545455,0.670995670995671,0.07070707070707072,0.49546089385474856,0.4841340187909945,0.752577319587628,0.5762025316455697,0.5285198555956678,0.5199999999999996,0.8181818181818181,0.0,1.0
0.12,0.10389610389610389,0.09859154929577464,0.1095890410958904,0.09722222222222222,0.13513513513513511,0.18918918918918914,0.18666666666666665,0.24175824175824176,0.30952380952380953,0.27586206896551724,0.18390804597701144,0.0,0.16666666666666669,0.16666666666666669,0.23595505617977527,0.2941176470588236,0.44303797468354433,0.48,0.4366197183098592,0.2988505747126437,0.23655913978494622,0.23376623376623376,0.18072289156626503,0.3295454545454546,0.23333333333333334,0.7697160883280757,0.7942122186495176,0.7961783439490445,0.8070739549839228,0.8146964856230032,0.8081761006289309,0.7962382445141067,0.7872340425531915,0.810810810810811,0.8114285714285714,0.7952127659574468,0.7783505154639175,0.7655860349127181,0.7722772277227723,0.7830423940149625,0.8055555555555557,0.8049382716049382,0.8148148148148148,0.8131578947368421,0.8027777777777777,0.8023255813953488,0.8130563798219586,0.8264705882352941,0.8461538461538463,0.7994987468671679,0.8078078078078077,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.49087093889716843,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061532,0.501300304754165,0.6861227303030297,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.698600457731958,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272727,0.0,0.0
0.04,0.025974025974025972,0.11267605633802819,0.136986301369863,0.20833333333333334,0.16216216216216214,0.16216216216216214,0.10666666666666667,0.07692307692307693,0.14285714285714285,0.35632183908045983,0.3333333333333333,0.25555555555555554,0.14583333333333334,0.13333333333333333,0.21348314606741572,0.3294117647058823,0.4177215189873418,0.43999999999999995,0.39436619718309857,0.26436781609195403,0.23655913978494622,0.1818181818181818,0.14457831325301201,0.3068181818181818,0.21666666666666667,0.5205047318611987,0.5112540192926045,0.5031847133757962,0.5209003215434083,0.5431309904153354,0.5566037735849056,0.5454545454545455,0.5227963525835866,0.5075075075075076,0.49428571428571433,0.5132978723404256,0.5335051546391752,0.5261845386533666,0.5371287128712872,0.5610972568578553,0.5833333333333335,0.5999999999999999,0.6098765432098766,0.5947368421052631,0.5722222222222222,0.5581395348837209,0.5489614243323443,0.5499999999999999,0.556923076923077,0.581453634085213,0.5405405405405405,0.5696202531645569,0.9696969696969697,0.4523740168948442,0.453551912568306,0.195876288659794,0.48659003831417624,0.5656565656565656,0.3539220291216534,0.4418935392117026,0.26060606060605984,0.471861471861472,0.696969696969697,0.3903631284916201,0.4600248182946286,0.36082474226803996,0.8141772151898734,0.8548736462093863,0.14666666666666828,0.2545454545454545,0.0,0.0
0.3333333333333333,0.3246753246753247,0.3098591549295775,0.3835616438356164,0.3333333333333333,0.3378378378378378,0.3243243243243243,0.28,0.32967032967032966,0.4047619047619047,0.5057471264367817,0.37931034482758613,0.48888888888888893,0.48958333333333337,0.4888888888888889,0.4382022471910112,0.49411764705882355,0.46835443037974683,0.4266666666666667,0.4647887323943662,0.4482758620689656,0.3978494623655914,0.5584415584415584,0.5180722891566264,0.44318181818181823,0.5,0.7760252365930599,0.8006430868167203,0.8121019108280254,0.8327974276527331,0.8306709265175719,0.8238993710691824,0.8119122257053293,0.78419452887538,0.7687687687687689,0.7399999999999999,0.7180851063829787,0.693298969072165,0.6783042394014962,0.6658415841584159,0.6583541147132168,0.6414141414141415,0.6320987654320986,0.6469135802469136,0.6552631578947368,0.6722222222222222,0.6947674418604651,0.7181008902077152,0.7411764705882353,0.7569230769230769,0.656641604010025,0.7297297297297297,0.7025316455696201,0.6464646464646466,0.5380133993591611,0.6954793840039741,0.65979381443299,0.735632183908046,0.26262626262626265,0.5364020666979803,0.5233644859813085,0.7848484848484851,0.5974025974025975,0.1414141414141414,0.5281075418994413,0.33309696862258464,0.7835051546391743,0.740253164556962,0.7942238267148014,0.49333333333333584,0.5636363636363636,0.0,1.0
0.14666666666666667,0.06493506493506493,0.19718309859154928,0.1917808219178082,0.2916666666666667,0.18918918918918914,0.17567567567567566,0.21333333333333335,0.16483516483516486,0.08333333333333333,0.08045977011494253,0.1954022988505747,0.21111111111111108,0.2916666666666667,0.5555555555555555,0.5393258426966292,0.611764705882353,0.3924050632911392,0.29333333333333333,0.23943661971830987,0.19540229885057472,0.18279569892473116,0.23376623376623376,0.2048192771084337,0.5227272727272728,0.2833333333333333,0.6529968454258674,0.652733118971061,0.6528662420382165,0.6591639871382636,0.6900958466453674,0.6855345911949685,0.6739811912225706,0.668693009118541,0.6756756756756759,0.6799999999999999,0.6914893617021277,0.6829896907216495,0.6658354114713216,0.655940594059406,0.6209476309226931,0.6161616161616162,0.6074074074074073,0.5950617283950617,0.6052631578947368,0.6222222222222222,0.6395348837209301,0.6528189910979229,0.6735294117647058,0.7015384615384617,0.6441102756892231,0.6516516516516515,0.661392405063291,0.6565656565656567,0.5215988057092922,0.49087093889716843,0.5652920962199319,0.475095785440613,0.8181818181818182,0.617426021606388,0.7033726127590412,0.6075757575757574,0.5367965367965368,0.8484848484848485,0.424231843575419,0.6777167168941678,0.5979381443298966,0.8688607594936709,0.7848375451263537,0.4400000000000013,0.509090909090909,0.0,1.0
0.08,0.11688311688311688,0.14084507042253522,0.136986301369863,0.06944444444444445,0.09459459459459457,0.1216216216216216,0.12,0.14285714285714285,0.13095238095238093,0.14942528735632185,0.034482758620689655,0.07777777777777777,0.03125,0.12222222222222222,0.19101123595505617,0.23529411764705885,0.27848101265822783,0.2533333333333333,0.36619718309859156,0.1724137931034483,0.08602150537634408,0.051948051948051945,0.036144578313253004,0.20454545454545453,0.11666666666666668,0.06624605678233439,0.061093247588424444,0.06369426751592358,0.06430868167202572,0.06389776357827476,0.05974842767295598,0.0407523510971787,0.0303951367781155,0.05105105105105105,0.1057142857142857,0.16755319148936168,0.2061855670103093,0.23441396508728174,0.24504950495049507,0.2718204488778055,0.29040404040404044,0.30123456790123454,0.271604938271605,0.2157894736842105,0.17222222222222222,0.15406976744186046,0.15727002967359052,0.16470588235294117,0.1476923076923077,0.28822055137844615,0.1291291291291291,0.5443037974683543,0.24242424242424243,0.7081270026216138,0.38549428713363143,0.6512027491408938,0.43486590038314177,0.38383838383838387,0.6946923438233914,0.3616416091019911,0.6303030303030308,0.3376623376623378,0.5353535353535355,0.6230796089385474,0.44442474738521537,0.5463917525773194,0.5336708860759494,0.6613718411552347,0.7600000000000016,0.38181818181818183,0.0,1.0
0.06666666666666667,0.03896103896103895,0.014084507042253523,0.0410958904109589,0.01388888888888889,0.013513513513513513,0.08108108108108107,0.08,0.07692307692307693,0.07142857142857142,0.1724137931034483,0.0689655172413793,0.08888888888888889,0.09375,0.04444444444444444,0.0898876404494382,0.12941176470588237,0.24050632911392408,0.29333333333333333,0.16901408450704225,0.16091954022988506,0.15053763440860213,0.16883116883116883,0.12048192771084336,0.15909090909090912,0.08333333333333333,0.8044164037854888,0.8167202572347266,0.8089171974522293,0.810289389067524,0.8146964856230032,0.8113207547169811,0.8307210031347965,0.8571428571428571,0.8738738738738739,0.84,0.8138297872340425,0.7835051546391754,0.7605985037406483,0.7524752475247525,0.7630922693266833,0.7676767676767678,0.7827160493827159,0.802469135802469,0.8289473684210527,0.8222222222222222,0.8052325581395349,0.8130563798219586,0.8147058823529412,0.8276923076923077,0.7669172932330827,0.8138138138138137,0.7594936708860758,0.7373737373737375,0.3201281677832799,0.26378539493293596,0.4673539518900345,0.7739463601532567,0.5353535353535355,0.32198215124471585,0.362454286875254,0.6257575757575751,0.8398268398268399,0.030303030303030304,0.2994064245810056,0.3189150859776635,0.7422680412371125,0.8318987341772152,0.7212996389891697,0.293333333333333,0.45454545454545453,0.0,1.0
0.21869053333333333,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.20843472972972968,0.22133729729729726,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.3520941176470588,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.20584795180722887,0.38319227272727274,0.31915816666666663,0.37223974763406936,0.3504823151125402,0.3407643312101911,0.33440514469453375,0.32907348242811496,0.32389937106918243,0.3009404388714734,0.2765957446808511,0.3333333333333333,0.43999999999999995,0.49468085106382975,0.4948453608247423,0.47381546134663344,0.47029702970297027,0.4763092269326683,0.48484848484848486,0.49876543209876545,0.5061728395061728,0.46315789473684205,0.45,0.4418604651162791,0.4243323442136499,0.4294117647058823,0.4123076923076923,0.481203007518797,0.4054054054054054,0.48734177215189867,0.16161616161616163,0.6306437518205652,0.4369100844510681,0.587628865979382,0.4559386973180076,0.1717171717171717,0.533583842179427,0.45327102803738323,0.5621212121212125,0.41991341991342,0.27272727272727276,0.4979050279329609,0.40294274064882113,0.5257731958762886,0.44962025316455695,0.4750902527075812,0.6000000000000014,0.38181818181818183,0.0,1.0
0.7733333333333333,0.7012987012987013,0.8028169014084507,0.8082191780821918,0.8333333333333334,0.7432432432432431,0.7567567567567566,0.6933333333333334,0.5274725274725276,0.5952380952380952,0.5862068965517242,0.5747126436781608,0.5777777777777777,0.59375,0.6222222222222222,0.6741573033707865,0.7294117647058823,0.8481012658227849,0.9066666666666666,1.0,0.8620689655172414,0.8279569892473118,0.9220779220779219,0.9036144578313252,0.7840909090909092,0.9333333333333333,0.8643533123028391,0.8681672025723471,0.8662420382165605,0.8713826366559485,0.8785942492012779,0.8647798742138364,0.8495297805642634,0.8115501519756839,0.7747747747747749,0.7228571428571429,0.6781914893617021,0.6365979381443299,0.6059850374064838,0.5891089108910891,0.5810473815461347,0.5833333333333335,0.5999999999999999,0.6320987654320988,0.6605263157894736,0.6833333333333332,0.7093023255813954,0.741839762611276,0.776470588235294,0.8153846153846155,0.5989974937343359,0.7297297297297297,0.7626582278481011,0.8383838383838385,0.0,0.4396423248882266,0.5,0.7241379310344827,0.8787878787878789,0.04673555659934242,0.5359609914668835,0.6439393939393945,0.8874458874458875,0.8080808080808083,0.06372206703910616,0.46853394788158126,0.7731958762886588,0.9159493670886076,0.7220216606498194,0.3200000000000003,0.4909090909090909,0.22372881355932206,1.0
