V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0.836950146627566,0.8490345231129315,0.4538370037506502,0.4538360313344891,0.0007926473767302313,0.002584474011677994,0.0006611205994160101,0.00133386086160113,0.5763546798029556,0.4814814814814815,0.7495590828924161,1.0,0.0,0.11153846153846153,0.23965032154340837,0.47769890878271004,0.279721690027226,0.017726440988106128,0.9649959415584415,0.5958385876418663,0.0,0.366375161283716,0.4133280444268148,0.21206001831544838,0.13955716951631614,0.6074344911639245,0.2877412031782066,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1378299120234604,0.23054417788180223,0.05641806311695701,0.056417672395463886,0.005699200146738026,0.015602565329759741,0.0028648559308027104,0.008226093600263096,0.5073891625615764,0.37962962962962965,0.2821869488536155,0.0,1.0,0.0,0.3405345659163987,0.35099057103506726,0.041141474236160124,0.13266239707227812,0.9877232142857141,0.10771332492643969,0.0,0.5405820550105475,0.6891926003389709,0.21206001831544838,0.0202249457810057,0.521267519804997,0.9985244040862657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4117302052785924,0.4218841427735518,0.13166325512872748,0.13166383277425844,0.0021683163776669966,0.0024887527519862162,0.0014324279654013552,0.003061815017025037,0.4482758620689655,0.39814814814814814,0.6984126984126986,1.0,0.0,0.23076923076923078,0.8692725080385852,0.36222057421337006,0.956135928204094,0.014524245196706313,0.8187905844155844,0.805380411937789,0.0,0.454953202121777,0.3824961234719267,0.31521356282433605,0.4778836939526908,0.5102985984156002,0.7678774120317821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11436950146627566,0.11293153891164424,0.1663478533040997,0.16634676242942747,0.0,0.0,0.0,0.0,0.5911330049261084,0.4305555555555556,0.23104056437389797,0.0,1.0,0.0,0.28858520900321544,0.0,0.49581526671372395,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.24764210420134164,0.5944546008531383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4850439882697947,0.48566413107080164,0.1482169755077229,0.14821668152945144,0.00035374345738373956,0.000861491337225998,0.0005509338328466751,0.0005251413921845986,0.47783251231527096,0.43981481481481477,0.2275132275132279,0.0,1.0,0.0,0.773613344051447,0.28890772327577074,0.63335686195422,0.004231473010064043,0.6310876623376622,1.0,1.0,0.29639338890368033,0.19620641159712954,0.24453471716721067,0.6832097644626016,0.538086532602072,0.07173666288308739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02287390029325513,0.11117612638970159,0.13978138270168075,0.139793503843473,0.0864771737207916,0.058007083373217194,0.02060492534846565,0.13074372858498076,0.1724137931034483,0.4814814814814815,0.308641975308642,0.0,1.0,0.0,0.055868167202572344,0.5348024155101176,0.9003730967026319,0.12477127172918571,0.24401379870129872,0.43116855821773853,1.0,0.7822925840211359,0.6812953012873679,0.524925446732571,0.5496545115246886,0.5458866544789762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9202346041055719,0.92510239906378,0.008432742475145692,0.008433885670159576,0.0014149738295349582,0.0032545228295204364,0.0017078948818246929,0.0020373277437882855,0.458128078817734,0.4027777777777778,0.8201058201058204,0.0,1.0,1.0,0.12711012861736334,0.5248437334463397,0.5891902793183422,0.009149130832570903,0.43628246753246747,0.8358554014291719,1.0,0.41728961435271467,0.32566441888139624,0.3361119590485359,0.7053008523730268,0.5205362583790372,0.663677639046538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02228739002932551,0.03510825043885313,0.038538322583348876,0.038550900056143735,0.011516314779270632,0.01646405666698574,0.009861715607955485,0.015385685165010174,0.4285714285714286,0.4027777777777778,0.23456790123456805,0.0,1.0,0.6153846153846154,0.05616961414790997,0.651975844898824,0.14056670364021376,0.020128087831655987,0.1369724025974026,0.976670870113493,1.0,0.6030474942142666,0.40171649057012004,0.5272735811397844,0.9296918343672771,0.48238878732480195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46158357771261,0.4645991808074898,0.22190796682122393,0.22190818126968653,0.000884358643459349,0.0018187039341437735,0.0009916808991240153,0.0013067712612814383,0.46798029556650245,0.4351851851851851,0.8165784832451499,1.0,0.0,0.11538461538461542,0.9358922829581994,0.3649751032948405,0.5753756176262982,0.005718206770356815,0.5168425324675324,1.0,1.0,0.3759600221189096,0.2669936172514515,0.30025594665038624,0.7122106218792557,0.5343692870201097,0.2615209988649262,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2768328445747801,0.27735517846693974,0.8037658879947838,0.8037646345018338,0.0002620321906546219,0.0007657700775342204,0.0006060272161313426,0.0004096223640697345,0.5517241379310345,0.40740740740740744,0.23456790123456805,0.0,1.0,0.0,0.6974477491961416,0.38521029770102766,0.5415952404961177,0.003316559926806953,0.5941558441558441,0.912463219840269,1.0,0.2708132795379606,0.17208178572716454,0.24453471716721067,0.7290563373177991,0.5658744667885436,0.059591373439273565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9636363636363636,0.9812755997659449,0.07281154867798957,0.07281375318081054,0.005371659908419749,0.00823202833349287,0.0034157897636493857,0.006081097636095909,0.3497536945812808,0.2962962962962963,0.8201058201058204,1.0,0.0,0.11538461538461542,0.013062700964630225,0.5138256171204577,0.9040032267822931,0.024016468435498622,0.4234983766233766,0.6497477931904161,1.0,0.5353390542118089,0.4611445674515885,0.3811726583229624,0.5478388056690372,0.40901889092017063,0.9997729852440409,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.19530791788856305,0.19777647747220597,0.05834665863027426,0.05835381459995896,0.003426070892809182,0.0013400976356848858,0.005784805244890088,0.004897696210665297,0.46798029556650245,0.41666666666666663,0.22222222222222232,0.0,1.0,0.11538461538461542,0.49457395498392287,0.47642758766818516,0.07724110113945751,0.005832570905763952,0.5561079545454545,1.0,1.0,0.4954635754807792,0.235548663950092,0.4755676614929439,0.9613658142936401,0.5163924436319318,0.9854710556186153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02287390029325513,0.024575775307197192,0.08694680180932843,0.08694675158277872,0.0003275402383182774,0.001052933856609553,0.0006611205994160101,0.0004484450396871272,0.4285714285714286,0.412037037037037,0.8130511463844798,1.0,0.0,0.07692307692307693,0.04642282958199357,0.45407352473779,0.5346374911767672,0.0029734675205855443,0.5317573051948051,1.0,1.0,0.28979867696151723,0.19620641159712954,0.2615586916195083,0.7325868764815656,0.4981109079829372,0.08796821793416573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02404692082111437,0.12404915155061441,0.1239669765284495,0.12397126316003552,0.04109974910417745,0.026514788934622384,0.00842928764255413,0.05584814432786906,0.21182266009852216,0.37962962962962965,0.2275132275132279,0.0,1.0,0.0,0.06079180064308682,0.5166860896281386,0.39497832005646877,0.14592863677950593,0.6217532467532466,0.426754939050021,0.0,0.7161406598808036,0.7002993040279831,0.43325427947495715,0.19720583043324763,0.49055453991468617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3618768328445748,0.3622001170275015,0.16614725163776548,0.16614808695314556,0.0006681820861692859,0.0022015889729108833,0.0013773345821166878,0.0010086131125398622,0.5221674876847291,0.41666666666666663,0.24162257495590822,0.0,1.0,0.23076923076923078,0.9090635048231511,0.3531094395592753,0.22436220631239287,0.003316559926806953,0.22889610389610388,1.0,1.0,0.35144489729043354,0.17208178572716454,0.33226101862070584,0.8877792908659909,0.5459475929311396,0.17582292849035183,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.031085043988269796,0.05090696313633704,0.12104993248182394,0.12105453152646244,0.009616581397024624,0.007849143294725759,0.0044625640460580675,0.011447426677769375,0.3448275862068966,0.375,0.2275132275132279,1.0,0.0,0.11538461538461542,0.07857717041800644,0.5055620298760463,0.5094282545124533,0.03030649588289112,0.4443993506493506,0.8974358974358975,1.0,0.5870317652118705,0.4611445674515885,0.4389132833963416,0.7451959449235892,0.42985984156002444,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9577712609970674,0.9584552369806905,0.16103267950594366,0.16103236676956603,0.0004389039193464917,0.0009572125969177757,0.0005509338328466751,0.0005163415857113229,0.3793103448275862,0.33333333333333337,0.8201058201058204,1.0,0.0,0.07692307692307693,0.05938504823151126,0.32100858141752303,0.81667843097711,0.00434583714547118,0.7463474025974025,1.0,1.0,0.31496917688983556,0.235548663950092,0.24453471716721067,0.5915166187522066,0.4295551492992078,0.09772985244040863,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3536656891495601,0.3557636044470451,0.09705184112502098,0.09705162203619945,0.0004127007002810295,0.0007657700775342204,0.0006060272161313426,0.0005613758894274985,0.46798029556650245,0.36111111111111105,0.23104056437389797,1.0,0.0,0.11538461538461542,0.8923834405144695,0.3638097256065261,0.81667843097711,0.005832570905763952,0.8985389610389609,0.912463219840269,1.0,0.30964425420361685,0.235548663950092,0.24453471716721067,0.5915166187522066,0.4942108470444851,0.09772985244040863,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.17888563049853373,0.18373317729666472,0.04200008797507794,0.041999949464477535,0.0006681820861692859,0.0015315401550684408,0.0006060272161313426,0.0009678924394478415,0.47783251231527096,0.412037037037037,0.23456790123456805,0.0,1.0,0.23076923076923078,0.4506631832797428,0.28890772327577074,0.8448119390944842,0.009263494967978039,0.7181412337662336,0.912463219840269,0.0,0.35144489729043354,0.29313764379214596,0.24453471716721067,0.422202047712715,0.524375380865326,0.1566401816118048,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02404692082111437,0.12521942656524285,0.16114453573463697,0.16114876795012514,0.04542983105474507,0.024026036182636167,0.007382513360145446,0.06232902925021163,0.19211822660098524,0.41666666666666663,0.23104056437389797,0.0,1.0,0.0,0.06069131832797428,0.46625701875198644,0.39044065745689227,0.14730100640439156,0.6952110389610389,0.4940100882723833,0.0,0.7250496651442849,0.7021023403411345,0.43325427947495715,0.19493619811368335,0.49530773918342474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13900293255131965,0.15096547688706846,0.00680990272745082,0.00681428380379645,0.00466417299365227,0.0073705369962668715,0.004242190512919398,0.005610480535000626,0.39408866995073893,0.3055555555555555,0.8201058201058204,0.0,1.0,1.0,0.2814509646302251,0.6209344210191757,0.3569627911666835,0.01521043000914913,0.30651379870129863,0.878730559058428,1.0,0.522805005427325,0.39555010637914245,0.43179843614248475,0.8214555908609473,0.43461304082876295,0.9998864926220203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.624633431085044,0.6266822703335283,0.10573063648890385,0.10573032766123451,0.00041925150504739506,0.001052933856609553,0.0004958404495620075,0.0006256489857274041,0.4827586206896552,0.4537037037037037,0.7001763668430336,1.0,0.0,0.11538461538461542,0.6793609324758844,0.3602076491153724,1.0,0.005375114364135406,0.7658279220779219,1.0,0.5,0.3109959653470416,0.2520644765785583,0.23481344072134688,0.49982347304181174,0.5404631322364412,0.09886492622020432,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7513196480938417,0.7519016968987712,0.015875649769519933,0.015875472460913545,0.00035374345738373956,0.0006700488178424428,0.0004958404495620075,0.00047122100938266426,0.43842364532019706,0.37037037037037035,0.24514991181657875,0.0,1.0,0.23076923076923078,0.1132435691318328,0.31783027863121094,0.7983261066854896,0.0050320219579139975,0.8872767857142856,1.0,1.0,0.29639338890368033,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.48494820231566116,0.07514188422247448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07741935483870968,0.08425980105324751,0.05202362323432594,0.05203032624377474,0.005463371175148867,0.0034459653489039917,0.00550933832846675,0.007469482788786355,0.39408866995073893,0.42592592592592593,0.23456790123456805,1.0,0.0,0.42307692307692313,0.19503617363344053,0.5058798601546773,0.15296964807905616,0.011779505946935038,0.41264204545454536,0.9895964691046657,1.0,0.5368341286583242,0.32566441888139624,0.46962688144269377,0.9234881726938016,0.49378427787934187,0.9997729852440409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029912023460410556,0.09830310122878877,0.024189910922537326,0.024192571771226922,0.024034902687795196,0.016559777926677517,0.00484821772905074,0.032749083698582815,0.22660098522167488,0.4027777777777778,0.23456790123456805,0.0,1.0,0.0,0.07536173633440514,0.37556944591588093,0.38328123424422716,0.10006861848124425,0.6868912337662337,0.5040983606557378,0.0,0.6684416408954061,0.6425300205546141,0.3926315542301641,0.19135522267614868,0.4919561243144424,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5671554252199413,0.5722644821533059,0.12734238459761302,0.12734304560337875,0.001447727853366786,0.002105867713219106,0.0012120544322626852,0.001820265850780819,0.3103448275862069,0.4027777777777778,0.7495590828924161,1.0,0.0,0.11153846153846153,0.8150120578778136,0.3746159550799873,0.6492890995260664,0.008691674290942359,0.6195211038961038,1.0,1.0,0.4192967005959818,0.3155674155277487,0.319745462230258,0.6752408332072427,0.45508836075563686,0.5128263337116913,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6774193548387096,0.6834406085430076,0.03265762772814222,0.03265935175250413,0.0016901076297223113,0.0030630803101368816,0.002258828714671368,0.0023918219084813224,0.4729064039408867,0.37962962962962965,0.22222222222222232,0.0,1.0,0.11538461538461542,0.26879019292604506,0.5964614895645725,0.4813955833417365,0.012694419030192129,0.49269480519480513,0.8248213535098782,1.0,0.43295717533331973,0.33518445061483537,0.36257543381783175,0.7592172290311192,0.5115783059110299,0.8587968217934167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3436950146627566,0.35810415447630195,0.14299647891691122,0.14299819551207585,0.005011365646269644,0.0038288503876711018,0.0019833617982480305,0.004743095689095591,0.059113300492610835,0.44907407407407407,0.7001763668430336,1.0,0.0,0.11538461538461542,0.7251808681672026,0.32736518699014727,0.8092164969244731,0.01944190301921317,0.7101258116883117,1.0,1.0,0.5291744321789174,0.4241102015794599,0.3682344377392162,0.5952489030110456,0.3421084704448507,0.9947786606129398,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9319648093841643,0.9327091866588648,0.19158345048578498,0.19158440264239154,0.001231551296076723,0.0018187039341437735,0.0014875213486860229,0.0015672282783679016,0.39901477832512317,0.3657407407407407,0.742504409171076,1.0,0.0,0.23076923076923078,0.0609927652733119,0.260620828477593,0.31572047998386615,0.0045745654162854515,0.4202516233766233,1.0,1.0,0.40504229217441173,0.235548663950092,0.33982201141193324,0.8420840268320977,0.46075563680682513,0.3382519863791146,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.02287390029325513,0.1088355763604447,0.061095379082068656,0.06109898737906141,0.03809292971641566,0.020101464535273287,0.007162139827006776,0.05164623673687992,0.2413793103448276,0.4027777777777778,0.23104056437389797,0.0,1.0,0.0,0.05767684887459808,0.37927746583324506,0.39235655944338005,0.12545745654162851,0.7080965909090908,0.43043295502311896,0.0,0.7093821041636799,0.6772204392196458,0.4175217789466269,0.19589448731527714,0.4894576477757465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.007606787595084846,0.11887328114454498,0.11887919298468341,0.006734227299823783,0.006700488178424428,0.005013497878904743,0.00617729159901456,0.2413793103448276,0.21759259259259256,0.22398589065255736,1.0,0.0,0.11538461538461542,0.0,0.354062930395169,0.17999394978320055,0.012694419030192129,0.22493912337662336,0.9885456073980663,1.0,0.5553894361726094,0.33518445061483537,0.4599995303731186,0.9099712513239524,0.3314442413162706,0.9997729852440409,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.007624633431085044,0.011702750146284378,0.1930665469835834,0.19307042433199129,0.0037012046929965348,0.00430745668612999,0.003581069913503388,0.00397846152465792,0.2512315270935961,0.33333333333333337,0.8165784832451499,1.0,0.0,0.07692307692307693,0.015474276527331191,0.232016103400784,0.15972572350509226,0.005718206770356815,0.22280844155844157,1.0,1.0,0.5023040530853831,0.2669936172514515,0.42724305539249063,0.9201089423513392,0.3886654478976234,0.9364358683314415,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01407624633431085,0.016968987712112346,0.16048672558531737,0.16048664475561453,0.0006026740385056304,0.001052933856609553,0.0007162139827006776,0.0007499678203155438,0.3842364532019705,0.33333333333333337,0.8165784832451499,1.0,0.0,0.07692307692307693,0.028536977491961418,0.26909630257442524,0.6399112634869416,0.00434583714547118,0.6878043831168831,1.0,1.0,0.34245397013947204,0.235548663950092,0.26911968441073564,0.6799314066676755,0.4522851919561243,0.1326901248581158,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.12931538911644236,0.02598454088372121,0.02599967891454628,0.16685554820409687,0.09476404709485978,0.031788882155253155,0.2641104034072851,0.11330049261083744,0.5138888888888888,0.30511463844797193,0.0,1.0,0.0,0.0,0.4855387223222799,0.9283049309266915,0.18206770356816102,0.21550324675324675,0.32912988650693564,0.0,0.840743850738321,0.7396776171072085,0.5447906638175969,0.4639632823926969,0.5715417428397319,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02404692082111437,0.12170860152135753,0.12178023347907768,0.12178429220378634,0.03940309066968877,0.02479180626017039,0.007823260426422786,0.05284163005544568,0.18719211822660098,0.37962962962962965,0.2275132275132279,0.0,1.0,0.0,0.06079180064308682,0.5030193876469965,0.3867096904305738,0.14249771271729184,0.6501623376623376,0.44146700294241276,0.0,0.7123927335285805,0.6966932314016805,0.4287928241012516,0.1930700559842639,0.4841560024375381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.06979472140762463,0.09830310122878877,0.06954491539871238,0.06954550692983759,0.004035295736081177,0.010242174787020197,0.0031954162305107155,0.006748243748427682,0.5862068965517242,0.4537037037037037,0.23809523809523814,0.0,1.0,0.0,0.17554260450160772,0.471130416357665,0.39114651608349305,0.04277218664226898,0.47869318181818177,0.323139974779319,0.0,0.50996374956479,0.5132523169016624,0.3104703313217649,0.19528925203006003,0.6038391224862889,0.9948921679909195,0.0,1.0,0.0,0.0,0.0,0.0,1.0
