attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class
0.47111007406177574,0.40448826128644594,0.4776730268212513,0.44458556955555234,0.5632991597659972,0.6080541765416142,0.5636595469583467,0.5625633287547577,0.47249747962166466,0.6479818249770203,0.41570046390752574,0.3787468181869963,0.46295526511529056,0.34881311792054714,0.614637596490374,0.43798056473513725,0.7509761797155958,0.3525639624050051,0.4218213011103278,0.30122173550601045,0.5515193098268261,0.32463551159431847,0.4122380625479084,0.41960382713520783,0.31935978946167615,0.4526355482532928,0.6680912411526231,0.5422016687103541,0.3535004878072487,0.6868830831750166,0.7617681383793407,0.35943777510204034,0.5656074602896982,0.3613447584099211,0.4181156008752454,0.5847774927616814,0.5983973940080196,0.5456771657083073,0.7942012882103576,0.5192021228758061,0.5529504515638864,0.6325504530112727,0.7267868583302274,0.49681412663168223,0.7071316842252696,0.6010452269670827,0.6440722138524952,0.38581274648411346,0.5576943918643061,0.5467253933742049,0.5852049555829981,0.568780253455718,0.5490016991479575,0.6181438733087651,0.6414929421702065,0.5594138773781889,0.5637679284739738,0.5146648840881439,0.2891551462519492,0.4272047662328304,0.2024014647085861,0.12265500640332921,0.4193311643727604,0.10160925851139613,0.7791666400913341,0.6413448544652296,0.6782788635113425,0.6958550083717839,0.3311185466932314,0.3079798773056595,0.20406831990112126,0.19978985944031669,0.6808213143070514,0.8020448103187702,0.5459893102593671,0.5655236912936619,0.5731621961832122,0.5114662559568255,0.38716999044400996,0.42016470654463406,0.22138784825207974,0.15044416490874585,0.2688959898058408,0.3890000114134404,0.42330012584855914,0.20597332535232882,0.3668003286076177,0.16656913083659264,0.20674118570453826,0.44726752924165203,0.19950984405192118,0.3544538430451466,0.6709390614676087,0.4365960581228637,0.24606726754196512,0.3033433267758928,0.8522866082685009,0.5277966017598357,0.5555171634501345,0.28111906471350956,0.20911857305040898,0.14536475633903126,0.19277237569887057,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.3673450614638699,0.7882798740460052,0.3552284976517685,0.40797758714636345,0.4346154473219671,0.5823659232199694,0.4857633142617107,0.5506911234413858,0.5603624278715849,0.5917943037228831,0.30638598720641214,0.41665263778785044,0.0,0.3523367224596514,0.4423748938403033,0.5269211682971785,0.5407682207719048,0.3970193045529841,0.2969342064681001,0.3855266814112311,0.612321326526907,0.48638986579692955,0.466932849811753,0.4461582350703689,0.4125275078029971,0.470294706788789,0.7616560148783109,0.7236857435197029,0.5113835865921652,0.5988410756218889,0.6032648964451168,0.5879693152467702,0.6170072583594357,0.4655879898533824,0.4967927284010721,0.5577975264340749,0.4652851072522533,0.4961187466539158,0.7201315152590589,0.43337326991720826,0.12519850510801023,0.5839813904950808,0.6565621871277505,0.6466110822320774,0.6391845401121193,0.5177836119155118,0.5630911040343101,0.43814876478904685,0.5360130646178971,0.4758417346965919,0.39841453212763417,0.4279733005291853,0.3902568469902864,0.6125286544958344,0.3993421109921019,0.353298282165481,0.5967560126026739,0.5775601268837727,0.4067017048288608,0.5140076663265093,0.5810109159821173,0.4367792782156241,0.6317789115893823,0.25498114628756563,0.539775619152098,0.6451699398593118,0.6689878483013637,0.6661816308411996,0.4829611835074128,0.4880567965499434,0.3425366662512811,0.4568287414564635,0.6437447784729369,0.5589391966086977,0.46454652345779046,0.6786317696866119,0.5088912899422772,0.6049999142622421,0.49560736748090356,0.4122331317699269,0.3689545760284825,0.33244463245075506,0.5330635479513608,0.1961456811541271,0.16720864221346488,0.22895887204057125,0.2142328834790143,0.20120273594623436,0.240232018495384,0.32357511632162667,0.2990562029027316,0.5493930033330799,0.39193859760291455,0.41052983654118974,0.36575712586558834,0.23292706238763428,0.2572834401353479,0.25071846678339715,0.5385171391697219,0.23724938115496305,0.35243501363513996,0.1386766157695666,0.7279695301146858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4162861867272144,0.43237242189067177,0.37988781634692587,0.5186965054657852,0.6037042032450314,0.6648960679002573,0.4312058618054635,0.5606683513028924,0.6325820326154689,0.6592031676661022,0.4686455540784932,0.5896622563247038,0.5098127722877484,0.4701922660233724,0.5109689337509399,0.5117257795373491,0.5448153772669537,0.4245585649182099,0.19504400555163906,0.29159898700776465,0.5513836145029634,0.341572687587736,0.24407937470562346,0.3601398601398601,0.38368195342211,0.4886088008017998,0.6559747389828694,0.675374352431719,0.42174490414557186,0.5205130843575925,0.6872415270587289,0.586495881719957,0.5944252540028301,0.3834879826689582,0.3725116226814823,0.5250518246481298,0.5157300742325513,0.5475244085349158,0.7572003117866697,0.4630228238093712,0.4810965894849319,0.5413591519912588,0.6318620775894759,0.6103272229050004,0.6110699821451901,0.4609902986443826,0.5190033445886476,0.40296199494009977,0.20982370188917343,0.5959015440961318,0.8056885631199459,0.6893325860199009,0.8774227257953697,0.11304213361789128,0.8719598213119466,0.8557107987155745,0.32764642292873575,0.6018998205447381,0.20542058920817602,0.4640207999665267,0.37272005936897346,0.36957765807611215,0.4561937895914154,0.16658423366805666,0.5144087201107235,0.4565887214557155,0.60789373866798,0.6331251284279825,0.20664139416105554,0.4616815467363891,0.4544796787459086,0.5586507112160646,0.6165417977365101,0.5424168135039198,0.49437504173027585,0.45284565518124403,0.3183752438385037,0.4797541976426792,0.48304967241067015,0.39900406723367127,0.2572929645493611,0.5305822567807507,0.22042365300907152,0.24076938002191378,0.21236485058928356,0.2514130562977862,0.2782625004292503,0.30103882279107824,0.43326548083867394,0.21893515088062449,0.17411841450404197,0.34391142730244595,0.283170324471508,0.42688793140705356,0.283623788660324,0.8064163708559275,0.2983483248087689,0.22231797426968392,0.4470201396684042,0.22661649824794522,0.27176648213387006,0.193361276985395,0.7046036347502262,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.4358393032225062,0.4613267497648944,0.5490326903858262,0.41087659910985097,0.7658223814386691,0.6040809623613865,0.5571858209611085,0.5548185139678331,0.43474373198372773,0.5987622937296507,0.4104273079171554,0.32241021623037913,0.3900618425247051,0.3444981210881799,0.5920492472804184,0.44334653011811664,0.6753471515686345,0.2775822091172131,0.5636207922100811,0.3287808173067148,0.526145239865375,0.3034937654276786,0.2217975674103172,0.1811305848962752,0.2608038181294827,0.4222122359525554,0.6049007889607928,0.4567832164605483,0.36565253787340335,0.5410346156858709,0.7325197131852862,0.36754632648353425,0.683155319351915,0.5349328808988266,0.5380646162241398,0.5293185000366005,0.4726578416438133,0.49150063958739465,0.7284018517675499,0.456929996578341,0.512504412429217,0.5694006724947117,0.643652261043756,0.5226834425041219,0.7059900121346797,0.5796555252710005,0.695698442925955,0.498575740382469,0.24849200163307725,0.22376443608780447,0.18856551009839462,0.15215786753626775,0.17936776336450494,0.6640028707614365,0.4957983925041581,0.49726990575459984,0.4505301931362856,0.40905647764774605,0.301731081230081,0.6473640900712005,0.5839549699688518,0.41512741374951734,0.6495357599489542,0.3766783434143597,0.5858049455630888,0.8166331892598626,0.7391068630585581,0.8275461677090021,0.3550903550331582,0.46663946101168663,0.41336922603500936,0.30841509224088304,0.677910690732478,0.5555706455499605,0.3439547966335125,0.7954961073519138,0.7939594582726786,0.9999999999999998,0.7329419333079339,0.4163261668081833,0.27589437664573274,0.28935840991189066,0.3476238900566605,0.12680903031409788,0.26287536399628886,0.28176158693482506,0.29244493048786613,0.3197723222442597,0.2922153863247547,0.34420551803997684,0.22231535011974513,0.4074009979233271,0.3129671714219975,0.42999306629486467,0.2975458007092894,0.289064560542598,0.29934122427116605,0.26269051937216253,0.4831363195750554,0.246451687223395,0.2853711918165751,0.2535142925183834,0.945473761350805,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.3980511948378875,0.421856625191167,0.5110248456175011,0.46703699953226185,0.5702045226495606,0.6173415499197796,0.5508536053112557,0.5752819827488421,0.4704241834734107,0.6377428022127872,0.33856395687209406,0.3540416461507499,0.4015658272234619,0.28396125376349857,0.48253301093242024,0.2728912410430913,0.6133600073682023,0.3166452703793129,0.42986511940430033,0.2340646878226315,0.5829327773010392,0.4079297761120426,0.4272624284645625,0.48000994821078496,0.34952253484321716,0.5249137739168402,0.6964073071416784,0.6741850531262652,0.46839458564327985,0.67680200761456,0.7955699483705109,0.5827769621667608,0.7008073235495205,0.45280247807369,0.39642572451168684,0.586363770871978,0.48920887803302954,0.4657863655497387,0.6879151078107393,0.6876335454899744,0.6566371174846682,0.4969806823666941,0.5886208489744083,0.489220615851092,0.3873293229649107,0.6729863870820085,0.45313575189233307,0.3978462869261106,0.21833500352596225,0.3580261778125608,0.48096562163884793,0.46763089510194283,0.4519939275002776,0.4085676647441694,0.6192657854175919,0.5995406629856292,0.357215893166776,0.5218555892739168,0.3135677494893914,0.6730490733229039,0.6099173405164997,0.6146945987015549,0.7893754897750735,0.3981320985021395,0.6861780632322834,0.6884513031273395,0.6964885384002812,0.6904219516727346,0.20022370298344788,0.323290175990535,0.2128486377473557,0.16379690020127202,0.6201683245714655,0.5301428442085762,0.38687106108633385,0.6959670662766132,0.6742889762375552,0.673650916380744,0.5095366281720577,0.2968435545839647,0.1455880029142492,0.3606488258572995,0.5084420381084604,0.3687268877830533,0.4191939721295964,0.45356158668119145,0.5557602749315181,0.315160775237727,0.3908460384636752,0.2597054685414123,0.21151684553720285,0.3065733297588419,0.1793925956367189,0.33409654197898087,0.1911681252956885,0.5361869088322191,0.16361448065479106,0.1262660488048186,0.5796369517996455,0.5530706501355565,0.45125993375545687,0.4288571687318807,0.14498371067567667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.3252099464000054,0.5468425924733102,0.6243436216487877,0.69771097641539,0.4964213353332552,0.6532422514644065,0.18615313802919287,0.4467361682373946,0.3259710422461004,0.5016910717472332,0.34772362412944097,0.5826916967180018,0.5506211879715226,0.3770411627172718,0.4044346353786317,0.3439780126296502,0.494368894191329,0.20352919005421433,0.14844713826224884,0.24619506651997408,0.5427105809862184,0.3539445542574651,0.29778444090764966,0.4097594873745501,0.4320492600251766,0.5607523535857718,0.5548448168977651,0.618068813250017,0.34905129691120207,0.43505738564721447,0.5780549815000249,0.4619247442159401,0.6132190784348018,0.531017369727047,0.5152592834329308,0.4337516684343895,0.18824799536966352,0.2657929044623992,0.7203117495078398,0.5679075263059418,0.5136440550809936,0.41131714606988745,0.46424578147723194,0.339510498366358,0.6699637842781161,0.5599605817408723,0.5975291651330634,0.4857841450256716,0.6145136027910775,0.5282701615217796,0.5645476636258615,0.5484950611802215,0.5918822143504632,0.6451764833644569,0.6056225345489694,0.5120656511339978,0.7390719849211409,0.6594520132881233,0.35492468195254623,0.6263153979725379,0.5966093947805632,0.5177987548927825,0.6316915708951694,0.3194104754947114,0.44093068940664726,0.6744951990669829,0.8366193295217367,0.7986593347602563,0.3075407606536957,0.4916093489386236,0.3394861256990557,0.3076349566866937,0.6165270229975529,0.5254463736421906,0.5764108228248482,0.6165832097019766,0.590026639273368,0.5160430933559472,0.5285561711084323,0.4328378689009087,0.29846442560344116,0.23765883904866336,0.2587686045492549,0.26818589070489407,0.2502939528389414,0.30165280347579515,0.3191522240448851,0.22537661629227912,0.2891456426020601,0.3873472669292591,0.24895815871852547,0.37473741492243484,0.28368094475826744,0.41445611753851586,0.36948022955711163,0.3221554379571758,0.32603192955639604,0.2586728505079864,0.5141302662814174,0.2658970841950728,0.27849042029002463,0.2326705939833568,0.8724497299237505,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3665855973291991,0.37467908784573395,0.6539651317955738,0.5779343334249522,0.7001021205199994,0.6314208818810565,0.5043115968474474,0.778484952182322,0.35973271324427153,0.6841391106427251,0.40816310587585813,0.5414442614712982,0.5176053554351291,0.4814894683948666,0.5033497779436664,0.40782972875699375,0.7082813025439575,0.3281420005476616,0.10156938447303493,0.11772420134237285,0.532636636590722,0.2168893476566142,0.5674072386628454,0.7728004213359861,0.3604168849825635,0.633301342617729,0.6203220958081161,0.4984744439074076,0.4714745143493088,0.3239152169873187,0.4723755009670173,0.4310519782011844,0.7300216240281111,0.7528820593875554,0.8043296829107796,0.570345243268247,0.4233122500733099,0.4504567021811361,0.7618074336408155,0.5303054580112821,0.48096562598385256,0.6256646089431434,0.6133469423880642,0.3999184686580738,0.6968225029453964,0.5284184085539892,0.617096037474024,0.3201910019346678,0.7488178747726683,0.599139819871785,0.5858439230370872,0.4912688071858554,0.4714292179393819,0.689340409508453,0.4069365709658037,0.319403383506518,0.890205517211643,0.6774693840576881,0.34079775699756903,0.37696801203180896,0.39234879785532145,0.1230383727487645,0.3774561537584399,0.3161286590041791,0.5108433734939759,0.6354173958334569,0.5537363643404541,0.6169006800661091,0.25154404840966454,0.4453573628862669,0.4486977663278307,0.4978918302220606,0.5971761444378482,0.41152504126533074,0.3615001850277994,0.5423306343193224,0.4156950827786811,0.4405424238220021,0.23026937898556604,0.6574516693484451,0.5548610207982861,0.21617695351853194,0.2270634895241381,0.09255586879108837,0.2290432294393768,0.27587728698263503,0.28099517390580797,0.1891383040416906,0.2844933071039995,0.27177111863755954,0.21471871259994463,0.38934714847610624,0.3005264925800105,0.3977814022620038,0.4605879769281309,0.24740908507976608,0.3185476232469119,0.3774571825134129,0.4406960260435441,0.21921714763338654,0.3226308212684776,0.18190914996215418,0.864311299332225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.41620878196311945,0.3893228040406866,0.576177437337169,0.5788331621508238,0.5913608115098273,0.4625823174837964,0.5419012138608641,0.7140700169385057,0.6896755677817125,0.8092068713573355,0.5495487871090214,0.5366508150884073,0.47580150887259587,0.5993181851011888,0.6485018635421906,0.38273947801808283,0.7082898702211102,0.6069850809050369,0.1920093298378569,0.22987174939963723,0.48966517656637326,0.38479788474451704,0.4354818848721983,0.2838765836673786,0.37231670418383905,0.45965129647454755,0.5812531498222719,0.46928989257085896,0.2984602786393883,0.45378355175151763,0.4960467103659042,0.39180930969972627,0.7508417073442194,0.640356015849945,0.49571873378308245,0.5054519062592961,0.4797307463781565,0.5236091528429967,0.786497667638755,0.4366460712428685,0.4921486947448945,0.6387727107863679,0.6901236101671656,0.6903557829963733,0.7955100508338326,0.6247406320161759,0.7180406608705989,0.5225602723416921,0.31868908436328547,0.42364991340797375,0.4049922320041429,0.49196613796667665,0.47969182201048005,0.5133693437618779,0.5966979283680347,0.7014478167684091,0.5524310656527859,0.44675926287462653,0.0977921757438609,0.28581357669697094,0.28730525975209853,0.13145020821237385,0.3642058426072168,0.26129294267654646,0.7495978620676459,0.7822880986928981,0.6661331225635536,0.7016587242050247,0.29016035224746295,0.3844269769376714,0.294021754334209,0.41261504744697264,0.6804989563661665,0.6634803563095908,0.6569856198883949,0.6889026824061214,0.38595011190623824,0.5699596720764593,0.3404055986858952,0.43989806114454866,0.3104276702647296,0.31310564779615174,0.27511431564333244,0.1601448365595325,0.24467325304746418,0.32519127145264853,0.31795032319246,0.22162567955110568,0.28496480834400506,0.261659911862556,0.21472780881319103,0.41441927184407745,0.3187451783295211,0.42330739614004953,0.4139590373895441,0.31819314686972955,0.33222448672976806,0.28719085689812984,0.45221054479642736,0.2717104769661055,0.31109888695122945,0.2301382238078574,0.8718465139350371,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.42795635717474856,0.39059080962800874,0.5128343991358045,0.4800131159556565,0.6899982658779622,0.6639792632009244,0.6042283291798805,0.5890586975938171,0.5078967632769478,0.7062392045818028,0.37705799560179726,0.5062914774877633,0.4018948039528211,0.43649773313054985,0.5481451128673667,0.527443313810817,0.6608806286961494,0.34523091852023063,0.33980106626718365,0.41504216659249205,0.547170370257114,0.4466936973330974,0.41806402556343303,0.4502911314626795,0.48270606478245126,0.7559103674017916,0.8103517097123794,0.8127009321753332,0.46196865155010924,0.7697033270313811,0.8166241747211984,0.6954886265599395,0.5360801281541665,0.22073590609404964,0.21392956307277483,0.4793659248460836,0.4680549621808269,0.47303229814172276,0.706630669365845,0.425329786937119,0.45497934506107157,0.621465834850643,0.6950402465869773,0.4805476590494363,0.7351473757431167,0.5884782925311478,0.6222683763770995,0.4468815109011088,0.15287681401477193,0.22684730822701252,0.27228936780464486,0.26211193687627843,0.29822857997035057,0.5605102684020294,0.5532156447834757,0.6115426451613892,0.29386990172255023,0.3581374136888911,0.37812022535033785,0.6892871339143128,0.6611359195129278,0.5888576516311127,0.7290461183126749,0.3457909257150117,0.5109466983869836,0.5380509386527015,0.7334788333257207,0.6822939966001611,0.4380934828499675,0.308318366268784,0.46696794834299316,0.5440551115413464,0.6797078362529114,0.5917402013701714,0.33641901610477437,0.6123078379032865,0.543234928584925,0.5705504831712369,0.5165468524567638,0.31463007876453675,0.17139113447358229,0.521828367554811,0.3082884579803935,0.03146257532870708,0.12979510568523162,0.15756481290082042,0.5651086861770837,0.3459083939953236,0.44115707258982384,0.11955703284604749,0.09568046822107953,0.5485917437249669,0.1819112455812889,0.6045955996339604,0.551204473048335,0.527537620592783,0.18258735228987438,0.147244887167093,0.493663746168831,0.5173223030679711,0.5272047377722637,0.10278068779844791,0.41062557486234463,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41600012564251565,0.43845940081675017,0.4476615889410718,0.4360100491366133,0.547306700973628,0.5998572809179389,0.4534080905189557,0.5857844282038989,0.35595974487185333,0.5889407779771786,0.2630784033664869,0.2902648863281087,0.4128207416852619,0.3375623466483969,0.4520996629936764,0.2696370338862895,0.6895555731668919,0.2131059808609949,0.47366000616848786,0.27221116505402704,0.5789785008915757,0.4479718218137749,0.4684274363607819,0.45956783801972084,0.4582949207894657,0.5263753290625492,0.5311626133378528,0.5144625024656908,0.45369111534727863,0.4546528218257435,0.6100008758785417,0.45325882159986886,0.6495416819041864,0.5026554737022443,0.4466908125979702,0.46312000735123493,0.4789388885655072,0.5708642399127055,0.879430719905758,0.5361501891216054,0.5349416692035425,0.6200632134120788,0.7491427351114424,0.6610841015089329,0.7966811474628398,0.718803493168952,0.8026395502751342,0.17015426184984003,0.24717663214935234,0.39229337966508415,0.5858726048679441,0.6193345513571746,0.5510203801757843,0.365122609371053,0.7783347266125029,0.66262202577749,0.32744931365936436,0.33853165300318144,0.28205650559963036,0.5061600258488632,0.4364621022060503,0.3529748395000681,0.44783455731611754,0.36105539951266213,0.562300445827779,0.7348079211538849,0.594785831028039,0.6538604099666997,0.2601066190450467,0.4745132837146475,0.4256972754947114,0.4082874746906891,0.4863682885748288,0.4196295290296668,0.29164342030960183,0.5673816409522723,0.5260764155939547,0.6371515734437426,0.5085772817268235,0.37389464598178895,0.23535079365745268,0.16579651903842196,0.49634899414753986,0.08958552090942293,0.5050672417119078,0.28031841164482674,0.24592476364817856,0.17862959069375778,0.2218406211850778,0.5151600603582496,0.6551326682701991,0.3697738067133751,0.40244999304818163,0.40194162534316197,0.5335787169630509,0.2582905647867864,0.25606517862391975,0.20368680201653813,0.4617592839893091,0.2988365177509403,0.6484182067157452,0.1571903101342883,0.2681768669160956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
