V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
0.1610511783214538,0.978601394314141,0.09736688687634498,0.1354366576819407,0.14169647561212323,0.030560687943648857,0.8307920452062065,0.01234576480743961,0.02326758181913551,0.047057379330853986,0.11634123794970475,0.006655212669985477,0.008280253710690457,0.9764711729857538,0.007717544025235651,0.06963534100644397,0.0001298659312346205,0.08207521597190304,0.1295137754329479,0.19497325598915172,0.03062296121319958,0.04352530519675028,0.2510591178807499,0.09493378503233754,0.10699526785391755,0.005978182817251432,0.06328935675712624,0.0021116004196792453,0.01034982885652956,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09549949154356667,0.9771117423126332,0.026834806807877074,0.07182287686753974,0.0,0.07892548537546548,0.028413103060332963,0.8926595713432485,0.0
0.09677326141398573,0.8374400059556131,0.06451812229831205,0.032264150943396186,0.09643401824584755,0.0985348751962829,0.809206706003559,0.008230509871626407,0.03050425950095495,0.0352926022556144,0.1343256551021563,0.0009857411986809138,0.010950628207693191,0.8941167281652437,0.003245368618128291,0.41836704287257426,0.0005633003261991103,0.3324175888932103,0.18177514604270106,0.2620586610416352,0.030399269871460563,0.22539016890508184,0.4310601321995503,0.21834856106491463,0.25102951269732326,0.07315499940680241,0.13025292227766763,0.003224928090673557,0.017096533107644637,0.0,0.10588191462608161,0.8941167281652437,0.006536062621834662,0.0,0.019230972350916278,0.0037383750704078804,0.016777480476961714,0.026514295185417865,0.014875275499268703,0.0,0.016209533739767662,0.011111277273475002,0.00640191492957011,0.12194926140012845,0.5691096915624595,0.0,0.11381781771231327,0.11382038488952245,0.39024614707032723,0.01626013827550577,0.593494104093029,0.0
0.21518975149296857,0.8979356793778135,0.13924254676657147,0.2151940700808625,0.2528852286276793,0.025778072786894993,0.7239830164528114,0.016461019743252814,0.029924806926278694,0.2823477339253327,0.2751429056539702,0.04104032244316225,0.03940351032865698,0.9529399791244084,0.005626757671251512,0.395455730621671,0.0002613757350165141,0.3324175888932103,0.24676873052431922,0.2754771231982321,0.0412654283113988,0.12435350861642103,0.27913799807279427,0.10974403723094822,0.18772802803164396,0.07315499940680241,0.12349600109371794,0.0031723611239980872,0.020276969173699533,0.0416662567824133,0.011763829252163238,0.9529399791244084,0.0026143922208777797,0.0,0.0,0.0,0.013379205148480705,0.02932647279804665,0.011758924583204912,0.0,0.013236372957453895,0.0,0.0025607108098531788,0.027396435452793827,0.5821950098412436,0.07534330416361687,0.027397170035045215,0.027396320054908788,0.21232937495275253,0.02054783590455559,0.7671239135897963,0.0
1.0,0.9999999999999999,0.5000040298639786,0.49999999999999994,0.4998169869395225,0.5090946467403419,0.0,0.0,0.0,0.08235041382899448,0.4499971701850698,0.0008626695067347305,0.018804793950053116,0.1411824294738735,0.006339217254085434,0.006797780012664401,0.18060076966112665,0.3324175888932103,0.2547407094527284,0.19497325598915172,0.02925550408524302,0.19171307531956255,0.5196608794143999,0.28005338260958834,0.4082650001806163,0.1746248805799599,0.242265363319434,0.00998986488897771,0.039044258418108796,0.027777504521608862,0.8352877620781833,0.1411824294738735,0.0,0.025000622737261374,0.0,0.0,0.2084037129700619,0.16895429038369314,0.19465061147510748,0.0,0.2083942728939722,0.0,0.0,0.9999999999999999,0.9999999999999999,0.0,0.9999999999999999,0.655209735751432,1.0,0.0,0.0,0.0
0.269232004109677,0.49606754365989936,0.23077150402583413,0.07692722371967653,0.15352577433935055,0.19580610966083312,0.6560769254784428,0.020576274679066014,0.044452898651338016,0.02352868966542699,0.1114267926877582,0.001663686401185224,0.014512522717018157,0.6235269335365665,0.005992615294868932,0.545647558386412,0.00028274607813107144,0.3324175888932103,0.23734867744686278,0.2285169002059163,0.05187798468161692,0.12435350861642103,0.2847057630213176,0.09493378503233754,0.11697883177401293,0.07503449912269199,0.1336680565999043,0.0033105412292033947,0.019397124516686064,0.013888752260804431,0.3646973352085914,0.6235269335365665,0.0,0.17500375161228193,0.0,0.0,0.014157920875797854,0.04223890774168427,0.009421355030553838,0.08363558023131384,0.014156891304739634,0.0,0.0,0.0,0.0961731116008816,0.09615264513453625,0.0,0.0,0.038461917705563536,0.0,0.9615403444528213,0.0
0.9285943620368586,0.9999999999999999,0.14285867804342045,0.857142857142857,0.8571111665696143,0.07272869123278036,0.07164933970216358,0.008230509871626407,0.0037525570890376003,0.05882129192104139,0.16874827852925084,0.0012323516478178597,0.006775552093648947,0.5294163591737809,0.0019823864334058625,0.19541662010652963,0.002412656941881983,0.3324175888932103,0.26643368904261344,0.19497325598915172,0.03243907926087268,0.12435350861642103,0.24809646171791794,0.15664117304862607,0.21059404688798178,0.07315499940680241,0.12335450133296876,0.004825205021876137,0.020496708516904473,0.19444393696870216,0.3058819146260816,0.5294163591737809,0.0,0.0,0.03846165664053311,0.007476750140815761,0.055215289832646314,0.054233287042594586,0.02287968961488005,0.0,0.055070894598312894,0.0,0.0,0.8185613359023763,0.9999999999999999,0.01265797487390738,0.7805723169349951,0.7468387846149784,0.7806073314949269,0.037974100271683846,0.18143009605122729,0.0
0.4259262826687215,0.9626701290966735,0.22222550581509373,0.4074070080862533,0.4071874220114799,0.018855540750060698,0.5760307202397678,0.016461019743252814,0.030645574346110288,0.07058606899628098,0.14358858264002866,0.0018486442380379322,0.01369466820806152,0.917647922026589,0.003890591208873767,0.5480128133497226,0.00020603202592496712,0.9332343339344011,0.35326792958071995,0.5974900808598261,0.05098782096511949,0.12435350861642103,0.28574603147769345,0.05967303151627143,0.11695986706643065,0.16040062691618429,0.17352177182309111,0.0050802957739442,0.016846762607113975,0.0,0.08235239328260202,0.917647922026589,0.0,0.0,0.0,0.0,0.010123304455122918,0.026571574642749854,0.008783501844627294,0.0,0.010121696664172342,0.0,0.0,0.0253157782059516,0.9999999999999999,0.02531594974781476,0.02531553845748466,0.025316121538502143,0.02531479150301233,0.012657634475522525,0.9620266384681412,0.0
0.8000064213703204,0.9999999999999999,0.20000214926078863,0.6,0.599855807891745,0.20363761102057193,0.20068059067778093,0.008230509871626407,0.010506666172990349,0.047057379330853986,0.2857169807761239,0.0004927538330293108,0.012109185669715696,0.4352868500342008,0.006085736950578284,0.17354825492606255,0.006702342353992611,0.44368230621456944,0.41174876670624894,0.32914594947516446,0.07059443098035606,0.17823979264348985,0.24075448413436343,0.19366509256407624,0.09383105154788136,0.13178352659086226,0.17399480483970195,0.005674020569992934,0.02101778322282095,0.0,0.5647103750826634,0.4352868500342008,0.0,0.05000063792597506,0.0,0.0,0.025342551366829922,0.057619477940401335,0.02436721716480692,0.047271403588332796,0.025341022342762583,0.0,0.0,0.008509955041746953,0.9999999999999999,0.0,0.008507680957023533,0.0085108629656028,0.00850947743460126,0.0,0.9914914865910136,0.0
0.10773454055095358,0.9999999999999999,0.2541471330204368,0.10497574123989217,0.10463355794027118,0.002813594416402082,0.8953201585963598,0.016461019743252814,0.04883464620378341,0.0117639125901874,0.09999811345671325,0.0018486442380379322,0.015167141167380584,0.9294111521101623,0.004710061779116062,0.22704399001750664,0.0001183588234037053,0.1989015780975616,0.14320154291224688,0.19497325598915172,0.031091818265484555,0.12435350861642103,0.2875797508156814,0.09493378503233754,0.10607593107683415,0.0312789964345703,0.07743728211087564,0.0021116004196792453,0.010544348852843917,0.05555571170193779,0.02352765850432645,0.9294111521101623,0.0,0.0,0.07692292919933363,0.007476750140815761,0.0035399815380872217,0.0036153087271346765,0.003116963647270248,0.0,0.0032555242782542036,0.0,0.0,0.10423356882894455,0.9999999999999999,0.23127096859613142,0.10423309003715318,0.10423431271613737,0.10423370331537657,0.0,0.895766631092138,0.0
0.26666666666666666,0.6472459668237313,0.9666864577764285,0.26666900269541777,0.599855807891745,0.016970729701749093,0.38463675814055137,0.11934148669476442,0.04377940073866318,0.0117639125901874,0.07000018865432867,0.00856541610725873,0.009572748451559492,0.9882344030693272,0.0006587962558149731,1.0,0.0,0.15439663402043632,0.17532854626744346,0.04067475264928935,0.08980376517266415,0.12435350861642103,0.32671039507717275,0.09493378503233754,0.12758732796300978,0.035300251640659634,0.10196527445484994,0.0004161105440841648,0.0300639185882626,0.0,0.011763829252163238,0.9882344030693272,0.0,0.12500250613775918,0.8846122454858395,0.20747901714377393,0.006300578923340284,0.04849437290267306,0.0037542041019903334,0.11272962294242209,0.0024064312124474907,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1824792910807166,0.9117189826411392,0.12409025820681799,0.17518598382749323,0.20408174583367994,0.02972849804583981,0.7690393681121414,0.016461019743252814,0.03144409578554701,0.2823477339253327,0.2691021940498425,0.04104032244316225,0.03394849609363555,0.9999999999999999,0.004281702162853044,0.36486013334823264,0.00017753823510555794,0.3324175888932103,0.23207759190927424,0.19497325598915172,0.03512823265944719,0.032747901676824606,0.19396311260629218,0.09493378503233754,0.10019416248238991,0.003870770345116105,0.064489028641739,0.0021116004196792453,0.01036552696149528,0.0,0.0,0.9999999999999999,0.0026143922208777797,0.0,0.0,0.0,0.010689460868030746,0.022324363817176156,0.009562895939246472,0.0,0.010546910723070835,0.0,0.0025607108098531788,0.05202312138728324,0.8150317630558535,0.0982660547937677,0.0462405470211589,0.034682294553998044,0.12716886497572713,0.023121052904543624,0.8497123032385876,1.0
0.32352950619662235,0.9110686822330045,0.32353359966256606,0.2058840970350404,0.20558189834456367,0.11978729622492905,0.6787799319409322,0.016461019743252814,0.039401355758579934,0.0352926022556144,0.11293885713207688,0.0014173094846705678,0.01325476795784994,0.7764702262469141,0.004979956747358421,0.3470536745260179,0.0006438500810155203,0.3324175888932103,0.2174170565123489,0.23522487569685097,0.048514945138100646,0.12435350861642103,0.2828528561526888,0.06408051876946241,0.11569826247155293,0.07315499940680241,0.12319960352724041,0.0028750526383406966,0.017738414969166876,0.0,0.22352765850432643,0.7764702262469141,0.0,0.0,0.0,0.0,0.017626380883564958,0.045223228404273536,0.015513128685195245,0.0,0.01762535637544065,0.0,0.0,0.0,0.5454582955201717,0.025972955351098295,0.0,0.0,0.012986073906569973,0.0,0.9870136651882022,0.0
0.20212868426122133,0.9142238434724727,0.1276634042678946,0.1914932614555256,0.22311233119818097,0.0324962724827494,0.7472230027161189,0.016461019743252814,0.029620578897188818,0.2823477339253327,0.29999811345671323,0.04104032244316225,0.04062778076811356,0.9764711729857538,0.0061005732821658755,0.4385611055238947,0.0001857575978419252,0.3324175888932103,0.25207488224933655,0.2754771231982321,0.043826349050526126,0.12435350861642103,0.29066108227816,0.10974403723094822,0.16013166925549976,0.07315499940680241,0.13646250598127008,0.0031723611239980872,0.02390855512594317,0.027777504521608862,0.0,0.9764711729857538,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010194157559926021,0.024160962587374022,0.00913766048196211,0.0,0.009980181153204558,0.0,0.0025607108098531788,0.0,0.7096794818909331,0.06451645137034381,0.0,0.0,0.0725787102011839,0.016128485312715685,0.9112921386819147,1.0
0.05555448532716878,0.06678169174446902,0.925931100072269,0.05556064690026952,0.9814768599395503,0.018855540750060698,0.0,0.05761266265756637,0.03113184551633914,0.02352868966542699,0.10169317259984528,0.0044983053705263615,0.010933048939844585,0.9647055760550811,0.012421418738413058,0.2542723581778225,0.0007452222214307282,0.08763803934047545,0.23343162491930794,0.11447189995479884,0.0363407675552965,0.1692584192733964,0.2683355028485453,0.1772105875509017,0.10161290322580645,0.013666023515601089,0.124049285665459,0.0011423412106461497,0.013287763327179222,0.0,0.03529335059564283,0.9647055760550811,0.0,0.0,0.0,0.0,0.023572894810544816,0.04820736626008408,0.02323378697909422,0.01818208832149052,0.023217421894452125,0.0,0.0,0.017665515949475463,0.024750433132579852,0.6925813325472583,0.017667518642460023,0.01766584831445843,0.6784541609011041,0.0,0.3215415193913818,0.0
0.0,0.6321270297255162,0.6950198940951746,0.0,0.07464991819870781,0.2392768864209395,0.6923542817895164,0.037037294422318824,0.07079133227810021,0.0117639125901874,0.054398475673024305,0.002279978991405299,0.012976429550246991,0.9999999999999999,0.006278924927846498,0.41765374157261526,9.863235283642108e-05,0.1989015780975616,0.14920742446822927,0.19497325598915172,0.04127920769804992,0.12435350861642103,0.21464676347776107,0.09493378503233754,0.11009012751508146,0.04025251484555008,0.07827534349579601,0.0021116004196792453,0.014056287944196652,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0030440098044654876,0.010903814994665088,0.0029043459186280686,0.0,0.003043251011802528,0.0,0.0,0.0,0.4013989887680177,0.5845126542276937,0.0,0.0,0.10563387225594825,0.3028177723520799,0.5915489280317494,0.0
0.16381557824439735,0.9755907442764804,0.09757912637922095,0.1339056603773585,0.1392757119485345,0.034810800636030856,0.8290312509756174,0.01234576480743961,0.0233113955920876,0.047057379330853986,0.11735619823796856,0.006655212669985477,0.00842046929948292,0.9647055760550811,0.007473375887299434,0.06697210116586588,0.0001298659312346205,0.08207521597190304,0.12938626202411602,0.19497325598915172,0.03058461412604432,0.04352530519675028,0.24732304363261373,0.09493378503233754,0.10709099447314235,0.0035354576051052425,0.06189144849271993,0.0021116004196792453,0.010345392435560987,0.0,0.03529335059564283,0.9647055760550811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10038000428173836,0.9739472226478249,0.029118088638299677,0.07356196147664094,0.0,0.07969459225831471,0.031417184302179456,0.8888899767949634,0.0
0.23071341424259934,0.9103132827690097,0.06673992063854539,0.21349326145552558,0.2361672628455758,0.031053562317648872,0.7355468140239143,0.02469146918529132,0.031517530137396284,0.08235041382899448,0.1403503310883468,0.006655212669985477,0.014967072357103576,0.9764711729857538,0.00780533091490606,0.03210787052557085,0.00013534550639219926,0.04631757592900329,0.10933477848530011,0.19497325598915172,0.030004039226513686,0.02331538118264123,0.21228424593849848,0.09493378503233754,0.10681374850991582,0.005978182817251432,0.04136988174174584,0.0021116004196792453,0.010143705913066625,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.019230972350916278,0.001869260195555163,7.085310480310636e-05,5.72794573319782e-05,0.0,0.0,0.0,0.0,0.0,0.2023787063797902,0.9077398140181738,0.03273786475677053,0.18675364285526075,0.0,0.21056766004161065,0.029389529201026096,0.7600449087627571,1.0
0.25806524112245555,0.9024636970344548,0.25806819067167086,0.1935498652291105,0.19324515431328507,0.06568975168047872,0.7444662982735475,0.016461019743252814,0.043214388196199306,0.02352868966542699,0.11097402229894163,0.0014173094846705678,0.013797632491174792,0.7647046293162414,0.005529532349358358,0.3764368458300742,0.0005682319438409314,0.3324175888932103,0.23665851112156014,0.23522487569685097,0.04868111584910677,0.12435350861642103,0.2857000490254087,0.09493378503233754,0.12027327240544738,0.07315499940680241,0.13286690819604893,0.002938646891304503,0.018183251487054186,0.0,0.23529335059564283,0.7647046293162414,0.0,0.15000312887502054,0.0,0.0,0.016777480476961714,0.04642865630314726,0.014592193681883435,0.025454585975496304,0.016775595783638804,0.0,0.0,0.0,0.5000029464801348,0.04032215757642374,0.0,0.0,0.0161282370689797,0.0,0.9838739682570765,0.0
0.645164708148719,0.9999999999999999,0.5806523543808652,0.612911051212938,0.612763774505726,0.032845495029151434,0.35604258374699516,0.01234576480743961,0.01864121765263083,0.0352926022556144,0.17924340181485462,0.0015403811766167511,0.011735835504930986,0.9294111521101623,0.006301021591913125,0.807520393340038,0.00010794763060430375,0.7496611627715117,0.4953577149597138,0.49686103159057804,0.13002474665357752,0.12435350861642103,0.3094340101093774,0.09493378503233754,0.14694641115486037,0.18407233264022876,0.2787203499897464,0.005601825747464438,0.05499455685273472,0.0,0.07058670119128563,0.9294111521101623,0.0,0.0,0.03846165664053311,0.009345865015668479,0.007574597958762159,0.026686133557413817,0.006729626840567951,0.054544914266109856,0.007219961163337601,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0
