V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
0.4230434782608697,0.4104184829991281,0.40798420706295246,0.3403441682600382,0.240721649484536,0.15240298123875606,0.06278950077200207,0.11684011352885523,0.12656099903938525,0.17972459639126304,0.14919735599622286,0.2524869729985789,0.08669974013701864,0.08294062205466546,0.13829078801331857,0.15625000000000003,0.15215042143937757,0.4330606973740853,0.43133047210300435,0.4273412271259419,0.42640692640692646,0.8235421166306695,0.4383768616447226,0.9999999999999999,0.0
0.1771739130434783,0.9945510026155188,0.993638955911384,0.7889579349904398,1.0,0.4530968902595733,0.44724652599073594,0.44016083254493865,0.22382324687800195,0.2222222222222222,0.9848914069877244,0.031027948839412622,0.029766123316796594,0.03393025447690859,0.11520532741398447,0.15319055944055945,0.08061378863194295,0.044554455445544566,0.04484978540772533,0.045855758880516684,0.0554112554112554,0.19697624190064797,0.15519102093675807,0.9999999999999999,0.0
0.23000000000000004,0.22079337401918042,0.21737223075235798,0.1555927342256214,0.10128865979381435,0.2282189668465689,0.5524961399897066,0.5574739829706719,1.0,0.7186609686609688,0.9955146364494807,0.3334912363808622,0.17552563193952275,0.17742695570216777,0.21775804661487236,0.0812937062937063,0.08536848930192349,0.03056392595781318,0.03004291845493562,0.02497308934337998,0.021428571428571422,0.06587473002159827,0.1314483056334988,0.17434566298940085,0.0
0.33434782608695657,0.9945510026155188,0.3682825180960737,0.9959369024856597,0.49948453608247423,0.20020560267283471,0.997941327843541,0.4841532639545886,0.49687800192122955,0.9947768281101617,0.5918319169027384,0.7555660824253909,0.15284668084101105,0.11804901036757776,0.24861265260821314,0.25109265734265734,0.1579857358979901,0.16379681446405508,0.11030042918454935,0.09321851453175459,0.08744588744588745,0.09589632829373648,0.10187783293762141,0.1062080899848583,1.0
0.4386956521739131,0.4285091543156059,0.4178547927177012,0.3458413001912045,0.1510309278350515,0.09868928296067847,0.045290787442099856,0.10170293282876061,0.111671469740634,0.15883190883190884,0.21954674220963177,0.2247749881572715,0.06803685329553508,0.06079170593779454,0.11831298557158713,0.13723776223776227,0.14934082558893452,0.44769694360740425,0.44420600858369097,0.4404736275565124,0.43939393939393945,0.9399568034557236,0.6732139002805957,0.9999999999999999,0.0
0.036086956521739114,0.03400174367916302,0.22548804562404032,0.15200764818355642,0.08840206185567007,0.09123618607041889,0.997941327843541,0.15515610217596973,0.4185878962536024,0.4221272554605889,0.5601983002832862,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.07888986013986016,0.08666522584828183,0.09169177787343953,0.1,0.10269106566200217,0.040259740259740245,0.03866090712742981,0.036909130153248454,0.036772658446895964,1.0
0.07326086956521739,0.06255448997384479,0.24479052423777145,0.17495219885277244,0.11288659793814432,0.11565150346954506,0.997941327843541,0.17691579943235572,0.404418828049952,0.5472459639126306,0.5330500472143531,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.061407342657342656,0.06915928247244434,0.07490314248816186,0.15944206008583692,0.08762109795479012,0.06883116883116881,0.06717062634989202,0.06561623138355278,0.06489292667099288,1.0
0.22304347826086957,0.2441150828247602,0.4555823645536302,0.4667782026768642,0.39768041237113394,0.4011822153687998,0.997941327843541,0.413197729422895,1.0,0.41619183285849953,0.41737488196411715,0.42420653718616774,0.19277108433734935,1.0,0.9999999999999999,0.07189685314685315,0.07974929760103737,0.08480413258717177,0.09248927038626609,0.030570505920344465,0.124025974025974,0.1278617710583153,0.15109000647528598,0.9999999999999999,1.0
0.2328260869565218,0.1824324324324324,0.2816407106821671,0.21414913957934992,0.15515463917525768,0.1585710614237985,0.220277920741122,0.2161778618732261,0.4500480307396735,0.4031339031339031,0.40368271954674223,0.417100900047371,0.48995983935742965,1.0,0.9999999999999999,0.03103146853146853,0.03803760535984439,0.04390873869995697,0.05064377682403433,0.05296017222820237,0.18290043290043295,0.1812095032397408,0.17871789337362404,0.18321436296776983,1.0
0.1930434782608696,0.18766346992153443,0.9414345251151567,0.7901529636711281,1.0,0.46723207401696215,0.4449305198147195,0.36944181646168406,0.2062920268972143,0.21225071225071224,0.018177525967894237,0.012553292278540962,0.012993149066855642,0.018614514608859573,0.08190899001109879,0.041739510489510495,0.07672357899286793,0.047137322427894965,0.04721030042918456,0.04736275565123789,0.07359307359307359,0.9999999999999999,1.0,0.9999999999999999,0.0
0.09108695652173913,0.2090235396687009,0.2022373327484097,0.13886233269598466,0.0731958762886597,0.9987149832947828,0.997941327843541,0.7606433301797542,1.0,0.4532288698955365,0.9955146364494807,0.3304121269540503,0.15544531065438216,0.15975494816211122,0.9999999999999999,0.06271853146853146,0.07067214177652904,0.07597933706414119,0.08454935622317597,0.1720129171151776,0.0932900432900433,0.09244060475161989,0.09086984675156488,0.09085009733939002,1.0
0.2547826086956522,0.2515257192676547,0.25202895371792056,0.4273422562141491,0.22525773195876286,0.22230789000257006,0.2274832732887287,0.2764900662251656,0.3203650336215178,0.3872269705603039,0.3170443814919736,0.3169114163903364,0.32837231278053386,0.3289349670122526,0.38290788013318544,1.0,1.0,0.9999999999999999,0.5901287553648068,0.020882669537136717,0.04112554112554111,0.2667386609071274,0.2605223397366717,0.2569759896171317,0.0
0.17782608695652175,0.9816913687881429,0.1763544636981794,0.4861376673040152,0.45695876288659787,0.4394757131842713,0.3741636644364385,0.20293282876064336,1.0,0.9947768281101617,0.03541076487252126,0.029843675982946488,0.03425466572171035,0.04382657869934023,0.1460599334073252,0.27403846153846156,0.045169656364815194,0.0488592337494619,0.055364806866952776,1.0000000000000002,1.0,0.9999999999999999,0.1903734081588604,0.17953709712308025,1.0
0.2656521739130435,0.9945510026155188,0.993638955911384,0.5764818355640535,1.0,0.9987149832947828,0.997941327843541,0.41367076631977306,0.234149855907781,0.4344729344729345,0.22898961284230407,0.22714353387020372,0.22844318450271672,0.18049010367577756,0.34184239733629307,0.02578671328671331,0.026799221958072175,0.02798105897546277,0.03111587982832617,0.038536060279870846,0.031168831168831165,0.045140388768898476,0.1513058493416793,0.15487778498810295,0.0
0.8893478260869565,0.9945510026155188,0.48914235577977627,0.4397705544933078,0.39742268041237105,0.2942688254947314,0.3286155429747813,0.07994323557237468,1.0,0.08095916429249761,0.08333333333333331,0.08976788252013265,0.15591778880226786,0.15810556079170596,0.9999999999999999,0.07277097902097904,0.08039766587421655,0.08631080499354284,0.9999999999999999,1.0000000000000002,0.1359307359307359,0.9999999999999999,0.13058493416792577,0.13130002163097554,1.0
0.21260869565217394,0.2098953792502179,0.20881772318490896,0.43738049713193106,0.39381443298969077,0.553071189925469,0.5579001544004119,0.5785241248817409,1.0,0.9947768281101617,0.9955146364494807,0.01397441970630034,0.013701866288684111,1.0,0.4486126526082131,1.0,0.035228009509401345,0.015927679724494187,0.016952789699570814,0.016146393972012923,0.014069264069264065,0.02138228941684664,0.22555579538096265,0.21890547263681592,0.0
0.2939130434782609,0.9945510026155188,0.5474884843167361,0.7762906309751434,1.0,0.9987149832947828,0.20946989191971177,0.5792336802270578,0.8580691642651297,0.3022317188983856,0.3026440037771483,0.3083846518237803,0.2575005905976848,0.08058435438265787,0.9999999999999999,0.03212412587412587,0.040198832937108284,0.04541541110632802,0.05150214592274677,0.09903121636167922,0.09134199134199135,0.09589632829373648,0.10144614720483487,0.2753623188405797,1.0
0.2610869565217392,0.2571926765475152,0.254441763544637,0.9959369024856597,1.0,0.9987149832947828,0.1598044261451364,0.20671712393566702,0.21805955811719505,0.23005698005698005,0.23843248347497642,1.0000000000000002,0.9992912827781715,0.10131950989632421,0.15582685904550503,0.17416958041958047,0.04949211151934298,0.046706844597503225,0.04635193133047211,0.04133476856835308,0.03874458874458875,0.9999999999999999,0.14396719188430823,0.2602206359506814,1.0
0.08630434782608697,0.08892763731473406,0.3439350734810265,0.4502868068833652,1.0,0.9987149832947828,0.997941327843541,0.979422894985809,0.1580211335254563,0.17070275403608737,0.15982058545797923,0.43273330175272395,0.9992912827781715,1.0,0.0677025527192009,0.07779720279720281,0.08882645342554572,0.09793370641411968,0.10343347639484979,0.10936490850376751,0.0841991341991342,0.0833693304535637,0.08417871789337363,0.09128271685052995,0.0
0.105,0.33587619877942454,0.993638955911384,0.7805927342256214,1.0,0.27627859162169105,0.2722593926917139,0.5797067171239357,1.0,0.9947768281101617,0.9955146364494807,0.3019895783988631,0.30569336168202216,0.3133836003770028,0.6264150943396226,0.03802447552447552,0.04257618327209854,0.04520017219113215,0.04999999999999999,1.0000000000000002,0.0564935064935065,0.09654427645788335,0.09950356140729548,0.10274713389573868,1.0
0.19630434782608697,0.9945510026155188,0.8071945602105726,0.9376195028680687,1.0,0.4494988434849653,0.4500772002058672,0.2000946073793756,0.0112872238232469,0.21628679962013297,0.010387157695939564,0.00781620085267648,0.010866997401370149,0.02403393025447692,0.12275249722530522,0.03474650349650349,0.03652474605575967,0.0370210934136892,0.044635193133047216,0.06092572658772874,0.04523809523809523,0.9999999999999999,0.2050507230736024,0.1992212848799481,0.0
0.43891304347826093,0.4675239755884917,0.4143452511515683,0.28202676864244736,0.15618556701030922,0.9987149832947828,0.014925373134328346,0.0742667928098392,0.08573487031700291,0.16381766381766383,0.08356940509915017,0.01397441970630034,0.01275690999291279,0.016022620169651253,0.9999999999999999,0.1341783216783217,0.1417765290685109,0.1295738269479122,0.9999999999999999,0.13541442411194834,0.8742424242424242,0.7328293736501079,0.4897474638463199,0.4879948085658663,0.0
0.07260869565217391,0.9945510026155188,0.19477955692037727,0.14292543021032508,0.07860824742268036,0.08121305576972493,0.9688625836335563,0.7750709555345319,1.0,0.4791073124406458,0.34277620396600567,0.17669351018474658,0.16891093786912353,1.0,0.06903440621531633,0.05987762237762237,0.06829479144153879,0.07382694791218251,0.08154506437768239,0.1558665231431647,0.07510822510822511,0.07365010799136068,0.07209151737535073,0.07224745836037204,0.0
0.13478260869565217,0.1329555361813426,0.279447247203334,0.21128107074569794,0.15206185567010305,0.1554870213312773,0.997941327843541,0.4839167455061495,0.49399615754082615,0.477920227920228,0.45703493862134087,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.03452797202797203,0.04257618327209854,0.04864399483426603,0.19699570815450643,0.05705059203444565,0.13787878787878788,0.1369330453563715,0.13447010576300455,0.1425481289206143,1.0
0.2754347826086957,0.47624237140366166,0.47203334064487823,0.2638623326959847,0.20798969072164947,0.22076586995630937,0.997941327843541,0.2738883632923368,0.3976945244956772,0.3000949667616334,0.3009915014164306,0.305068687825675,0.37751004016064243,0.43378887841658814,0.2876803551609323,1.0,0.2420574886535552,0.9999999999999999,0.7085836909871245,0.04564047362755651,0.2766233766233766,0.27516198704103667,0.2732570688538744,0.2734155310404499,1.0
0.21630434782608698,0.2085876198779424,0.20662425970607587,0.9959369024856597,0.21469072164948455,0.18838344898483678,0.5442614513638704,0.5614947965941345,1.0,0.9947768281101617,0.9955146364494807,0.1916153481762198,0.1819040869359792,0.1922714420358153,0.24550499445061047,0.08347902097902099,0.02852820401988329,0.038312526904864405,0.029184549356223166,0.02195909580193757,0.019480519480519473,0.9999999999999999,0.11547593352039716,0.22647631408176505,0.0
0.11260869565217392,0.2292938099389712,0.22285588944944065,0.16085086042065008,0.0860824742268041,0.9987149832947828,0.997941327843541,0.7469252601702935,1.0,0.9947768281101617,0.3364022662889519,0.3327806726669825,0.13134892511221352,0.13407163053722904,0.9999999999999999,0.053103146853146876,0.06116274043656798,0.06650882479552304,0.10214592274678111,0.07793326157158234,0.11666666666666668,0.11555075593952485,0.11310166199007123,0.11377893142980748,1.0
0.22760869565217395,0.2201394943330427,0.223075235797324,0.26003824091778205,0.1989690721649484,0.20277563608326904,0.997941327843541,0.25709555345316937,0.4370797310278579,0.3556505223171889,0.35717658168083094,0.3619137849360493,0.4358610914245216,1.0,0.2881243063263041,1.0,0.010590015128593033,0.01549720189410246,0.01974248927038627,0.0226049515608181,0.22337662337662334,0.2237580993520518,0.22015972372113102,0.22085226043694567,0.0
0.4754347826086957,0.5021795989537925,0.32419390217152877,0.9959369024856597,1.0,0.12695965047545615,0.11682964487905301,0.16556291390728475,0.17795389048991359,0.1894586894586895,0.199480642115203,0.03884414969208905,0.03614457831325299,0.037229029217719145,0.09544950055493896,0.18575174825174828,0.083423384482386,0.07985363753766682,0.07854077253218883,0.07427341227125941,0.07077922077922076,0.9999999999999999,0.9324411828189079,0.3283582089552239,1.0
0.1958695652173913,0.19507410636442896,0.3033559991226146,0.24545889101338433,0.1682989690721649,0.5353379593934722,0.997941327843541,0.8784295175023653,1.0,0.21296296296296297,0.21317280453257792,0.20464234959734726,0.18592015119300725,0.0400565504241282,0.05194228634850166,0.03955419580419581,0.03263453641668468,0.033146792940163594,0.03798283261802575,0.06975242195909581,0.14480519480519477,0.20777537796976245,0.20008633714655732,0.1972744970798183,0.0
0.241304347826087,0.2410636442894507,0.24237771441105502,0.1835564053537285,0.18556701030927836,0.18838344898483678,0.997941327843541,0.2443235572374645,0.41162343900096066,0.3359449192782526,0.3371104815864023,0.3453339649455236,0.4195605953224662,1.0,0.9999999999999999,1.0,1.0,0.02712010331467929,0.04613733905579401,0.08331539289558668,0.24415584415584418,0.24254859611231103,0.24088063889488454,0.24226692623837337,0.0
0.20347826086956528,0.4659982563208369,0.45755648168457996,0.41467495219885275,0.5414948453608248,0.9987149832947828,0.4716932578486876,0.024834437086092703,1.0,0.9947768281101617,0.02785646836638339,0.0317385125532923,0.9992912827781715,1.0,0.0390677025527192,0.015734265734265743,0.023773503349902733,0.029057253551442105,0.036051502145922745,0.03832077502691067,0.20670995670995673,0.2049676025917926,0.20289229440966977,0.208955223880597,0.0
1.0000000000000002,0.4819093286835222,0.47598157490677784,0.40439770554493304,0.2025773195876288,0.2004626060138781,0.9577972207925889,0.11589403973509935,0.12223823246878004,0.13057929724596395,0.19475920679886688,0.2003789673140692,0.021970233876683176,0.005890669180018848,0.061487236403995574,0.07910839160839161,0.1076291333477415,0.10611278519156263,0.9999999999999999,0.09085037674919269,0.08354978354978355,0.08855291576673865,1.0,0.7006272982911529,0.0
0.2715217391304348,0.31974716652136004,0.31739416538714627,0.4894837476099425,0.22010309278350515,0.21074273965561546,0.5463201235203294,0.5267265846736046,1.0,0.6405508072174739,0.9955146364494807,0.22240644244433924,0.9992912827781715,0.0624410933081998,0.16159822419533854,0.15406468531468534,0.11670628917224983,0.06306500215238915,0.06094420600858369,0.0566200215285253,0.053030303030303025,0.5421166306695464,0.3431901575652925,0.254380272550292,1.0
0.3852173913043479,0.42741935483870963,0.44571177889888125,0.9959369024856597,0.5510309278350516,0.5445900796710357,0.5432321152856407,0.478949858088931,0.6373679154658983,0.5508072174738841,0.7523607176581681,0.0582662245381336,0.05646113867233635,0.05631479736098022,0.012874583795782477,0.11166958041958044,0.10330667819321372,0.09040034438226431,0.10085836909871246,0.0914962325080732,0.10259740259740259,0.8345572354211662,1.0,0.26065325546182133,0.0
