col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
0.664509851213001,0.08296317666545638,0.3722357494412527,0.16279606647229883,0.17712141620165478,0.45856615364506736,0.5961255217991865,0.45055117554028556,0.7530676837005423,0.8573188610734566,0.6169248354420402,0.623991013430761,0.5087860773570734,0.5721518014676545,0.2894161040260065,0.32833084121787104,0.27839437548866297,0.5112447835728378,0.6191338655651322,0.6237308143260121,0.31805617327345853,0.5991308164444777,0.509725766807613,0.5700233188197908,0.4568858815000052,0.45825894179878884,0.5657751423979396,0.4202078699994229,0.3934595484261644,0.5179643298668446,0.45607726283451744,0.5085664877498929,0.4422607517960302,0.3883689970015691,0.41511631284061523,0.48382037526990007,0.4176807869864857,0.48152558659034356,0.8299097784272491,0.8980436348518228,0.8144352529490695,0.7875825335483303,0.9285919001567837,0.7377433687920882,0.9126886589954462,0.8411980941266111,0.757946772161209,0.8634636612420139,0.7134149121649265,0.8160263480750807,0.7709568141130643,0.8357019848110275,0.7414381656476347,0.8416179464933308,0.6699188341784873,0.6830720601001088,0.7822573045570689,0.6708347650839424,0.6424972761056688,0.7040687091797558,0.0
0.5801528622160863,0.1947861381509246,0.48674399171574434,0.20248880151026005,0.05765530409555808,0.26030536221939027,0.3584674557567711,0.8252956019763048,0.6333991809897337,0.4785012824138637,0.5039612155610738,0.6064467911384883,0.3783806601494041,0.44511072428131915,0.47187734433608397,0.4566597488978834,0.48764293393276004,0.4561791016977761,0.33465994095139745,0.5942939485865146,0.36990621846649735,0.5906225541839301,0.48188572989160633,0.533284110615779,0.3790907084992592,0.45619005360320003,0.5535698965321985,0.4137208010950683,0.33289154110178343,0.5240905520992318,0.6057602826250934,0.5441530932729529,0.40011019831089334,0.4813312400258575,0.48727981062373993,0.46578225511829274,0.556144903835899,0.45645639479973393,0.3882962130495023,0.6896266196708731,0.8248863469809481,0.7635454831053247,0.734810182223016,0.6228423082321268,0.6541274069494004,0.6877340223308638,0.728524655615007,0.7065229530513073,0.7289627705577577,0.6901118911855242,0.7204767944884668,0.6462115296823586,0.7342548727754568,0.6394222790352938,0.5715779978734782,0.6019236493479483,0.7272994371714158,0.6058770316500885,0.7099037251624247,0.5972504834864841,0.0
0.9314947729106196,0.6872478748116055,0.5981016580505611,0.7103845280250817,0.4190472313908913,0.3998423357187204,0.3381945557361661,0.0631899505138942,0.21316977159995387,0.40446585593404905,0.517831740605774,0.6887612332115487,0.6966940127744555,0.8055283822403749,0.6783852213053263,0.5755852174585578,0.3021342357310399,0.1742155715807302,0.09329679204565011,0.22584924772749632,0.3289885845731529,0.5474355868080092,0.7559564730145876,0.6333076904068125,0.6338394292498922,0.75636260548594,0.44360829147802144,0.253516450147242,0.2990215331022352,0.3268588694016029,0.21330651566272274,0.49048990558011074,0.627234485061239,0.6546638366069848,0.8273622843613644,0.7284741468066477,0.5272210174552953,0.41954657818877655,0.23091241422238074,0.31968570373025373,0.3542527646508251,0.30215495952746574,0.4075770997355928,0.5480068462117409,0.6291711974924797,0.6183725994285671,0.6877636556504301,0.4779148268496076,0.3719621946268134,0.42372335328021954,0.2511671269375799,0.380900944051263,0.5214491957148129,0.5960628732030391,0.7049039090154511,0.6288252232145637,0.587305055253477,0.4881170871961079,0.4004237780383803,0.3158563363853753,1.0
0.42998527931869046,0.397774583293955,0.39619691899261533,0.4663039957105036,0.33634049229585106,0.5311325687024149,0.4707029312331632,0.8363936755108529,0.7685286653593264,0.8550270948531153,0.6298064002923884,0.5956205331996631,0.5115022503770037,0.24992094289269218,0.2580926481620406,0.3303546108432803,0.5233977961297889,0.5492686816480709,0.5817770187075504,0.34341060333344847,0.35262526123489385,0.529357216758892,0.4342928042039044,0.6010627303273294,0.4930768180051065,0.4296744226573403,0.35806534903122,0.37656973823742806,0.4729383649484057,0.5771150475946207,0.4129337738816291,0.4863483014092904,0.4420564583080052,0.43524245960478714,0.37608425231024223,0.5677789715754172,0.464991391700482,0.39129702783275716,0.5423340489918973,0.3875784144386811,0.6174331818660691,0.6189885623717577,0.5817894463373856,0.4522465427478479,0.5382881245556858,0.6033271723669474,0.4712848623114395,0.6078781604179025,0.5503000844346855,0.5771330008819737,0.6008671591615632,0.4428592454741169,0.5084591991968327,0.5598786851405496,0.5499128772300765,0.406325232555388,0.5495135497215268,0.49604096132486014,0.5662893772401051,0.4637419182594697,0.0
0.4492885004033631,0.04050914987490106,0.41100622518621566,0.183528632015579,0.22497076715856767,0.02948240368591304,0.5772873310591666,0.462606791487291,0.39284014880609075,0.6019575909473608,0.5296598478577903,0.5434658753249169,0.3726455466989619,0.19744180066969497,0.17448424606151536,0.15398050993838464,0.40262473123534004,0.397129437236996,0.3023791555785041,0.4357597300911659,0.44925706470017174,0.29152181586383724,0.4461398287926018,0.32525769755465317,0.23722484318031373,0.42256132901082993,0.4330290499150637,0.38038440908785615,0.42514467710417225,0.3731894460710699,0.38118585444109104,0.2605973148665428,0.375068223009175,0.35053992091143094,0.3890022199433295,0.2680102495953745,0.3929091989456738,0.400823731346961,0.3320881546942624,0.39539155352744876,0.31173132150824634,0.35821591585062884,0.2583369897781179,0.43044755649207955,0.40709058616195887,0.26375646449642465,0.21677770850205114,0.22773936028076072,0.4223938833510627,0.3694088004712732,0.3657323536731371,0.4133760414042108,0.3496992494601935,0.3068529999890418,0.30450387849488836,0.3668306707832717,0.37281556544855526,0.22656161186510382,0.20775334662976924,0.4042958651448709,0.0
0.5102421011485456,0.3741376137205843,0.10287749937028456,0.1923422064841397,0.35013173280442866,0.3798075352089665,0.67435533475278,0.5930209285806788,0.7577539220209943,0.5273597877922,0.6835864856439529,0.6600580845533328,0.4266924407129007,0.369236589106965,0.27340585146286567,0.37345316971306297,0.46521024726348714,0.3127091663611018,0.3756735644966967,0.45088228178248296,0.5485789300010042,0.33050189523679047,0.47773738781583436,0.3415580075561566,0.5177876078299517,0.477632572476643,0.5638835846286212,0.35728590307661595,0.20268324197560375,0.38883173350443195,0.36266311611131025,0.3842986218999659,0.2865190132143838,0.23934306079047893,0.2609740343941911,0.41704315715968676,0.39923109348257774,0.24613593620393726,0.2736069006314913,0.20701534210839295,0.4007506703314889,0.4411591323104729,0.41886575702993406,0.3493028035745741,0.27939973476972946,0.4533274139383857,0.3179743637931898,0.41964199315817985,0.30094830462413397,0.46126632248945054,0.37124390050920464,0.48013068536641546,0.28515640356269967,0.45767709391928085,0.39337342276434073,0.4365536966623367,0.42672004244773115,0.32101367621063304,0.29206720039913764,0.38159373726559537,0.0
0.9468891125175689,0.3813202282121557,0.6699451847764812,0.7424328742231802,1.0,0.7688339378492304,0.995241801933805,0.6730856019370611,0.5213512227477218,0.4484677673645987,0.27690885441860963,0.3192602746097122,0.26034794962416075,0.3121824785806959,0.16919229807451863,0.38884735363118417,0.8219464669663799,0.8224086652348775,0.9648674054361783,0.8594224822998613,0.7799601153498514,0.4197621600997595,0.3862407827700189,0.30340770705816356,0.12181395984155169,0.1639420455275159,0.316440864511353,0.32544416201637866,0.3586175099468929,0.6823778400655751,0.6945109988764521,0.8281806750143613,0.7531593887779183,0.7344158934705608,0.6401908324971561,0.46601918128892483,0.39841241626587715,0.3383601750942405,0.265455105517256,0.31700924459592916,0.10319309310957478,0.23923911291409702,0.4980893844045042,0.4815454654208847,0.6724528596429876,0.7662590551264233,0.8123552647720016,0.8433433763123594,0.6834771648508463,0.6580341686879603,0.5566259162411886,0.35009225974423386,0.24833723038790848,0.22386790611486415,0.22440179776991942,0.24145345716360264,0.3414749506166985,0.5963912477662275,0.48514728594959666,0.7578684123610318,1.0
0.006570247590216072,0.7973497943205614,0.8571965471606835,0.869453349865767,0.8010723642338033,0.6346559160866578,0.4134862672374977,0.5072777147700916,0.2964874841388858,0.18576959460118386,0.2804741275830314,0.5517664370500902,0.4574932022893874,0.47175370829552876,0.5657883220805202,0.6718560674418004,0.6483855795543394,0.4081937920879095,0.3688339886933842,0.25698500772345506,0.06354762963706878,0.15318269074806345,0.30919509921176785,0.3845697635023172,0.4643270675506709,0.6433232621287539,0.7844604648084459,0.7788318640662262,0.5060202401265566,0.45184605538676686,0.4185057728404138,0.3025818894637827,0.18549388050873886,0.3827817312019831,0.31845244547599116,0.4065993669417337,0.6513918020548188,0.8025775481878733,0.6102931289982969,0.7409118198514526,0.5349704751336509,0.35825989422627036,0.2870898523505914,0.2900644210815846,0.21636737070789547,0.43654625135704994,0.3726184287741704,0.6668629808951396,0.5843736891754691,0.621968712548729,0.619965071063876,0.7206596135152417,0.6187965800250862,0.4810656357730503,0.44327166356102343,0.3775508234247945,0.4150517181667526,0.47532552936664074,0.49582427916156635,0.5546237589964852,1.0
0.8462894734653481,0.17547664406762808,0.24178671240599248,0.3252644630868734,0.12539038794570834,0.2501960592098813,0.6702190984225829,0.5121870818110109,0.7161869881185834,0.8120654177353448,0.5362278334963684,0.6641502291859378,0.5949408730181834,0.23407701196643838,0.3364434858714679,0.29002423367449537,0.3446906763096169,0.395051596794189,0.5501158464736333,0.635867672355348,0.08193808792795892,0.15095101540103456,0.06570484145893568,0.18894294868404668,0.21033066100679815,0.15550131205090206,0.06950473869947435,0.1530981370784114,0.0049483794894563116,0.22118766211515584,0.12970158203188348,0.2316337226862389,0.19885707807836736,0.25357826372839476,0.24740975932410966,0.17567885165269748,0.09530052868671378,0.1396996624590393,0.10967942792888605,0.0709541148417207,0.09042046833097708,0.24713801159996582,0.17171374314687637,0.2472332092135617,0.10556122679330789,0.31917295244496247,0.2008006668617555,0.31777461694311937,0.1883940250258032,0.2536403930764048,0.2638654160001248,0.34275638355107296,0.19911707402472573,0.22112836413769624,0.3038176457160919,0.3369151242890076,0.2568811001357103,0.2586033048722245,0.28217283002532517,0.35772283141178357,0.0
0.8771031029865519,0.48731353306042036,0.1392850431604915,0.1322147875917381,0.35425393348233425,0.30443910727706425,0.4467860222685196,0.8302088933713735,0.5637436555542739,0.8388612034860852,0.553104654204335,0.6789071422296407,0.5611415495868971,0.3544240948330638,0.5194111027756938,0.46155482224341937,0.5284615666536356,0.5962412623026198,0.5299625319405277,0.47831184679642774,0.44627528060333904,0.4827889912714948,0.5835742605026981,0.5084063918092905,0.586750443928425,0.6267928041508257,0.5087077024395783,0.7221202664262611,0.6458897340883646,0.7520268606255853,0.7720303948384992,0.6976806621828898,0.7245042227664261,0.739265722350275,0.676496539187297,0.699179918137777,0.6948893617669615,0.5874690998086447,0.8092739384083389,0.7376621251860722,0.6150948284327795,0.6746785706569013,0.7525128941420799,0.6316063635481614,0.737268220041644,0.7710833262203965,0.6901752187289457,0.6929543669736141,0.7177926016306646,0.7763214169174489,0.7391554797609019,0.7421533482512225,0.6364085791576849,0.8094009328418357,0.6688470953398075,0.6563479618944188,0.6952070437304065,0.7237996079445493,0.7788586057329567,0.8295798998921463,0.0
0.7904257354103079,0.40491740490745665,0.16337015668917632,0.1566559801610795,0.32031793490327254,0.5557339149756559,0.5537252836984974,0.8331050667336423,0.6945437766755105,0.7927625697688403,0.7270075712785895,0.5465890827911591,0.6328712248688494,0.3219087193339698,0.3449049762440609,0.3703079481296243,0.29405297107114925,0.4102687223900403,0.46695793780037337,0.6023789836943372,0.3988297633223818,0.37449199577691433,0.42208556602973996,0.46158630330539707,0.5251342292456894,0.5721902609049714,0.5953149014714929,0.4911966951186402,0.42735363826192185,0.4840168904031095,0.4646431716816043,0.4962857825322218,0.20792210089013877,0.08742900115504393,0.06495185214122062,0.054298189778285766,0.1383412136940524,0.1461507190197351,0.2594200180002508,0.27231523303044336,0.16944503849556394,0.1183806091310963,0.2129044313745434,0.209194722350696,0.2548797089660228,0.25924176272710175,0.2512148990624743,0.2233875407994174,0.34256989329858534,0.17697522248510766,0.340830291858393,0.28937794730176625,0.199782842632391,0.1822275033180221,0.23879029158174736,0.18061993805165352,0.22893624377194188,0.21203102049386624,0.20614682982722377,0.3768288344859241,0.0
0.3777892364374289,0.5542749986321198,0.2943629479475278,0.1319057353395665,0.056852326046091695,0.29282668365846476,0.6826507017102041,0.7816450107723524,0.6257894509170607,0.7095600784076612,0.7858507028425439,0.4668875412767233,0.599462005601197,0.5746934505250278,0.23748749687421855,0.35202312511278966,0.27310154417513677,0.5842456624353222,0.575533224768638,0.6210641618389534,0.35859600292678734,0.5047885408870145,0.6039180879015322,0.6713679211839133,0.6670526304729282,0.7825107093870745,0.7072926701523623,0.6333351622311165,0.6796283866176798,0.7798460357828556,0.8226960823857469,0.5834055514867728,0.7875447868407754,0.7943804020078825,0.5718704096321079,0.698703950384275,0.7755971214252703,0.5905693847884825,0.5808363012882061,0.6640186993102202,0.7444507739802664,0.7318542831974115,0.637558606600839,0.6097094127875705,0.7141409209903052,0.7391493714937472,0.5871707636191803,0.6046502502518143,0.722742215042733,0.74490400656202,0.5634789882928654,0.74058339424389,0.5660490180563787,0.705414271949647,0.7120653639121219,0.7287782700046206,0.6957727533824035,0.7088326479716268,0.6360375805704097,0.5850419166282687,0.0
0.6622476900173819,0.2675772603598272,0.20803396864617185,0.07495447995442406,0.4671260046476515,0.2848454399895435,0.5451208437311599,0.902970343655693,0.7185301072788095,0.7979539891360528,0.46498686761191194,0.786630346595284,0.4545004628847912,0.4333984507762373,0.4386721680420105,0.385334759854598,0.46098331215793587,0.45712780755821736,0.6214984575869511,0.5248493195117605,0.5348273338976486,0.4269183690502624,0.4329790840686713,0.3682555966206764,0.46338982694671804,0.38013260293183343,0.501398853952947,0.4636047764503553,0.4432870568011702,0.5797248182656176,0.5844723358568112,0.3869043976413781,0.43426726835772267,0.4552230972638214,0.486459654667301,0.4796805135205515,0.42181277075514334,0.5951931210630487,0.46481683993263595,0.46206435374629823,0.4744214204950369,0.46756145452167497,0.5795679836569732,0.47815438640780183,0.5370159222338113,0.43481767350958034,0.493622357946807,0.4627606941391769,0.4164239858618988,0.6059574361413937,0.4168454910653051,0.5047260771190013,0.42754078158097586,0.4473684753837463,0.5178694855637578,0.45801735400603044,0.5327283291187714,0.47295046040913025,0.4065777615274841,0.5613909984341967,0.0
0.03411538685451476,0.4738535920533624,0.4355631254672889,0.24797905891727445,0.222806056748716,0.15877528346894088,0.4059654906629424,0.6516154603856071,0.6746885453916254,0.588476804400191,0.43078891074634246,0.748489749936696,0.6238260484777203,0.23466218233081038,0.29899974993748435,0.5325833354817087,0.3498491252931978,0.2804909989348885,0.4469873297056837,0.4333190651030104,0.5298847936184561,0.3368549710230904,0.48478391893546297,0.5906400469840616,0.42364115873199326,0.28854403748280316,0.1474630655982429,0.2625363848177519,0.14275668719752663,0.30733051499882996,0.21526295261056466,0.31169815641366294,0.26442927910235836,0.3084669877838131,0.13911031281689004,0.07979144573830105,0.16386037795259595,0.2713919663608814,0.06167772962107845,0.2635045417185928,0.28887139329485556,0.24650319330809747,0.09433193895649204,0.21070940430987303,0.18330541502874603,0.1306121294987536,0.22564046456267384,0.20366852523034373,0.2440789411089383,0.22700895271201318,0.16126953732985558,0.3181110991923219,0.20577976588038338,0.31373758808818564,0.3177486510087221,0.21956790592419984,0.3660270496245909,0.36008557333198504,0.2606614018976158,0.28471835518668803,0.0
0.015086619150192382,0.5603682830865346,0.4562497751016539,0.9210278407673432,0.8913759417415372,1.0,0.6331875729755718,0.7122035640984384,0.4267649094474565,0.5406032708867672,0.019703956915734122,0.24305336647529086,0.3224007126679048,0.24112565499182836,0.4013753438359591,0.6158156951713114,0.5887381499218138,0.8183752102576637,0.8273635990520447,0.8546049605585344,0.5930713571780415,0.7130452447430211,0.4775678755403204,0.26520659799966695,0.3485484328538556,0.21913510975534473,0.16416842136226473,0.31684518916321297,0.22276968263204835,0.5327326095950526,0.699203536805548,0.6924493699747515,0.7761924781140586,0.7166989201170942,0.6408248682739542,0.7262191173611671,0.6522186050999731,0.36273539580989306,0.2667255418864107,0.3247754640504823,0.32295836195818584,0.3566346064308241,0.35277576394071325,0.3651749372885874,0.513748967889996,0.5284937090323919,0.5898981681717996,0.798072735220637,0.7592853308974551,0.607457361895069,0.6233599512013358,0.5520442248061048,0.4295030469509366,0.3686205397675884,0.259612417646068,0.21209680332084982,0.24801431410480723,0.37462582600067695,0.4422390717114861,0.6266824379361686,1.0
