LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.005714285714285715,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.005208333333333333,0.0,0.03103039873667588,0.0029983928614262753,1.5767101240625745e-06,0.0008025682182985554,0.001339200306102927,0.2,1.5770310431166698e-06,0.000525798511334637,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,1.0,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.05,0.0,0.0,0.0,1.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.05396762731938413,0.007196142867423061,1.5798231076171046e-05,0.002407704654895666,0.004017600918308781,0.085,1.5799193783604732e-05,0.0021952422325645614,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0026327336551118913,0.005088195386702849,0.025380710659898477,0.1,0.006887052341597796,0.0,0.006259780907668232,1.0
0.08045977011494253,0.014285714285714287,0.05555555555555555,0.08163265306122448,0.008547008547008548,0.0,0.020942408376963352,0.24,0.0,0.021621621621621623,1.0,0.014008620689655171,0.0,0.0,0.02249134948096886,0.0,0.0,0.0,0.0822739834188709,0.01724675573892394,0.0001381952886959254,0.008025682182985555,0.012052802754926345,0.035,0.00013819528807501865,0.008015684582972209,0.0,0.0,0.0,0.012211668928086837,0.08,0.010092145677928916,0.013568521031207597,0.06091370558375634,0.15,0.04132231404958678,0.4272138680033416,0.03286384976525822,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350464e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0,1.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,0.0,0.05396762731938413,0.007196142867423061,1.5798231076171046e-05,0.002407704654895666,0.004017600918308781,0.085,1.5799193783604732e-05,0.0021952422325645614,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0026327336551118913,0.005088195386702849,0.025380710659898477,0.1,0.006887052341597796,0.0,0.006259780907668232,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.04597701149425287,0.005714285714285715,0.0,0.0,0.03418803418803419,0.006349206349206349,0.005235602094240838,0.22,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.015570934256055364,0.0,0.010416666666666666,1.0,0.04591393604421635,0.007196142867423061,1.3432684500867721e-05,0.0016051364365971107,0.004017600918308781,0.085,1.3430758883685925e-05,0.0018666516107228644,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.055,0.0035103115401491883,0.004409769335142469,0.02030456852791878,0.06,0.024793388429752067,0.32132414369256473,0.014084507042253521,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262753,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116,1.0
0.0,0.0,0.027777777777777776,0.02040816326530612,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.04279510461902882,0.0017990357168557653,7.824179284479048e-07,0.0008025682182985554,0.001339200306102927,0.335,7.798505158269247e-07,0.00043482065186706634,1.0,0.0,0.0,0.0027137042062415195,0.1,0.0008775778850372971,0.0016960651289009497,0.01015228426395939,0.03,0.005509641873278237,0.6962197159565581,0.004694835680751174,1.0
0.0,0.005714285714285715,0.041666666666666664,0.0,0.0,0.0,0.005235602094240838,0.2,0.0,0.005405405405405406,1.0,0.0075431034482758615,0.0,0.0,0.01730103806228374,0.0,0.010416666666666666,1.0,0.052901697591788394,0.008395500011993571,2.1064308101561395e-05,0.002407704654895666,0.004591543906638607,0.07,2.106174059781457e-05,0.0025091158477276803,0.0,0.0,0.0,0.008141112618724558,0.085,0.00307152259763054,0.005766621438263229,0.025380710659898477,0.1,0.015151515151515152,0.0,0.01564945226917058,1.0
0.011494252873563218,0.022857142857142857,0.06944444444444445,0.0,0.0,0.022222222222222223,0.020942408376963352,0.42,0.019230769230769232,0.010810810810810811,0.0,0.021551724137931036,0.09523809523809523,0.0,0.020761245674740483,0.0,0.026041666666666664,1.0,0.06893012238452428,0.019849360742641944,0.00015337702065784358,0.008025682182985555,0.012052802754926345,0.03,0.00015337637811644944,0.0077291043256493604,0.0,0.025157232704402517,0.022222222222222223,0.021709633649932156,0.145,0.01228609039052216,0.011872455902306648,0.055837563451776644,0.13,0.02203856749311295,0.0,0.018779342723004695,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0,1.0
0.011494252873563218,0.011428571428571429,0.041666666666666664,0.0,0.0,0.012698412698412698,0.010471204188481678,0.23,0.01282051282051282,0.010810810810810811,1.0,0.015086206896551725,0.0,0.0,0.02249134948096886,0.0,0.010416666666666666,0.0,0.06806158705092775,0.008995178584278826,3.111411016445973e-05,0.0032102728731942215,0.005930744212741534,0.065,3.111314724625049e-05,0.003459031733344964,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449113,0.095,0.005265467310223783,0.0064450474898236085,0.04060913705583756,0.1,0.02066115702479339,0.0,0.020344287949921755,1.0
0.022988505747126436,0.011428571428571429,0.013888888888888888,0.02040816326530612,0.0,0.012698412698412698,0.010471204188481678,0.2,0.01282051282051282,0.005405405405405406,0.0,0.016163793103448277,0.09523809523809523,1.0,0.02249134948096886,0.0,0.0,0.0,0.197749703908409,0.010794214301134591,0.00013021546023371983,0.01203852327447833,0.017409603979338054,0.055,0.0001302177061316336,0.012063396583460277,1.0,0.012578616352201259,0.012698412698412698,0.017639077340569874,0.08,0.019306713470820535,0.01594301221166893,0.11167512690355329,0.09,0.024793388429752067,0.13920217209690894,0.023474178403755867,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.0,0.003129890453834116,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.03738649822345046,0.003202283576003262,2.162400328909755e-06,0.0008025682182985554,0.0017218289649894778,0.19,2.1604747623649615e-06,0.0006761795613957394,1.0,0.0,0.0,0.0,0.085,0.0017551557700745941,0.0016960651289009497,0.015228426395939085,0.04,0.006887052341597796,0.0,0.006259780907668232,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.2,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.2,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.0013774104683195593,0.0,0.0,1.0
0.022988505747126436,0.06285714285714285,0.06944444444444445,0.09183673469387754,0.05128205128205129,0.025396825396825397,0.08376963350785341,0.33,0.019230769230769232,0.07567567567567568,0.0,0.04633620689655172,0.2857142857142857,0.0,0.07439446366782007,0.0,0.0,0.0,0.13478089222266088,0.035980714337115305,0.0009860022390220868,0.027287319422150885,0.032906064664243354,0.015,0.0009860025555181503,0.027403334017451153,0.0,0.031446540880503145,0.025396825396825397,0.03663500678426051,0.135,0.028082492321193506,0.036635006784260515,0.16243654822335024,0.3,0.08402203856749312,0.2700501253132832,0.08137715179968702,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.04597701149425287,0.028571428571428574,0.1111111111111111,0.0,0.05128205128205129,0.025396825396825397,0.026178010471204195,0.26,0.019230769230769232,0.016216216216216217,0.0,0.029094827586206896,0.23809523809523808,1.0,0.039792387543252594,0.0,0.0,0.0,0.15681010659297276,0.01655112859507304,0.00024276746666766763,0.014446227929373997,0.019705375932657355,0.035,0.00024276457724167785,0.014667771601689295,1.0,0.031446540880503145,0.025396825396825397,0.029850746268656712,0.085,0.020184291355857833,0.019335142469470826,0.12690355329949238,0.15,0.046831955922865015,0.2160609857978279,0.03599374021909233,1.0
0.11494252873563218,0.0,0.041666666666666664,0.04081632653061224,0.07692307692307693,0.012698412698412698,0.0,0.06,0.01282051282051282,0.0,1.0,0.011853448275862068,0.0,0.0,0.020761245674740483,0.0,0.0,0.0,0.16407422029214372,0.022080165031543093,0.0004519586778275399,0.02086677367576244,0.029271092404821123,0.025,0.00045196092227987227,0.02047001838020343,1.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.015,0.035541904344010534,0.024423337856173677,0.11167512690355329,0.1,0.049586776859504134,0.5430242272347535,0.025039123630672927,1.0
0.022988505747126436,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722516,0.36,0.019230769230769232,0.005405405405405406,0.0,0.014008620689655171,0.09523809523809523,0.0,0.01903114186851211,0.0,0.020833333333333332,1.0,0.048756415317804974,0.019189714313128162,0.00010149192888345551,0.005617977528089888,0.008609144824947389,0.03,0.00010149032379676473,0.005288757036401579,0.0,0.01886792452830189,0.01904761904761905,0.013568521031207597,0.145,0.007020623080298377,0.009837177747625507,0.035532994923857864,0.14,0.01790633608815427,0.0,0.017214397496087636,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.1,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0,1.0
0.0,0.005714285714285715,0.0,0.0,0.0,0.009523809523809525,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.012578616352201259,0.009523809523809525,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.1,0.005208333333333333,1.0,0.04172917489143309,0.0035980714337115307,3.052007587998185e-06,0.0008025682182985554,0.001913143294432753,0.165,3.0500820174564166e-06,0.0008482347485652924,1.0,0.0,0.0,0.0,0.1,0.0013163668275559457,0.0023744911804613293,0.015228426395939085,0.06,0.005509641873278237,0.0,0.004694835680751174,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.2,0.005208333333333333,1.0,0.03754441373864982,0.0035980714337115307,2.7468068291983664e-06,0.0008025682182985554,0.0017218289649894778,0.165,2.7439184816132532e-06,0.0007634112737087632,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0013163668275559457,0.0020352781546811396,0.015228426395939085,0.06,0.0013774104683195593,0.0,0.0,1.0
0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.005509641873278237,0.0,0.003129890453834116,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.06896551724137931,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.06648243189893407,0.0017990357168557653,1.2163100692442819e-06,0.0008025682182985554,0.0017218289649894778,0.335,1.2188774728850451e-06,0.0006761795613957394,1.0,0.0,0.0,0.0,0.025,0.0017551557700745941,0.0016960651289009497,0.02030456852791878,0.03,0.026170798898071626,0.7832080200501252,0.004694835680751174,1.0
0.034482758620689655,0.005714285714285715,0.0,0.061224489795918366,0.025641025641025644,0.006349206349206349,0.0,0.08,0.00641025641025641,0.0,1.0,0.010775862068965516,0.0,0.0,0.012110726643598616,0.0,0.005208333333333333,1.0,0.09739439399921043,0.012089520017270742,8.051041972592184e-05,0.006420545746388443,0.010522288119380142,0.05,8.050945658577666e-05,0.006657438657509299,1.0,0.006289308176100629,0.006349206349206349,0.012211668928086837,0.025,0.009653356735410267,0.011194029850746268,0.06091370558375634,0.11,0.027548209366391185,0.5874060150375939,0.020344287949921755,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350464e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.029016975917883932,0.009594857156564081,1.5098933017890495e-05,0.0016051364365971107,0.00325234360053568,0.065,1.5100216654604304e-05,0.0015736493868493643,1.0,0.0,0.0,0.0,0.125,0.0026327336551118913,0.003731343283582089,0.015228426395939085,0.08,0.004132231404958678,0.0,0.003129890453834116,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0,1.0
0.022988505747126436,0.005714285714285715,0.041666666666666664,0.0,0.0,0.006349206349206349,0.005235602094240838,0.29,0.00641025641025641,0.005405405405405406,1.0,0.0075431034482758615,0.0,0.0,0.012110726643598616,0.0,0.010416666666666666,1.0,0.06178444532175287,0.008767300726810428,2.6858629552802954e-05,0.0032102728731942215,0.005356801224411708,0.07,2.685574109688424e-05,0.0030624752988421995,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.1,0.005704256252742431,0.005088195386702849,0.04060913705583756,0.09,0.012396694214876033,0.0,0.010954616588419406,1.0
0.0,0.005714285714285715,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.005387931034482759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.5,0.0,0.0,0.0,0.0,0.0013774104683195593,0.0,0.0,1.0
0.04597701149425287,0.017142857142857144,0.041666666666666664,0.0,0.025641025641025644,0.015873015873015872,0.015706806282722516,0.4,0.01282051282051282,0.010810810810810811,0.0,0.014008620689655171,0.14285714285714285,1.0,0.01730103806228374,0.0,0.0,0.0,0.10303987366758785,0.01130993787329991,7.447411996538999e-05,0.006420545746388443,0.010139659460493592,0.055,7.446705925573989e-05,0.006585726697693684,1.0,0.01886792452830189,0.015873015873015872,0.013568521031207597,0.105,0.010530934620447565,0.009837177747625507,0.07106598984771573,0.11,0.024793388429752067,0.2410192147034252,0.01564945226917058,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.011494252873563218,0.011428571428571429,0.041666666666666664,0.0,0.0,0.012698412698412698,0.010471204188481678,0.23,0.01282051282051282,0.010810810810810811,1.0,0.015086206896551725,0.0,0.0,0.02249134948096886,0.0,0.010416666666666666,0.0,0.06474536123174102,0.008479455012113507,2.6325250308717468e-05,0.0032102728731942215,0.005548115553854984,0.07,2.632428741202441e-05,0.0031039504994818273,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449113,0.095,0.004826678367705134,0.006105834464043419,0.035532994923857864,0.09,0.02066115702479339,0.0,0.020344287949921755,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.011494252873563218,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,1.0,0.004310344827586207,0.0,0.0,0.012110726643598616,0.0,0.0,0.0,0.0792735886300829,0.0065964642951378055,1.948888168205739e-05,0.0032102728731942215,0.005548115553854984,0.09,1.949048622518551e-05,0.002954372195239556,1.0,0.0,0.0,0.005427408412483039,0.05,0.004826678367705134,0.006105834464043419,0.035532994923857864,0.07,0.012396694214876033,0.0,0.010954616588419406,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.005714285714285715,0.05555555555555555,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.0075431034482758615,0.0,0.0,0.00865051903114187,0.0,0.005208333333333333,0.0,0.06798262929332807,0.004893377149847681,9.213468542990525e-06,0.0016051364365971107,0.003634972259422231,0.12,9.213789427732924e-06,0.001881368617401442,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.145,0.00307152259763054,0.004070556309362279,0.03045685279187817,0.07,0.008264462809917356,0.0,0.00782472613458529,1.0
