att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,class
0.028564973666003017,0.021539777527177895,0.09462827831085793,0.1454194579449865,0.2511279765025551,0.23133952199457092,0.1238364095404456,0.017945501094958086,0.1191835107198724,0.23663527015086577,0.17872274182639425,0.4692943197816321,0.10365782955054426,0.017245130793844207,0.06888734689464941,0.06591243133377833,0.29293241835731293,0.4403429485091412,0.26939813882006725,0.10387948803703406,0.21236260797686043,0.2250872967378346,0.15417867124696194,0.08132353024487653,0.05109245254282123,0.023703897249926185,0.28138767422915767,0.8484762734264525,0.3284733493616899,0.18766853740666636,0.22814586855730912,0.04413159401446315,0.05329482001560054,0.011039992164964332,0.2625154504583575,0.7524266802243205,0.0366184076625757,0.22532090965579904,0.08153851540896562,0.03637635990628282,0.247665379476732,0.5939315772674594,0.3315370090517247,0.1017632327627921,0.09457517457839479,0.49811070436869903,0.1977174210098953,0.0
0.11135720438046019,0.08279240803108905,0.3353225988533061,0.5585964531356191,0.6386730739389554,0.8100029562814722,0.565545645070269,0.06778365160540648,0.08528080238014907,0.11347665901505721,0.04262934569211405,0.09701077019398359,0.12779036683317316,0.0750622583460669,0.30043550641889244,0.4357673928077294,0.31063468559874124,0.6376973990376984,0.07963531025555926,0.07894158156552955,0.10877584795608242,0.05240028356565547,0.09791500945217474,0.09528982139135951,0.27242924880509056,0.35889985562196214,0.1351524881964668,0.03363852817774224,0.13233749142740325,0.09687648235810845,0.06175350389617847,0.09310467020668264,0.11462273389071409,0.3170547422892702,0.05780109312428124,0.2909911910988515,0.18021916206980598,0.06815381561339003,0.0861237326003505,0.12416709324132373,0.021589235539911635,0.32029838697566093,0.4439433656097672,0.07652827533212184,0.11969983872022928,0.3156779894677088,0.37475374622169466,0.0
0.07572814358937117,0.13793694335043652,0.15400098034513585,0.1345602301445049,0.25776520485682625,0.69373394966597,0.12996126496688698,0.12866395959828128,0.1325316688648284,0.17321960871983774,0.09755347745258802,0.28148024873374167,0.09026460757476978,0.12348377423929045,0.13610922546978388,0.09811911319372599,0.23280891982666835,0.2927927627309997,0.2156487233155438,0.11988630009017542,0.1713900486479356,0.16848806949507436,0.06326707483609387,0.17134424030983214,0.12170247609513198,0.08026438839367112,0.3040086315681491,0.42996008325740165,0.23028154070914805,0.16056434532233663,0.19136909767436583,0.04281425783557693,0.21795289386610886,0.07944713611030658,0.3243987207906673,0.62835372934939,0.3353870107338992,0.2011876487069721,0.09070138596888638,0.18330311277227077,0.32759474909700276,0.6039232791360873,0.6762507828471566,0.1079811599801153,0.14008568151144438,0.5676804453585931,0.6728342009072562,0.0
0.3201350688960296,0.39773390600989966,0.42277162696212445,0.5532160457739559,0.4212832356074359,0.1021036450855743,0.4021915364369852,0.3454848142402013,0.3343555040947152,0.3027047510617949,0.2768446244399204,0.3909876047880201,0.22873854830629242,0.37359934116588356,0.40060440574411893,0.47215333565703055,0.5302123799049532,0.2312529726945865,0.16057441535996672,0.31935821468881376,0.3041434905589895,0.2820642560613341,0.20366436899020848,0.010512201640534256,0.3839219629676802,0.42243974478059276,0.5290913089782562,0.6147710631487346,0.09648351538388426,0.298822897857596,0.28632329531096073,0.18879119379206152,0.37097772191512485,0.3976761920387332,0.5138462806462216,0.6114570996435781,0.45448458154186466,0.29348228225065764,0.1959886383046713,0.5527355100716378,0.5022898049209017,0.524920239959945,0.49394889499152217,0.19681436724183995,0.5413419894466485,0.4725188310278127,0.30448320929662465,0.0
0.1858992590978866,0.183565851464525,0.39791894406748224,0.37870291493715574,0.3829404329562565,0.7780745193650979,0.3622642646278287,0.24509024625383874,0.30214259423979384,0.0940645204893202,0.23926713968942334,0.21517486658534413,0.5055847999853348,0.17148489747591983,0.36743781895502514,0.34380803614624855,0.40668301275187185,0.6948317776729842,0.011862458587999824,0.27117731058974937,0.09395928656749775,0.22232553465105265,0.22588315875023626,0.4334989121674097,0.3436179116317776,0.31459525576734515,0.4116396807509449,0.6179563130836826,0.17819570035229368,0.08513396125128106,0.20245181978417198,0.22710480691582466,0.3358825281278829,0.3009113042153497,0.40771924976567775,0.7073826487936733,0.15180670882593184,0.1922042666717372,0.22712128895521877,0.17451994713577618,0.40307222921554703,0.6987534043962862,0.49708482050434366,0.2232347096989253,0.06441694857426786,0.6800775841406219,0.5149909453537956,0.0
0.32970648334735253,0.06896027353704225,0.5877756225254739,0.7264345028372232,0.44799815923097214,0.4132785048896051,0.7907464647495157,0.13133591270981376,0.20184131828359356,0.303671869092196,0.3822806031938173,0.4858511501918887,0.4057141465675688,0.05874823160022628,0.5632946906209221,0.6450733152840691,0.309988651381632,0.31826016595764434,0.20153754526079987,0.19574711333304878,0.3063370131631514,0.3450952097044952,0.3817838484410032,0.3179948522742599,0.5420704004189717,0.5919787447963849,0.23795394147635132,0.6815804170534335,0.24118416991370972,0.30088292421062907,0.3118197567625013,0.3083010426134339,0.1755245449457811,0.561835152021456,0.2011964852430116,0.858351842874588,0.1646970862091363,0.29552461743593894,0.2799337563172916,0.2964409839496346,0.17981909682778163,0.8566396309289569,0.2832060665980291,0.2646431329091151,0.40404004931688653,0.8373080411371538,0.3663960677694963,0.0
0.16058594404000426,0.190647756866155,0.3468859460653125,0.3524957651164191,0.2731820977029034,0.34989306888043153,0.18839966400465347,0.21505870635331073,0.25243589546974204,0.11277779396928546,0.23652367009614741,0.2509194089740904,0.08352074743834476,0.17544003698141653,0.3220624088271187,0.32764650621336644,0.4207614504835639,0.09790991725248058,0.2501870849361948,0.224985236409257,0.08837950832487844,0.22398295586896674,0.3109973287719001,0.15113430845421624,0.30115042038187817,0.3006810413020727,0.42234241272492723,0.6886070069370258,0.051493615776177754,0.07007681421111708,0.2064169044359732,0.3074616529551907,0.1159558792087728,0.28714369840469967,0.40380545377636967,0.7579801074448601,0.7672779544196684,0.19734797080014868,0.2978080293931924,0.018601737721225566,0.3882609615001787,0.6778485995650934,1.0,0.2869344147782119,0.04480522942745384,0.6175316033118381,0.9999999999999999,0.0
0.04516214924144775,0.25128054382483545,0.5230592195638608,0.5130490133127172,0.6591256738106618,0.21725106862150834,0.039068386166369574,0.18909096132850658,0.08441416434070484,0.3139462928510362,0.39928038410352057,0.17164773459803628,0.5584759756434121,0.22520730202338604,0.476452445427773,0.4289307851047651,0.5717152519553709,0.10388495199207937,0.12533227023319687,0.08866312916804667,0.2824482410935901,0.412694250317389,0.07311936344052204,0.8343023786909121,0.4412321899195635,0.37351142988812025,0.4462391963138597,0.5543983757967094,0.13407910500761508,0.2544521985261822,0.3932807593931425,0.19067616877784369,0.8639497622024948,0.3438641039849862,0.3664067261310201,0.609005200174746,0.24729567033721286,0.3793322732432233,0.2372690159715234,0.6860876891016042,0.31943826819967386,0.5410957172352078,0.4570908890181282,0.25427357938871886,0.5718850056300526,0.49321660614611346,0.3500277121952716,0.0
0.07593591085775607,0.14858927188423326,0.1922813754527222,0.27271404277008027,0.5370234221136713,0.8517197084459623,0.37740866422181557,0.09925491773449023,0.1869939116032267,0.254547606934496,0.1978524854687866,0.09554931186425343,0.12468186444436122,0.13627537032733975,0.176171877564091,0.17932101828023422,0.08405795864622953,0.5841635383324429,0.6388564819210028,0.17739703712428484,0.24695526766065704,0.20790705456597436,0.06838357109611536,0.21780565403117913,0.16249936539689636,0.13580547583737587,0.15303521816373988,0.22729153390915569,0.6577705446417711,0.23209116197354937,0.2016120218762104,0.0845354017351731,0.1739370396829753,0.12267062548027262,0.23203321555083622,0.5490535722756508,0.17007119079841967,0.19792571422210103,0.0986579151763105,0.06449267449489611,0.2670853500354398,0.5966207655319509,0.47216677667734885,0.10268682447606184,0.141186321161163,0.5966047071780876,0.5923372161498844,1.0
0.10153566234389717,0.08298316209583848,0.29544180023121114,0.20934820358946282,0.5832912856638361,0.560956375055862,0.38531973660578267,0.10710158529500023,0.29366392663251845,0.25979223293810466,0.04228064519752561,0.42365986305962466,0.5671134375606243,0.07363604341539476,0.26632149040933867,0.18987067510094785,0.6169086121368881,0.37250824074222,0.09406059479663066,0.26255688642489855,0.2555539506021809,0.03350268668573723,0.23310914899610238,0.5140290388875534,0.2437051083248942,0.16877240383929776,0.5440663454572622,0.595390325057391,0.06479042476927269,0.2421586062173637,0.05768571335779852,0.1504573206838956,0.526745434659899,0.1612054403273304,0.484935870806226,0.72531935267398,0.26045240332078096,0.0712860625453165,0.12876284560309362,0.4088277547740329,0.4469377077983109,0.6920068679765664,0.48972936378486365,0.11883048696864851,0.29892017877715193,0.6554246565739859,0.4305584717838963,0.0
0.14009767078772034,0.36935248747051214,0.4747962494383049,0.4166936201278417,0.526848210732772,0.4053070880417919,0.7696945791554717,0.06239984166203784,0.07879336257399626,0.08480990110646972,0.19160490008289457,0.3127361574664872,0.1572988627731704,0.3385753779633783,0.438366416334656,0.3431391767920298,0.5048524796249431,0.2694307888329309,0.20900506763044852,0.06962957840155562,0.06942995751794107,0.14660965278249338,0.27406894430485623,0.06773085861139448,0.4106750484747704,0.3006780360184203,0.5174328935391652,0.6135134786880271,0.18533792480600145,0.05215284759162559,0.1155635162046304,0.2187218401510073,0.21362910643942992,0.28227568025018546,0.5164517426409274,0.7985392947680423,0.0971015096737097,0.09972907815145833,0.18530333688715156,0.3002197195681447,0.5118016895564624,0.8006735209139563,0.25810477163938433,0.1617049062052046,0.29524039231433746,0.7838893685019463,0.2588257322320976,0.0
0.04520450955830292,0.02999939880320042,0.10142200545051475,0.23519018578021045,0.4185919865349272,0.632746223241887,0.457019171465141,0.032610916380956034,0.039428503511946746,0.08162153022083136,0.2484174645388703,0.5781865077228823,0.23587386916979416,0.030363516486042883,0.09448864131222254,0.1841094934848409,0.149704001700527,0.3335449854170101,0.06748662944909439,0.038838644353878814,0.08163181678048255,0.18718181864089622,0.3077978953428022,0.31804022977165947,0.08708684369050132,0.15097455893394743,0.17499058385632998,0.3784076427917603,0.23474008133028948,0.07280815967985946,0.15295986891382365,0.2003841242884227,0.3177338462449875,0.1381757927532617,0.21138693080090845,0.6046197738646515,0.23979693347638845,0.1374597864982094,0.17429220391222894,0.3402792073367724,0.22782230176235085,0.6032964918213755,0.6441901706253096,0.16308485267198747,0.3687042562519579,0.5800482886398186,0.7003267269940446,0.0
0.20371076375651287,0.05287466911403416,0.44205201156730123,0.6332313434935579,0.14800159943818902,0.3913883494337959,0.3555253178977113,0.34848238170941154,0.3749517682421863,0.026185298355217424,0.6395172996586291,0.6141839911413213,0.48461585735185364,0.04348190217824156,0.4226257692906321,0.5757926192549468,0.18372724109450403,0.2998700253799815,0.304865427918137,0.35713085485107543,0.023529767867467164,0.6702344474574072,0.8945724773978653,0.5290716511683307,0.40473278830204557,0.529426349733664,0.1748621232743003,0.11372554193992261,0.174999551837703,0.01578234346786394,0.644833403084096,0.8988428637677066,0.7299530022668861,0.5016208939306933,0.16631170548782132,0.18993920289719016,0.3139586699137218,0.6252898366481262,0.8856872318339106,0.8521153523801833,0.16070895641876623,0.1664809612726185,0.5194574785818826,0.8758454776342488,0.8340479251097782,0.149947044636273,0.4019598391775493,0.0
0.06705436442378873,0.11924615279593481,0.4005811037344363,0.5509442401196387,0.010057380455728071,0.660986518847508,0.04081489530537407,0.060039137568873815,0.2151361837867681,0.18501661574449565,0.15771496184202746,0.10628933145191972,0.62710617532977,0.10587983174440785,0.35967423871401266,0.4540275571980403,0.11208521520462107,0.6649022265399837,0.40561202182281986,0.18560683625840632,0.16714137029869222,0.18018851711665562,0.2204518464997134,0.5805063886363354,0.328304604739498,0.38928424958593605,0.1424591952148231,0.6480504099667048,0.5214514813127887,0.1471153189205017,0.18061956015363462,0.2630097119173576,0.4354424581557842,0.3532268041927486,0.15018466814403125,0.6120444904711057,0.17960747525521215,0.17970607567496238,0.27380380824969114,0.23838560757313565,0.15146967939759906,0.5373517501979107,0.32556357114768353,0.2724080135636232,0.15158880906632632,0.489487124617292,0.338270157700589,0.0
0.29316365000695915,0.3257081717862521,0.38135134435074486,0.5815756570511253,0.5862069120233184,0.1876994118638724,0.07375038212404972,0.20828943924099932,0.1868870962794835,0.16488473091936628,0.1749604121585119,0.39631961364951984,0.08371732352308925,0.31805331925455843,0.3830611497145664,0.5509749587191072,0.7915121732335993,0.3679360680781029,0.044186558938218976,0.19235297327641493,0.18317825620087,0.19259871156628122,0.23507204034786192,0.06969277797797385,0.3798548621879571,0.5186051081208221,0.7943409172612768,0.8074928568974816,0.14428695233069241,0.18780889170855497,0.20254098028617476,0.16109348375356156,0.17437332601237274,0.49916700428750566,0.7691367412525584,0.8209136991908973,0.7318467910184888,0.21266012167065199,0.14941879345307318,0.2492321621691816,0.7491472242883068,0.739175338643565,0.7857783307548694,0.1497346085797072,0.2719066125989672,0.6862567781393143,0.6707581735887224,0.0
0.5639065894498605,0.3879901240833758,0.4144012481246713,0.2192001709988355,0.6175597413384362,0.17922404030614017,0.4102490470577037,0.5155911815970426,0.29299197926571174,0.8367385883786083,0.6297645135295643,0.6077949750378657,0.4931100860970092,0.3884822265046075,0.44810578254741634,0.3304640880952833,0.5659408288370575,0.3058622642518376,0.20472262928847432,0.28715494665386526,0.844479902505067,0.7155546350607144,0.3188995644126678,0.752951625070617,0.46862269898852427,0.38690775932654853,0.43373715784140776,0.744464595825167,0.036528461348082415,0.8451446976721487,0.7410725318373109,0.11691620479601549,0.7265164162441781,0.4260591528451392,0.33831242401873746,0.8398256979917542,0.0994477361757656,0.760888005453378,0.03905221309438152,0.5196858980218233,0.27769236952882376,0.8143079548658795,0.3399890875246192,0.06575383136374878,0.5924792573327649,0.792443210121698,0.3215070805963144,0.0
0.03452365823696361,0.0657605348486779,0.11300130744594342,0.20757857843250466,0.10329068158894501,0.5846379603806386,0.01778356372894543,0.10099152764210514,0.1510533539858295,0.23212933885412104,0.44974134299432567,0.7411039617588144,0.48474824091131985,0.05295387422212991,0.09493407313813484,0.1698257168437406,0.22705846098333887,0.3756977779444777,0.2144917171396153,0.1295111346920339,0.19710181117273487,0.3496389606553728,0.4505117813649162,0.41982909566532717,0.08084620872519148,0.14156516895388851,0.2692136387623425,0.3239607250033547,0.18984118024938407,0.16703977355912353,0.27669636739239006,0.2762084546067204,0.3655897376622471,0.13087899724936677,0.27251239006575756,0.38718756209036054,0.2604545067030808,0.2363288314038247,0.20457011732600455,0.47745727932911286,0.2675641259273858,0.33289459419515177,0.4655940966582196,0.16857248304133524,0.5179252294347891,0.29187382880791407,0.31530927505874706,0.0
