region.centroid.col,region.centroid.row,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
0.41897233201581024,0.041666666666666664,0.0,0.0,0.022813545865814345,0.0005207105245644427,0.026087044018406967,0.00029448111200075023,0.8838152868018183,0.8444107329098324,0.9403535048943262,0.8604828979488762,0.2798511441159428,0.6117641702419625,0.36812192172909164,0.9403535048943262,0.184022,0.11311876118495934,0.0
0.24901185770750986,0.6875,0.0,0.0,0.07984785539760866,0.00092661220225911,0.022360259557892948,0.0006628566070127603,0.35399040740637466,0.33549459926628794,0.4131069859300545,0.3086506355397177,0.5932843583616585,0.49882364650524535,0.2314996345353817,0.4131069859300545,0.294056,0.17850607555240683,0.0
0.616600790513834,0.19166666666666665,0.0,0.0,0.04182505081752914,0.0004780320615336215,0.02732915643684792,0.0005984332734630283,0.8693566827472743,0.8330622634216074,0.9256274479915698,0.8433317433149078,0.3059712782628802,0.6070587562629441,0.3491467938164753,0.9256274479915698,0.182073,0.1181853589091873,0.0
0.7272727272727273,0.1,0.0,0.0,0.04752859127649526,0.0010504195749194832,0.026087044018406967,0.0005840341044340093,0.7606522405956333,0.7034038115103822,0.8313661035595702,0.7396672184965908,0.1958959687915106,0.6505880708649745,0.3908917336685133,0.8313661035595702,0.231166,0.10475333492259081,0.0
0.7272727272727273,0.37916666666666665,0.0,0.0,0.3783288048127793,0.07432294261070184,0.00993790555920773,0.00014960867903024533,0.39581857728451525,0.3727716959251993,0.4580260986553028,0.35151870142259883,0.5485077051541258,0.523529187543147,0.23719166057558966,0.4580260986553028,0.274353,0.1695799323782119,0.0
0.09486166007905138,0.029166666666666667,0.0,0.0,0.02281364852748937,8.963132664729288e-05,0.0124223092781661,0.00027784438048660855,0.7957669892083322,0.7471610592877305,0.8770221818687909,0.7552610903785179,0.24440358999046108,0.7094120985468699,0.24668007842119277,0.8770221818687909,0.225725,0.1285502278122303,0.0
0.6679841897233202,0.4583333333333333,0.0,0.0,0.07414465714422595,0.0018501731338949178,0.06086954577368734,0.0013888900911038498,0.22566576503722707,0.20907658758232384,0.2687777107675178,0.19563469794326438,0.6473884315477356,0.3917648902423013,0.3491467938164753,0.2687777107675178,0.313427,0.17122179207811083,0.0
0.7747035573122529,0.9375,0.0,0.0,0.08365010163505827,0.006886665362532494,0.0745341239921113,0.005482100221447996,0.11205836423970332,0.09562398348783105,0.11045669333085908,0.12938354050338113,0.6847016375792769,0.150587859100169,0.7001893926456223,0.12297516717587098,0.292729,0.9794045656458485,0.0
0.5968379446640316,0.029166666666666667,0.0,0.0,0.02661596320605567,0.00045922530396745847,0.012422398719204331,0.0001963197795618648,0.7815663255347036,0.709076587582324,0.8645030452849444,0.7622758775498751,0.0839551753244322,0.7141175125258883,0.4022774935275191,0.8645030452849444,0.254668,0.09891449234973959,0.0
0.15415019762845847,0.35,0.0,0.5,0.04372634503904565,0.001587215317257527,0.03602483777631691,0.0008789537844524753,0.03227482501882268,0.007293360853614955,0.06111923334371624,0.02572090967760038,0.6511193995391533,0.27764695418680196,0.5294115336534849,0.06111923334371624,0.907099,0.10320045125959842,0.0
0.31620553359683795,0.5583333333333333,0.0,0.5,0.15589380676335113,0.0045725095238767464,0.1677019466841971,0.004409361407457099,0.09372577451827892,0.0721232432117044,0.13328406974663493,0.07248590027778556,0.6548503675305711,0.3435291028372249,0.4193547670931559,0.13328406974663493,0.532728,0.16483398414547745,0.0
0.17391304347826086,0.41666666666666663,0.0,0.0,0.017110279171314958,0.0003525225921078371,0.022360259557892948,0.0005689915099579466,0.11231630462061852,0.08914091502505271,0.1575847145915209,0.08651547462050001,0.6380593324656847,0.3752938236676817,0.3851997076283054,0.1575847145915209,0.489897,0.15839581241836864,0.0
0.225296442687747,0.4083333333333333,0.0,0.0,0.030418277884621963,0.0002539552574421358,0.06335399421316483,0.0012102313302027657,0.029951061041242576,0.010534822151395586,0.055964583236683914,0.02104436151407166,0.6902985932974555,0.2635285946016916,0.5123337477542711,0.055964583236683914,0.864482,0.12765375227056763,0.0
0.04743083003952569,0.75,0.0,0.0,0.12167324842072122,0.005452568169580465,0.17391317958418862,0.0288745103979572,0.17634965561473467,0.17179949092341243,0.19808534750710785,0.15744268918881002,0.746268822120644,0.27764695418680196,0.4326373566319874,0.19955795319738348,0.237113,0.19909143714766325,0.0
0.5375494071146245,0.3458333333333333,0.6666666666666667,0.0,0.057034377972911006,0.0008066809314744716,0.08198769291313933,0.002083840066939329,0.1479476311313126,0.1507297007534042,0.18114839385243456,0.10989856617750217,0.8059701868456011,0.32588168276785073,0.2941170443134388,0.18114839385243456,0.427811,0.2378900256183834,1.0
0.7944664031620553,0.041666666666666664,0.0,0.0,0.011406841374023858,0.0003681974109575504,0.11677019466841972,0.0018850922940425443,0.2840181534257271,0.27066464397458995,0.3269509374440814,0.25097365245938436,0.6511193995391533,0.40470583750862943,0.32447793208506104,0.3269509374440814,0.274519,0.17683903395527018,0.0
0.33992094861660077,0.5166666666666667,0.0,0.0,0.013307998713307005,0.00024275146765511971,0.00745341239921113,0.00012823642278533972,0.006713163325060651,0.0,0.018409426797182032,0.0007794200173966722,0.7854478479685956,0.18941133619356998,0.5351040720272698,0.018409426797182032,1.0,0.15556200958255123,0.0
0.20158102766798416,0.7708333333333334,0.0,0.0,0.04942954329242835,0.0013388584254798237,0.15155292002629567,0.0030210483795344548,0.3211992136304063,0.29497560370794473,0.3784974385144046,0.2852682454614327,0.5503731891498347,0.48235257993062586,0.3017081201456393,0.3784974385144046,0.294045,0.157554737050629,0.0
0.7944664031620553,0.5375000000000001,0.0,0.0,0.024714840087330863,0.0004947505238384298,0.009937883198948174,0.00024832832009694664,0.007229580881737822,0.0056726156180029325,0.012518407571128444,0.0031176800695866887,0.820895603586498,0.15882318062267323,0.5483868323439602,0.012518407571128444,0.814815,0.20234493827077588,0.0
0.01976284584980237,0.2916666666666667,0.0,0.5,0.1406844796079693,0.00881374543973186,0.12795032444736618,0.020563213664856132,0.08701305038900199,0.055915790855584166,0.12518407571128443,0.07638331603019163,0.5914188743659496,0.33529356954991507,0.49715347464631904,0.12518407571128443,0.628156,0.11006503644659921,0.0
0.14229249011857706,0.7708333333333334,0.0,0.0,0.04372634503904565,0.0010064816812843974,0.0298136048763254,0.0005889629453304769,0.09320989375644852,0.08427916068003298,0.06921909483129982,0.12704551193916777,0.742537518308525,0.03882305356378993,0.8216310651756621,0.12002929305648521,0.430243,0.8395560599396306,0.0
0.4031620553359684,0.22083333333333333,0.0,0.0,0.022813716968606058,0.0007050441758645099,0.0298136048763254,0.0006628551643548073,0.7583307771673965,0.7025935191195455,0.8365222116920383,0.7279805830691097,0.2070905518692704,0.6858818521796952,0.32258059007165835,0.8365222116920383,0.236797,0.11562519935668636,0.0
0.05138339920948617,0.07083333333333333,0.0,0.0,0.019011333848923076,7.469361249871436e-05,0.02732915643684792,0.0003099016828605022,0.770203006051142,0.713939071263429,0.8689235133111093,0.7186228569825192,0.19962693678292842,0.7870588409688664,0.16698317496533205,0.8689235133111093,0.253299,0.13519489109668836,0.0
0.18972332015810275,0.5333333333333333,0.0,0.0,0.005703437797291101,7.842753686027681e-05,0.00745341239921113,6.411821139266986e-05,0.0030983798555533873,0.0,0.008836495702138656,0.0,0.8115673104741302,0.15999963999983058,0.5559770542868658,0.008836495702138656,0.777778,0.15944841572290508,0.0
0.003952569169960474,0.975,0.0,0.0,0.06463887044781022,0.002181023234427529,0.07080756313419286,0.00236435769261287,0.04466837232648281,0.04538089577058005,0.03976433007044913,0.049103510199500544,0.8246269409806872,0.11882313826971214,0.6091079247757687,0.04786445665356653,0.191049,0.8059600514382221,0.0
0.20948616600790512,0.4791666666666667,0.0,0.0,0.022813716968606058,0.0003137091390899429,0.011180129778946474,0.00012022173652737805,0.009811564094698978,0.0,0.024300446023235618,0.0038971071017705325,0.7630598571855305,0.20352906048426378,0.5351040720272698,0.024300446023235618,1.0,0.13669405337890694,0.0
0.7075098814229249,0.7000000000000001,0.0,0.0,0.07794690338167556,0.0025283497929855063,0.1018635040315548,0.005246997468135293,0.24735436825520762,0.22852506363457348,0.29234139002843146,0.21745840231207383,0.6250009444957225,0.40588219100338396,0.3491467938164753,0.29234139002843146,0.301166,0.1626716985693324,0.0
0.383399209486166,0.5541666666666667,0.0,0.0,0.007604560916015905,2.9877444999485742e-05,0.00745341239921113,6.411821139266986e-05,0.006971361646356767,0.0,0.019882165035224567,0.0,0.783582196062536,0.1952937389617595,0.5275140208622232,0.019882165035224567,1.0,0.15944841572290508,0.0
0.924901185770751,0.2916666666666667,0.0,0.0,0.04752859127649526,0.0004220131125985411,0.01739131795841886,0.0002137268904229152,0.02427065614455816,0.007293360853614955,0.04933719489160906,0.014029574342714441,0.7089554481787521,0.25764682712791864,0.502846183797963,0.04933719489160906,0.881217,0.1336403286405468,0.0
0.9090909090909091,0.47083333333333327,0.0,0.0,0.1178706599776882,0.015087958472065647,0.040993734655271875,0.004640554557717139,0.0209140849390703,0.010534822151395586,0.03902796095142787,0.011691335334885939,0.7555970816509417,0.2235290816607443,0.5104362349630095,0.03902796095142787,0.895369,0.15532865733481516,0.0
0.9644268774703557,0.029166666666666667,0.0,0.0,0.034220558342629916,0.0010307567272147928,0.026087044018406967,0.00015228048155922473,0.9612740860544884,0.9586685240425641,0.9801178349647753,0.9423174050899296,0.5093291830372263,0.44941150560541443,0.3965837597087213,0.9801178349647753,0.111218,0.1291109447240567,0.0
0.308300395256917,0.19166666666666665,0.0,0.0,0.0589353299888441,0.0016320365265125771,0.043478183094749365,0.0014239538926518218,0.18693566827472746,0.17504066048675893,0.24005858611297043,0.14185442913662,0.6921644131138657,0.43058773204128564,0.240986344602395,0.24005858611297043,0.440509,0.20254807224182675,1.0
0.45849802371541504,0.525,0.0,0.0,0.007604560916015905,7.469260414755002e-05,0.014906847158681819,0.00012823642278533972,0.021688672931597004,0.01134526040944928,0.04197343742751294,0.010132439181795223,0.7555970816509417,0.23411732193756327,0.4933584490637958,0.04197343742751294,0.772487,0.16269352288027178,0.0
0.19762845849802368,0.41666666666666663,0.0,0.0,0.555132741545811,0.01658072153575916,0.00993790555920773,0.00024832832009694664,0.23780081425504032,0.22123170278095852,0.2798229161834196,0.20888492943124104,0.6436574635563178,0.38941112442876447,0.35673616187008583,0.2798229161834196,0.290355,0.1743325957835431,0.0
0.9367588932806323,0.3125,0.0,0.0,0.01520912183203181,2.9877444999485742e-05,0.00745341239921113,3.205874503184667e-05,0.0836563397562812,0.05510542553113901,0.1354929782820484,0.056118297370857766,0.6100753934265449,0.3999993647055834,0.3738139477692996,0.1354929782820484,0.629503,0.15374723418828673,0.0
0.18972332015810275,0.9541666666666667,0.0,0.5,0.10456296924940627,0.0016523346354508036,0.045962855136822425,0.0012578318293624176,0.1425253060427763,0.11102099758589758,0.12444777286614661,0.19173728219085834,0.5708951922061389,0.07882309591675102,0.931688856403145,0.18114839385243456,0.445808,0.9174554196479235,0.0
0.6403162055335968,0.5083333333333334,0.0,0.0,0.0038022804580079526,0.00017357051097186902,0.004968941599474087,0.00019632122221981783,0.010844371322606733,0.007293360853614955,0.023564076904214352,0.0007794200173966722,0.8059701868456011,0.1952937389617595,0.5047436965892246,0.023564076904214352,0.972222,0.20508472869023914,0.0
0.015810276679841896,0.33749999999999997,0.0,0.0,0.04562729705497874,0.0004929717923845287,0.04844730357629991,0.0009216997396002394,0.13039025682496308,0.1369532714370109,0.1575847145915209,0.09508964898004994,0.8376866386513845,0.29294060844263925,0.3149912220180478,0.1575847145915209,0.42886,0.25112730959967494,1.0
0.7470355731225297,0.5208333333333334,0.0,0.0,0.07794690338167556,0.00154240419151412,0.06335399421316483,0.0004408113508327744,0.03382400100387608,0.021069717236399707,0.05670101862958863,0.021823774516681164,0.7350747427739361,0.2494112938406089,0.48956342348127246,0.05670101862958863,0.709751,0.15449597593282138,0.0
0.05533596837944664,0.7416666666666667,0.0,0.0,0.05133083751394488,0.0009299226191316483,0.044720519115785895,0.002083840066939329,0.22385809096232678,0.2066449810737286,0.26730444233840767,0.1940760122337888,0.6436574635563178,0.39294124373705586,0.3510441358298779,0.26730444233840767,0.315363,0.1689201666705838,0.0
0.3359683794466403,0.775,0.33333333333333337,0.5,0.05513308375139449,0.0014638133017652196,0.02857149245788445,0.0007962462040062612,0.4407448202782968,0.41004879258411076,0.5154636852255631,0.39049005303179096,0.4813435648945801,0.594117808996616,0.19165032891815642,0.5154636852255631,0.285333,0.16387707205044427,0.0
0.6521739130434783,0.22499999999999998,0.0,0.0,0.02661596320605567,0.0007917452340282218,0.016149049018161003,0.0002377709491968002,0.678545634533337,0.603728366068368,0.8026496298603608,0.6180806139341731,0.10074621038931864,0.8870584174392552,0.10626139942208773,0.8026496298603608,0.316474,0.13514956368166048,0.0
0.9762845849802371,0.6208333333333333,0.0,0.0,0.10266167502788975,0.008963132664729288,0.04844730357629991,0.0027170082159370425,0.3062233345417027,0.27066464397458995,0.3784974385144046,0.2634445410926232,0.49067266397663095,0.5505884943945856,0.25237210446140074,0.3784974385144046,0.354037,0.1561932358066433,0.0
0.08300395256916995,0.42916666666666664,0.33333333333333337,0.0,0.032319401003346765,0.0011723998152700667,0.026087044018406967,0.00029448111200075023,0.2124975600234238,0.17828183005010542,0.27025031645779346,0.1839431521647633,0.5298511860935304,0.4588233923874788,0.36053084589689116,0.27025031645779346,0.400536,0.14051834417274106,0.0
0.8735177865612648,0.21249999999999997,0.0,0.0,0.009505718255299054,0.0002530195075616254,0.014906847158681819,0.000402337827212857,0.04466837232648281,0.02998380873890498,0.07584648317637467,0.02572090967760038,0.7182837077090498,0.2917642549478847,0.43833006578363126,0.07584648317637467,0.680808,0.1695631444467201,0.0
0.6284584980237153,0.125,0.0,0.0,0.028517120545338816,0.0008164256371266833,0.004968941599474087,0.00012416452071296159,0.004905775075987842,0.0040518703823909106,0.00810012658311739,0.002338260052190016,0.8264926264688169,0.1482349403458543,0.559772079869389,0.00810012658311739,0.537037,0.20129737134568693,0.0
0.6126482213438735,0.7083333333333334,0.0,0.0,0.017110279171314958,0.0003525225921078371,0.03354038933683942,0.00036464983084835505,0.0813327849195505,0.0656402476825346,0.06480114521270602,0.11379528045119111,0.6996270207381038,0.07176423377140415,0.8121443551086489,0.10751081921147333,0.445979,0.8815040643582142,0.0
0.05928853754940711,0.4875,0.0,0.0,0.017110279171314958,7.842753686027681e-05,0.014906847158681819,0.00022441337920985627,0.0387298179080338,0.05024316065085953,0.044182611058460185,0.021823774516681164,0.9011194415167411,0.16705839626277472,0.4535103388915834,0.047128087534545254,0.561508,0.3455575775686374,1.0
0.03162055335968379,0.2708333333333333,0.0,0.0,0.04372634503904565,0.0014326149167404444,0.03726717379735344,0.0013430424213571085,0.017041075262820338,0.006482988235808944,0.030927834368310474,0.01247074833749544,0.7555970816509417,0.2023526011071064,0.544591806761437,0.030927834368310474,0.872222,0.11808295252708723,0.0
0.8932806324110671,0.4458333333333333,0.0,0.0,0.0019011573392831477,1.8673655212469674e-05,0.02360259557892948,7.74757813796138e-05,0.03924618666517945,0.05105352597530469,0.044182611058460185,0.022603187519290663,0.9029850934228005,0.16470547750846,0.45540785168284503,0.047128087534545254,0.545635,0.34975187437255106,1.0
0.9328063241106719,0.75,0.0,0.0,0.034220558342629916,0.0003137091390899429,0.03354038933683942,0.0007293429414353004,0.051123295502077476,0.03889790024141025,0.03608241820145935,0.07872134459440501,0.7332090908678767,0.07176423377140415,0.7779887833102215,0.07437387748609905,0.53582,0.8673652684558124,0.0
0.9288537549407114,0.7583333333333334,0.0,0.0,0.09125493631554091,0.0017006346562228375,0.09068337425260832,0.0023627924087338513,0.34237123895039184,0.31604539387795294,0.40574329473984183,0.3000771626588849,0.5429112531669992,0.5164700077505919,0.25426944647480343,0.40574329473984183,0.303144,0.16431355826923139,0.0
