V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.12981770334317,0.4735783859277363,0.29907583551898415,0.5342047128129602,0.3866316208348168,0.5241887094354718,0.25338399139953083,0.43803915063039145,0.3103153354157371,0.45186410392620846,0.53517471961276,0.2838830317270904,0.5299865403530568,0.5710810743034832,0.2974621530988229,0.27878864194421704,0.3708404534248184,0.3886590321388992,0.5276475324429288,0.49299810223142854,0.0
0.4784808186103553,0.4649939198381834,0.30418631876357816,0.4176485027000491,0.29263618656669527,0.4003450172508626,0.28463399139953083,0.720506683097924,0.4691481977291885,0.4715072197807504,0.7515500829621868,0.43081919618143116,0.44711911787544645,0.3953782882363267,0.5098188040793233,0.2808285588364918,0.4950496341033903,0.4453269301810122,0.3140096618357488,0.39526922265910863,0.0
0.8204371542814803,0.6413788121410597,0.5388858246001103,0.588745704467354,0.4795798688922864,0.609817990899545,0.6097048475371383,0.6231514835529434,0.6030913778571076,0.8060559231177862,0.41487331112691345,0.43561701133022496,0.5967412124035822,0.36264011836396914,0.47927908035825184,0.756746206636026,0.6615228082075633,0.4605097894347987,0.6454366770862934,0.6015182148571712,1.0
0.6213671610521341,0.547118244097427,0.5283046478381754,0.6338242513500246,0.5208285337298678,0.5069628481424071,0.547950058639562,0.7839605649824628,0.6223288214586744,0.49713864876611763,0.4027720598325786,0.39335933175046434,0.6591214991975979,0.6865235599468364,0.6266784427914937,0.3557640244286344,0.6963645138988535,0.5064031523211427,0.48991190679170216,0.5831111000855856,1.0
0.48706549649331243,0.3001553150246216,0.6945642018528315,0.3985886107020128,0.3228893961924309,0.4286089304465224,0.2694976544175136,0.45289837899326946,0.43187565075115286,0.47077075385135453,0.4534351335504074,0.48029820266463263,0.3248563441528187,0.2999849537327281,0.48075569601037776,0.35575143234905243,0.2930564433023311,0.4362270656323113,0.5505825518613242,0.29840860321752394,0.0
0.4648884119623399,0.686600768147176,0.5290363249546922,0.4192071674030437,0.6539992041384799,0.5857917895894795,0.38242767787333853,0.6458432078870034,0.4564802419554763,0.5029579369295406,0.6032660902977907,0.5731912851993552,0.6218227468033338,0.5637585575645108,0.7594082497274471,0.5022728703645407,0.39733371597031086,0.6222016992981161,0.465556029174955,0.44911375448084245,1.0
0.5475798106771932,0.2208122132993005,0.4337494512421626,0.3606406480117821,0.30590403585565584,0.5993424671233563,0.24103303362001563,0.4952483647739122,0.46420248896821864,0.19992031680108174,0.3338323540052647,0.23246029500412116,0.5555857534813894,0.3688843192817915,0.5108952154892842,0.5542277907196373,0.36000052177769665,0.637643147395641,0.2059178743961353,0.5601022066211037,0.0
0.6794670345814331,0.3488929289524062,0.6834427096817766,0.48583701521845857,0.3487863111818543,0.26955097754887747,0.5764024628616106,0.5068608398900369,0.30305171302493933,0.5505626116772105,0.792719288396522,0.5766850787948872,0.5460734068437127,0.6243950146701105,0.2874570470446987,0.4364037020713971,0.5593456907684481,0.4562246028814186,0.5053874206687505,0.5123727068629761,1.0
0.48797250859106533,0.3445705960966565,0.5934239112081676,0.5674153166421207,0.4325402643097995,0.43047152357617885,0.612184812353401,0.634526969380984,0.5148371262829096,0.3907374317863524,0.44056040021457893,0.6693936299777331,0.4549878345498783,0.4311131730069965,0.4258173136635249,0.5255808096707171,0.7283364422587757,0.4756310799162665,0.5701075116036752,0.6067153719254288,1.0
0.674957523729225,0.3252946771494275,0.3798642457534585,0.5714531173294061,0.5031101430456363,0.7321616080804041,0.37013780297107113,0.4016375959806616,0.23733204422628792,0.6392041338677741,0.5427099317589231,0.6213170617687944,0.7088057151731635,0.5972490408004614,0.7096035217973311,0.5425045646288484,0.5541800915719858,0.4496983130156385,0.4447996589940324,0.4496223068431302,1.0
0.8225194496608286,0.38005225327184944,0.4893006292423201,0.12183357879234169,0.44916958133495294,0.4776613830691535,0.43571637998436274,0.3663143425917148,0.385455401854331,0.5137393152074177,0.5095250570754893,0.3579539163703913,0.47475022001345957,0.5154475010657772,0.40602790389578136,0.47226594472077066,0.49897601127039826,0.6727742888806798,0.5469120015155821,0.4028478932288113,0.0
0.2334087047611748,0.42822399075333806,0.5423528484752974,0.44274668630338737,0.3141453913334869,0.46688584429221464,0.45898895621579355,0.6703123518816949,0.4046060786355299,0.6303906891389384,0.15650535823446482,0.2855684180742308,0.4354454625459439,0.38474559269754494,0.5188993003325836,0.4561103066171378,0.5427009822465139,0.38974264253170793,0.5920834517381832,0.12780789124421676,0.0
0.6725175334380868,0.4384820063330002,0.578238796897689,0.58826705940108,0.5086707018241983,0.4073578678933947,0.4430829749804534,0.6823632571807754,0.49929347017700443,0.5327908436760515,0.5058572551367941,0.5535694514498013,0.63039032976135,0.5700779898186924,0.4178546292590702,0.5053579298621167,0.5347438723731754,0.43641177194926734,0.5197144075021313,0.4364743677205691,1.0
0.2334342543977312,0.31514502088926877,0.31001722255366565,0.43618065783014237,0.5604121724925125,0.41300815040752037,0.5561595973416731,0.3105033652478908,0.7034681937627053,0.2530303762012846,0.30112154896016574,0.6949573732577163,0.3894108816068747,0.4084685407628457,0.5275795923436789,0.3888308254108166,0.3285634155568021,0.32310060337396873,0.3609571848062897,0.42252018704803956,0.0
0.5171374187202188,0.23204546275449386,0.5369496943840967,0.4991408934707904,0.20641087398161137,0.24232461623081153,0.4269082290852228,0.6030310929945967,0.5613565372601519,0.2275196793354904,0.42853400202103376,0.47946166053612504,0.4682533519697675,0.33015271961280934,0.24996204959772578,0.2794182459233142,0.2892996438867221,0.5746336658047039,0.5199512172018566,0.5279889855000558,0.0
0.8377981323215677,0.4459949191519077,0.2951022659477469,0.5531909671084929,0.5325674911512764,0.3616680834041702,0.3462666145426114,0.32855009953550096,0.47504834151420505,0.7025281305838604,0.5675985877714985,0.48050733819675956,0.6123492260703007,0.6495097424580585,0.24935484316133755,0.3687212743184537,0.5756251549027537,0.3441324959980298,0.41715212655110356,0.507473238982399,0.0
0.5120913655003257,0.3335299854316915,0.4526942602744351,0.4988340697103584,0.4696839592016252,0.5090629531476574,0.45120699765441746,0.36041330931841875,0.36380088254251586,0.6362582701501907,0.4062028269521065,0.4397628157023878,0.5018118755500336,0.42494420342553346,0.28551122641900006,0.35976830573569224,0.2272602757595127,0.5377539711858146,0.4771478639765085,0.43563091502214063,0.0
0.5638932536184673,0.46057526758731954,0.5711133874399179,0.512911143838979,0.556129180890946,0.33347917395869797,0.5721633111806098,0.7335647928713622,0.7919207694977441,0.5462162553725792,0.5540252254949661,0.562968248305387,0.7665139514417352,0.4421721794518143,0.42899134730828153,0.31835295599068186,0.4152959131761913,0.699581332348233,0.5334375296012125,0.6845983056523735,1.0
0.706230278874283,0.4949974114162563,0.559316501007463,0.6779455081001473,0.2585921628583995,0.5830041502075104,0.4586957584050039,0.44539766802540526,0.5167088105508455,0.5425942917853865,0.6388337886896965,0.5201815788502466,0.6320598436610239,0.532362013190561,0.6245670204104163,0.4202732481269282,0.5624111347360458,0.4886713458933629,0.46692952543336175,0.5528460326713883,1.0
0.5433385710088274,0.39823253909965445,0.5738599907696117,0.44818360333824253,0.3613734894338911,0.4519350967548378,0.46553704065676305,0.627725376812968,0.37261391243988307,0.33707200463611336,0.37009868133787444,0.5852473335219653,0.37930320443132987,0.745768237329789,0.5328512482232313,0.5620222879808601,0.4396107538383272,0.47188769855929075,0.4446220517192384,0.5348482405328636,0.0
0.5191558400081759,0.15609761970694824,0.38945484426533983,0.4083578792341679,0.41035038850608413,0.6793964698234912,0.579114542611415,0.6399895724713243,0.35854529228023213,0.5794779543149658,0.5390421298202278,0.5223713508925165,0.4861779779468861,0.3521704240539659,0.48933938699750223,0.4784108795567588,0.4392976872203598,0.3275704962443049,0.3519347352467557,0.66247007603478,0.0
0.5824167401218718,0.6768725092406419,0.5666895550277473,0.5269513991163476,0.2693048777933692,0.583429171458573,0.45760848318999214,0.5451583088444402,0.47224701274232744,0.5271768001159027,0.582718914131018,0.5114470948614169,0.4678780348915462,0.43207864182360756,0.6946441632281303,0.42815588994522447,0.5679289338777215,0.6454623814801134,0.6239225158662498,0.48554346882325944,1.0
0.4556138938923594,0.5257473783064642,0.6598714499589134,0.5540009818360334,0.5213416549730873,0.4981499074953748,0.5499169272869429,0.5268745852687459,0.4741434875303685,0.6100956198387018,0.7019224771386156,0.45266770824363056,0.661658124967645,0.6906738220026581,0.9039233815878449,0.4358874268085374,0.5667940673875895,0.7252308828961951,0.6020886615515771,0.5396732861165204,1.0
0.5890340959899846,0.6996881659583177,0.6143498767405472,0.7483922434953363,0.5575219385511131,0.5795914795739787,0.5936767005473025,0.6676936202483648,0.7825747434181171,0.0,0.6621630051024865,0.5002275886673145,0.49618211937671475,0.5548311056498734,0.4828119178063288,0.7087829755084052,0.6856680711183001,0.49849772195542424,0.5567632850241546,0.5155604619143895,1.0
0.6297218922060834,0.5715833704564335,0.37707261613967147,0.5067255768286696,0.6411921167822061,0.5735286764338218,0.5149775215011727,0.6718172338610294,0.23501413059645998,0.6445646399768193,0.6039272926880996,0.41867703322794536,0.3919345654087073,0.31625999949845773,0.43970026082276475,0.2974249197254927,0.5577020910241192,0.4956532446743012,0.4339537747466136,0.6853549323377284,1.0
0.43877668340167864,0.45004033374670405,0.5069059063228158,0.4482572410407462,0.4484889102980292,0.5934046702335117,0.7162089523064894,0.48004550194331214,0.5521592543011553,0.501328053315304,0.6244619933380741,0.5264433427239288,0.8014831495573846,0.719800887729769,0.3118971061093248,0.43820436945161495,0.40668658118208745,0.7841768255140993,0.715153452685422,0.5117525210553081,1.0
0.6276651464632916,0.37291257810900946,0.6952170829721849,0.47852233676975947,0.4995706536536326,0.45176008800440026,0.34301700547302577,0.7847544790975447,0.718491248946403,0.4957502293910271,0.5694449642576445,0.4837550899897892,0.49051353729875236,0.4016977204905083,0.37725459889874835,0.4744569665680287,0.8390576694799181,0.39915035094200224,0.8293312494079756,0.4757941479267188,1.0
0.4969915302954816,0.49817595145502486,0.4789558404718754,0.46190476190476193,0.28146270969903864,0.4530726536326817,0.4396379007036747,0.2854654469617973,0.6709182408646934,0.4009030762544067,0.4197138116446474,0.3751030300047978,0.09613293989749955,0.332898663389924,0.17821508907994427,0.324057168041302,0.42441397842449224,0.340906292328531,0.3981363076631619,0.3898612024162439,0.0
0.7683286705246618,0.5212926062824326,0.5727455902383015,0.5094992636229749,0.44486564600917333,0.423721186059303,0.6711053557466771,0.6649800928998009,0.4856462888591404,0.5653885159607861,0.4094464613196602,0.4088722673982309,0.5098747217476833,0.4256589011209469,0.6316878958916965,0.48147075489517094,0.6501350099789984,0.4523580839798055,0.4577294685990338,0.6035524243063222,1.0
0.4376141749383615,0.5885235440721432,0.35576392719249855,0.3702135493372607,0.4649087900810522,0.6134056702835142,0.2868818412822517,0.5081405820456915,0.14371064504933317,0.4939151011735161,0.4285589530546303,0.43920922164675774,0.6179013304343324,0.41729568422900415,0.5200171121813891,0.5484983945098533,0.6467564993934335,0.723974879940894,0.33771431277825137,0.4417459470857469,0.0
0.7007882062877656,0.7057562878505123,0.5600819478370498,0.333492881688758,0.4647726558736674,0.392269613480674,0.706191360437842,0.6942838183714096,0.42422777529872585,0.43388709132177516,0.5787267487555673,0.45379950053514084,0.6265724491380649,0.46079193520074224,0.5606447428342741,0.3545048164704401,0.5167294973976337,0.7813200344785125,0.5633702756464904,0.5293906054253854,1.0
0.6182756550288072,0.4106697809937753,0.6235239821245651,0.4931516936671576,0.349948687875678,0.4925246262313116,0.42830091868647374,0.463420703384207,0.2226560563240617,0.5316438885401071,0.5749341916488891,0.5263449260029278,0.5448050939586891,0.6473656493718183,0.5119992271918082,0.4857016936347038,0.5352395611849572,0.565903213889915,0.5108340437624325,0.46806663276317584,0.0
0.3192171591359113,0.4372780138940727,0.35643932145389867,0.5449803632793324,0.32975893773430787,0.4469723486174309,0.2514904222048475,0.4224334060100483,0.3325524319500224,0.3531535229632491,0.38951058547600337,0.40096202344778376,0.35079204845472894,0.44337588083356316,0.5390061134648028,0.3432223131650192,0.47218272654935367,0.3559906415466076,0.30434782608695654,0.2846900931519083,0.0
0.5287880529899462,0.39210421758551356,0.5635264585701902,0.37966372115856656,0.41931430246926504,0.5587279363968198,0.5158937646598905,0.5792018200777325,0.6025955674550053,0.3297194185541121,0.39083299025662144,0.4842594756849188,0.6179142724025469,0.5266695087393736,0.29170749209941627,0.5164641440533904,0.5343525391007162,0.5364856544760498,0.7239627735152031,0.45540243857059576,1.0
0.5241124695001214,0.3139530683747306,0.4394340196089467,0.39294305351006387,0.3856367939346974,0.32635381769088456,0.22137656372165754,0.5514622239074793,0.560178987555159,0.34186506978316505,0.30641116808263785,0.6249092720853272,0.35655122431019304,0.39697068485593195,0.5797303451416586,0.38758420953220424,0.38315440706487003,0.3657061938184953,0.4370323008430425,0.281713201275102,0.0
0.6080047011331264,0.6051025199561746,0.504992289248849,0.4994968090328915,0.5465369552013739,0.4065828291414571,0.49661600860046906,0.3041876007204474,0.4270291040706035,0.5195948230067127,0.543845203787567,0.6609051877914057,0.6390743904332971,0.5882463575494645,0.46077308419469254,0.5405779764528111,0.3849154067909367,0.4033370274596725,0.6505044046604149,0.4206100147604222,1.0
0.30183063145926753,0.35050627882056895,0.31016355797696904,0.48233922434953364,0.4316710997549584,0.3825941297064853,0.3663506645817044,0.621883590861693,0.4462045713719075,0.46328536243782287,0.47720099305113717,0.46615079902075357,0.5260651239840555,0.4273139905208516,0.3255592509280599,0.28236479254548885,0.6204589034841705,0.500886590321389,0.37455006157052195,0.48998399920616215,0.0
0.6842448166174837,0.5552572329845769,0.4152323919087767,0.6875552282768778,0.3248581062684566,0.6879718985949298,0.44258209538702104,0.7038463361456062,0.4807749516584859,0.7604916211909014,0.48664495926743767,0.3567852178085056,0.38352228606926536,0.5135792562128545,0.45062997667775284,0.4673928099225587,0.716361644121522,0.7164634897180151,0.3692100028417164,0.5584153012242468,1.0
0.4497119278478264,0.5518740142311906,0.4582550063599625,0.4018286696121748,0.4507927199614635,0.41322066103305166,0.342528342455043,0.6298464309413214,0.6390128414894146,0.39990099966195003,0.24175056451713514,0.6124349526984634,0.47652326965884967,0.44325049527296434,0.4899879938727351,0.4720896556066234,0.4802050586347687,0.4064524073389977,0.43610874301411384,0.4946974113444388,0.0
0.700813755924322,0.3125564371455747,0.5538570640611455,0.23049828178694157,0.4404779357865415,0.44179708985449273,0.3578845777951524,0.4464285714285714,0.4623679904804404,0.5242430096102766,0.3433262222887583,0.3297698278937591,0.3667494952632396,0.19420969481154549,0.4613526903385176,0.4375873575520997,0.5207210967767183,0.6707671469030908,0.4087927441508004,0.44617407375249624,0.0
0.4722978065637017,0.2029810852787844,0.34090525344169653,0.5445630829651449,0.18921607640270588,0.4806365318265914,0.340879104769351,0.44211536638543936,0.4594427091080372,0.4004925870478582,0.280574372793393,0.5346611389275038,0.377879587927732,0.35395089901446947,0.5140968494266039,0.4292514008688535,0.32351521634207747,0.3003447851249846,0.37806668561144263,0.5372793688989221,0.0
