attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,class
0.3247863247863248,0.00015442107538836901,0.09525899447957868,0.10380860414823191,0.3611111111111111,0.0007184816361326474,0.5835504885993483,0.31726739312657165,0.004629137955807663,0.18055555555555552,0.05263157894736842,0.28125,0.31250000000000006,0.28813559322033905,0.328125,0.14414414414414414,0.005659619949747332,0.0027961243499318835,0.10121457489878544,0.2857142857142857,0.3466666666666667,0.10443764345830153,0.7327586206896551,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.15712383488681758,0.05028962611900999,0.682068206820682,0.8394160583941606,0.3691275167785235,0.0,0.3691275167785235,0.005319148936170213,0.0037914691943127963,0.5,0.025837956806822875,0.22784810126582278,0.23404255319148937,0.05736053820590777,0.00782608695652174,0.008040877762813911,0.019460795249781195,0.11601200574187656,1.0,0.07649741055252599,0.9780327868852459,0.09761163032191067,1.0
0.005698005698005699,0.003242842583155749,0.7656306182448867,0.22302712983327028,0.48888888888888893,0.003048479909126699,0.3123778501628664,0.2728415758591785,0.01669863124949242,0.2222222222222222,0.05239920994539328,0.296875,0.36250000000000004,0.38135593220338987,0.25,0.29729729729729726,0.01096572014781751,0.003638656973435587,0.6842105263157894,0.2698412698412698,0.35999999999999993,0.509946442234124,0.25,0.0,0.2755905511811023,0.06937394247038914,0.3315579227696405,0.08820431806213794,0.4895489548954896,0.8321167883211679,0.6543624161073825,0.0,0.6543624161073825,0.015366430260047283,0.012322274881516587,0.5,0.07737631253152367,0.31645569620253167,0.6382978723404256,0.11716138059623425,0.02173913043478261,0.01563561919136747,0.025816157837231783,0.12175388229153074,1.0,0.5584596404918443,0.9790163934426228,0.2107995846313604,0.0
0.06552706552706554,0.019765897649711234,0.040847945176505425,0.3156335251159324,0.788888888888889,0.01184298820987187,0.17198697068403906,0.49832355406538137,0.06275886626726555,0.5277777777777778,0.05146973393749274,0.546875,0.5625,0.6864406779661018,0.296875,0.5765765765765765,0.002446554916980677,0.001650575607448777,0.028340080971659923,0.4603174603174603,0.5466666666666666,1.0,0.06896551724137931,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.7083888149134487,0.5913638757240652,0.33003300330033014,0.5328467153284672,0.9865771812080537,0.0,0.9865771812080537,0.0933806146572104,0.08909952606635071,0.5,0.2762850199458939,0.8734177215189872,0.9787234042553192,0.24606735273023675,0.06978608695652173,0.030413364076435245,0.09636011051809647,0.1315411718648049,0.0,0.34894820652878383,0.002295081967212953,0.9657320872274144,1.0
0.11396011396011398,0.005991537725068717,0.47856870915205485,0.3522802791923835,0.5944444444444444,0.006171519762989207,0.2978827361563518,0.26655490360435874,0.03181673361528802,0.2222222222222222,0.05518763796909493,0.25,0.28750000000000003,0.33050847457627125,0.15625,0.28828828828828823,0.008514209346467527,0.005340967040222311,0.3117408906882591,0.23809523809523808,0.2933333333333333,0.47895944912012234,0.25,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.27430093209054596,0.016587677725118474,0.5401540154015402,0.7737226277372262,0.7281879194630873,0.0,0.7281879194630873,0.04018912529550827,0.03696682464454977,0.5,0.137557888944931,0.26582278481012656,0.5106382978723405,0.11783171106664557,0.04539304347826087,0.030080846574965497,0.06651107183104231,0.0636826308234373,0.0,0.018057364249949505,0.9819672131147541,0.1370716510903427,1.0
0.41025641025641024,0.0012353686031069521,0.4854269337337931,0.3077211160352038,0.3944444444444445,0.0007676081057439678,0.33159609120521166,0.3298407376362112,0.0046416322552835275,0.26388888888888884,0.055420006971070065,0.28125,0.275,0.2796610169491526,0.25,0.17117117117117117,0.014925471758892923,0.004784205715918693,0.33198380566801616,0.23809523809523808,0.2933333333333333,0.47895944912012234,0.27586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.37683089214380827,0.0631911532385466,0.5225522552255226,0.46715328467153283,0.6543624161073825,0.0,0.6543624161073825,0.008865248226950354,0.006635071090047393,0.5,0.024875051584208357,0.26582278481012656,0.5106382978723405,0.039695949480012684,0.031653043478260874,0.020071965543264802,0.06970877451905749,0.0321023098003393,0.0,0.037439408737802625,0.9800000000000002,0.14226375908618893,1.0
0.014245014245014247,0.0013589054634176472,0.7594333636498234,0.1997047992157352,0.45555555555555555,0.0009079694474905973,0.3815960912052117,0.25523889354568313,0.005641176213352657,0.18055555555555552,0.05228302544440572,0.25,0.275,0.40677966101694923,0.21875,0.33333333333333326,0.008330841624803211,0.0067131619855192795,0.7611336032388663,0.2222222222222222,0.26666666666666666,0.509946442234124,0.2931034482758621,0.0,0.2755905511811023,0.06937394247038914,0.31424766977363516,0.05002632964718271,0.4312431243124312,0.8175182481751825,0.6577181208053692,0.0,0.6577181208053692,0.005319148936170213,0.0037914691943127963,0.5,0.03028566188270898,0.31645569620253167,0.6382978723404256,0.050904946135055265,0.017391304347826087,0.01563561919136747,0.029871920280528333,0.052981860889990864,0.0,0.5447891137698919,0.9777049180327866,0.21183800623052962,0.0
0.12250712250712252,0.009018190802680749,0.9241100700099409,0.3525813546191212,0.3277777777777778,0.009610372635781631,0.17866449511400656,0.20704107292539814,0.02050939258963098,0.2222222222222222,0.17439293598233996,0.296875,0.31250000000000006,0.4237288135593221,0.171875,0.3783783783783783,0.03518677902207185,0.013510084524252376,0.7004048582995952,0.1746031746031746,0.22666666666666663,0.3519510328997706,0.22413793103448273,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3235685752330227,0.061611374407582915,0.4873487348734874,0.8029197080291971,0.7281879194630873,0.0,0.7281879194630873,0.024822695035460994,0.02085308056872038,0.0,0.03581090375533037,0.17721518987341767,0.34042553191489366,0.1255995106001759,0.06636695652173914,0.045841550719863906,0.09547916916934093,0.04449954325981992,0.0,0.08915243073454093,0.9865573770491805,0.2429906542056075,1.0
0.6666666666666667,0.0015750949689613638,0.26254785422703525,0.07306586575707619,0.06666666666666667,0.0011536017955471993,0.2708469055374592,0.06286672254819782,0.011201139480112199,0.05555555555555555,0.024398745207389327,0.046875,0.025,0.03389830508474576,0.015625,0.05405405405405405,0.2129262680043149,0.1422574454509397,0.22267206477732793,0.047619047619047616,0.04,0.25771486865595516,0.3362068965517242,0.1514847533114148,0.9999999999999999,1.0,0.4673768308921439,0.1261190100052659,0.7315731573157316,0.6934306569343065,0.7416107382550335,0.0,0.7416107382550335,0.01950354609929078,0.018957345971563982,0.5,0.07939382823604933,0.0,0.0,0.038577895162322906,0.04008521739130435,0.022554901870853954,0.08426718836699787,0.027795902388098658,0.0,0.33344260861963454,0.9685245901639343,0.11734164070612674,1.0
0.4301994301994302,0.00027795793569906425,0.01804712451616997,0.15672077457161004,0.7000000000000001,0.0011732523833917275,0.6236156351791531,0.47443419949706617,0.00383574993909029,0.25,0.09190194028116648,0.3125,0.275,0.22881355932203395,0.296875,0.09009009009009007,0.004301707632557517,0.0037273446180149244,0.10931174089068826,0.30158730158730157,0.30666666666666664,0.10443764345830153,0.7758620689655172,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2809587217043942,0.03080568720379146,0.7678767876787679,0.7591240875912408,0.36577181208053694,0.0,0.36577181208053694,0.005319148936170213,0.004739336492890995,0.5,0.012861662616351048,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.02821739130434783,0.025473550786575882,0.05567091692265448,0.021532037061203185,0.0,0.0057367641251495904,0.9822950819672129,0.03530633437175501,1.0
0.15954415954415954,0.002316316130825535,0.5297753759597283,0.36886145757223054,0.16111111111111112,0.0019957698460269764,0.300814332247557,0.3134953897736798,0.0075153211347322784,0.26388888888888884,0.08434994771697456,0.25,0.2625,0.38135593220338987,0.171875,0.33333333333333326,0.008933807556402093,0.005565149697353414,0.3157894736842105,0.23809523809523808,0.27999999999999997,0.47895944912012234,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.19573901464713717,0.030542390731964193,0.5137513751375138,0.6058394160583942,0.7281879194630873,0.0,0.7281879194630873,0.01004728132387707,0.0075829383886255935,0.5,0.02615892521436105,0.26582278481012656,0.5106382978723405,0.04308023964523534,0.041017391304347825,0.02933867585068192,0.08077774536218701,0.023880986558788987,0.0,0.014263439352969726,0.982950819672131,0.14641744548286606,1.0
0.3703703703703704,6.176843015534756e-05,0.04600351107256922,0.07823555113325524,0.3666666666666667,0.0003774035756883376,0.5986970684039088,0.15423302598491195,0.0027112629862625177,0.08333333333333333,0.05495526896711979,0.34375,0.31250000000000006,0.2542372881355932,0.3125,0.1171171171171171,0.004376045898097105,0.0028182962610767176,0.10526315789473684,0.3492063492063492,0.3466666666666667,0.10443764345830153,0.75,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.2663115845539281,0.029752501316482348,0.6952695269526953,0.8029197080291971,0.3691275167785235,0.0,0.3691275167785235,0.0035460992907801418,0.002843601895734597,0.5,0.017011325599523133,0.22784810126582278,0.23404255319148937,0.04763530674941607,0.00782608695652174,0.006254247676546989,0.026588411616985,0.1238418374004959,1.0,0.0491957338928228,0.9737704918032788,0.07476635514018692,1.0
0.245014245014245,0.003551684733932487,0.9429662217898009,0.5458901368424531,0.016666666666666666,0.003399383263493273,0.2871335504885993,0.3973176865046102,0.012950341406733176,0.3472222222222222,0.08493087022191238,0.40625000000000006,0.4125,0.43220338983050854,0.34375,0.28828828828828823,0.009067616434373354,0.002567014601435262,0.854251012145749,0.3492063492063492,0.39999999999999997,0.3519510328997706,0.3017241379310345,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.31291611185086554,0.028436018957345967,0.5093509350935094,0.5328467153284672,0.7248322147651007,0.0,0.7248322147651007,0.01359338061465721,0.012322274881516587,0.0,0.04349121922142235,0.17721518987341767,0.34042553191489366,0.07543435489688542,0.04347826086956522,0.03011316018796099,0.0775914834709089,0.04071512462482057,0.0,0.05059163147248825,0.9954098360655739,0.2284527518172378,1.0
0.13105413105413105,0.005188548133049198,0.05830812834450813,0.7455325179819134,0.6055555555555556,0.002526504151439332,0.12882736156351787,0.31056160938809724,0.009345736007946373,0.3611111111111111,0.08678982223771349,0.375,0.4,0.5254237288135594,0.34375,0.3873873873873873,0.002755471709334078,0.00269265543125599,0.26720647773279355,0.36507936507936506,0.3733333333333333,0.966717674062739,0.06034482758620688,0.9999999999999999,0.0,0.0,0.35419440745672437,0.07056345444971035,0.20902090209020907,0.5401459854014599,0.976510067114094,0.0,0.976510067114094,0.017139479905437353,0.015165876777251185,0.5,0.03127149342014765,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2640874684608915,0.005573770491803076,0.9179646936656285,1.0
0.2905982905982906,0.006300379875845455,0.6261765265762811,0.35558843723495265,0.8055555555555556,0.006522423117355781,0.16400651465798038,0.2560771165129925,0.03606479543708183,0.27777777777777773,0.04891367491576623,0.3125,0.30000000000000004,0.38983050847457634,0.171875,0.3423423423423423,0.010324759102720613,0.004569877241518629,0.17408906882591094,0.30158730158730157,0.32,0.25771486865595516,0.25,0.1514847533114148,0.9999999999999999,1.0,0.2809587217043942,0.08952080042127433,0.44004400440044006,0.7591240875912408,0.7281879194630873,0.0,0.7281879194630873,0.05260047281323876,0.050236966824644555,0.5,0.16614700353065248,0.0,0.0,0.09052139324966336,0.08441913043478262,0.06395593674036949,0.1488619267445785,0.022967506198616733,0.0,0.05626094636919673,0.9832786885245899,0.16822429906542058,1.0
0.06837606837606838,0.0008647580221748665,0.1006895238900992,0.19444332255091662,0.8222222222222223,0.0033334134328723572,0.47133550488599335,0.3885163453478625,0.012200683438181328,0.25,0.08888114325548972,0.359375,0.35000000000000003,0.33898305084745767,0.3125,0.1981981981981982,0.002937187469541961,0.002441373771614534,0.09311740890688258,0.3492063492063492,0.38666666666666666,0.0,0.7586206896551724,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.3635153129161119,0.07003686150605579,0.5423542354235424,0.6788321167883211,0.40939597315436244,0.0,0.40939597315436244,0.01004728132387707,0.008530805687203793,0.0,0.039547893071667665,0.44303797468354433,0.5957446808510638,0.09820299548175504,0.022135652173913046,0.013153725238391074,0.05954362661815768,0.12136239070859978,0.0,0.11391515263873439,0.9888524590163932,0.07580477673935615,1.0
0.4672364672364673,6.176843015534756e-05,0.0,0.16923376303895254,0.4,0.0003774035756883376,0.17524429967426708,0.47694886839899414,0.0011244869528277725,0.5,0.08574416172882536,0.921875,0.8624999999999999,0.6949152542372882,0.765625,0.33333333333333326,0.0,2.95625481931125e-05,0.032388663967611336,0.8888888888888887,0.9466666666666667,0.10443764345830153,0.34482758620689646,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.326231691078562,0.025539757767245923,1.0,0.7007299270072993,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.0,0.005341831354028154,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.01565217391304348,0.014072057272230723,0.02972318992294623,0.03888816390447605,0.0,0.018867131802574974,0.9832786885245899,0.020768431983385183,1.0
0.4586894586894587,3.088421507767378e-05,0.06340024112185115,0.13000950957750304,0.4277777777777778,0.00026371088887356753,0.37964169381107477,0.20536462699077956,0.000793388016717373,0.1527777777777778,0.0827233647031486,0.53125,0.4125,0.29661016949152547,0.46875,0.07207207207207206,0.0011778485184383678,0.0013845126737107652,0.06882591093117409,0.5079365079365079,0.4666666666666666,0.10443764345830153,0.5431034482758621,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.24900133155792278,0.011058451816745654,0.680968096809681,0.7299270072992701,0.36577181208053694,0.0,0.36577181208053694,0.002364066193853428,0.0009478672985781993,0.5,0.0046540419093035,0.22784810126582278,0.23404255319148937,0.03012721215331738,0.01565217391304348,0.011726714393525604,0.04929267274172973,0.04175910217930315,0.0,0.013222874859449375,0.9803278688524586,0.07061266874350991,1.0
0.245014245014245,6.176843015534756e-05,0.05080479705577529,0.18664106301655545,0.3111111111111111,0.0003774035756883376,0.5185667752442995,0.24979044425817265,0.0029424075265660045,0.1527777777777778,0.051585918438480316,0.40625000000000006,0.31250000000000006,0.24576271186440685,0.390625,0.06306306306306306,0.0017196918761491456,0.0026162855150904493,0.08906882591093115,0.41269841269841273,0.3466666666666667,0.10443764345830153,0.6724137931034482,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.27430093209054596,0.06266456029489204,0.6776677667766777,0.8029197080291971,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.002843601895734597,0.5,0.01896006235957632,0.22784810126582278,0.23404255319148937,0.05431266857639717,0.0,0.0,0.0,0.0,1.0,0.04884454573133052,0.9865573770491805,0.04672897196261683,1.0
0.039886039886039885,0.025973624880323665,0.7510099621396392,0.6420543624727839,0.18888888888888888,0.028874966790506544,0.2050488599348534,0.31181894383906117,0.0553060166299126,0.3055555555555555,0.21203671430231208,0.34375,0.3375,0.6440677966101696,0.25,0.5765765765765765,0.00803514052410129,0.00526459712405677,0.736842105263158,0.2857142857142857,0.30666666666666664,0.3519510328997706,0.2413793103448276,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3155792276964048,0.10215903106898366,0.517051705170517,0.6788321167883211,0.7248322147651007,0.0,0.7248322147651007,0.06028368794326241,0.05497630331753555,0.0,0.08608831216470265,0.17721518987341767,0.34042553191489366,0.22283341409099924,0.1290504347826087,0.0759745160254673,0.20254214503498022,0.04763147592326765,0.0,0.08069998733913925,0.9980327868852459,0.17445482866043616,1.0
