LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.044444444444444446,0.01075268817204301,0.08333333333333333,0.014705882352941176,0.01282051282051282,0.010752688172043012,0.010752688172043012,0.0152046783625731,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.07653061224489795,0.0,0.010385875565369136,0.04647200061962667,0.000599263996800501,0.005720823798627002,0.012207882804325079,0.2537313432835821,0.0005993068227492607,0.005339537367226683,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.039301310043668124,0.008553100498930863,0.013633669235328985,0.013311148086522463,0.21052631578947367,0.02746566791510612,0.12642442485486993,0.0761904761904762,0.0
0.2555555555555556,0.11827956989247314,0.41666666666666663,0.11764705882352941,0.24358974358974358,0.11290322580645162,0.11827956989247311,0.024561403508771926,0.10752688172043012,0.4,0.07142857142857142,0.494949494949495,0.18539325842696627,0.07246376811594203,0.0,0.25510204081632654,0.2857142857142857,0.05246803661099042,0.23754937650065835,0.07907686520294771,0.13729977116704803,0.18590861527729333,0.04477611940298507,0.07907691082822996,0.1378538873739011,0.494949494949495,0.11827956989247312,0.11290322580645162,0.19366197183098594,0.048034934497816595,0.16535994297933002,0.1784232365145228,0.1447587354409318,0.6052631578947368,0.12983770287141075,0.3769081917867126,0.2761904761904762,0.0
0.13333333333333333,0.016129032258064516,0.125,0.014705882352941176,0.0641025641025641,0.0,0.02150537634408602,0.01871345029239766,0.0,0.0,0.028571428571428574,1.0,0.03089887640449438,0.0,0.0,0.09183673469387754,0.2857142857142857,0.013448662701663165,0.07435520099140268,0.001986460272060861,0.011441647597254004,0.02127659574468085,0.14925373134328357,0.001986431806537029,0.011062377238314996,0.32323232323232326,0.0,0.0,0.03169014084507043,0.03493449781659389,0.017106200997861726,0.021932424422050976,0.02495840266222962,0.3157894736842105,0.0449438202247191,0.26875940657923025,0.09047619047619049,1.0
0.022222222222222223,0.053763440860215055,0.041666666666666664,0.0,0.0,0.0,0.05376344086021505,0.0783625730994152,0.0,0.0,0.028571428571428574,0.494949494949495,0.061797752808988755,0.02898550724637681,0.0,0.04591836734693877,0.2857142857142857,0.004082232273229103,0.19363333591511114,0.00409044049435142,0.009153318077803204,0.01918381583536798,0.05970149253731343,0.004090490578927566,0.008747306394095997,0.494949494949495,0.0,0.0,0.059859154929577475,0.2183406113537118,0.01781895937277263,0.01778304682868998,0.009983361064891847,0.3157894736842105,0.01373283395755306,0.0,0.04285714285714286,1.0
0.0,0.043010752688172046,0.041666666666666664,0.0,0.0,0.0,0.043010752688172046,0.11695906432748537,0.0,0.0,0.04285714285714286,0.7979797979797981,0.047752808988764044,0.043478260869565216,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7979797979797981,0.0,0.0,0.045774647887323945,0.19650655021834063,0.0,0.0,0.0,0.0,0.012484394506866418,0.0,0.0,1.0
0.32222222222222224,0.12365591397849462,0.8333333333333333,0.029411764705882353,0.0,0.0,0.22580645161290325,0.03391812865497076,0.0,0.0,0.3,1.0,0.1348314606741573,0.0,0.0,0.37755102040816324,0.0,0.027021973717012714,0.16861590891487876,0.020516937251601954,0.05034324942791762,0.07289850017439832,0.07462686567164178,0.020516916581164533,0.05039302808978051,0.04040404040404041,0.0,0.0,0.09507042253521127,0.09170305676855896,0.044191019244476125,0.08713692946058091,0.07820299500831947,0.8684210526315789,0.132334581772784,0.028273489572135026,0.36190476190476195,1.0
0.43333333333333335,0.3655913978494624,0.041666666666666664,0.3676470588235294,0.5641025641025641,0.31720430107526887,0.36559139784946243,0.03391812865497076,0.2688172043010753,0.4,0.014285714285714285,0.050505050505050504,0.34269662921348315,0.02898550724637681,0.0,0.4846938775510204,0.0,0.014263328466113464,0.6134304081790721,0.1433936227395575,0.09725400457665903,0.1576560865015696,0.014925373134328358,0.14339356364761735,0.09679246362440169,0.08080808080808081,0.3655913978494624,0.31720430107526887,0.3098591549295775,0.07423580786026202,0.11760513186029936,0.1701244813278008,0.04159733777038269,0.631578947368421,0.2546816479400749,0.4522683293915287,0.5714285714285715,1.0
0.044444444444444446,0.12903225806451615,1.0,0.07352941176470588,0.1282051282051282,0.0,0.12903225806451615,0.03274853801169591,0.0,0.0,0.17142857142857143,1.0,0.199438202247191,0.14492753623188406,0.0,0.21428571428571427,0.0,0.04067541579116066,0.10107660134768802,0.011101508222633283,0.04576659038901602,0.06906173700732472,0.11940298507462686,0.011101494350438468,0.045478746734300815,0.8484848484848485,0.0,0.0,0.20774647887323944,0.09170305676855896,0.06200997861724876,0.06579727326615292,0.08319467554076539,0.39473684210526316,0.07740324594257178,0.2829499032466136,0.22380952380952382,1.0
0.15555555555555556,0.021505376344086023,0.0,0.044117647058823525,0.02564102564102564,0.021505376344086023,0.02150537634408602,0.004678362573099415,0.021505376344086023,0.4,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.32653061224489793,0.0,0.01989030948395598,0.28921075052281003,0.04444500645261076,0.06407322654462243,0.11859086152772934,0.04477611940298507,0.0444450151720808,0.06362974122313546,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02464788732394366,0.017467248908296946,0.09194583036350677,0.12507409602845287,0.03161397670549085,0.2894736842105263,0.1048689138576779,0.07794022790797678,0.3190476190476191,0.0
0.2111111111111111,0.08602150537634409,0.41666666666666663,0.20588235294117646,0.1282051282051282,0.07526881720430108,0.08602150537634409,0.02222222222222222,0.06451612903225806,0.4,0.07142857142857142,0.6666666666666669,0.09831460674157302,0.0,0.0,0.1683673469387755,0.0,0.023803376188610705,0.12260862830144838,0.009562826569895995,0.032036613272311214,0.05476107429368678,0.08955223880597014,0.009562841179197493,0.03228856385514598,0.10101010101010102,0.08602150537634409,0.07526881720430108,0.09507042253521127,0.05240174672489083,0.040627227369921595,0.05927682276229994,0.04492512479201331,0.39473684210526316,0.09612983770287141,0.4526983444420555,0.22380952380952382,0.0
0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.02150537634408602,0.05847953216374269,0.0,0.0,0.0,0.32323232323232326,0.02247191011235955,0.0,0.0,0.030612244897959183,0.14285714285714285,0.006837850350795968,0.03795213383936179,0.00026316963783302,0.003432494279176201,0.007324729682595047,0.29850746268656714,0.0002631197085522252,0.0028711455214630336,0.32323232323232326,0.0,0.0,0.02112676056338028,0.18777292576419213,0.004989308624376337,0.008298755186721992,0.008319467554076539,0.18421052631578946,0.007490636704119851,0.0,0.028571428571428574,1.0
0.022222222222222223,0.021505376344086023,0.125,0.0,0.01282051282051282,0.021505376344086023,0.02150537634408602,0.023391812865497075,0.021505376344086023,0.4,0.028571428571428574,1.0,0.03089887640449438,0.02898550724637681,1.0,0.07653061224489795,0.14285714285714285,0.008320274938566189,0.06630005421733405,0.0009760369665984161,0.005720823798627002,0.012905476107429368,0.1791044776119403,0.0009760726718913929,0.006098895859951563,1.0,0.021505376344086023,0.021505376344086023,0.03169014084507043,0.06550218340611354,0.009978617248752673,0.013633669235328985,0.014975041597337771,0.2894736842105263,0.02372034956304619,0.06718985164480756,0.07142857142857144,1.0
0.3666666666666667,0.08064516129032259,0.375,0.1764705882352941,0.2948717948717949,0.043010752688172046,0.09677419354838711,0.026900584795321637,0.03225806451612903,0.4,0.09999999999999999,0.7979797979797981,0.0898876404494382,0.057971014492753624,0.0,0.16326530612244897,0.0,0.01957423697425122,0.15715281542870418,0.012920645425873201,0.03432494279176201,0.0533658876874782,0.07462686567164178,0.012920603082186063,0.03403688094738649,0.494949494949495,0.05376344086021506,0.043010752688172046,0.08098591549295775,0.04366812227074236,0.042765502494654314,0.05512744516893894,0.056572379367720464,0.6052631578947368,0.12609238451935081,0.5615996559879596,0.20952380952380956,1.0
0.011111111111111112,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.05847953216374269,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02040816326530612,0.0,0.005266391253249759,0.07226396096351947,0.0007351827785510147,0.004576659038901602,0.010115102895012208,0.16417910447761191,0.0007351685365844262,0.0042109880051107,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.12663755458515283,0.009978617248752673,0.00889152341434499,0.009983361064891847,0.21052631578947367,0.007490636704119851,0.0,0.01904761904761905,1.0
0.044444444444444446,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.09693877551020408,0.0,0.01784251575910823,0.10456200139416001,0.005210636122656357,0.020594965675057208,0.04115800488315312,0.1044776119402985,0.005210643442617687,0.020634642155647514,1.0,0.0,0.0,0.00352112676056338,0.017467248908296946,0.03207412687099073,0.043272080616478956,0.02495840266222962,0.23684210526315788,0.0299625468164794,0.0,0.09047619047619049,1.0
0.011111111111111112,0.01075268817204301,0.0,0.0,0.0,0.0,0.010752688172043012,0.04678362573099415,0.0,0.0,0.0,0.494949494949495,0.011235955056179775,0.0,0.0,0.02551020408163265,0.14285714285714285,0.0059341500765696786,0.05809000077453334,0.0005350571400004473,0.003432494279176201,0.008719916288803628,0.19402985074626863,0.0005350999636589178,0.0038139552623047733,0.494949494949495,0.0,0.0,0.01056338028169014,0.12663755458515283,0.006414825374198147,0.00948429164196799,0.009983361064891847,0.2631578947368421,0.007490636704119851,0.0,0.02380952380952381,1.0
0.022222222222222223,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.02040816326530612,0.14285714285714285,0.006900174507639161,0.03485400046472,0.00022395351651858725,0.002288329519450801,0.007324729682595047,0.32835820895522383,0.00022395352450711606,0.0026606151909838102,1.0,0.0,0.0,0.00352112676056338,0.05676855895196507,0.0042765502494654314,0.00889152341434499,0.0066555740432612314,0.15789473684210525,0.008739076154806492,0.0,0.01904761904761905,1.0
0.0,0.021505376344086023,0.16666666666666666,0.0,0.0,0.0,0.02150537634408602,0.029239766081871343,0.0,0.0,0.028571428571428574,1.0,0.03651685393258427,0.0,0.0,0.061224489795918366,0.14285714285714285,0.006860108978239966,0.06327937417705831,0.0007330211477054128,0.004576659038901602,0.011859086152772933,0.1791044776119403,0.0007329855033753545,0.004798337115505635,0.32323232323232326,0.0,0.0,0.03873239436619719,0.09170305676855896,0.009978617248752673,0.011855364552459988,0.009983361064891847,0.18421052631578946,0.016229712858926344,0.0,0.05714285714285715,1.0
0.22222222222222224,0.043010752688172046,0.125,0.044117647058823525,0.10256410256410256,0.043010752688172046,0.043010752688172046,0.02222222222222222,0.043010752688172046,0.4,0.028571428571428574,0.595959595959596,0.061797752808988755,0.0,0.0,0.12244897959183673,0.0,0.012406958937284092,0.2517233366896445,0.02100423875833356,0.03432494279176201,0.058597837460760374,0.04477611940298507,0.021004246641660236,0.03455100211674517,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.06338028169014084,0.039301310043668124,0.04632929436920884,0.06105512744516894,0.03494176372712147,0.5526315789473684,0.06991260923845194,0.3378843259514083,0.1285714285714286,1.0
0.022222222222222223,0.03225806451612903,0.0,0.0,0.0,0.0,0.03225806451612903,0.05847953216374269,0.0,0.0,0.0,0.24242424242424243,0.033707865168539325,0.043478260869565216,1.0,0.04081632653061224,0.2857142857142857,0.003338794116599594,0.09294400123925334,0.0007700114313174437,0.003432494279176201,0.009068712940355772,0.11940298507462686,0.0007699686542113921,0.003430652758443144,1.0,0.0,0.0,0.03169014084507043,0.14410480349344978,0.006414825374198147,0.010077059869590989,0.004991680532445923,0.21052631578947367,0.01373283395755306,0.0,0.0380952380952381,1.0
0.03333333333333333,0.01075268817204301,0.041666666666666664,0.0,0.01282051282051282,0.010752688172043012,0.010752688172043012,0.029239766081871343,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.04081632653061224,0.0,0.009072616546173296,0.05592130741228409,0.0007582330401422339,0.005720823798627002,0.011510289501220789,0.208955223880597,0.0007582830058569497,0.005612616564007704,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.06113537117903931,0.007127583749109052,0.013633669235328985,0.014975041597337771,0.3421052631578947,0.016229712858926344,0.11943668028380992,0.0380952380952381,1.0
0.011111111111111112,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.05847953216374269,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02040816326530612,0.0,0.00715392286050073,0.03485400046472,0.00023223620104579414,0.002288329519450801,0.006627136379490757,0.32835820895522383,0.0002321720024706799,0.002759015236751273,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07860262008733625,0.003563791874554526,0.008298755186721992,0.008319467554076539,0.23684210526315788,0.012484394506866418,0.0,0.01904761904761905,1.0
0.06666666666666667,0.01075268817204301,0.0,0.0,0.05128205128205128,0.010752688172043012,0.010752688172043012,0.02573099415204678,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.04591836734693877,0.14285714285714285,0.0069491434880159545,0.07102470761366277,0.0009355581104335823,0.005720823798627002,0.012207882804325079,0.16417910447761191,0.0009356223506644767,0.005456244398253209,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.04366812227074236,0.007127583749109052,0.014819205690574985,0.009983361064891847,0.2894736842105263,0.024968789013732836,0.33078907761771664,0.04285714285714286,1.0
0.14444444444444446,0.03225806451612903,0.16666666666666666,0.014705882352941176,0.16666666666666666,0.03225806451612903,0.03225806451612903,0.031578947368421054,0.03225806451612903,0.4,0.04285714285714286,1.0,0.03651685393258427,0.0,0.0,0.07142857142857142,0.2857142857142857,0.009517789095053242,0.07358066764774224,0.001376694887125951,0.008009153318077803,0.01639344262295082,0.16417910447761191,0.0013767234726151324,0.007747287324319686,0.24242424242424243,0.03225806451612903,0.03225806451612903,0.035211267605633804,0.04366812227074236,0.0135424091233072,0.016597510373443983,0.016638935108153077,0.2631578947368421,0.05118601747815231,0.5375188131584605,0.07142857142857144,1.0
0.4444444444444445,0.053763440860215055,0.08333333333333333,0.14705882352941177,0.34615384615384615,0.048387096774193554,0.05376344086021505,0.014035087719298244,0.043010752688172046,0.4,0.05714285714285714,0.8282828282828283,0.061797752808988755,0.07246376811594203,1.0,0.21428571428571427,0.14285714285714285,0.014980056269810178,0.2376268298350244,0.022599080008485293,0.038901601830663615,0.06766655040111615,0.04477611940298507,0.022599016607746172,0.03937718110566563,1.0,0.05376344086021506,0.048387096774193554,0.059859154929577475,0.02183406113537118,0.053456878118317896,0.07053941908713693,0.036605657237936774,0.47368421052631576,0.14856429463171036,0.5035476241668458,0.24761904761904763,1.0
0.044444444444444446,0.0,0.041666666666666664,0.0,0.01282051282051282,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.03571428571428571,0.14285714285714285,0.008137754193525411,0.05809000077453334,0.0007333778524654132,0.005720823798627002,0.012556679455877223,0.19402985074626863,0.0007333707445298966,0.005227407082514923,1.0,0.0,0.0,0.00352112676056338,0.030567685589519656,0.010691375623663579,0.012448132780082987,0.011647254575707155,0.18421052631578946,0.016229712858926344,0.13437970328961513,0.03333333333333334,1.0
0.34444444444444444,0.14516129032258066,0.20833333333333331,0.014705882352941176,0.07692307692307693,0.07526881720430108,0.19354838709677422,0.026900584795321637,0.06451612903225806,0.4,0.15714285714285714,0.6262626262626264,0.1797752808988764,0.043478260869565216,0.0,0.4183673469387755,0.14285714285714285,0.013604473093771144,0.42847184571295793,0.06672356583195019,0.06407322654462243,0.09557028252528775,0.029850746268656716,0.06672351113924797,0.06447720208241957,0.20202020202020202,0.08602150537634409,0.07526881720430108,0.1619718309859155,0.06550218340611354,0.07056307911617962,0.10373443983402489,0.056572379367720464,1.0,0.1523096129837703,0.08460546119114169,0.3952380952380953,1.0
0.14444444444444446,0.09139784946236561,0.29166666666666663,0.2647058823529412,0.08974358974358974,0.06989247311827958,0.09677419354838711,0.01871345029239766,0.06451612903225806,0.4,0.09999999999999999,0.7979797979797981,0.11797752808988762,0.0,0.0,0.22448979591836732,0.0,0.01833220556287617,0.22817752304236696,0.025506402154867724,0.04576659038901602,0.0749912800837112,0.04477611940298507,0.025506431601075078,0.04627967733938482,0.09090909090909093,0.07526881720430108,0.06989247311827958,0.11619718309859155,0.05240174672489083,0.053456878118317896,0.08298755186721991,0.04658901830282862,0.5789473684210527,0.10362047440699126,0.3894861320146205,0.29523809523809524,0.0
