BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.013986013986013988,0.05405405405405406,0.016129032258064516,0.009009009009009009,0.014035087719298246,0.013986013986013988,0.12060301507537688,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0000000000000002,0.021156558533145273,0.0,0.0,0.028571428571428574,0.07692307692307693,0.015981052404933072,0.1008601787822567,0.0028556777966376144,0.014492753623188408,0.024987751102400785,0.03,0.002855644755784897,0.014485029759207227,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.022968197879858657,0.06666666666666667,0.022538552787663108,0.02671118530884808,0.036734693877551024,0.19318181818181818,0.01806451612903226,0.7763423496164715,0.01809954751131222,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.006949843897654278,0.04497666835329173,0.000246992107989416,0.003623188405797102,0.006859382655560999,0.065,0.00024699212110667766,0.0028103568083627903,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.004744958481613286,0.008347245409015025,0.00816326530612245,0.09090909090909091,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0,0.0,0.0,1.0
0.013986013986013988,0.0945945945945946,0.008960573476702509,0.05405405405405406,0.014035087719298246,0.013986013986013988,0.24623115577889446,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0000000000000002,0.022566995768688293,0.0,0.0,0.009523809523809525,0.23076923076923078,0.028804172298711704,0.06662168999831337,0.0022435680748381175,0.01811594202898551,0.029397354238118567,0.04,0.002243601386501683,0.01723858726849754,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.024734982332155476,0.06,0.026097271648873075,0.03171953255425709,0.05306122448979592,0.1590909090909091,0.02064516129032258,0.9252119499394429,0.00904977375565611,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.23076923076923078,0.016148518522948838,0.011244167088322932,3.5847911174080696e-05,0.001811594202898551,0.004409603135717786,0.25,3.584791307789226e-05,0.0016314692286776035,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.004744958481613286,0.004173622704507512,0.0163265306122449,0.045454545454545456,0.0,0.0,0.0,1.0
0.0,0.04054054054054054,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.005641748942172073,0.0,0.0,0.009523809523809525,0.0,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.007067137809187278,0.06666666666666667,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.013986013986013988,0.04054054054054054,0.010752688172043012,0.009009009009009009,0.014035087719298246,0.013986013986013988,0.21105527638190952,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0000000000000002,0.015514809590973204,0.016260162601626015,1.0,0.009523809523809525,0.0,0.009174750894149451,0.07730364873222015,0.0009628682556337383,0.007246376811594204,0.013228809407153356,0.035,0.000962874945272186,0.006374210701229645,1.0,0.013986013986013986,0.014035087719298246,0.015901060070671377,0.09999999999999999,0.011862396204033215,0.014190317195325543,0.0163265306122449,0.125,0.01161290322580645,0.8831247476786435,0.010558069381598794,1.0
0.013986013986013988,0.04054054054054054,0.017921146953405017,0.0,0.014035087719298246,0.013986013986013988,0.10050251256281406,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0000000000000002,0.015514809590973204,0.0,0.0,0.0380952380952381,0.0,0.02167490041746911,0.023612750885478158,0.00021219971864434989,0.005434782608695653,0.010779029887310141,0.12,0.00021221964542112218,0.004598930481283422,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.015901060070671377,0.06333333333333332,0.008303677342823251,0.012520868113522538,0.020408163265306124,0.06818181818181818,0.01935483870967742,0.7209325797335486,0.021116138763197588,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.02392373114510939,0.002811041772080733,3.3192510346371015e-06,0.0,0.002449779519843214,1.0,3.3458052206032777e-06,0.0006042478624731865,1.0,0.0,0.0,0.0017667844522968193,0.11,0.0035587188612099647,0.001669449081803005,0.012244897959183675,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848,1.0
0.02097902097902098,0.05405405405405406,0.017921146953405017,0.0,0.017543859649122806,0.02097902097902098,0.16080402010050251,0.014084507042253521,0.3571428571428571,0.02631578947368421,1.0000000000000002,0.019746121297602254,0.024390243902439025,1.0,0.01904761904761905,0.15384615384615385,0.021088769004413928,0.06746500252993759,0.0016850377032397326,0.012681159420289858,0.021558059774620282,0.04,0.0016850909007481221,0.012781050787032842,1.0,0.02097902097902098,0.017543859649122806,0.019434628975265017,0.09666666666666665,0.021352313167259787,0.021702838063439065,0.0489795918367347,0.18181818181818182,0.0167741935483871,0.8410375454178441,0.01809954751131222,1.0
0.013986013986013988,0.04054054054054054,0.012544802867383513,0.0,0.014035087719298246,0.013986013986013988,0.1457286432160804,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0000000000000002,0.012693935119887164,0.0,0.0,0.028571428571428574,0.15384615384615385,0.02794291797748777,0.029515938606847696,0.0004273734862157346,0.007246376811594204,0.014698677119059284,0.095,0.0004274266169320687,0.007409287289646213,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.012367491166077736,0.08333333333333333,0.017793594306049824,0.012520868113522538,0.04081632653061225,0.07954545454545454,0.014193548387096775,0.7064997981429147,0.015082956259426848,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.3333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.06666666666666667,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.005161290322580645,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009569492458043756,0.016866250632484397,4.779721489877426e-05,0.001811594202898551,0.0039196472317491425,0.165,4.7797217437189676e-05,0.0014501948699356475,1.0,0.006993006993006993,0.007017543859649123,0.0,0.08333333333333333,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.06818181818181818,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.02702702702702703,0.0035842293906810036,0.018018018018018018,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.009523809523809525,0.0,0.012966662280649289,0.008433125316242199,1.6184668044890507e-05,0.001811594202898551,0.0034296913277804997,0.335,1.6131560885051517e-05,0.0009819027765189281,1.0,0.0,0.0,0.0035335689045936395,0.04666666666666667,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.03409090909090909,0.007741935483870969,0.8074283407347598,0.004524886877828055,1.0
0.006993006993006994,0.02702702702702703,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748743,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.00846262341325811,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01659110754913336,0.026255130151234044,0.0002005159550024273,0.003623188405797102,0.008329250367466928,0.105,0.0002005093271490107,0.003911296413788936,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.09666666666666665,0.008303677342823251,0.008347245409015025,0.02448979591836735,0.09090909090909091,0.007741935483870969,0.8074283407347598,0.007541478129713424,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.10552763819095477,1.0,0.2857142857142857,1.0,0.7849462365591399,1.0,1.0000000000000002,0.0,1.0,0.0,0.3711886505819448,0.299825715410131,0.5859332185810717,1.0,1.0,0.01,0.5859333028068437,1.0,0.8571428571428571,1.0,1.0,1.0,0.06333333333333332,1.0,1.0,1.0,0.3522727272727273,0.9999999999999999,0.8723253936213161,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001669449081803005,0.0,0.022727272727272728,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.036036036036036036,0.007017543859649123,0.0,0.24623115577889446,0.007042253521126761,0.2857142857142857,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.013445136903551478,0.022488334176645863,0.00011942001372417363,0.001811594202898551,0.006369426751592357,0.125,0.00011937355054938121,0.00271730263754192,1.0,0.006993006993006993,0.007017543859649123,0.0017667844522968193,0.043333333333333335,0.0035587188612099647,0.008347245409015025,0.012244897959183675,0.09090909090909091,0.00903225806451613,0.8410375454178441,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.38461538461538464,0.024928527853203986,0.029515938606847696,0.0003812558123404867,0.007246376811594204,0.013718765311121999,0.095,0.00038130230210518064,0.006609867367594187,1.0,0.0,0.0,0.0017667844522968193,0.04666666666666667,0.014234875444839859,0.01335559265442404,0.0326530612244898,0.07954545454545454,0.007741935483870969,0.6728905934598304,0.004524886877828055,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.010741755284154117,0.014055208860403665,3.727518911897465e-05,0.001811594202898551,0.0039196472317491425,0.2,3.728182960100795e-05,0.0013571406991147769,1.0,0.0,0.0,0.0,0.04666666666666667,0.002372479240806643,0.005008347245409015,0.00816326530612245,0.05681818181818182,0.007741935483870969,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.011375734159499514,0.002811041772080733,1.5799634924872602e-06,0.0,0.0014698677119059284,1.0,1.5534095667086646e-06,0.0002870177346747636,1.0,0.0,0.0,0.0017667844522968193,0.11,0.002372479240806643,0.0008347245409015025,0.00816326530612245,0.011363636363636364,0.0025806451612903226,0.0,0.0015082956259426848,1.0
0.0,0.04054054054054054,0.0035842293906810036,0.018018018018018018,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.004231311706629055,0.0,0.0,0.009523809523809525,0.0,0.0074163566549839115,0.014055208860403665,2.5737472522576088e-05,0.001811594202898551,0.002939735423811857,0.2,2.569100437248945e-05,0.0009371884346959122,1.0,0.0,0.0,0.00530035335689046,0.04666666666666667,0.0011862396204033216,0.004173622704507512,0.004081632653061225,0.05681818181818182,0.007741935483870969,0.8074283407347598,0.004524886877828055,1.0
0.027972027972027975,0.05405405405405406,0.025089605734767026,0.0,0.028070175438596492,0.027972027972027975,0.16080402010050251,0.028169014084507043,0.2857142857142857,0.0,0.13978494623655915,0.0310296191819464,0.0,0.0,0.009523809523809525,0.15384615384615385,0.01903132812593452,0.11598358351605104,0.004492141580236468,0.01992753623188406,0.033806957373836356,0.025,0.004492101987790679,0.019824768119882773,0.1836734693877551,0.027972027972027972,0.028070175438596492,0.03180212014134276,0.09666666666666665,0.039145907473309614,0.03005008347245409,0.0489795918367347,0.17045454545454547,0.02064516129032258,0.9419660880096891,0.02262443438914027,1.0
0.0,0.0,0.0035842293906810036,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.010765679015299226,0.016866250632484397,5.3771866761121045e-05,0.001811594202898551,0.004409603135717786,0.165,5.377186961683839e-05,0.0016314692286776035,1.0,0.0,0.0,0.0,0.06666666666666667,0.002372479240806643,0.005843071786310518,0.00816326530612245,0.06818181818181818,0.005161290322580645,0.6728905934598304,0.004524886877828055,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968193,0.11,0.0,0.0,0.0,0.0,0.0025806451612903226,0.0,0.0015082956259426848,1.0
0.006993006993006994,0.013513513513513514,0.0017921146953405018,0.0,0.007017543859649123,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.007052186177715093,0.0,0.0,0.009523809523809525,0.07692307692307693,0.013648488618284908,0.014055208860403665,4.7345796758063614e-05,0.001811594202898551,0.004409603135717786,0.2,4.731924526281778e-05,0.0017239191516360013,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.16666666666666666,0.004744958481613286,0.004173622704507512,0.0163265306122449,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.02702702702702703,0.005376344086021506,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.009523809523809525,0.07692307692307693,0.00858861948109427,0.037949063923089894,0.00021702590964871226,0.003623188405797102,0.006859382655560999,0.075,0.00021699936716484112,0.002926372397957642,1.0,0.0,0.0,0.0035335689045936395,0.05666666666666667,0.0035587188612099647,0.009181969949916527,0.00816326530612245,0.10227272727272728,0.0064516129032258064,0.7569640694388373,0.006033182503770739,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.012918814818359072,0.014055208860403665,4.480988896760087e-05,0.001811594202898551,0.004409603135717786,0.2,4.480989134736532e-05,0.0016314692286776035,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.0035587188612099647,0.005008347245409015,0.012244897959183675,0.05681818181818182,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
