X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.495419878684978,0.5241331750757581,0.5096241719692799,0.6057090338328588,0.4845810560096274,0.5977282244556115,0.43431174663391775,0.5472680953582446,0.5457976210347556,0.6080664423819968,0.49835808722527475,0.4812559330837707,0.4407965279550677,0.49671534649389987,0.5665708356339128,0.6139146945141385,0.2949620658698446,0.5508524784411823,0.42761204580800233,0.5226791957068738,0.5936551034261012,0.7226051949484367,0.3087939868631921,0.5357366771159874,0.046222472648729876,0.07048869741247307,0.031038614665068995,0.09525074031157461,0.010323307212237813,0.007863610762098695,0.006940207443563148,0.023264667890407237,0.0
0.5059972888968001,0.5113686848928115,0.4793467710349604,0.5635626853824622,0.4817981246552675,0.5765168434766426,0.4265865778231722,0.5117407193377991,0.5301870223744657,0.5740490668248628,0.4497875171703297,0.5115974995969981,0.43469491958131223,0.46999357887284515,0.5615825447899015,0.6133315250559436,0.28990124804168355,0.5698769007965243,0.40110278523964377,0.48522567859449106,0.5928334107391661,0.7197926432471186,0.29846737241270344,0.5863244514106583,0.023186364276658687,0.052944382445303785,0.06162627394895185,0.006123664220419724,0.0387124020458918,0.002891989081928859,0.04748830587756762,0.0027058263648106606,0.0
0.5634028452891159,0.5608087050507596,0.5784096133869934,0.5668868876037694,0.45261077403934546,0.6063418946584777,0.3901250780217731,0.552884106687937,0.5216668722920946,0.5735260828500285,0.47335916037087916,0.5480348432471804,0.3339545570589737,0.500107018785913,0.3936180340041506,0.6125720485522479,0.2975848897181785,0.61246790863011,0.329280361939771,0.5122358547284508,0.5205244542888785,0.7171639184543834,0.3063336568629664,0.6342476489028213,0.19068413391557495,0.030079676104954458,0.07131537242472268,0.062371250160937294,0.22631504856646803,0.015900524240717473,0.12032235102704901,0.019811000067985588,0.0
0.48691687319430943,0.5234634537726528,0.48690193051069697,0.5434443986894167,0.4638427852713567,0.6051903033686954,0.428621223543526,0.545339117553698,0.5278138630244356,0.5371123478858177,0.4561620020604396,0.5320640265563337,0.43640541230533575,0.49712695720895,0.5685128419930316,0.6132230284125585,0.2946276118220705,0.566815877822395,0.42372402092464306,0.523169075241043,0.594709013611518,0.7133219360650013,0.29766607227501524,0.6061128526645767,0.01655632248673522,0.047546131686174775,0.01154445775836522,0.04449111626110467,0.013866078550983062,0.004278410814089511,0.008516371771405329,0.007152083758243253,0.0
0.4838566127640929,0.5534815561405486,0.4803230951745747,0.5845403708544452,0.41708452422738135,0.590353387306905,0.41363293694219494,0.6012469172981288,0.5242795247875406,0.5672112464971782,0.4009808550824176,0.5157051339458962,0.4482001531784529,0.4964354512076658,0.5591455172019877,0.6224723672611379,0.2950324772483233,0.5696794154433547,0.4316767990951506,0.5276225255516711,0.5883855524990175,0.7322561076490377,0.29700020314651376,0.5881661442006269,0.043855942151476736,0.0515818431911967,0.08782033937613545,0.0703215527230591,0.005138191544272911,0.01019236601533729,0.006279235306080943,0.011176830511931472,1.0
0.49859652485862554,0.5232578957489274,0.4818897548404675,0.5744842115314605,0.4486870915442344,0.5813325888702774,0.4360140398660862,0.547105312421152,0.528858924022614,0.5785998079790182,0.41500686813186816,0.5138543103293869,0.44301761552208324,0.4966494887794919,0.5583458675247035,0.6112158405099342,0.31392913094756114,0.5721808965835035,0.42616287289693205,0.5236589547752121,0.5888678503804794,0.719186014448795,0.3051712073674469,0.5920062695924764,0.003258674930741419,0.0037696919363629285,0.00510223802713463,0.050156109179863524,0.00032846886584393035,0.027479311988215415,0.0003050640634533252,0.010157046706098308,1.0
0.5013487053797598,0.4961374984251603,0.48500604526284125,0.5779576149296665,0.44760066188637615,0.580675367578634,0.4515130144370678,0.5376557629229305,0.5281767314265808,0.5766874038919374,0.44706172733516486,0.5120930426943215,0.395225938218024,0.4819632184665031,0.5651238505035889,0.6111480301078185,0.29183756094984953,0.5696135869922981,0.3972854517178001,0.5425193168407223,0.5910113965203101,0.7189286567767791,0.2956346071372142,0.5880877742946707,0.041789923463398604,0.007370688536503077,0.033319160449924626,0.008111239860950173,0.0490591713199756,0.0003682682726051731,0.030303030303030297,0.0020667618464885445,0.0
0.4868689496528966,0.5416918088442998,0.522231241237207,0.5225920422060288,0.5568578782864497,0.823853061604318,0.4201502881739257,0.5576943424790214,0.5211588565290912,0.5294002856897534,0.5659984546703297,0.6425343148668899,0.42461067143221853,0.5073349029421933,0.5457989833025532,0.6055875771343324,0.3106726046929184,0.6791192153248635,0.4201541071681041,0.5126143980048542,0.5301882748026151,0.7073107961543411,0.3196623253504277,0.5397727272727272,0.07232004507677138,0.3240442760374763,0.028577686727738912,0.253323355220806,0.02745061235981418,0.043152376413500275,0.08452816758185884,0.03278265007818343,0.0
0.49721358837785656,0.5251079179624558,0.48161729228987743,0.5710943607923179,0.448135519564091,0.5803554811092501,0.4345873560143641,0.5496772828272141,0.5283726803637393,0.5687411697668429,0.4478290264423077,0.5117109371734938,0.44278784784273684,0.4965342377792778,0.5583268282466729,0.6108632264189326,0.29160872396979354,0.5698110723454678,0.42623356425844766,0.5234140150081276,0.5888678503804794,0.7171639184543834,0.29692120172448816,0.5873432601880877,0.0,4.541797513690276e-05,0.0003736487444113744,0.00013679670400411998,4.6924123691990054e-05,1.083141978250509e-05,5.084401057555419e-05,2.7194234822217688e-05,0.0
0.49589226787890406,0.5239939260919442,0.48203733872203713,0.5702110898250765,0.4476716976716977,0.5802624232272474,0.4320744469573535,0.5478541139317777,0.5290403582236867,0.5675703101216913,0.4468953897664835,0.5116751147809162,0.4425580801633904,0.49599091163541165,0.5584220246368258,0.6108089780972401,0.2915647168582443,0.5697781581199395,0.4254913049625336,0.5229909372286179,0.5889571648029723,0.7170720050000919,0.2968873439721915,0.5873040752351096,0.0023947034793632906,0.0012522384573460331,0.00488320255627279,0.0018105446118192351,0.0007742480409178359,6.498851869503054e-05,0.0007118161480577588,9.517982187776191e-05,1.0
0.5353470349020306,0.4655027219860884,0.4487458208218152,0.5523129166442864,0.4443706229420515,0.5875790991997023,0.4568955035140196,0.5057503072527938,0.4996335029138333,0.5494766257386173,0.4403652987637363,0.4900622712590974,0.4563441409241767,0.491002189769004,0.5492641319041182,0.6094527700549264,0.2917935538383003,0.6157922454084657,0.43337339177152556,0.5154423389521031,0.5874030938515951,0.7176786337984155,0.2961199015868,0.6159090909090909,0.11320843311264497,0.022741428979263456,0.09355391493693067,0.037015578730526584,0.018511566796490075,0.015174819115289631,0.010651820215578603,0.009966687062342784,0.0
0.5045595826544165,0.5247697418589077,0.48027768474947635,0.6617549639231554,0.29251282822711394,0.5751558719523545,0.44251517878132013,0.5799060742452976,0.5253899020981051,0.6742590409878932,0.2993915264423077,0.5070540261384058,0.5067398519274956,0.4777483247443897,0.5513394132094511,0.6685291923781108,0.27507085144959426,0.570798499111316,0.5189099392054292,0.5249059208621879,0.5818834625415311,0.7822386440927224,0.3175631447080333,0.6113244514106582,0.010217401511950039,0.2610041265474553,0.04932163426230142,0.24764226857216426,0.06520106987002018,0.050366101988648666,0.06744458002847263,0.05480998028417976,0.0
0.5375515178070187,0.4495819215033586,0.47464679203728194,0.46566880919556686,0.38417824132109846,0.5558405453191886,0.48493470489530893,0.4638418400983209,0.5164923688775029,0.47149737337152936,0.37877210679945056,0.49227131880138275,0.43456727087056424,0.5062153217972569,0.5592787921482018,0.607920254967112,0.30898273160942813,0.565729708379962,0.406687402799378,0.5300941904740698,0.5887249473044907,0.7283222118053642,0.31259734103785297,0.5958463949843259,0.12098417617504814,0.15414211933248556,0.1594707072268821,0.14645294193382258,0.015766505560508657,0.021543693947402624,0.015990441326011795,0.020789992521585424,0.0
0.49852806265660726,0.524789634570881,0.4820203098126252,0.5745916363788277,0.4560706346420632,0.5792911315838453,0.43656525862697887,0.549506360743267,0.5288444092865282,0.5738929522055093,0.45424107142857145,0.5111974828798815,0.4427367883584376,0.4965671666364818,0.5583077889686423,0.6110259713840103,0.2915471140136246,0.5696465012178265,0.42612752721617425,0.5234362822596806,0.5888499874959808,0.7170536223092336,0.2967970566327337,0.5873040752351096,0.0018875898013804764,0.01278191585995692,0.003504567533789443,0.011016158104802368,7.038618553798508e-05,0.00017330271652008143,7.62660158633313e-05,0.00019035964375552382,1.0
0.4990278367313406,0.5232910502688832,0.4821281595722338,0.5757673416527909,0.44096926239783385,0.5775579285315467,0.4355438826876778,0.5494575258621391,0.5286484603493697,0.5733465510377719,0.43967848557692313,0.5095377120237861,0.4428133775848864,0.49612262706422766,0.5582506711345506,0.611595578761782,0.29247126335615836,0.5710947271410705,0.4267637494698148,0.5224119886882361,0.5888321246114823,0.7177337818709904,0.29819651039433,0.5886363636363635,0.003653096680283608,0.012587267395084478,0.001919781479906717,0.013245139693575382,0.0005865515461498757,0.0012889389541181058,0.0011948342485255234,0.0016316540893330615,1.0
0.4818164391439486,0.5351802611249992,0.4814242979832095,0.5601847707374715,0.45953049524478096,0.5780639307649359,0.4143787035010497,0.5601035299479908,0.5283146214193961,0.5751730920842082,0.4509143200549451,0.5092869552757429,0.4508807761041614,0.4979007853532443,0.5580793176322754,0.6027666644063199,0.294539597598972,0.5682970179711673,0.4375441821009473,0.5200961945267095,0.5893322853774428,0.7179911395430064,0.2976886441098797,0.5857366771159874,0.025167864018406347,0.021365913160831543,0.03545797740069318,0.008650379812025235,0.007742480409178359,0.007408691131233483,0.008999389871873091,0.0012237405669997961,0.0
0.4792011830268509,0.4780019760093894,0.41841733315926005,0.5798793260881241,0.4068094068094068,0.5256548948445934,0.4169159310328056,0.5055142719940096,0.47388436109760435,0.5255052259368829,0.4013242616758242,0.4042974930295594,0.5147051314781721,0.6099906152756968,0.6777221407764218,0.6353427815826947,0.2990107201323734,0.4517148311500231,0.5011664074650078,0.6400053441403727,0.6743596155907255,0.6978253276714647,0.2835473895672979,0.41085423197492155,0.1263839977461614,0.08904518439697907,0.1226212103642431,0.16669885412643234,0.2284031720707616,0.04445214678740089,0.18824994915598942,0.06492623563804473,1.0
0.5288294332698917,0.5370634378584833,0.48128239040477716,0.5719537595712554,0.4474711260425546,0.5803496649916249,0.4442580028047307,0.5820629481617737,0.5254334463063626,0.5697246918687701,0.44690075549450553,0.5116870555784421,0.48396732193004854,0.530961357986071,0.5520057879405214,0.6144978639723333,0.29300815011705894,0.5708643275623725,0.46087233140110284,0.5823554298692912,0.5821335429245114,0.7220169488409715,0.2987720921833736,0.5885971786833855,0.04637272855331737,0.0013236095611325945,0.05335446381405177,0.0015128106089867387,0.06250293275773075,0.003401065811706598,0.07242729306487695,0.00424230063226596,0.0
0.5050798953897553,0.5277602795589122,0.48237791691027465,0.5874826180628911,0.44823998395426967,0.5807160804020102,0.39131668328429103,0.5461855888265792,0.5393821076848271,0.5906830795169814,0.4495514251373627,0.5118243747499895,0.4391115649731938,0.4964354512076658,0.5578508462959084,0.6088967247575778,0.29244485908922885,0.5698769007965243,0.4282129223808851,0.522701462958427,0.5883855524990175,0.7171271530726668,0.29750806943096403,0.5872648902821316,0.011306756820209419,0.017667592328255172,0.0712380657879479,0.022619737350328312,0.003378536905823284,0.0018738356223733806,0.0017795403701443967,0.0006798558705554423,0.0
0.49871975682225844,0.5237419517402808,0.4809588411259515,0.5717627820648249,0.44872887730030586,0.5800123301693655,0.433411963068343,0.5441263846723586,0.5285831440369836,0.5776318973390263,0.4472280649038462,0.5121228946881362,0.44135818228235896,0.49781846321023426,0.5583077889686423,0.5897741913609548,0.3116847682585506,0.575373576459746,0.43613035487063484,0.524126567057828,0.587671037119074,0.7160977223846027,0.29819651039433,0.5870297805642632,0.003014509085786731,0.001051101710311178,0.009160836457809903,0.009052723059096175,0.0022523579372155226,0.029948875698626577,0.007372381533455358,0.0016996396763886057,0.0
0.5016157079676311,0.5221240111664424,0.48091910700399043,0.5931343586438209,0.48187333901619617,0.5778429182951798,0.4291886546209155,0.5335129371739255,0.5307821265539839,0.5836110872602664,0.4488592462225275,0.5098063799681181,0.4527444472810825,0.4995966214992508,0.5566513717799821,0.5974367668000271,0.2974264641166013,0.5698439865709961,0.4232645270747915,0.516689305039079,0.5895287771069272,0.7251971543594552,0.3026883055323567,0.5807993730407522,0.00742827628304456,0.0574991565233189,0.027430971615579867,0.015466074417406977,0.010417155459621793,0.012889389541181058,0.007982509660362009,0.009409205248487321,0.0
0.5641011597497022,0.5298755379320863,0.4759863995776831,0.5924778734654658,0.5173243744672316,0.5677577703331473,0.4932759417329345,0.5644579735152162,0.5220805422705402,0.599761144632389,0.5244784512362638,0.5041583827383831,0.4302782741894307,0.5222681396842123,0.5550139938693525,0.609520580457042,0.2911950571212308,0.5771509446382728,0.41198925491304966,0.5555233917477566,0.586152691936694,0.7019062850420045,0.30141299686251494,0.5829937304075234,0.09234164436305584,0.11065116399781995,0.0969296380760955,0.11979367838290203,0.038665477922199806,0.0026861921060612626,0.03826011795810453,0.01259093072268679,1.0
0.4912847616830748,0.5382570005768886,0.5340038939439522,0.6228373289408506,0.41143509000651857,0.3712369718965197,0.42655415319017853,0.5540154481007301,0.5254479610424484,0.635808010241119,0.3887523609203297,0.35820004418095086,0.44608118458003576,0.49762089006701016,0.5666850713020962,0.6047331660676748,0.29519090284990057,0.5714896978474098,0.42990951505726005,0.5237480237814246,0.5904576471008538,0.7103623228368169,0.3004649797982078,0.5621081504702193,0.08878245762313942,0.24657418701824507,0.014778452063442981,0.2353305652117935,0.010862934634695696,0.006596334647545599,0.003508236729713239,0.010945679515942622,0.0
0.49767228513137896,0.524504505699262,0.4812085984639924,0.5724252352902559,0.44432048003476576,0.5801228364042436,0.43517099940825044,0.5507597893588795,0.5276904877677062,0.5719181022706872,0.44371887877747257,0.5118303451487525,0.42764871074802147,0.4872318356191448,0.5612207985073207,0.6115820166813589,0.291582319702864,0.5692515305114871,0.40721758801074515,0.5281124050858402,0.5906184130613411,0.7186896817956213,0.29706791865110715,0.5870297805642632,0.00123961121284688,0.006092496950507384,0.00206151031399379,0.006783507145616068,0.019496973394021868,0.0006173909276027901,0.014871873093349601,0.001155754979944252,0.0
0.4868757958730984,0.5238148916841833,0.4998893120888228,0.5552074194761247,0.46141503284360424,0.5946107854085242,0.42656225934842695,0.5471215907148613,0.536696881508952,0.5493907626979728,0.4522825807005495,0.527639961073,0.44352821036507534,0.49633666463605375,0.5637339832073568,0.613277276734251,0.29071978031649914,0.5642814824567178,0.42400678637070555,0.5243492395733594,0.5909220820978172,0.7215022334969393,0.29545403245829854,0.579192789968652,0.033234727895947794,0.03117619579040254,0.019623001301328383,0.030119415475730656,0.006686687626108583,0.002870326242363849,0.003482814724425462,0.0046502141545992255,0.0
