height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0149439601494396,0.06702898550724638,0.0033822732765685553,0.005430238382995681,0.29535864978902954,0.9307036247334756,0.0006055712555510698,0.004756134504695546,0.009864284785153709,0.012457178449081284,1.0
0.0049813200498132005,0.5054347826086957,0.009674551692525662,0.1042713778391897,0.7679324894514769,0.7718550106609808,0.031287848203471934,0.032868827627991516,0.023695963231149458,0.0018685767673621927,0.0
0.0273972602739726,0.23731884057971014,0.0210367674635034,0.010674254599221963,0.9472573839662446,1.0,0.003988696003229714,0.08718570130263556,0.06566795299830898,0.04297726564933043,1.0
0.0112079701120797,0.9184782608695652,0.03523259205756116,0.09458782516718094,0.08333333333333334,0.4776119402985075,5.4501412999596286e-05,0.019993941229930326,0.05606382517452196,0.1638118966054189,1.0
0.009962640099626401,0.6793478260869565,0.02345366910671871,0.07778686128124575,0.18248945147679327,0.8667377398720683,6.863140896245457e-05,0.0228112693123296,0.06402029224298661,0.17689193397695424,1.0
0.008717310087173101,0.016304347826086956,0.0005069937355020628,0.0023147415329436323,0.1962025316455696,0.920042643923241,0.00014735567218409363,0.00036352620418055135,0.0014525430342973594,0.003114294612270321,1.0
0.007471980074719801,0.07608695652173914,0.0020418651813370746,0.011426592152970335,0.2078059071729958,0.7942430703624734,5.8538554703270067e-05,0.002059981823689791,0.0051164202402115945,0.017751479289940832,1.0
0.0037359900373599006,0.019927536231884056,0.0002847499062408845,0.005573629451408118,0.2531645569620253,1.0,8.074283407347597e-05,0.00021205695243865495,0.0008888696180028616,0.002802865151043289,1.0
0.009962640099626401,0.0960144927536232,0.003326712319253261,0.011160294454490096,0.2531645569620253,0.9541577825159915,9.689140088817115e-05,0.004089669797031202,0.009929324025495382,0.029585798816568053,1.0
0.006226650062266501,0.07065217391304349,0.0016182128818079534,0.012402396306841989,0.17827004219409284,0.5959488272921108,8.679854662898664e-05,0.0013935171160254468,0.0030785240428391797,0.011211460604173155,1.0
0.0112079701120797,0.4528985507246377,0.017383634520022784,0.046728728307445344,0.09388185654008438,0.5959488272921108,4.642712959224867e-05,0.010511966070887611,0.0336469670034254,0.08906882591093118,1.0
0.009962640099626401,0.16304347826086957,0.005639437167502396,0.0188158877303801,0.26371308016877637,0.953091684434968,0.00019781994348001616,0.0072705240836110265,0.0168234835017127,0.03861725319215198,1.0
0.0112079701120797,0.03260869565217391,0.0012709568985873627,0.003525185616944727,0.5168776371308017,0.7526652452025586,0.0012838110617682682,0.0029082096334444108,0.0030134848024975067,0.004048582995951417,1.0
0.0112079701120797,0.1467391304347826,0.005646382287166808,0.015257182123416877,0.26160337552742613,0.8208955223880596,0.0002119499394428744,0.007240230233262647,0.014633829076876381,0.03706010588601682,1.0
0.008717310087173101,0.010869565217391306,0.00034031086355617907,0.0016164084075583852,0.3407172995780591,1.0,0.0003290270488494146,0.00042411390487730996,0.0010623075922473225,0.0021800062285892248,1.0
0.0112079701120797,0.019927536231884056,0.0007847985220785354,0.0022216304495589327,0.3670886075949367,0.9285714285714286,0.00026039563988696,0.0012420478642835504,0.0022763734119585484,0.006228589224540642,1.0
0.009962640099626401,0.18115942028985507,0.00626449793729946,0.02088481600318812,0.41139240506329117,0.8518123667377399,0.0003391199031085991,0.011966070887609816,0.0168234835017127,0.04640298972282778,1.0
0.009962640099626401,0.04528985507246377,0.0015765421638214826,0.005366922846294085,0.12974683544303797,0.4850746268656717,7.46871215179653e-05,0.0010299909118448953,0.0024714911329835666,0.00903145437558393,1.0
0.012453300124533,0.0,2.7780478657647266e-05,0.00015642662008629534,1.0,1.0,0.002018570851836899,0.00012117540139351709,8.67189871222304e-05,0.0,0.0
0.37982565379825656,0.8405797101449275,0.9881724612115067,0.0028175413832210103,0.0031645569620253194,0.0650319829424307,0.00034113847396043606,0.23792790063617086,0.3782031825868274,0.9106197446278418,0.0
0.0024906600249066007,0.9836956521739131,0.011285819454669204,0.33766361945127776,0.2890295358649789,0.36673773987206826,0.0030520791279773918,0.01590427143289912,0.01420023414126523,0.009965742759265027,0.0
0.0024906600249066007,0.9692028985507246,0.011119136582723321,0.3327101098152117,0.30485232067510554,0.31023454157782515,0.012111425111021397,0.01641926688882157,0.012140658197112257,0.002491435689816257,0.0
0.009962640099626401,0.07608695652173914,0.002639145472476491,0.008884659576568036,0.30801687763713076,0.9808102345415779,0.00016552280985062575,0.003817025143895789,0.008086545549147985,0.022422921208346314,1.0
0.0112079701120797,0.059782608695652176,0.0023127248482491354,0.006318518118485715,0.32067510548523204,0.7899786780383796,0.00016754138070246264,0.003453498939715238,0.005766812643628323,0.02024291497975709,1.0
0.008717310087173101,0.036231884057971016,0.0011181642659703027,0.004875296326022871,0.3280590717299578,0.7590618336886994,0.00013928138877674606,0.001635867918812481,0.002666608854008585,0.010900031142946123,1.0
0.0161892901618929,0.7047101449275363,0.03787173753003765,0.05186287344527768,0.3227848101265823,0.5628997867803838,0.0006943883730318935,0.05904271432899121,0.06974374539305381,0.13702896293989414,1.0
0.012453300124533,0.019927536231884056,0.0008681399580514773,0.0020186482877802875,0.4008438818565401,0.652452025586354,0.000682276947920872,0.0015146925174189638,0.0017777392360057234,0.003737153534724385,1.0
0.007471980074719801,0.018115942028985508,0.0004861583765088272,0.0029125146882734037,0.2742616033755274,0.8336886993603411,0.00010092854259184498,0.0005149954559224478,0.001257425313272341,0.004671441918405481,1.0
0.0112079701120797,0.7463768115942029,0.028634728376369926,0.07689671932408802,0.27742616033755274,0.7132196162046908,0.00029672991522002425,0.03923053620115116,0.06527771755625895,0.1638118966054189,1.0
0.008717310087173101,0.07065217391304349,0.002173822454960899,0.009298072786796103,0.3143459915611814,0.8997867803837953,0.00016350423899878886,0.0031808542865798244,0.006135368338897802,0.01899719713484896,1.0
0.006226650062266501,0.010869565217391306,0.00024307918825441365,0.002160177134525031,0.47257383966244726,0.9744136460554371,0.00022204279370205895,0.00042411390487730996,0.0007371113905389585,0.002802865151043289,1.0
0.0112079701120797,0.09057971014492755,0.0034933951911991445,0.009484294953565502,0.3006329113924051,0.757995735607676,0.00022607993540573273,0.004998485307482581,0.008390062004075792,0.02491435689816257,1.0
0.0112079701120797,0.018115942028985508,0.0007153473254344173,0.002035408282789534,0.23312236286919835,0.9221748400852879,0.00011707710940654016,0.0006967585580127234,0.002059575944152972,0.005605730302086578,1.0
0.0049813200498132005,0.16666666666666666,0.0031808648063006125,0.03462428746743439,0.3154008438818565,1.0,0.00013322567622123534,0.004725840654347167,0.009929324025495382,0.030208657739022114,1.0
0.007471980074719801,0.041666666666666664,0.0011181642659703027,0.006372522546848841,0.22784810126582278,0.6886993603411513,0.00012313282196205089,0.0011511663132384125,0.0024281316394224512,0.008408595453129867,1.0
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3628691983122363,0.9669509594882728,0.00016350423899878886,0.0009391093607997576,0.0018644582231279539,0.006228589224540642,1.0
0.008717310087173101,0.07608695652173914,0.0023405053269067826,0.009996405912181351,0.31329113924050633,0.8017057569296374,0.0002543399273314493,0.0034232050893668584,0.005918570871092226,0.01619433198380567,1.0
0.0112079701120797,0.11956521739130435,0.004604614337505035,0.01246384962187589,0.2521097046413502,0.6257995735607677,0.00023617278966491724,0.005695243865495304,0.009278931622078653,0.027717222049205858,1.0
0.009962640099626401,0.4945652173913043,0.017078049254788664,0.05668044089960204,0.11181434599156118,0.5522388059701492,6.25756964069439e-05,0.011602544683429264,0.030871959415514027,0.09249454998442853,1.0
0.009962640099626401,0.07971014492753624,0.0027641576264359033,0.009298072786796103,0.23945147679324896,0.7707889125799574,0.00023617278966491724,0.0032111481369282036,0.006742401248753415,0.015882902522578637,1.0
0.007471980074719801,0.17572463768115942,0.004715736252135625,0.02605806779604203,0.21308016877637131,0.582089552238806,0.00010698425514735565,0.005059073008179339,0.008888696180028617,0.03519152911865463,1.0
0.013698630136986302,0.07608695652173914,0.0035350659091856152,0.006659304683673716,0.2721518987341772,0.779317697228145,0.00026645135244247073,0.004634959103302029,0.008715258205784155,0.021177203363438184,1.0
0.013698630136986302,0.4891304347826087,0.02253691331101635,0.04204151636985956,0.2067510548523207,0.5298507462686568,0.00017359709325797336,0.024174492578006666,0.039262021419589815,0.13453752725007787,1.0
0.007471980074719801,0.31521739130434784,0.008459155751253594,0.04654250614067594,0.3006329113924051,0.9904051172707888,0.00017561566410981025,0.012299303241441987,0.026167454364133026,0.06851448146994707,1.0
0.052303860523038606,0.1105072463768116,0.018467073187671025,0.002672288093140879,0.029535864978902954,0.11513859275053306,0.0011364553895841744,0.006210239321417752,0.009690846810909247,0.009654313298037995,0.0
0.009962640099626401,0.08876811594202899,0.0030766880113344353,0.010333468034033963,0.17721518987341772,0.6705756929637526,6.459426725878079e-05,0.002787034232050894,0.006590643021289511,0.023045780130800376,1.0
0.008717310087173101,0.021739130434782608,0.0006736766074479464,0.0030130746583288794,0.39135021097046413,0.9893390191897655,0.00015341138473960435,0.0011208724628900331,0.0020812556909335297,0.00747430706944877,1.0
0.0024906600249066007,0.9945652173913043,0.011410831608628618,0.3413880627866657,0.3027426160337553,0.36140724946695096,0.0028482034719418646,0.016722205392305362,0.01420023414126523,0.011211460604173155,0.0
0.006226650062266501,0.07065217391304349,0.0016182128818079534,0.012402396306841989,0.27531645569620256,0.9957356076759061,5.4501412999596286e-05,0.002059981823689791,0.005029701253089364,0.018062908751167863,1.0
0.0149439601494396,0.5362318840579711,0.02676649118664315,0.04253128066846308,0.3765822784810126,0.5735607675906184,0.0008013726281792491,0.047621932747652224,0.05010189480986862,0.09872313920896918,1.0
0.006226650062266501,0.05615942028985507,0.0012848471379161863,0.009918192602138203,0.38502109704641346,0.9616204690831556,0.0002240613645538958,0.0022114510754316875,0.0038589949269392534,0.011522890065400188,1.0
0.0049813200498132005,0.1721014492753623,0.0032850416012667897,0.03574162046805079,0.2858649789029536,0.8272921108742004,0.00015744852644327813,0.004483489851560133,0.008563499978320253,0.026782933665524762,1.0
0.009962640099626401,0.1431159420289855,0.004951870320725626,0.016540252852458037,0.2542194092827004,0.8592750533049041,0.00017157852240613647,0.006179945471069373,0.013398083510384597,0.03519152911865463,1.0
0.03237858032378581,0.0,0.00013890239328823636,5.586665003081976e-05,1.0,1.0,0.005248284214775939,0.0006058770069675856,0.000433594935611152,0.0,0.0
0.006226650062266501,0.05253623188405797,0.0012015057019432445,0.009298072786796103,0.419831223628692,0.8219616204690832,0.0004279370205894227,0.0022417449257800667,0.003100203789619737,0.007785736530675802,1.0
0.0112079701120797,0.9239130434782609,0.03544094564749351,0.09514649166748915,0.06645569620253165,0.37526652452025583,0.00010698425514735565,0.017600727052408362,0.045679226466634866,0.11958891311118033,1.0
0.006226650062266501,0.09057971014492755,0.0020765907796591334,0.015815848623725075,0.2552742616033755,0.7601279317697228,9.689140088817115e-05,0.0025143895789154803,0.004986341759528249,0.018685767673621928,1.0
0.033623910336239106,0.1467391304347826,0.015897378911838653,0.005441411713001844,0.2310126582278481,0.34968017057569295,0.0015946709729511507,0.018661011814601638,0.019251615141135152,0.021488632824665215,1.0
0.0161892901618929,0.26992753623188404,0.014536135457613935,0.019938807395999576,0.18248945147679327,0.6599147121535182,0.0006338312474767864,0.014086640411996365,0.03085027966873347,0.03519152911865463,1.0
0.009962640099626401,0.47282608695652173,0.016327976331032185,0.05419809941656595,0.16561181434599156,0.6833688699360341,7.670569236980213e-05,0.01469251741896395,0.035771582187920044,0.1105574587355964,1.0
0.0049813200498132005,0.059782608695652176,0.0011320545052991263,0.012650071788645289,0.09388185654008438,0.5671641791044776,5.2482842147759395e-05,0.0005149954559224478,0.0020378961973724144,0.005605730302086578,1.0
0.0,0.20471014492753623,0.0007431278040920645,0.21228023456544123,0.9356540084388185,1.0,0.004117884537747274,0.003029385034837928,0.0023197329055196633,0.0012457178449081284,0.0
0.009962640099626401,0.21920289855072464,0.007577125553873293,0.025231241375585897,0.3438818565400844,0.9584221748400852,0.0003492127573677836,0.012359890942138746,0.022720374626024366,0.04702584864528185,1.0
0.013698630136986302,0.18297101449275363,0.008452210631589182,0.015815848623725075,0.21624472573839665,0.791044776119403,0.00015542995559144124,0.009330505907300819,0.021181112604604778,0.055123014637184685,1.0
0.0112079701120797,0.03985507246376811,0.0015487616851638355,0.0042700742840223235,0.24789029535864976,0.591684434968017,0.00024222850222042796,0.0017873371705543772,0.0029267658153752764,0.00903145437558393,1.0
0.008717310087173101,0.08876811594202899,0.0027294320281138445,0.011625849871413593,0.32489451476793246,0.7100213219616205,0.0001958013726281792,0.004150257497727961,0.006157048085678359,0.022422921208346314,1.0
0.0112079701120797,0.03079710144927536,0.0012015057019432445,0.003338963450175328,0.35548523206751054,0.8049040511727078,0.00017965280581348403,0.0019085125719478944,0.0030351645492780644,0.011211460604173155,1.0
0.012453300124533,0.14130434782608695,0.0059866931507229874,0.013361440465704396,0.30590717299578063,0.8304904051172708,0.00024222850222042796,0.008785216601029992,0.015696136669123704,0.0417315478044223,1.0
0.007471980074719801,0.10869565217391305,0.0029169502590529637,0.01621436406061159,0.28164556962025317,0.9872068230277184,0.00015542995559144124,0.003907906694940927,0.008997094913931405,0.02366863905325444,1.0
0.0112079701120797,0.07065217391304349,0.0027294320281138445,0.00743585111910211,0.2563291139240506,0.6620469083155651,0.00021598708114654823,0.0033626173886701,0.005766812643628323,0.017440049828713798,1.0
0.0,0.08333333333333334,0.0002778047865764727,0.08751138282994378,0.39451476793248946,1.0,1.0092854259184506e-05,0.00039382005452893065,0.0008671898712223041,0.005605730302086578,1.0
0.009962640099626401,0.1358695652173913,0.004701846012806801,0.015711564210334213,0.3459915611814346,0.9466950959488272,0.00024222850222042796,0.007664344138139957,0.013940077179898537,0.03643724696356276,1.0
