LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.007343941248470012,0.14285714285714285,0.016027561414020373,0.011845053889659589,2.1446970544359877e-05,0.0009693053311793214,0.0020824656393169513,0.15,2.144226459223744e-05,0.0008837131896132463,1.0,0.0,0.0,0.0031217481789802297,0.06532663316582915,0.0024906600249066002,0.0017892288423689388,0.011435832274459976,0.07462686567164178,0.006741573033707865,0.0,0.007343941248470012,1.0
0.24675324675324678,0.02380952380952381,0.125,0.047619047619047616,0.5,0.024390243902439025,0.02348993288590604,0.08943089430894308,0.02456140350877193,0.4,0.014285714285714285,0.23469387755102042,0.02779984114376489,0.043478260869565216,0.43,0.07833537331701346,0.14285714285714285,0.028668559668637822,0.13228755380073276,0.004774099721141702,0.017770597738287562,0.0278009162848813,0.015,0.004774101154807814,0.01763419293578807,0.4897959183673469,0.02422145328719723,0.024390243902439025,0.029136316337148804,0.025125628140703512,0.03063511830635118,0.02576489533011272,0.05463786531130877,0.373134328358209,0.13932584269662923,0.4156908665105386,0.08078335373317012,1.0
0.16883116883116883,0.04251700680272109,0.16666666666666666,0.023809523809523808,0.01282051282051282,0.03832752613240418,0.0436241610738255,0.23577235772357724,0.03859649122807018,0.4,0.14285714285714285,0.7857142857142857,0.046068308181096106,0.08695652173913045,0.46,0.055079559363525085,0.2857142857142857,0.020104462448224662,0.15160246149468218,0.004398267206491653,0.01421647819063005,0.022907122032486463,0.01,0.0043982615927483535,0.014174311457195008,0.4897959183673469,0.03806228373702422,0.03832752613240418,0.04682622268470344,0.11055276381909548,0.024159402241594023,0.02200751476113795,0.04193138500635324,0.417910447761194,0.06741573033707865,0.045348094528422395,0.056303549571603426,1.0
0.12987012987012989,0.013605442176870748,0.0,0.023809523809523808,0.05128205128205128,0.0,0.02348993288590604,0.22764227642276422,0.0,0.0,0.0,0.11224489795918369,0.012708498808578236,0.0,0.0,0.033047735618115054,0.2857142857142857,0.015356761403600176,0.057162166969017894,0.0004775793645976272,0.00420032310177706,0.008017492711370262,0.03,0.00047757386154350035,0.004081626058121054,0.11224489795918369,0.0,0.0,0.009365244536940688,0.09045226130653267,0.0074719800747198,0.008409375559134014,0.017789072426937738,0.20895522388059704,0.04719101123595506,0.16638279753033852,0.03427172582619339,1.0
0.012987012987012988,0.0034013605442176865,0.08333333333333333,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.009791921664626682,0.2857142857142857,0.010368093364941256,0.022373990680468112,4.933242390900622e-05,0.0009693053311793214,0.002394835485214494,0.08,4.9335559414002535e-05,0.0010780353000547742,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.09547738693467336,0.00199252801992528,0.0026838432635534083,0.008894536213468869,0.1492537313432836,0.010112359550561799,0.0,0.009791921664626682,1.0
0.05194805194805195,0.020408163265306124,0.125,0.023809523809523808,0.038461538461538464,0.005226480836236934,0.026845637583892617,0.23577235772357724,0.0035087719298245615,0.6000000000000001,0.04285714285714286,0.42857142857142855,0.016679904686258937,0.02898550724637681,0.25,0.03549571603427172,0.42857142857142855,0.019694167296220075,0.04688222530501903,0.0004117899903860983,0.00420032310177706,0.00812161599333611,0.04,0.0004117931156581637,0.0042926443587612715,0.3163265306122449,0.006920415224913495,0.005226480836236934,0.013527575442247659,0.06532663316582915,0.00697384806973848,0.008946144211844694,0.021601016518424398,0.22388059701492538,0.07078651685393259,0.1290185224611454,0.03671970624235006,1.0
0.07792207792207792,0.006802721088435373,0.125,0.023809523809523808,0.01282051282051282,0.006968641114982578,0.006711409395973153,0.17886178861788618,0.007017543859649123,0.4,0.014285714285714285,0.663265306122449,0.007942811755361398,0.0,0.0,0.014687882496940023,0.2857142857142857,0.016385755594341835,0.03983922028954576,0.0002474808498817399,0.002907915993537964,0.005935027072053311,0.045,0.00024748241134371743,0.003035044226053489,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.06532663316582915,0.00597758405977584,0.005904455179817499,0.01905972045743329,0.19402985074626866,0.022471910112359553,0.15211837342984882,0.015911872705018357,1.0
0.03896103896103896,0.027210884353741496,0.25,0.0,0.0,0.020905923344947737,0.030201342281879196,0.17886178861788618,0.021052631578947368,0.4,0.12857142857142856,1.0,0.03415409054805401,0.0,0.0,0.05263157894736842,0.5714285714285714,0.025028004272279678,0.09974033365346992,0.002369891813600687,0.011631663974151857,0.018742190753852563,0.02,0.002369885472898206,0.01160880718647113,0.0816326530612245,0.020761245674740483,0.020905923344947737,0.035379812695109265,0.10050251256281406,0.02067247820672478,0.017355519770978708,0.04701397712833545,0.3582089552238806,0.05168539325842697,0.0,0.05263157894736842,1.0
0.3116883116883117,0.01020408163265306,0.16666666666666666,0.047619047619047616,0.15384615384615385,0.010452961672473868,0.010067114093959731,0.08943089430894308,0.010526315789473684,0.4,0.04285714285714286,1.0,0.014297061159650515,0.0,0.0,0.037943696450428395,0.2857142857142857,0.029104905306483967,0.06669512325258778,0.0012321609246661374,0.009046849757673668,0.015201999167013746,0.025,0.0012321608898796718,0.009026283573480202,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.015608740894901146,0.025125628140703512,0.0149439601494396,0.015387368044372875,0.04066073697585769,0.2835820895522388,0.07752808988764046,0.33116883116883117,0.04039167686658506,0.0
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.3170731707317073,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.006119951040391676,0.14285714285714285,0.0047151379373225315,0.06004339629352968,0.0001616027818913488,0.0012924071082390954,0.003331945022907122,0.03,0.00016160042465565122,0.001315336635588414,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.16080402010050251,0.0037359900373599,0.003041689032027196,0.005082592121982211,0.11940298507462686,0.0056179775280898875,0.0,0.006119951040391676,1.0
0.2337662337662338,0.013605442176870748,0.3333333333333333,0.047619047619047616,0.3076923076923077,0.013937282229965157,0.013422818791946308,0.07317073170731707,0.014035087719298246,0.4,0.05714285714285714,1.0,0.030976965845909452,0.0,0.0,0.059975520195838426,0.2857142857142857,0.047203480344908434,0.07356027460605413,0.002431472255132986,0.01615508885298869,0.026655560183256977,0.025,0.002431473754936344,0.01614737026925569,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.036420395421436005,0.025125628140703512,0.026400996264009963,0.026838432635534083,0.052096569250317665,0.22388059701492538,0.08876404494382023,0.36906536086863956,0.0624235006119951,0.0
0.012987012987012988,0.013605442176870748,0.041666666666666664,0.0,0.0,0.013937282229965157,0.013422818791946308,0.35772357723577236,0.014035087719298246,0.4,0.028571428571428574,0.5918367346938775,0.013502779984114375,0.0,0.0,0.013463892288861688,0.2857142857142857,0.010498345794149062,0.05086614733397361,0.00025871800217551396,0.002584814216478191,0.005206164098292379,0.035,0.00025871877909580497,0.0024850394057018025,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.013527575442247659,0.18592964824120603,0.005479452054794521,0.0050098407586330294,0.012706480304955529,0.17910447761194032,0.01348314606741573,0.0,0.013463892288861688,1.0
0.012987012987012988,0.030612244897959186,0.0,0.40476190476190477,0.0,0.029616724738675958,0.030201342281879196,0.16260162601626016,0.028070175438596492,0.426,0.0,0.0816326530612245,0.030976965845909452,0.10144927536231885,0.78,0.037943696450428395,0.42857142857142855,0.020462656628546124,0.16383879344075697,0.0052277461236553465,0.015508885298869143,0.025510204081632654,0.01,0.0052277483287385155,0.015588101756277634,0.7959183673469388,0.03114186851211073,0.029616724738675958,0.03121748178980229,0.09547738693467336,0.02540473225404732,0.025585972445875828,0.03939008894536214,0.40298507462686567,0.055056179775280906,0.3770491803278689,0.05875152998776009,1.0
0.03896103896103896,0.013605442176870748,0.0,0.0,0.01282051282051282,0.006968641114982578,0.016778523489932886,0.21138211382113822,0.007017543859649123,0.4,0.0,0.15306122448979595,0.013502779984114375,0.0,0.0,0.026927784577723376,0.42857142857142855,0.017720842993721835,0.07252872336641412,0.0008867892565088483,0.005815831987075928,0.010412328196584757,0.025,0.000886783741901875,0.005974866309296384,0.15306122448979595,0.006920415224913495,0.006968641114982578,0.012486992715920915,0.10552763819095477,0.009713574097135741,0.010914295938450528,0.02795425667090216,0.3283582089552239,0.02921348314606742,0.04630615286352991,0.026927784577723376,1.0
0.1038961038961039,0.006802721088435373,0.0,0.023809523809523808,0.0,0.005226480836236934,0.006711409395973153,0.1951219512195122,0.0035087719298245615,0.6000000000000001,0.0,0.3163265306122449,0.004765687053216839,0.0,0.0,0.013463892288861688,0.42857142857142855,0.011325448719618622,0.09337317255362287,0.0009396828436927534,0.004846526655896607,0.00989171178675552,0.02,0.0009396765433680458,0.00491697415483616,0.3163265306122449,0.006920415224913495,0.005226480836236934,0.004162330905306972,0.06532663316582915,0.01046077210460772,0.009482912864555377,0.015247776365946633,0.20895522388059704,0.022471910112359553,0.08867362146050671,0.014687882496940023,0.0
0.05194805194805195,0.0,0.125,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.007343941248470012,0.14285714285714285,0.01211347591632584,0.018674634510724576,4.0213461882904986e-05,0.0009693053311793214,0.0024989587671803417,0.095,4.021659764534856e-05,0.0010520754172297143,1.0,0.0,0.0,0.0031217481789802297,0.04020100502512562,0.00298879202988792,0.0021470746108427268,0.010165184243964422,0.08955223880597014,0.011235955056179777,0.0,0.007343941248470012,0.0
0.025974025974025976,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.13008130081300814,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.004765687053216839,0.0,0.0,0.014687882496940023,0.0,0.013442050694245448,0.01977732721516736,4.9969998395351285e-05,0.0012924071082390954,0.0027072053311120365,0.09,4.997078120903261e-05,0.001235410357346943,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.06030150753768843,0.0024906600249066002,0.0028627661477903022,0.011435832274459976,0.13432835820895522,0.01573033707865169,0.0,0.014687882496940023,1.0
0.15584415584415584,0.12414965986394558,0.41666666666666663,0.0,0.0,0.0627177700348432,0.18120805369127516,0.2845528455284553,0.06315789473684211,0.4,0.6285714285714286,0.8163265306122448,0.20333598093725178,0.0,0.0,0.18849449204406363,0.42857142857142855,0.03874358506786152,1.0,0.3687128913219673,0.17996768982229402,0.23334027488546438,0.0,0.36871290992873973,0.1801470449628402,0.0,0.06228373702422146,0.0627177700348432,0.21019771071800208,0.15577889447236182,0.2224159402241594,0.24118804795133295,0.1372299872935197,1.0,0.19438202247191014,0.0,0.18849449204406363,1.0
0.012987012987012988,0.020408163265306124,0.041666666666666664,0.0,0.01282051282051282,0.020905923344947737,0.020134228187919465,0.3252032520325203,0.021052631578947368,0.4,0.028571428571428574,0.4183673469387755,0.019062748212867357,0.0,0.0,0.020807833537331698,0.42857142857142855,0.008446870034126136,0.14139366129548608,0.0016068641560931407,0.005492730210016156,0.011453561016243232,0.015,0.0016068711687479685,0.005552506555947587,0.12244897959183676,0.020761245674740483,0.020905923344947737,0.018730489073881376,0.1708542713567839,0.013200498132004981,0.010198604401502952,0.012706480304955529,0.20895522388059704,0.021348314606741577,0.05918671492441984,0.020807833537331698,1.0
0.25974025974025977,0.027210884353741496,0.041666666666666664,0.11904761904761904,0.15384615384615385,0.02613240418118467,0.026845637583892617,0.2845528455284553,0.02456140350877193,0.42800000000000005,0.014285714285714285,0.20408163265306123,0.023034154090548053,0.0,0.0,0.024479804161566705,0.14285714285714285,0.02085341391616954,0.09579198235691673,0.0018209825289784583,0.009369951534733441,0.015722615576842982,0.02,0.0018209832617927728,0.009287498162072612,0.09183673469387754,0.02768166089965398,0.02613240418118467,0.021852237252861603,0.07537688442211056,0.01768368617683686,0.01431383073895151,0.03684879288437103,0.31343283582089554,0.06404494382022471,0.4891420055354482,0.03059975520195838,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780487804877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.004037825305441947,0.008892683100345036,3.0404382331608615e-06,0.00032310177705977385,0.0005206164098292378,0.2,3.0349485762548053e-06,0.00016706961934302106,1.0,0.0,0.0,0.0,0.4974874371859296,0.00024906600249066,0.0007156915369475756,0.0012706480304955528,0.059701492537313425,0.0,0.0,0.0,1.0
0.05194805194805195,0.0,0.125,0.0,0.1282051282051282,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.002382843526608419,0.0,0.0,0.007343941248470012,0.0,0.012497720582488865,0.013730302706932736,2.2386471447977803e-05,0.0006462035541195477,0.0019783423573511037,0.13,2.2388039264837773e-05,0.0007972161526484197,1.0,0.0,0.0,0.0031217481789802297,0.02010050251256281,0.00224159402241594,0.0017892288423689388,0.008894536213468869,0.07462686567164178,0.022471910112359553,0.665318288269108,0.007343941248470012,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004895960832313341,0.14285714285714285,0.005118920467866726,0.008892683100345036,3.852894774186049e-06,0.00032310177705977385,0.0006247396917950853,0.2,3.853678889849125e-06,0.00021166460477694158,1.0,0.0,0.0,0.0,0.09547738693467336,0.00049813200498132,0.0007156915369475756,0.0025412960609911056,0.059701492537313425,0.0044943820224719105,0.0,0.004895960832313341,1.0
0.15584415584415584,0.006802721088435373,0.25,0.0,0.34615384615384615,0.006968641114982578,0.006711409395973153,0.07317073170731707,0.007017543859649123,0.4,0.0,0.3163265306122449,0.016679904686258937,0.0,0.0,0.037943696450428395,0.2857142857142857,0.05680308437752364,0.06189307437840145,0.002070892122014209,0.016478190630048465,0.02613494377342774,0.03,0.002070893631997494,0.01634761683428385,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.019771071800208116,0.01507537688442211,0.028891656288916562,0.024154589371980676,0.06353240152477764,0.20895522388059704,0.07865168539325842,0.49552906110283157,0.037943696450428395,1.0
0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.15447154471544716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006119951040391676,0.0,0.025568551853492067,0.011382634368441648,3.153052865681341e-05,0.0012924071082390954,0.003331945022907122,0.155,3.153523311327086e-05,0.0013533608622989792,1.0,0.0,0.0,0.0,0.06030150753768843,0.00398505603985056,0.0028627661477903022,0.012706480304955529,0.04477611940298507,0.007865168539325843,0.0,0.006119951040391676,1.0
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.22764227642276422,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.008567931456548347,0.42857142857142855,0.0053794253262823355,0.04304058620566997,9.489115971433175e-05,0.0009693053311793214,0.0024989587671803417,0.04,9.488802013760372e-05,0.0010771735612058095,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.10552763819095477,0.0027397260273972603,0.0023259974950796203,0.006353240152477764,0.1492537313432836,0.008988764044943821,0.0,0.008567931456548347,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003671970624235006,0.14285714285714285,0.007932372938755308,0.010671219720414044,8.596668535442189e-06,0.00032310177705977385,0.0010412328196584756,0.165,8.596668292740356e-06,0.0003935992192646028,1.0,0.0,0.0,0.0,0.12060301507537688,0.00099626400996264,0.0010735373054213632,0.005082592121982211,0.07462686567164178,0.0033707865168539327,0.0,0.003671970624235006,1.0
0.012987012987012988,0.006802721088435373,0.125,0.0,0.0,0.006968641114982578,0.006711409395973153,0.3008130081300813,0.007017543859649123,0.4,0.028571428571428574,1.0,0.007942811755361398,0.0,0.0,0.009791921664626682,0.2857142857142857,0.012302341938677156,0.020026322341977022,4.688015402118213e-05,0.0012924071082390954,0.0026030820491461893,0.09,4.687936847321958e-05,0.0011447123434934138,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.008324661810613945,0.1457286432160804,0.0024906600249066002,0.0026838432635534083,0.010165184243964422,0.11940298507462686,0.010112359550561799,0.0,0.009791921664626682,1.0
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.012239902080783353,0.2857142857142857,0.010765363274025061,0.022871980934087432,5.357743091341679e-05,0.0012924071082390954,0.0026030820491461893,0.08,5.358448742075926e-05,0.0011447123434934138,1.0,0.0,0.0,0.001040582726326743,0.035175879396984924,0.00224159402241594,0.0028627661477903022,0.008894536213468869,0.13432835820895522,0.012359550561797753,0.0,0.012239902080783353,1.0
0.07792207792207792,0.0034013605442176865,0.0,0.0,0.038461538461538464,0.003484320557491289,0.003355704697986577,0.15447154471544716,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.012239902080783353,0.14285714285714285,0.013376924479641545,0.027389463949062713,9.548324918197076e-05,0.0016155088852988692,0.003644314868804665,0.065,9.548089381296513e-05,0.0017032268349786261,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.045226130653266326,0.00348692403486924,0.0037573805689747716,0.012706480304955529,0.1492537313432836,0.021348314606741577,0.24568873749201617,0.012239902080783353,1.0
