att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,class
0.825221827634555,0.3424983700236527,0.48476539527213414,0.18308085941417376,0.5220349522971511,0.15593780296505266,0.455659462070664,0.6844030146180115,0.4841401661513287,0.14909715070374183,0.49021870234546544,0.4759491813162404,0.4952737444654878,0.06079685537886112,0.4498958875585632,0.07098432477654,0.36422490186910805,0.8153454410806177,0.30519473103567984,0.1126355787849229,0.3741695320007535,0.36591929589020666,0.609345692442419,0.5089528727179006,0.32469053736009046,0.2683665010955964,0.4743564968082242,0.25851873499894296,0.33709176361963444,0.2177943580565434,0.5754625155203665,0.1379416922783074,0.40664530447956176,0.18208266581223967,0.49923797953638605,0.16894113651450363,0.4522233736869376,0.12506022603692027,0.16235365353871375,0.32041309836045445,0.4699142881879311,0.32387930806580956,0.3104105014582986,0.18069980760479948,0.6439732977773084,0.22072030851689656,0.12220463741938878,0.4308726518272109,0.23863155828072613,0.10939871860096703,0.33280734646402615,0.7662271523150466,0.2702501038570282,0.2781286091807771,0.7771539198561622,0.4953239478882749,0.2582822775764567,0.6395719217815028,0.4259264124670177,0.4935767099600777,0.6239457587842208,0.36427694057256665,0.6973257111162935,0.505712419499003,0.27868332667872325,0.7096080786560213,0.5268069253243853,0.3107918001589864,0.5530053705512676,0.543774695180576,0.3965463136074537,0.09991314604570162,0.46425148168035857,0.255490430307963,0.13778431403348937,0.27832147016729575,0.0
0.8133603176715005,0.6041066220986749,0.6551168021729509,0.4779237780831497,0.5020776765269758,0.34883890268918544,0.5248105935030087,0.5704631811841663,0.4687248384238319,0.11421043597665637,0.7264852751205563,0.1724392333566034,0.5012169018635072,0.20619430672439,0.6063540460431961,0.24709942318700187,0.33994280681533995,0.17740867831790066,0.40755900404057477,0.31554733792420697,0.2703662200257322,0.42166032669501013,0.31630572128976736,0.46601374425378655,0.2214009809381793,0.40518111076126273,0.14602334827580746,0.5962306152143364,0.007101157023733573,0.37751512756742517,0.23567569054882767,0.6067441093226373,0.14404087313665076,0.33393784043575775,0.31010049940529666,0.5534063016194019,0.2898825505990233,0.21648335008190742,0.34389895402201237,0.5542907646165869,0.3050252105690621,0.18793785634346444,0.39317268561814356,0.23002802104372397,0.4102760432480957,0.27877639061376563,0.47926576385022424,0.28121764968315643,0.27283882562600054,0.4052207290490431,0.3835583011708631,0.4888238390530113,0.3165965547699617,0.4344328080649897,0.44359058272448043,0.14674551774149186,0.4085875238955452,0.5160880907345816,0.049701423633135774,0.6097369509793176,0.6132820920456995,0.18226255886353715,0.6358416478107136,0.777247152384663,0.13701998731709608,0.7781875200417411,0.7403258525880657,0.6340278948763038,0.6886694364904014,0.756998389321137,0.5671687638949663,0.060400150161823804,0.674204292063747,0.49620297198666297,0.19713290502968805,0.15906160712586032,0.0
0.476962675645526,0.30182308098981875,0.5941632259590025,0.1967236664145993,0.7519300802999004,0.026983393874332698,0.45779607831463065,0.4535523876825402,0.34720336986234046,0.49214040508067286,0.7526353477992972,0.382738624103573,0.3480126770353082,0.24128553534603056,0.3824166834875543,0.6506401083175554,0.28651828333460183,0.6797051938533021,0.17305720074278963,0.7309156026613479,0.39051869730259525,0.33611695383008877,0.6866093153906059,0.20095361036618012,0.5250750076355079,0.45526689499624085,0.4839714244982656,0.39831304174801957,0.2651536767322495,0.4042101511594574,0.5062924123034804,0.5221927037210676,0.6663600269478177,0.27917975008010254,0.11766396170619838,0.11054463775722864,0.22983104872265922,0.7577984114092204,0.12003455825613724,0.2832358826008502,0.5593695502500443,0.11225424968496374,0.78875807615607,0.3790664442014002,0.9542656228685087,0.2886768198357191,0.7536705231454487,0.30182222973002243,1.0,0.2664921184446182,0.336967794149345,0.4601719541056289,0.8324735719154462,0.7944288930214348,0.010846979130112493,0.5156410192293267,0.3740945084681822,0.7603064331268413,0.31296283090180943,0.31889080230128114,0.7198042412157792,0.6185422890729799,0.26938906711878935,0.051600852565718607,0.3750945346078869,0.37021104293144763,0.3712474004516516,0.37026955411557827,0.3645581348549196,0.47417434616569526,0.5399246854157551,0.3649176664497169,0.1174303823513176,0.5219108535272652,0.44927507775439035,0.19509759638930568,0.0
0.6557091832035288,0.7643546146368596,0.5170504495655918,0.5325708973326936,0.3282011387253477,0.244121697810954,0.374330023991264,0.474404605543079,0.2477756624586754,0.2076707861311363,0.6731978408109567,0.35993328361997845,0.3711433776094308,0.3021697060331703,0.52820331672492,0.26142067720487866,0.36897215366047253,0.35285434943049965,0.1736670557252135,0.33833476494824355,0.6179927017785822,0.3766510032072798,0.28885225733531705,0.13797799941787997,0.6616805303533893,0.25769005866742056,0.251847745164816,0.3493209884219821,0.4492772208347626,0.24209143946261308,0.38263851389696196,0.48638502543800255,0.4851154344651645,0.21700416533162448,0.4980885835148967,0.46109344366055854,0.3597830012404415,0.3005795465495643,0.49817055385512854,0.21037901447235438,0.27487147350931945,0.6041954899144336,0.5579326748570526,0.14396509743499675,0.4430641548623304,0.5180687190883936,0.41661807707988996,0.2595821909204708,0.453419971607213,0.11448212535209519,0.3047944787646358,0.609983437969418,0.4269189350520495,0.6152216893412938,0.6044578679042185,0.42155318279946324,0.6451960432241847,0.3075370736269222,0.14793323599731262,0.42617194544535164,0.23238103578357405,0.49750723326453494,0.6198954991522699,0.3197379277152614,0.49025999953026284,0.4901598447750161,0.05614769262174818,0.13617661937224484,0.07224250910813633,0.44954481264227836,0.5279269483891784,0.5601302587181601,0.6755408572417911,0.6878429467825357,0.4888218246363608,0.5635549002403785,0.0
0.22576270839516532,0.3921545991570038,0.846696011204278,0.2044970985149709,0.1687946958510669,0.39438196169481515,0.12240145381918462,0.43551018747017023,0.4834405207443418,0.3240817027119807,0.3073775464323183,0.21512661039537984,0.21210227502194673,0.03698993968893524,0.42970551052279315,0.39736251155827573,0.11196381389381205,0.22080787637619737,0.10950437291147509,0.4617584113442137,0.36345845026131207,0.19994032967852615,0.2999275786105396,0.10661239471292817,0.6284364276603007,0.32171658430951716,0.2687427729641539,0.2473013642412108,0.16804575517518858,0.5942054250052298,0.4075880404612945,0.23392196697400638,0.252119404822565,0.10032041012495994,0.4642068621852347,0.4690515151982957,0.2807480333506053,0.18870021887862562,0.13558946563927235,0.5182264921418839,0.5001133754127896,0.27911772222173264,0.1999513188741849,0.21105593830580455,0.42188455733189,0.3548031461751313,0.19608857479800615,0.0631954641336504,0.298513154317818,0.3405013918359412,0.26378377059380936,0.052442150581810856,0.230578735727221,0.20256826857198787,0.21113165811709694,0.10240637476765607,0.2899060138784601,0.17511971142690394,0.3068148976658121,0.0908454414619571,0.28625848782065105,0.2044382871378263,0.21383281124928308,0.09914514243806291,0.17625243676163185,0.13884103026778483,0.10137409255030047,0.05851660925493219,0.3014384357064098,0.1678290157904422,0.08774767846329962,0.16423838411661087,0.3066438497091842,0.19492668486964743,0.12360984574785584,0.032358494321082516,0.0
0.19874681458587057,0.5568720721098913,0.5185646640838623,0.31148342995915423,0.6454656802581077,0.4166344197426072,0.6586407115378631,0.5109570339237022,0.6125525637522966,0.6170580157912805,0.1924142902344038,0.27886415561337813,0.5360171067706507,0.3794278783491374,0.6235352548098886,0.09442560873585487,0.06608313670910851,0.6607877897908407,0.3874566306311656,0.5748220187226113,0.21640854715589652,0.24290296113970314,0.6974694936260087,0.15465951532953104,0.2546235245504033,0.442312511646736,0.2828657870143036,0.6712421186156123,0.42301736657679345,0.0,0.32925533195527384,0.44051674740844926,0.7822595813512895,0.3064146107016982,0.13659626009813516,0.43983975793877456,0.5717414857035187,0.5002822020015694,0.4986800666058697,0.2758339914156065,0.39257576569631053,0.6027723191075001,0.4525252266448029,0.4467560253227209,0.389026037747473,0.41987057977645603,0.2259218504083717,0.011443620030233333,0.43703748451989005,0.383493197996418,0.0715043902280316,0.23261735717923365,0.5918721288069146,0.1517157678379172,0.19213465868093482,0.37330482691939026,0.566952869097755,0.2685473607234016,0.31984266095161595,0.48051442897605723,0.786864760724294,0.2908165028383298,0.2648037615262922,0.4618751862122705,0.6180214669892196,0.14243359729551988,0.2071575294402838,0.38696793775443833,0.5121434830184091,0.18146499409693434,0.19516819815161038,0.3170769090654648,0.6454790139193477,0.10714379479639792,0.361860293424649,0.23718890556019934,0.0
0.36864580241733275,0.775514541225611,0.1537299089955559,0.4947309790784091,0.0364150418493524,0.41851930446505475,0.14496244345544568,0.22389865437337905,0.2874212718223595,0.1656110538963268,0.361509529122645,0.14936615472488418,0.27715604189118237,0.14060780979868262,0.4810499421007341,0.16080863898551362,0.315784666572432,0.11604568176457608,0.07971741101713305,0.5064102377451337,0.4310196758261581,0.34407995823077503,0.21947620245263064,0.1647644080261465,0.38670882664702394,0.5244308360589373,0.2491549318084618,0.30411573043489076,0.12289970858005712,0.32663149168274336,0.4931607204889475,0.46974353631643834,0.31221850986775734,0.15260813841717397,0.37561243530100724,0.5288837087237753,0.5371347370734999,0.2535103175804964,0.30918193666534977,0.5585420442967794,0.5412789571111121,0.5924047621145763,0.29237286326155004,0.18307081899683064,0.35264711965394485,0.022332614332091424,0.11005212603188938,0.41365524470375237,0.2837541909565953,0.31634176707325645,0.08612899421278881,0.08799702140225191,0.38372651117017625,0.29884701967309385,0.14513896829496215,0.2594292049044369,0.33445057476267687,0.23802358367846316,0.19598320015313533,0.3787707877326299,0.11859371631817202,0.15399549511342325,0.4170233015460831,0.4596807462241881,0.24302792587547264,0.18036480045219602,0.34365582617793033,0.2925926818105172,0.40688528988818684,0.5442068285340341,0.11443264339163142,0.23491217976769344,0.3247083895811483,0.7879784846018537,0.2550029845119538,0.9004428569203533,0.0
0.4063078875459262,0.4902535941470403,0.49098746794230524,0.2911445755375404,0.5675676015896334,0.21357865960979142,0.39029037142482126,0.17647983779963966,0.41958920406661665,0.2693940954342602,0.8093533138413153,0.13950149140064733,0.6466860945846272,0.13997437692589787,0.31422037841685346,0.46040189775879525,0.28907349215496525,0.5162379245890746,0.29529086884920136,0.35901116659629917,0.46295498153096637,0.11451928097262626,0.3211631056958362,0.3217946182781245,0.4421875280717198,0.17636210585838852,0.3256973594589029,0.38332752981557255,0.39684727863786023,0.6294075262069126,0.16852108534223914,0.34303276553628176,0.05679218376496579,0.4135885933995514,0.5984279463275707,0.21601417169674422,0.5052443983858558,0.10690637776523547,0.12708651009610591,0.41369165742623676,0.41010566588471986,0.35500841565399766,0.3128232063780816,0.25660410496315744,0.3223936949662702,0.7918992526744668,0.3286701943437336,0.5521265122081163,0.21945887576645423,0.7945997592723572,0.4400273296270238,0.14242062422164875,0.5154777221632916,0.3922677889791523,0.6619101881168209,0.10272311270035758,0.8081573133971031,0.1750001757877047,0.3857546606813771,0.17009961138476445,0.680682798016814,0.4562124396442585,0.3077354578057343,0.3173515458483258,0.5077083871573854,0.28823964215640974,0.12178006864083492,0.1179582299520632,0.19616766517275058,0.4201928265863326,0.4410124154147385,0.26867859816384965,0.2513980404850444,0.6317473548793615,0.2709328170651252,0.32566337682295593,0.0
0.1927546540307642,0.19017658842342916,0.11122125417583684,0.22680370457705534,0.1588563400919188,0.21145452351528923,0.44917519035369863,0.11542161364199748,0.6431952979202896,0.20570717473395125,0.17409353789643217,0.18155026337500793,0.04407629177586899,0.14888530102349415,0.15292842800837148,0.2236966668134384,0.26976046276462723,0.1386836692510392,0.10970765790561636,0.10141657082126167,0.18930041152263374,0.20580293876333258,0.1166681312554354,0.18699161702723296,0.21679811717360448,0.22941017715890322,0.09669734361882436,0.1263322182288493,0.2629319603361107,0.22338826519148675,0.254310448603081,0.11046517685054959,0.13812808420851044,0.22556872797180394,0.18024421028127469,0.24390987541874432,0.030610642674329135,0.0670986881048415,0.29257108256691045,0.31948019001869904,0.31743878758394933,0.10787899082649653,0.10688069280928529,0.26262743188331744,0.3349747191382065,0.05894067150358412,0.09114383540624547,0.2457432938740682,0.3327883831213943,0.016433177398073352,0.12870952917397016,0.3356143571835133,0.28877093777854856,0.12894587452285408,0.04267424759186023,0.2403957557117018,0.2607743063490509,0.1294922547937307,0.14754664434694162,0.2699620578573475,0.3204354386721276,0.21926922823187914,0.14800294972236056,0.2504612334700799,0.19991779599314183,0.32740731883624735,0.049148368823281746,0.1454821381254065,0.17685086972744765,0.1347945919234483,0.10523489398941885,0.21530006819479275,0.17712917843897885,0.5578119667095487,0.02867684018723886,0.740181953796819,0.0
0.45897084258681214,0.558717848142614,0.6038896669637497,0.8150232145906344,0.19122932236652454,0.3196606375320909,0.08830490149779639,0.33948676017359586,0.003968030252436108,0.14245451424648128,0.339786793166533,0.2092502538554293,0.1218836152932149,0.024524488768870027,0.29632472458009745,0.3672091717669852,0.19058595831203992,0.12612448103314033,0.17133727264629092,0.2980331067014137,0.4331714698924422,0.35849034086671144,0.11459548563238418,0.08731800417260081,0.444645263290275,0.4357807007961548,0.26112369517352807,0.05135491412866399,0.1792248678351249,0.4327646452672602,0.4371085514209949,0.33027382750777035,0.11851226159901786,0.007337391861582825,0.44595838167950036,0.48066829275823203,0.33895457471697515,0.07853475214404693,0.06719291703434042,0.4579925285498594,0.49503827966210007,0.4114373584539871,0.13283114908808294,0.02114750564811636,0.17062051424221222,0.3037932762489923,0.4377183791390656,0.2341004283777521,0.20198145407315674,0.21111235197524889,0.3281832711774108,0.20040484963644842,0.21986230373038312,0.2491729470490359,0.395341043060654,0.31273286489460134,0.2655661113106185,0.1559623673681768,0.3636288570023758,0.3273102097249283,0.20507517784005178,0.1636147159628174,0.3059044869815138,0.3423698805949625,0.22713436832092443,0.1133832633117924,0.18839740236542954,0.29691903740996795,0.17742314158383046,0.08222319170800192,0.272628629265727,0.393395101081565,0.3175253972475791,0.29694104597127785,0.47690341176840184,0.25498278932366975,0.0
0.43715395400722534,0.8077861051239634,0.47643797328677007,0.5864469072961304,0.17504849590318192,0.23143513375191924,0.2860021190253566,0.1445244428987395,0.2825006251996664,0.17367662203913492,0.2948021020928146,0.2209117376404138,0.2523312438756358,0.1270977502813934,0.4183168842758342,0.3845741050592224,0.16129782861616415,0.2853106699839966,0.21295130981775154,0.4222516633424083,0.41791097191493715,0.31256507794435745,0.25507176989997365,0.19290835608859774,0.2612349760155225,0.4620750146186617,0.44012608702539163,0.10277511783213739,0.2253198726600646,0.4609356235811853,0.4555059897436603,0.35297529127815114,0.2321923827958019,0.20209227811598848,0.4733547450777843,0.5346033314293653,0.32729991992086294,0.2533726580675358,0.13108138543162742,0.5255997414043544,0.4879183037389149,0.4442848456542621,0.18875465993671453,0.16831785922419226,0.4100340158505943,0.36004096128287255,0.33505771566104486,0.3530153202437725,0.44352025251457394,0.33699388253980067,0.16106585545392801,0.0991924405243359,0.178295292755821,0.17001468141333073,0.2788355761989441,0.2273844948446734,0.3254836240700235,0.3379799883276964,0.23989325566469366,0.3593046651508669,0.421073372494072,0.30924758341422653,0.28560938868894925,0.3032595741755093,0.397169833478169,0.09657265844525002,0.15444698197221196,0.2856358249223135,0.17255359021981106,0.43231943959127217,0.3278239654189374,0.4358669068663493,0.4891928919489932,0.213038869489879,0.3104029876535453,0.1756631172350776,0.0
