utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
0.24137931034482762,0.4642857142857143,0.37344539064268123,0.4933413548846742,0.48008109536061544,0.3985071492659833,0.5781338327178187,0.663117160503352,0.5123273750461372,0.14266083993454487,0.40863161685626215,0.35208200871720013,0.46154727233361964,0.7823493286582612,0.0
0.10344827586206896,0.03571428571428571,0.6121136660993048,0.7661550336231377,0.3495670551052912,0.07456802348459513,0.5343914125126693,0.24666360768103174,0.40688151013579915,0.7093439280540031,0.5703310186984583,0.5604990833762967,0.3804960155327871,0.441167053339912,1.0
0.1724137931034483,0.2142857142857143,0.6763288921981275,0.6696149456013631,0.4342456879873198,0.257263345101495,0.6887160356707948,0.5600737405032707,0.3777439039004492,0.6969058158350764,0.400518751100821,0.4597152517740794,0.6367576703612909,0.5825962921360109,0.0
0.10344827586206896,0.7142857142857143,0.656399359340914,0.23984039823892656,0.6715919741580194,0.6974689523133891,0.35651868582855406,0.7041219154664208,0.4973017539318465,0.1777532720731188,0.2442390781344247,0.6088146833778318,0.7000020952500681,0.40391519783323004,0.0
0.27586206896551724,0.35714285714285715,0.6944110395845358,0.48009064512489413,0.8096322715204138,0.5115122919095274,0.5416468481749971,0.8960908599945587,0.23214982479855434,0.48043949999863406,0.4322893041040573,0.18034779249123356,0.7387586341763223,0.5348202756752785,0.0
0.1724137931034483,0.25,0.5470239617747221,0.805105007768386,0.23945774643177548,0.35477281782503933,0.697587664140691,0.7333647353097629,0.5624901134615109,0.3248205857632378,0.6108756679953596,0.3826843194021029,0.4873523721722854,0.5707559549429437,0.0
0.1724137931034483,0.6071428571428571,0.567807550510157,0.1299044789519994,0.7659221778804951,0.7667865652055302,0.47426791944436836,0.6394714722518872,0.3936064654366615,0.34476491066395787,0.32422435788315707,0.6322925315317274,0.5866700190667755,0.1359886937442918,0.0
0.22988505747126436,0.5714285714285714,0.6202364037384279,0.35920283640779616,0.5218134864030557,0.7820944125556617,0.5882256992088375,0.7519720305844422,0.21079873644046276,0.3673181521403588,0.4885627780341577,0.4518577461419289,0.6226733994035522,0.310677955425848,0.0
0.33333333333333337,0.35714285714285715,0.4723340801439876,0.43934738380611443,0.5121585716210186,0.3157038758572869,0.6651473873209799,0.6233192159792746,0.32693308790750525,0.41602521315258195,0.3336970757276242,0.30814547771254736,0.3305019520746467,0.7664069307242511,0.0
0.27586206896551724,0.03571428571428571,0.5631944435144651,0.46067306875769204,0.3241392455494526,0.5301535280160456,0.47049701041684827,0.6256694914910118,0.3854288001457217,0.63841691124311,0.40736819422072706,0.29137759651414336,0.5697725256842737,0.6199163840977566,0.0
0.3103448275862069,0.42857142857142855,0.3607919049831867,0.3742878979429026,0.529735761735563,0.42147692584333873,0.7490406189844133,0.5331202871656603,0.26719203133014097,0.465957964116242,0.16398418950552357,0.3710144779210744,0.6786612748898248,0.5934786944791458,0.0
0.12643678160919541,0.17857142857142855,0.5680157914965362,0.4576442553612229,0.48328697993348424,0.32857064561083293,0.6116860203057568,0.6012750285257178,0.34863409980969917,0.4858430989375836,0.27655376876807447,0.3786276358528438,0.6968270929802138,0.6305743934828936,0.0
0.1149425287356322,0.4642857142857143,0.572109969989193,0.21657750066480796,0.6476302441363984,0.7147991253010549,0.5349573290234859,0.6333415898874808,0.4924143286501101,0.31670517057214953,0.13583564485229077,0.5595613511020593,0.6779796202010042,0.2812365495449153,0.0
0.25287356321839083,0.39285714285714285,0.5704678123715233,0.3700375123143969,0.6464063615144807,0.6473628171661208,0.7189910125734322,0.5263837511014379,0.27912682092063457,0.50429947630439,0.33870255154301887,0.5738640070720109,0.4920163988238663,0.18164806785853005,0.0
0.25287356321839083,0.14285714285714285,0.738604664865929,0.3952758963146712,0.5506812564430589,0.10267736454759707,0.29375424904310926,0.5260873272722104,0.2394186475694695,0.7479786587892259,0.6481869786782671,0.417372737704897,0.48531997960623263,0.47393498640519854,0.0
0.1954022988505747,0.35714285714285715,0.315054885895992,0.393038074859573,0.626389527157105,0.5365148629233937,0.7744452274996825,0.37632263906541225,0.23945891274440728,0.47999785094481023,0.2658363237943613,0.6965112009753438,0.5289472765241198,0.235020785874004,0.0
0.9080459770114943,0.10714285714285714,0.389361095227063,0.7083528190849131,0.4074043465508198,0.10517940750292665,0.5515587918149422,0.18515363281614827,0.6042604389862763,0.8118320058060914,0.32539233503921633,0.474437520548874,0.3582123326419008,0.5809730518492079,1.0
0.10344827586206896,0.42857142857142855,0.32984535261024384,0.4908651195278926,0.45161794225299495,0.44718152220031987,0.6466389913363101,0.6473579703494958,0.3373799834145828,0.2683304846210514,0.433307717209804,0.2220800769631291,0.7342496560297804,0.6612073128483995,0.0
0.25287356321839083,0.5714285714285714,0.5030144724137607,0.313663787759001,0.4916415791429764,0.39159958937675543,0.6002076894917584,0.6552940077719891,0.4205505783325425,0.2631918751143962,0.32491412366782224,0.42026269296751967,0.43846879125023563,0.8668929842426278,0.0
0.26436781609195403,0.0,0.4766492217411625,0.8423314646946088,0.3172784328187803,0.18073334552640513,0.5066596357714022,0.1366944276380706,0.564589654726125,0.6729438504694684,0.6695480705745523,0.4831956585426387,0.3490672645113527,0.5631685860356719,1.0
0.0,0.5357142857142857,0.5700161771775913,0.38982108192866477,0.5990360849514029,0.6187608267395296,0.7793822109218773,0.5435470968737437,0.21129150548613018,0.45480837439455374,0.2935873429454475,0.5696678790235814,0.5545428513559759,0.28206457268232255,0.0
0.0,0.2857142857142857,0.7802515229714583,0.3133599894428092,0.544801651716063,0.4670186646369513,0.704310802094825,0.7900222926961981,0.08817977441915092,0.3111394818773636,0.3998535846665362,0.6594176848886938,0.6456275623162291,0.26835166969356583,0.0
0.21839080459770116,0.17857142857142855,0.6418663481226841,0.33299126121352673,0.5304427665288645,0.10914954556175271,0.2754133245011343,0.6585554820135705,0.2799791004568181,0.6607069845204283,0.7082123455283793,0.35945337756325213,0.4755519237887708,0.6266888522628258,0.0
0.40229885057471265,0.7142857142857143,0.4594248129513841,0.42362841239863913,0.5913101467608193,0.5266674179569462,0.7547657765569864,0.694816643588921,0.3193651524084807,0.26389760298390846,0.48327293372836616,0.48974827069631416,0.37932686599478976,0.5343032533042191,0.0
0.0,0.0,0.6711965219068179,0.5844852352822274,0.38993989503845056,0.5356471842317718,0.14817549513025413,0.6055077983830689,0.6684968147370541,0.45090273977218187,0.6712857686854206,0.34911529501466726,0.609481704974822,0.798991150256674,0.0
0.011494252873563218,0.0,0.6989424571900724,0.7654844446889715,0.6506665431000631,0.43490285262455874,0.2831319525551535,0.3936484088537331,0.5791944088928516,0.6274166626447766,0.5559167833495854,0.42307333117556833,0.7260544345967691,0.5724185624153605,0.0
0.1149425287356322,0.5,0.2066383342863762,0.36416248345953717,0.6055582041696085,0.45904513468725694,0.7798105393701082,0.43253596676804634,0.2923424265520069,0.42463145069420855,0.12928631380702504,0.6840660992512214,0.7097478017334702,0.34233573385682936,0.0
0.28735632183908044,0.14285714285714285,0.42125276706069525,0.6819271498016738,0.5288978655143125,0.1429920935935261,0.26793998919217754,0.29607786607327763,0.4035567571195061,0.7675359716324714,0.6655737995271022,0.4872216387159336,0.4526773803786815,0.6177839948770169,0.0
0.14942528735632182,0.42857142857142855,0.3530719228209355,0.3900758419339752,0.5348816101365379,0.4282434648522391,0.6304521604438678,0.6644717767969172,0.30587152533110923,0.29870228027504264,0.34555002671489454,0.33183952880552353,0.7363546839315271,0.6840219091510334,0.0
0.13793103448275862,0.10714285714285714,0.40106510912229437,0.6964703978043594,0.2743990698109909,0.19525480132990697,0.5082521709030509,0.1843918641810378,0.6691257184217969,0.7299930702076296,0.48529204840758566,0.3994765074398118,0.409414656972643,0.6541487764678711,1.0
0.10344827586206896,0.4642857142857143,0.4264313387284042,0.6518897889877495,0.3407304506009063,0.5666391398834761,0.6977520227312912,0.8317262830482115,0.3524429936198873,0.24545579548279522,0.6182003705646142,0.25056769262850326,0.643544883748542,0.399656980589353,0.0
0.22988505747126436,0.07142857142857142,0.404819138351026,0.6632363770176972,0.23394645298561437,0.23336615609718248,0.4216650770368636,0.3245702869626303,0.482707545406175,0.6601223686594904,0.7501896609914326,0.23557293139202712,0.5955846096898331,0.6772074493213097,1.0
0.20689655172413796,0.03571428571428571,0.6606083716894036,0.43765416668161733,0.46750262021708866,0.07200439935881686,0.5059816565851764,0.49931091611205636,0.2853027318003807,0.7880585380778886,0.421562019390192,0.27595426732150147,0.4966259489736766,0.620488520528675,0.0
0.022988505747126436,0.5,0.3203077815170389,0.2651680877809685,0.6038676028429235,0.4746325605512254,0.7862647269032601,0.5400184351258177,0.14462004534625666,0.5418578582115308,0.22405285121230523,0.4070704757616036,0.717121685139788,0.372627470947017,0.0
0.21839080459770116,0.42857142857142855,0.39405856995357097,0.5318408144665409,0.6181228258408341,0.6534932226842863,0.7366707673304929,0.5096841258948548,0.4072036315353016,0.4662247747817479,0.3532683188902348,0.6222614827427837,0.6354418533185269,0.25012728723348415,0.0
0.1149425287356322,0.35714285714285715,0.7687249491450067,0.5632428755906026,0.5419712440131503,0.5641734298187112,0.6330121700065494,0.5091643690436067,0.45696180081201443,0.5563539639596159,0.23642140458354777,0.38096493034811235,0.5442579671883839,0.6272426173404579,0.0
0.8850574712643678,0.07142857142857142,0.4812017312794032,0.7990023295191095,0.25927298888187195,0.14308508116090363,0.5220670084993314,0.12008738412061615,0.6088602558755999,0.7178326960534787,0.580058585812866,0.5924983976675668,0.3099824697410969,0.6309864366923166,1.0
0.4827586206896552,0.14285714285714285,0.488886560220481,0.5595347021799721,0.3284854142044906,0.3257890241416663,0.6110130216828826,0.4700705326289545,0.5248632661767738,0.550618900576147,0.38588607352057047,0.21092323772216776,0.4169827002186044,0.6892013185382702,0.0
0.05747126436781609,0.2857142857142857,0.8439980394546363,0.5288323340282419,0.6848100975571073,0.43902571198609747,0.3693125079377728,0.5827903633831298,0.3768849135017761,0.6712109470685885,0.5393909397640628,0.19579286990851674,0.5799791871826568,0.719583600155369,0.0
0.21839080459770116,0.25,0.5692491673708471,0.43199083980300146,0.435463360431999,0.5587856932161567,0.7337359703756092,0.4445358530712351,0.385027107090985,0.36694297809876,0.19424139047336042,0.5614291398065431,0.5823174862586515,0.5996344100696012,0.0
0.40229885057471265,0.39285714285714285,0.55872496253671,0.4316830546322664,0.6612333985242708,0.7357970728006439,0.6432192120250722,0.4967592348204605,0.39653240148214197,0.4340244609832656,0.2910142508956624,0.6407385185365235,0.4737276593961489,0.1613109797705155,0.0
0.034482758620689655,0.25,0.30271577047156206,0.41236275751591844,0.4925320230177831,0.2583847382153654,0.6167705529172405,0.4621466770076623,0.3633395169137703,0.594448699047586,0.3632645109107959,0.22622503271828504,0.39918285247344265,0.8156631533640573,0.0
0.5632183908045977,0.2142857142857143,0.5712137302455637,0.49911631369049964,0.5160404101009965,0.46229230980501557,0.6336285147213001,0.5869873999569576,0.3338797892789179,0.37254053837474965,0.23142281658625963,0.3928509747682215,0.7597851670263512,0.5922241934975907,0.0
0.12643678160919541,0.42857142857142855,0.5032990461089737,0.7871019673931113,0.2505013523855202,0.29545413957864936,0.6756794110981893,0.7391015515554129,0.4888748280341488,0.33889689725603894,0.5987895151664835,0.4560244501217261,0.4741131854086785,0.5786228308680726,0.0
0.6666666666666666,0.17857142857142855,0.34347743698868805,0.6387881875878851,0.36066798577200626,0.19193680786613243,0.6070902054731411,0.4062045974117733,0.4829548886236501,0.5348388254138524,0.44260036780948697,0.3386569575768896,0.3883615842884181,0.7858385735431517,1.0
0.14942528735632182,0.10714285714285714,0.7187092808521409,0.6965417625006827,0.2524417939195677,0.41761209158598,0.45801385094668057,0.45702544778270915,0.5238067846819771,0.4308992247920834,0.8555250632941286,0.5743680541607552,0.2844399745776325,0.399466705858887,0.0
0.1149425287356322,0.25,0.36150836110995793,0.443490523047408,0.6959869834685082,0.6645070150190316,0.6964228348868541,0.3954269518290975,0.2269671215672741,0.5220173436038744,0.42162696167519614,0.5085937470016234,0.49625578812831306,0.27253508928477693,0.0
0.367816091954023,0.3214285714285714,0.33850509755186275,0.5349378030756987,0.37854469751182085,0.2893089545795761,0.752141642241154,0.6110415846087002,0.37976291481518776,0.3435383100959152,0.30212036560538513,0.33337725621839315,0.4327669173982581,0.7043878665084979,0.0
0.33333333333333337,0.07142857142857142,0.3682453922496856,0.3558714207514981,0.5055695735710143,0.19489763054130466,0.5753322658325883,0.567305669816339,0.34684709299817373,0.6409784757552881,0.40528708917854905,0.2268467760815584,0.2972307778266669,0.7366912667835435,0.0
0.10344827586206896,0.5714285714285714,0.6718132098439733,0.47519199694766406,0.6300630858466238,0.6862876591950233,0.6133700732889897,0.816818194738274,0.2831408753840771,0.40729422113595776,0.35727998095026314,0.29005863065501813,0.7530733826415515,0.3964577406384832,0.0
0.12643678160919541,0.03571428571428571,0.3967831119907972,0.41759032119296247,0.5350325652140266,0.15739839260828897,0.5043984600098117,0.48791199866812307,0.4763063412857055,0.7246714267632042,0.2202960384222174,0.17495551208753535,0.5867105272347588,0.7039810722571569,0.0
0.022988505747126436,0.35714285714285715,0.6448972253729924,0.5744897922569703,0.4662080371158408,0.38633932579702973,0.8680219194593101,0.6508882563375821,0.37525896739000186,0.6530751067470315,0.36373780241211395,0.33142119530801245,0.4590567184193433,0.5564459829723799,0.0
0.14942528735632182,0.39285714285714285,0.5992418956759529,0.4791453619127014,0.5938630073117671,0.5309996532980104,0.6996377885302607,0.70151501000938,0.24725310017879665,0.44993020123716365,0.36595174394634594,0.27827237220679235,0.6945418735726109,0.53260521536475,0.0
0.40229885057471265,0.25,0.35826556015486166,0.5748733276640261,0.4339604975402921,0.39306460542172944,0.7399965385084708,0.4046501995785097,0.493267566880935,0.3927097855771078,0.19100903583338175,0.5603046286618573,0.6100865338278123,0.6022405177572252,1.0
0.08045977011494253,0.14285714285714285,0.8273929969426742,0.548403005609903,0.1362412567870072,0.7130668469763337,0.35368163242944406,0.530552363472463,0.54033851507787,0.38150191639264697,0.4810373447657995,0.36870916610910187,0.6873509753389067,0.7071685020523426,0.0
0.25287356321839083,0.17857142857142855,0.6982919552020741,0.28814751999706567,0.6040247680976507,0.4108467842004886,0.3701336783203548,0.6518262550300687,0.5818825886672707,0.4060840116668199,0.09609687027384983,0.4672580478025977,0.7183299460123899,0.5387530575180827,0.0
0.22988505747126436,0.7142857142857143,0.34729038971195786,0.6052463816304878,0.4261280309247718,0.7195950668555977,0.8636334205762014,0.6372154026694387,0.4147082931879953,0.3378852022069704,0.6382104661380102,0.5279279187076948,0.5264525321097072,0.4471600512298308,0.0
0.3218390804597701,0.39285714285714285,0.7097656318004744,0.2994873303742899,0.6419804159672255,0.5501717190937961,0.4971928299809992,0.7217335515229282,0.40877589074715875,0.2964785545236246,0.17854798890470908,0.5057383330369605,0.7013193091262109,0.3748582781317908,0.0
0.27586206896551724,0.03571428571428571,0.5745646692048408,0.6527704851563424,0.3878012055387138,0.3750496498186743,0.3690155418479384,0.6393805148029187,0.5308062142586655,0.7357536308560615,0.5508798203657038,0.20721964299649603,0.756656260257995,0.6447190232738801,0.0
