a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for.,from,had,has,have,her,his,if.,in.,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
0.5714285714285714,0.3793103448275862,0.0,0.4615384615384615,0.14925373134328357,0.2,0.0,0.11764705882352941,0.2142857142857143,0.12244897959183673,0.25925925925925924,0.37037037037037035,0.21739130434782608,0.3333333333333333,0.08695652173913043,0.5833333333333333,0.0,0.0,0.7307692307692308,0.2692307692307693,0.14,0.13333333333333333,0.2647058823529412,0.14772727272727273,0.2545454545454545,0.7894736842105263,0.4,0.25,0.13043478260869565,0.49122807017543857,0.07692307692307693,0.0,0.14285714285714285,0.047619047619047616,0.11290322580645161,0.2,0.02702702702702703,0.26666666666666666,0.2755102040816326,0.7777777777777777,0.04,0.30000000000000004,0.09375,0.06060606060606061,0.0,0.10344827586206896,0.3333333333333333,0.15384615384615385,0.0,0.42,0.3333333333333333,0.0625,0.0,0.13333333333333333,0.09090909090909091,0.07142857142857142,0.3717948717948718,0.6923076923076923,0.1,0.24242424242424243,0.03125,0.42307692307692313,0.4666666666666667,0.1,0.0,0.04918032786885246,0.2631578947368421,0.12,0.20588235294117646,0.36363636363636365,0.0
0.36507936507936506,0.27586206896551724,0.0,0.0641025641025641,0.23134328358208955,0.4,0.16,0.5588235294117647,0.3214285714285714,0.4693877551020408,0.25925925925925924,0.4444444444444444,0.5652173913043478,0.8333333333333333,0.5217391304347826,0.08333333333333333,0.1111111111111111,0.09090909090909091,0.5,0.23076923076923078,0.36,0.13333333333333333,0.5294117647058824,0.2159090909090909,0.14545454545454545,0.42105263157894735,0.36,0.0625,0.30434782608695654,0.5438596491228069,0.07692307692307693,0.13333333333333333,0.2857142857142857,0.19047619047619047,0.16129032258064516,0.28,0.7297297297297298,0.2,0.42857142857142855,0.2962962962962963,0.32,0.4,0.09375,0.030303030303030304,0.26666666666666666,0.13793103448275862,0.16666666666666666,0.6923076923076923,0.23076923076923078,0.6,0.09615384615384615,0.0,0.0,0.26666666666666666,0.09090909090909091,0.14285714285714285,0.7307692307692307,0.07692307692307693,0.1,0.3484848484848485,0.15625,0.42307692307692313,0.06666666666666667,0.2,0.23809523809523808,0.0819672131147541,0.13157894736842105,0.12,0.2647058823529412,0.4545454545454545,1.0
0.5555555555555556,0.24137931034482757,0.3333333333333333,0.038461538461538464,0.417910447761194,0.06666666666666667,0.08,0.38235294117647056,0.17857142857142855,0.08163265306122448,0.2962962962962963,0.6296296296296297,0.4782608695652174,0.0,0.17391304347826086,0.41666666666666663,0.2222222222222222,0.18181818181818182,0.5769230769230769,0.2692307692307693,0.5,0.0,0.029411764705882353,0.011363636363636364,0.03636363636363636,0.10526315789473684,0.5,0.125,0.043478260869565216,0.3508771929824561,0.23076923076923078,0.0,0.5,0.047619047619047616,0.12903225806451613,0.2,0.40540540540540543,0.13333333333333333,0.45918367346938765,0.4444444444444444,0.16,0.2,0.09375,0.18181818181818182,0.0,0.13793103448275862,0.0,0.15384615384615385,0.15384615384615385,0.42,0.7243589743589742,0.0625,0.16666666666666666,0.6666666666666666,0.09090909090909091,0.21428571428571427,0.3974358974358974,0.5384615384615385,0.1,0.5757575757575758,0.75,0.23076923076923078,0.26666666666666666,0.1,0.14285714285714285,0.0,0.3421052631578947,0.12,0.0,0.2727272727272727,0.0
0.47619047619047616,0.3448275862068965,0.0,0.10256410256410256,0.2835820895522388,0.4,0.28,0.2647058823529412,0.14285714285714285,0.24489795918367346,0.037037037037037035,0.25925925925925924,0.4782608695652174,0.16666666666666666,0.2608695652173913,0.3333333333333333,0.0,0.09090909090909091,0.42307692307692313,0.15384615384615385,0.12,0.0,0.4117647058823529,0.06818181818181818,0.1818181818181818,0.3684210526315789,0.18000000000000002,0.0625,0.21739130434782608,0.14035087719298245,0.07692307692307693,0.06666666666666667,0.42857142857142855,0.09523809523809523,0.46774193548387094,0.48,0.35135135135135137,0.4,0.37755102040816324,0.1111111111111111,0.08,0.30000000000000004,0.34375,0.2727272727272727,0.2,0.3793103448275862,0.08333333333333333,0.23076923076923078,0.46153846153846156,0.36,0.1923076923076923,0.0,0.16666666666666666,0.13333333333333333,0.0,0.2857142857142857,0.34615384615384615,0.0,0.30000000000000004,0.12121212121212122,0.09375,0.46153846153846156,0.06666666666666667,0.35000000000000003,0.23809523809523808,0.03278688524590164,0.23684210526315788,0.2,0.23529411764705882,0.7272727272727273,0.0
0.7777777777777777,0.24137931034482757,0.0,0.4358974358974359,0.2537313432835821,0.06666666666666667,0.04,0.47058823529411764,0.25,0.1020408163265306,0.1111111111111111,0.2962962962962963,0.43478260869565216,0.5,0.043478260869565216,0.3333333333333333,0.1111111111111111,0.0,0.2692307692307693,0.11538461538461539,0.2,0.13333333333333333,0.058823529411764705,0.05681818181818182,0.16363636363636364,0.3157894736842105,0.19999999999999998,0.125,0.0,0.5263157894736842,0.0,0.0,0.07142857142857142,0.047619047619047616,0.06451612903225806,0.08,0.16216216216216217,0.06666666666666667,0.33673469387755095,0.7777777777777777,0.16,0.30000000000000004,0.03125,0.06060606060606061,0.0,0.10344827586206896,0.25,0.0,0.07692307692307693,0.46,0.4743589743589744,0.125,0.25,0.2,0.0,0.07142857142857142,0.3205128205128205,0.5384615384615385,0.1,0.5303030303030303,0.125,0.2692307692307693,0.4,0.15000000000000002,0.047619047619047616,0.0,0.2631578947368421,0.04,0.11764705882352941,0.36363636363636365,0.0
0.4126984126984127,0.2068965517241379,0.3333333333333333,0.15384615384615385,0.4253731343283582,0.06666666666666667,0.24,0.38235294117647056,0.2142857142857143,0.3061224489795918,0.18518518518518517,0.3333333333333333,0.4782608695652174,0.16666666666666666,0.21739130434782608,0.3333333333333333,0.0,0.0,0.46153846153846156,0.23076923076923078,0.14,0.7333333333333333,0.7352941176470588,0.0,0.10909090909090907,0.15789473684210525,0.5,0.0625,0.6739130434782609,0.631578947368421,0.15384615384615385,0.06666666666666667,0.2857142857142857,0.0,0.11290322580645161,0.4,0.5135135135135136,0.06666666666666667,0.3571428571428571,0.25925925925925924,0.2,0.5,0.0625,0.36363636363636365,0.06666666666666667,0.20689655172413793,0.08333333333333333,0.3076923076923077,0.15384615384615385,1.0,0.4102564102564102,0.125,0.16666666666666666,0.26666666666666666,0.2727272727272727,0.46428571428571425,0.34615384615384615,0.07692307692307693,0.30000000000000004,0.42424242424242425,0.15625,0.23076923076923078,0.13333333333333333,0.1,0.09523809523809523,0.26229508196721313,0.5,0.04,0.5294117647058824,0.0,0.0
0.42857142857142855,0.13793103448275862,0.0,0.05128205128205128,0.3582089552238806,0.0,0.0,0.058823529411764705,0.25,0.32653061224489793,0.2962962962962963,0.2962962962962963,0.21739130434782608,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.3846153846153846,0.07692307692307693,0.34,0.06666666666666667,0.2647058823529412,0.06818181818181818,0.2727272727272727,0.3157894736842105,0.6000000000000001,0.0625,0.2608695652173913,0.3333333333333333,0.3076923076923077,0.0,0.14285714285714285,0.09523809523809523,0.1774193548387097,0.16,0.08108108108108109,0.06666666666666667,0.6020408163265306,0.3333333333333333,0.2,0.2,0.09375,0.36363636363636365,0.06666666666666667,0.06896551724137931,0.41666666666666663,0.15384615384615385,0.07692307692307693,0.44,0.6282051282051282,0.125,0.25,0.8,0.09090909090909091,0.25,0.5641025641025641,0.23076923076923078,0.1,0.6818181818181819,0.78125,0.15384615384615385,0.13333333333333333,0.2,0.19047619047619047,0.03278688524590164,0.2894736842105263,0.28,0.029411764705882353,0.0,0.0
0.746031746031746,0.2068965517241379,0.0,0.05128205128205128,0.34328358208955223,0.0,0.44,0.3529411764705882,0.17857142857142855,0.2040816326530612,0.0,0.5555555555555555,0.21739130434782608,0.3333333333333333,0.2608695652173913,0.41666666666666663,0.0,0.09090909090909091,0.42307692307692313,0.07692307692307693,0.02,0.0,0.3235294117647059,0.0,0.16363636363636364,0.5263157894736842,0.48,0.125,0.43478260869565216,0.43859649122807015,0.0,0.3333333333333333,0.21428571428571427,0.09523809523809523,0.45161290322580644,0.12,0.6216216216216217,0.0,0.4693877551020407,0.07407407407407407,0.08,0.2,0.15625,0.3939393939393939,0.4666666666666667,0.3448275862068966,0.16666666666666666,0.07692307692307693,0.23076923076923078,0.28,0.3525641025641026,0.0,0.41666666666666663,0.2,0.0,0.42857142857142855,0.4358974358974359,0.23076923076923078,0.5,0.07575757575757576,0.15625,0.23076923076923078,0.2,0.15000000000000002,0.047619047619047616,0.14754098360655737,0.5,0.28,0.7058823529411764,0.1818181818181818,0.0
0.4126984126984127,0.41379310344827586,0.0,0.0,0.2462686567164179,0.0,0.28,0.3529411764705882,0.14285714285714285,0.36734693877551017,0.1111111111111111,0.7037037037037036,0.2608695652173913,0.3333333333333333,0.34782608695652173,0.08333333333333333,0.1111111111111111,0.09090909090909091,0.34615384615384615,0.2692307692307693,0.02,0.0,0.38235294117647056,0.20454545454545456,0.12727272727272726,0.3684210526315789,0.28,0.25,0.30434782608695654,0.3684210526315789,0.0,0.2,0.42857142857142855,0.5238095238095237,0.4193548387096774,0.48,0.4594594594594595,0.26666666666666666,0.31632653061224486,0.07407407407407407,0.12,0.0,0.15625,0.24242424242424243,0.26666666666666666,0.41379310344827586,0.3333333333333333,0.15384615384615385,0.23076923076923078,0.6,0.13461538461538464,0.0625,0.6666666666666666,0.06666666666666667,0.0,0.3214285714285714,0.5,0.07692307692307693,0.0,0.030303030303030304,0.0625,0.15384615384615385,0.3333333333333333,0.25,0.047619047619047616,0.19672131147540983,0.21052631578947367,0.2,0.3529411764705882,0.6363636363636364,0.0
0.4444444444444444,0.10344827586206896,0.0,0.07692307692307693,0.33582089552238803,0.4666666666666667,0.12,0.8529411764705882,0.6785714285714285,0.4693877551020408,0.2222222222222222,0.5555555555555555,0.34782608695652173,0.08333333333333333,0.08695652173913043,0.16666666666666666,0.0,0.18181818181818182,0.6153846153846154,0.23076923076923078,0.44,0.06666666666666667,0.23529411764705882,0.48863636363636365,0.2909090909090909,0.21052631578947367,0.30000000000000004,0.0625,0.17391304347826086,0.40350877192982454,0.0,0.0,0.6428571428571428,0.14285714285714285,0.0967741935483871,0.36,0.5945945945945947,0.13333333333333333,0.346938775510204,0.3333333333333333,0.2,0.6000000000000001,0.25,0.0,0.06666666666666667,0.27586206896551724,0.0,0.6153846153846154,0.46153846153846156,0.38,0.08333333333333331,0.09375,0.25,0.3333333333333333,0.0,0.14285714285714285,0.717948717948718,0.23076923076923078,0.0,0.3787878787878788,0.21875,0.11538461538461539,0.6666666666666666,0.4,0.19047619047619047,0.11475409836065574,0.3421052631578947,0.16,0.058823529411764705,0.5454545454545454,1.0
0.6031746031746031,0.10344827586206896,0.16666666666666666,0.02564102564102564,0.373134328358209,0.0,0.04,0.2647058823529412,0.2142857142857143,0.1020408163265306,0.1111111111111111,0.4074074074074074,0.17391304347826086,0.25,0.21739130434782608,0.41666666666666663,0.2222222222222222,0.0,0.11538461538461539,0.38461538461538464,0.22,0.06666666666666667,0.11764705882352941,0.011363636363636364,0.4727272727272727,0.10526315789473684,0.36,0.1875,0.021739130434782608,0.3157894736842105,0.0,0.0,0.14285714285714285,0.14285714285714285,0.03225806451612903,0.16,0.24324324324324326,0.26666666666666666,0.2346938775510204,0.4444444444444444,0.04,0.4,0.03125,0.0,0.0,0.10344827586206896,0.0,0.0,0.15384615384615385,0.28,0.6282051282051282,0.09375,0.5,0.3333333333333333,0.09090909090909091,0.10714285714285714,0.4358974358974359,0.38461538461538464,0.2,0.4545454545454546,0.1875,0.2692307692307693,0.3333333333333333,0.0,0.19047619047619047,0.03278688524590164,0.5,0.2,0.058823529411764705,0.4545454545454545,0.0
0.5396825396825397,0.3448275862068965,0.16666666666666666,0.0641025641025641,0.3582089552238806,0.2,0.04,0.38235294117647056,0.3214285714285714,0.5510204081632653,0.6666666666666666,0.4444444444444444,0.6086956521739131,0.0,0.08695652173913043,0.0,0.2222222222222222,0.4545454545454546,0.5769230769230769,0.07692307692307693,0.68,0.0,0.23529411764705882,0.3068181818181818,0.34545454545454546,0.05263157894736842,0.5,0.0625,0.10869565217391304,0.22807017543859648,0.07692307692307693,0.0,0.2857142857142857,0.23809523809523808,0.0,0.32,0.2972972972972973,0.2,0.6938775510204082,0.14814814814814814,0.08,0.6000000000000001,0.375,0.0,0.06666666666666667,0.41379310344827586,0.6666666666666666,0.23076923076923078,0.3076923076923077,0.36,0.2948717948717949,0.0625,0.0,0.3333333333333333,0.0,0.03571428571428571,0.6666666666666666,0.0,0.0,0.6060606060606061,0.0625,0.3076923076923077,0.3333333333333333,0.15000000000000002,0.3333333333333333,0.0,0.21052631578947367,0.64,0.0,0.2727272727272727,1.0
0.30158730158730157,0.27586206896551724,0.0,0.0641025641025641,0.27611940298507465,0.3333333333333333,0.08,0.4117647058823529,0.6428571428571428,0.5306122448979591,0.1111111111111111,0.4074074074074074,0.43478260869565216,0.5833333333333333,0.2608695652173913,0.0,0.1111111111111111,0.09090909090909091,0.8461538461538461,0.19230769230769232,0.1,0.3333333333333333,0.7352941176470588,0.3181818181818182,0.3636363636363636,0.5263157894736842,0.5800000000000001,0.0,0.4782608695652174,0.3157894736842105,0.0,0.06666666666666667,0.21428571428571427,0.23809523809523808,0.5,0.04,0.6486486486486487,0.06666666666666667,0.346938775510204,0.37037037037037035,0.04,0.2,0.28125,0.15151515151515152,0.3333333333333333,0.20689655172413793,0.3333333333333333,0.46153846153846156,0.23076923076923078,0.3,0.13461538461538464,0.0,0.0,0.26666666666666666,0.09090909090909091,0.2857142857142857,0.923076923076923,0.15384615384615385,0.2,0.15151515151515152,0.09375,0.11538461538461539,0.4,0.35000000000000003,0.0,0.18032786885245902,0.3421052631578947,0.36,0.29411764705882354,0.36363636363636365,1.0
0.746031746031746,0.1724137931034483,0.16666666666666666,0.07692307692307693,0.4701492537313433,0.0,0.0,0.08823529411764705,0.5357142857142857,0.1020408163265306,0.2222222222222222,0.4814814814814815,0.3913043478260869,0.08333333333333333,0.08695652173913043,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.46153846153846156,0.34615384615384615,0.36,0.13333333333333333,0.029411764705882353,0.0,0.6545454545454545,0.05263157894736842,0.48,0.625,0.021739130434782608,0.17543859649122806,0.15384615384615385,0.0,0.21428571428571427,0.0,0.0,0.08,0.2972972972972973,0.0,0.4183673469387755,0.4074074074074074,0.28,0.2,0.28125,0.0,0.0,0.1724137931034483,0.08333333333333333,0.0,0.07692307692307693,0.32,0.6730769230769231,0.09375,0.3333333333333333,0.4666666666666667,0.18181818181818182,0.17857142857142855,0.28205128205128205,0.3076923076923077,0.0,0.5303030303030303,0.40625,0.15384615384615385,0.26666666666666666,0.25,0.19047619047619047,0.0,0.3157894736842105,0.04,0.029411764705882353,0.1818181818181818,0.0
0.1746031746031746,0.1724137931034483,0.0,0.0,0.7388059701492538,0.0,0.0,0.3235294117647059,0.10714285714285714,0.18367346938775508,0.0,0.2962962962962963,0.30434782608695654,0.0,0.0,0.08333333333333333,0.4444444444444444,0.36363636363636365,0.3076923076923077,0.576923076923077,0.06,0.0,0.029411764705882353,0.2159090909090909,0.14545454545454545,0.10526315789473684,0.5,0.125,0.021739130434782608,0.14035087719298245,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.08108108108108109,0.26666666666666666,0.26530612244897955,0.6666666666666666,0.04,0.0,0.375,0.0,0.0,0.3103448275862069,0.0,0.07692307692307693,0.0,0.28,0.6923076923076923,1.0,0.75,0.3333333333333333,0.18181818181818182,0.03571428571428571,0.21794871794871795,0.15384615384615385,0.2,0.21212121212121213,0.03125,0.0,0.4,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3968253968253968,0.27586206896551724,0.0,0.0,0.26119402985074625,0.0,0.08,0.20588235294117646,0.07142857142857142,0.26530612244897955,0.1111111111111111,0.1111111111111111,0.3913043478260869,0.08333333333333333,0.21739130434782608,0.0,0.0,0.09090909090909091,0.42307692307692313,0.19230769230769232,0.2,0.0,0.3529411764705882,0.14772727272727273,0.1818181818181818,0.21052631578947367,0.12,0.0625,0.2391304347826087,0.2982456140350877,0.0,0.4,0.7142857142857142,0.09523809523809523,0.4838709677419355,0.28,0.2972972972972973,0.3333333333333333,0.31632653061224486,0.2962962962962963,0.2,0.2,0.21875,0.2727272727272727,0.2,0.48275862068965514,0.16666666666666666,0.0,0.46153846153846156,0.54,0.10897435897435898,0.125,0.16666666666666666,0.26666666666666666,0.09090909090909091,0.6071428571428571,0.3974358974358974,0.0,0.5,0.21212121212121213,0.09375,0.23076923076923078,0.06666666666666667,0.7000000000000001,0.09523809523809523,0.04918032786885246,0.3157894736842105,0.24,0.3529411764705882,0.6363636363636364,0.0
0.19047619047619047,0.27586206896551724,0.0,0.038461538461538464,0.3805970149253731,0.0,0.32,0.29411764705882354,0.2142857142857143,0.12244897959183673,0.07407407407407407,0.4074074074074074,0.30434782608695654,0.0,0.17391304347826086,0.0,0.0,0.0,0.42307692307692313,0.15384615384615385,0.1,0.0,0.3529411764705882,0.045454545454545456,0.32727272727272727,0.15789473684210525,0.28,0.125,0.717391304347826,0.19298245614035087,0.0,0.06666666666666667,0.21428571428571427,0.09523809523809523,0.8064516129032258,0.28,0.3783783783783784,0.4666666666666667,0.31632653061224486,0.2222222222222222,0.08,0.0,0.03125,0.15151515151515152,0.2,0.3103448275862069,0.08333333333333333,0.15384615384615385,0.15384615384615385,0.24,0.17307692307692307,0.15625,0.41666666666666663,0.4666666666666667,0.0,0.21428571428571427,0.641025641025641,0.07692307692307693,0.1,0.06060606060606061,0.03125,0.38461538461538464,0.13333333333333333,0.45,0.2857142857142857,0.21311475409836067,0.5263157894736842,0.12,0.4411764705882353,0.0,0.0
