att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,class
0.9792461502589369,0.7055192327544556,0.7425843475574164,0.517039299684995,0.27073331921597465,0.3831718919671638,0.515901395902336,0.5060294860611426,0.4709450421170828,0.6829238050441528,0.4566236242572528,0.4589882895709458,0.5725524925226794,0.4284881653692616,0.30505601065358345,0.6182630231388434,0.4608135294252124,0.4370699399567424,0.6775196379629039,0.41318565523830464,0.8081288265066667,0.670701662045773,0.5228178316624258,0.3777860411300076,0.4977689590023866,0.677659367349612,0.3374224324310757,0.507062947274468,0.5560874275203441,0.38905076622815127,0.33527775169374885,0.5386345053514289,0.7587203399051667,0.704608361618275,0.4245470552085946,0.41289737950825756,0.7879142390732409,0.470443430798453,0.49038462633534485,0.32412748887413967,0.6067288579893197,0.5218539810748869,0.38905419733827323,0.4925358970931506,0.40618671190368216,0.4462822890341578,0.595931634611934,0.5237478936766738,0.538464810047088,0.5081575467980248,0.6632489672265948,0.5721574334802456,0.5270123115635263,0.7208306991728475,0.6773578860668812,0.49030322446724367,0.787063187747217,0.5404250914882797,0.6204658009669148,0.4109487588465437,0.43419937531162706,0.3415525612081896,0.5475673855967572,0.22479899140436727,0.0
0.7499136629029939,0.3053463944985068,0.5897879520198512,0.414554211473564,0.4605724063210258,0.3903032026802417,0.45066362664126136,0.5311117694594623,0.11032661627344331,0.5986721786753505,0.5238525501061825,0.36415135629876294,0.6976694208137613,0.6893046966959665,0.5615349729516254,0.24169358650349407,0.5027536165620071,0.6018521706133209,0.4502578876920135,0.7149544080802173,0.5535785512206375,0.3035940279525084,0.3767584618551556,0.5943198271840295,0.6809677213436311,0.6490851216342094,0.5865327336807232,0.21208731673473102,0.532102718412879,0.7436126755574808,0.40644349872320623,0.33239201678511443,0.7952291898566097,0.4592716603875212,0.5106281768445086,0.4064838300766267,0.5684268189282217,0.5029821654098013,0.4207742554417818,0.5034953847368948,0.4403532783477876,0.7286972094447636,0.5320924535660312,0.42619842871082403,0.492091535312334,0.6208315445182591,0.6583602637801229,0.6456545082808637,0.6333925707843426,0.23327947707575714,0.6493639090657926,0.2873226293801982,0.7585664947961502,0.6510746663167419,0.7171642370520351,0.24086019271949455,0.512354550606729,0.5117647090615959,0.455500852027321,0.5753803784463107,0.5527313161816243,0.7576478726106993,0.5628717639035666,0.03964866933682981,0.0
0.8873424665965712,0.6100317777879567,0.6890366352156525,0.3979283928318558,0.36037251383014196,0.41260746656386194,0.5807302779479496,0.5229322227400185,0.24678005481364407,0.7698262223572712,0.22425678507799568,0.47969719810772693,0.4230705976856443,0.3517106509876825,0.5489063032057552,0.4960145276358482,0.47432508690216785,0.21123491854686974,0.6298509274013641,0.4548805270178249,0.8913950388594474,0.5250793448679312,0.5862833218696327,0.5643108592534459,0.5923783321485471,0.7764948453921738,0.3978755359032441,0.3579404074900078,0.7167737329793348,0.756917548949281,0.20094855544312168,0.29667804465386616,0.728727560911604,0.5146626250522689,0.4444166337249067,0.2403882670798445,0.6796283417046225,0.8509476983425925,0.6484957986351504,0.6783267747188861,0.3737880832755431,0.8851496790435247,0.5130015112367766,0.4072855047232493,0.34947988511887373,0.6457044095582474,0.5315455399591352,0.7330967123628778,0.6110540454360411,0.5685929262832525,0.45421783276112604,0.46722965442190234,0.7489475785295839,0.7189251372775955,0.44877564426715627,0.4383249108331525,0.7847006993508261,0.46243008328122287,0.7296206086781658,0.20694519614903018,0.6358697211187749,0.43970129296619237,0.6995325132359144,0.17554934786398885,0.0
0.16340178213666545,0.47472138305111883,0.5275266126874186,0.40332388515282125,0.43347724765285983,0.6451179328279527,0.3065931223619326,0.44158970584157725,0.2862495300266144,0.7035577059090136,0.3731963686251014,0.6869523395436536,0.2969961074051182,0.6631309326638529,0.5574495934487141,0.41983238509792586,0.6202920923539328,0.22225677115398176,0.6071011281789789,0.7818503919515458,0.3027937372267617,0.7674738825488321,0.7351040021152668,0.7373337447999297,0.4542805206107681,0.7238479740960897,0.5651535485869287,0.49460864962417994,0.5683757936420362,0.5809044268698108,0.1434478126322693,0.4262662348658106,0.47666827456737476,0.40724575734467505,0.4525682408869437,0.26428210030570676,0.5224603286145683,0.39170163131690006,0.5140679641775913,0.6406190048587149,0.6915543021930021,0.5408306727651351,0.53805574513723,0.3194530270404824,0.4735356336466527,0.6490136805626245,0.4298749991910571,0.5981361838519655,0.6089050052761713,0.47734178247088555,0.5677562389965021,0.3641506970591667,0.5874055255531867,0.2777092097461613,0.38899234419442474,0.6228875006293706,0.4939272839065634,0.5123350414028041,0.5016153997837142,0.574281297156722,0.5024664031437044,0.5831884998580269,0.4251526620195637,0.24416633229918244,1.0
0.3692270636489613,0.3683657900513161,0.6735595214190025,0.5643775945766809,0.5932006818735959,0.28496513360392767,0.20832107245411025,0.6187957962714448,0.46778657800672124,0.34086132942490166,0.5713461474801544,0.3252431094417323,0.4748604799867764,0.36080070289055444,0.37621131176423017,0.39888908138771023,0.5978753638219868,0.49676282932756977,0.703234011090573,0.7155250751619909,0.44363933556915636,0.26978568442719225,0.36442811448926177,0.8933317433318642,0.4059669777190008,0.41470781128971207,0.4735975461784654,0.4990708305682096,0.2040914843660795,0.598641951082881,0.7576500758227681,0.16571895899749473,0.36816678565907734,0.40396766021015496,0.4938350429874341,0.7775910128184635,0.32852147571944124,0.6546688110453063,0.7627374724430864,0.5959903597567188,0.6732285127125088,0.46736992251181786,0.6981028291002452,0.4807778871299549,0.6504876670568319,0.24029798339684544,0.4592500422121149,0.5148736453362408,0.3747004617625478,0.6798258752184518,0.647750863349122,0.3049625946961312,0.7710036528331121,0.5322378546581018,0.6641194336678795,0.7546768308963275,0.35296747533880535,0.5614782052245199,0.6753533637108599,0.4841728280961183,0.32939651760358035,0.5626581391869543,0.5072441360258073,0.5044639551852037,0.0
0.3046706166845091,0.3960222286465293,0.5958052623788117,0.4172554753229784,0.508854850368495,0.5954334470451284,0.21215896999988876,0.3660589450635851,0.31229746214907694,0.5316630089529323,0.2226734252208401,0.5971742280036366,0.5645767024839825,0.5561279045630293,0.2746263836897118,0.30277366037095954,0.677697637007028,0.20926132074380938,0.7516673847918924,0.806252948262774,0.39341863355570694,0.7126065342596968,0.5660051278101269,0.696456821388313,0.5381691326596261,0.6435392685488758,0.5722335320663913,0.2736020972514073,0.3411481026953844,0.5204363604386728,0.393827189259796,0.4255606730316258,0.4982255874995708,0.48606445649687446,0.5201040571779846,0.42594987692956765,0.4450444521786966,0.18223377853418576,0.6638017726499373,0.3382180762863568,0.565980091844364,0.43409765803119366,0.6774244787858106,0.5002645958856605,0.45168687137286745,0.516309862604249,0.48059401711664496,0.3803646828634949,0.429530451861738,0.5235247895554073,0.6379533124790709,0.25612619859032093,0.6440717602737822,0.48198831984064383,0.4173552096294812,0.5151746324048974,0.4435620870375281,0.5872426072984164,0.8493179787970238,0.5008536943350014,0.506279134589221,0.5120154989746563,0.4816097578751738,0.27740574419454456,1.0
0.5263560508375661,0.5038471753672876,0.2395188598192986,0.7849182508367281,0.8779853839658694,0.6246661445253362,0.5111066057284648,0.6110968244146022,0.397001609994924,0.5488162072648369,0.4059002185269518,0.6230243951073099,0.6363227172446864,0.48689664461151244,0.4403414760006493,0.7039485248450237,0.522454449306768,0.7258617179836304,0.5197963413856843,0.49375458290412505,0.7880516810976774,0.5338854557048378,0.3363766192758635,0.3496584048363977,0.5885756530277554,0.38926580829643687,0.4132361137501052,0.5514736284461764,0.6079230350732928,0.5167847974081532,0.5111927054572771,0.6710908156187289,0.20025239580114862,0.5791167157947273,0.7338012842141964,0.7160335916105917,0.687790323485432,0.5295003887664945,0.3566066758625716,0.3091472365189397,0.70662199182613,0.4078811802851775,0.3008839922650677,0.3469674446349401,0.5189171804898355,0.570105912605503,0.5259907198062773,0.46817861127090143,0.5035666329702057,0.5421689914336473,0.43215858019170017,0.5419385478690983,0.6250204624134009,0.2608554690579957,0.4117771379123966,0.6188983104211794,0.5741169512433514,0.5671450468237312,0.6895541148722031,0.32420791040394825,0.6386698253164108,0.5132210806156563,0.5599099732244961,0.6529192371167014,0.0
0.1673077989791934,0.576057829580398,0.12156133813668102,0.34578798673571054,0.30446044756508744,0.5268653118888391,0.5199964405366845,0.45375814738236137,0.4705744942518276,0.3902183947039869,0.5503331364564229,0.6464942518161998,0.45736313000913176,0.5315050872973751,0.25308088015060176,0.41641272906370436,0.34271736370888467,0.47916290197342887,0.571094805277583,0.5095820076326328,0.6168405254364085,0.5816268380904398,0.4197455936823073,0.5537817191192573,0.36445614636671686,0.40236402906367286,0.5515797331944717,0.5512990430170002,0.473568613754319,0.8844299475882195,0.41996265623554674,0.28737242322098516,0.6984639214428978,0.33218878787144446,0.3274581772666374,0.8625950828573206,0.43240920413539874,0.7073295577118545,0.1579189093462055,0.8897103798431767,0.6420883034764701,0.2668692877630959,0.2866767415785112,0.3132333811110313,0.410497820851605,0.5676548302432934,0.6326270525824697,0.4958786010192805,0.532869659170307,0.3197219058699703,0.6775532508958045,0.21372588808341186,0.6273986419285373,0.5510397118017316,0.3726171478302112,0.76155448665912,0.6480387776517879,0.4766600170680837,0.7851167750433113,0.5184699550047472,0.6913297584899767,0.5317370475517464,0.6218025137391481,0.6531791182729442,0.0
0.6767563906514453,0.5026386530963924,0.6789701253161355,0.48320995829145297,0.36990737616477903,0.5109927499298591,0.5915479839276541,0.7042578202344445,0.1588669574525944,0.7358866369796955,0.1855515364055852,0.3325904874324974,0.6294061018895567,0.3191891141155254,0.5670157628545104,0.3894691873085272,0.657465224092686,0.47259489527733056,0.3329830581936389,0.6551072813149228,0.8423360955802763,0.5746925581806078,0.5679380225949765,0.6167175762576254,0.5922447805070751,0.37737967621328417,0.7810860089167782,0.11162834160099816,0.6497378114718155,0.6607422166022477,0.20724729364574368,0.31668535920220175,0.5996384453908236,0.4917091563808817,0.6188713542462465,0.3023139215066704,0.6772413128899757,0.6231043996475127,0.7507958412808751,0.3988777432083674,0.38123161178242165,0.6149498078234751,0.44247326898389633,0.02801926632887286,0.4428920270947247,0.49258582255249517,0.5011947058065633,0.821063178293828,0.6223935436720953,0.6158940597006142,0.6700771407742385,0.35005162885821667,0.7070395929472284,0.4974749063301545,0.5286988180593186,0.38973238048500514,0.24757207731484238,0.7884849346326984,0.7818069936702738,0.3852060619751127,0.655816836341562,0.5910058124439478,0.5100815065082002,0.38132506848562575,0.0
0.42748282595992404,0.22347889281926148,0.7629923902097363,0.555711904424745,0.7859031881874079,0.2909910812955874,0.5853253330082494,1.0,0.42419888005293077,0.44203018058492943,0.553606822596481,0.6687825138940119,0.458621525639797,0.6835784124528498,0.5404117305328702,0.392035006395735,0.4620562093689501,0.6199920053180094,0.35888691439862325,0.6274268082442014,0.6452960279552454,0.33314106363024376,0.35819391086060637,0.46228449369867913,0.7315589279907329,0.23075906141581293,0.4587514453207322,0.38111464594529,0.42475251609832765,0.8242437664830042,0.5167203394225136,0.4141908688561691,0.6917180118433814,0.1927830818667528,0.7316142911114365,0.5727979186496247,0.5414521065147267,0.5614073844367922,0.47915986576587793,0.7745308560035219,0.5625507571557978,0.6529552590969804,0.3176350566307544,0.2530772129894014,0.4172088816817786,0.37795397913614603,0.6836252882043173,0.5405620636705366,0.6212903493629628,0.5230179425993109,0.6452776906181361,0.3221967149320375,0.8084090820925888,0.7543615577758567,0.4251119217239917,0.490948304590875,0.7167876897576525,0.5545472012504344,0.5549327332372654,0.39044246478582534,0.736658548956722,0.6185518995424177,0.7314062952801885,0.300970889727992,0.0
0.5567839366216838,0.6301651459331522,0.6641131873664315,0.8261779471294244,0.6752012908678358,0.5661192042826794,0.7535398083199725,0.4763026745055961,0.4598826644874694,0.4835888983677692,0.22918370541418845,0.33355811520166917,0.47627543814286916,0.6008980812695707,0.3263951288503804,0.4895191284980948,0.694606230004079,0.5714373682140849,0.5795195104850532,0.2519416073022698,0.4560156985943941,0.5408438761672207,0.6904894301977748,0.4868744304397187,0.5050665067790158,0.5314049486880683,0.5762935553692693,0.6562878655949972,0.5343911708912683,0.7202976976108142,0.45354699189635406,0.5057360609204038,0.6885675738213592,0.374884656044281,0.6231681264409715,0.42149001664142755,0.6626070890654094,0.3659550160823108,0.6202555078366566,0.4277898344393002,0.46254887760016383,0.5234670091663961,0.36335453939778023,0.5358073685941864,0.6670296272378117,0.6321474780289248,0.6781684825230079,0.8249796822767064,0.6539703740352423,0.6664657608782163,0.4948557585392299,0.4621817664736036,0.540162868430052,0.5459249098455312,0.3872901503418177,0.5069120328674042,0.4809138210783085,0.41396683235715204,0.6357683926883082,0.3519727563147007,0.39933246524078625,0.3616629964936149,0.4057585554068992,0.39177300746833654,0.0
0.33055539664869366,0.3582735797119162,0.7196901725304536,0.38111287598794047,0.4646006799947288,0.3843933133897525,0.40352091697092834,0.3724951604279987,0.497944943897424,0.14050379322312734,0.1737584077307062,0.572478460361811,0.5175304700429704,0.7676812530921946,0.5762991172755919,0.3954674148386108,0.49481312273870875,0.6014206084818197,0.17034798903690485,0.3704376805392441,0.6184233976023151,0.4539902957480357,0.583066391267588,0.5829119426568119,0.5409844787993453,0.5641286063800535,0.5555620747510708,0.6034691823763039,0.3375383927483403,0.8073496184125997,0.37661044546226663,0.772666274717735,0.5885419909379569,0.5632597899068603,0.5766487523110114,0.3985854522237004,0.6107759713540457,0.5015605147397465,0.36978460854817446,0.2935675541775659,0.5564296302914068,0.5684338985864253,0.5262923715042492,0.4560810144885232,0.687014519214256,0.7531081122948025,0.44489545221088533,0.725881550078069,0.5978304184593717,0.5936767254623607,0.5046366716166053,0.5124992187988252,0.7524980651842387,0.6442060187234372,0.27839968868940856,0.3371595992904777,0.41774035302958973,0.4443800983333487,0.49887890207835744,0.5196967464441825,0.5917672923886148,0.7476723044838408,0.35119413888903356,0.46202167537216293,0.0
0.44838788195711654,0.4050918110287571,0.5951623397641401,0.9113862033091846,0.533928373969004,0.2253277931702954,0.3609545470857922,0.4973619053316905,0.4830035150061167,0.8498288353868648,0.4898119179029703,0.5976534778293865,0.5590914523702036,0.4389602807242645,0.20180266397796293,0.4020176723108904,0.38802001427012406,0.4121349503359286,0.4765326534514628,0.5962242069350387,0.6960686135865723,0.6307297226238003,0.49301829102124234,0.6228129489504781,0.33931067166516105,0.726504169443673,0.39285329580032236,0.7752829214000871,0.6011516145344078,0.13902467025849252,0.2396934118283518,0.4613089601066827,0.4454029459301201,0.6319042455684633,0.6169612930875574,0.3983542380656398,0.7046387618333555,0.3866814703700048,0.6579492966250863,0.3981950684065955,0.6804637034617753,0.6380833182202686,0.5142615861486212,0.447726290339832,0.5233137617554114,0.268895272069552,0.4529068703673308,0.7194928388442438,0.43502244338140544,0.40747661364972737,0.5256321599627688,0.9418600355696394,0.5726310440466688,0.4435715145751503,0.5341252758249203,0.45657304043602004,0.35174860553212106,0.5697909240816177,0.15103575319978368,0.6910116707870271,0.3578634974490316,0.5759799723345208,0.30467209117900723,0.20479142634003733,0.0
