climbRate,Sgz,p,q,curPitch,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SeTime1,SeTime2,SeTime3,SeTime4,SeTime5,SeTime6,SeTime7,SeTime8,SeTime9,SeTime10,SeTime11,SeTime12,SeTime13,SeTime14,diffSeTime1,diffSeTime2,diffSeTime3,diffSeTime4,diffSeTime5,diffSeTime6,diffSeTime7,diffSeTime8,diffSeTime9,diffSeTime10,diffSeTime11,diffSeTime12,diffSeTime13,diffSeTime14,alpha,Se,class
0.4072745901639344,0.3886010362694301,0.5637065637065637,0.646551724137931,0.41333333333333333,0.44999999999999996,0.45000000000000007,0.4444444444444444,0.47741935483870973,0.36213991769547327,0.1515151515151515,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.171875,0.171875,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.19672131147540983,0.6666666666666665,0.5,0.6,0.5,0.7272727272727274,1.0,0.33333333333333326,0.5,0.4444444444444444,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.19672131147540983,1.0
0.545594262295082,0.4300518134715026,0.5096525096525097,0.4396551724137931,0.27,0.44999999999999996,0.8,0.6203703703703703,0.6580645161290324,0.36213991769547327,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.06060606060606058,0.0625,0.0625,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.06557377049180324,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.06557377049180324,0.0
0.44723360655737704,0.4663212435233161,0.5830115830115831,0.5086206896551724,0.33999999999999997,0.31666666666666665,0.45000000000000007,0.6203703703703703,0.7096774193548387,0.34156378600823045,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,1.0
0.5005122950819673,0.4248704663212436,0.7104247104247104,0.5172413793103448,0.3466666666666667,0.6166666666666666,0.7000000000000002,0.537037037037037,0.6451612903225807,0.3580246913580247,0.13636363636363635,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.1515151515151515,0.15625,0.15625,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16129032258064513,0.16393442622950816,0.33333333333333326,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.16393442622950816,1.0
0.5814549180327869,0.7357512953367876,0.6254826254826256,0.7586206896551724,0.30999999999999994,0.5499999999999999,0.20000000000000007,0.37962962962962965,0.6129032258064517,0.36213991769547327,0.16666666666666663,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.203125,0.203125,0.20967741935483875,0.20967741935483875,0.20967741935483875,0.20967741935483875,0.21311475409836067,0.33333333333333326,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.21311475409836067,1.0
0.47899590163934425,0.2901554404145078,0.667953667953668,0.5431034482758621,0.3666666666666667,0.6499999999999999,0.8,0.5925925925925926,0.5806451612903226,0.3209876543209877,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.171875,0.171875,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.180327868852459,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.180327868852459,0.0
0.6577868852459017,0.3419689119170985,0.5830115830115831,0.5258620689655172,0.30999999999999994,0.0,0.40000000000000013,0.6111111111111112,0.7612903225806452,0.3580246913580247,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.27272727272727265,0.28125,0.28125,0.29032258064516125,0.29032258064516125,0.29032258064516125,0.29032258064516125,0.2950819672131147,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.25,0.2950819672131147,1.0
0.6588114754098361,0.533678756476684,0.6293436293436294,0.5,0.22666666666666666,0.5833333333333333,0.7500000000000001,0.5462962962962963,0.5806451612903226,0.36213991769547327,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.8181818181818183,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.4323770491803279,0.3575129533678757,0.5444015444015444,0.5172413793103448,0.36,0.6166666666666666,0.2500000000000001,0.5833333333333334,0.7096774193548387,0.4444444444444445,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.5555555555555556,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.7612704918032787,0.6373056994818653,0.6293436293436294,0.646551724137931,0.20666666666666667,0.6333333333333333,0.55,0.5092592592592593,0.6967741935483872,0.3292181069958848,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.22727272727272724,0.21875,0.21875,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.2295081967213114,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.6666666666666665,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.1875,0.2295081967213114,1.0
0.29149590163934425,0.4455958549222798,0.7722007722007722,0.5086206896551724,0.43666666666666665,0.7333333333333333,0.6000000000000001,0.6111111111111112,0.5870967741935484,0.3868312757201646,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,1.0
0.7038934426229508,0.4248704663212436,0.5096525096525097,0.6724137931034482,0.4966666666666667,0.35,0.40000000000000013,0.5277777777777778,0.6193548387096774,0.3168724279835391,0.7121212121212119,0.7121212121212119,0.7121212121212119,0.7121212121212119,0.7121212121212119,0.7121212121212119,0.7121212121212119,0.734375,0.734375,0.7258064516129032,0.7258064516129032,0.7258064516129032,0.7258064516129032,0.7377049180327868,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.8888888888888888,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.75,0.7377049180327868,1.0
0.6864754098360656,0.4041450777202073,0.7837837837837838,0.5,0.2033333333333333,0.3833333333333333,0.55,0.5648148148148148,0.767741935483871,0.3703703703703704,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.6666666666666665,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,1.0
0.6588114754098361,0.4300518134715026,0.694980694980695,0.49137931034482757,0.35,0.4333333333333333,0.6500000000000001,0.5648148148148148,0.6645161290322581,0.35390946502057613,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.37878787878787873,0.375,0.375,0.35483870967741943,0.35483870967741943,0.35483870967741943,0.35483870967741943,0.360655737704918,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.7777777777777777,0.5,0.8888888888888888,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.375,0.360655737704918,1.0
0.3114754098360656,0.5699481865284974,0.6254826254826256,0.49137931034482757,0.42666666666666664,0.7999999999999999,0.8500000000000001,0.5555555555555556,0.5548387096774194,0.3786008230452675,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.39999999999999997,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.4738729508196721,0.3989637305699482,0.44015444015444016,0.48275862068965514,0.33666666666666667,0.11666666666666664,0.7500000000000001,0.5833333333333334,0.7483870967741937,0.36213991769547327,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.109375,0.109375,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
0.5158811475409836,0.4766839378238342,0.7683397683397684,0.5344827586206896,0.31333333333333335,0.5166666666666666,0.6000000000000001,0.537037037037037,0.7096774193548387,0.3580246913580247,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.10606060606060602,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.33333333333333326,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.8078893442622951,0.3937823834196892,0.6872586872586873,0.5862068965517241,0.15999999999999998,0.6166666666666666,0.2500000000000001,0.5833333333333334,0.6903225806451614,0.3827160493827161,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.171875,0.171875,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.1774193548387097,0.180327868852459,0.5555555555555555,0.5,0.7,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.180327868852459,1.0
0.6132172131147541,0.3989637305699482,0.6988416988416989,0.49137931034482757,0.25666666666666665,0.5666666666666667,0.6000000000000001,0.5925925925925926,0.6838709677419356,0.35390946502057613,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.140625,0.140625,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.5384615384615384,0.75,0.125,0.13114754098360654,1.0
0.5763319672131147,0.4922279792746114,0.5714285714285715,0.4568965517241379,0.26,0.31666666666666665,0.45000000000000007,0.6574074074074074,0.7870967741935485,0.36213991769547327,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,1.0
0.6618852459016393,0.3575129533678757,0.6795366795366796,0.5517241379310345,0.22666666666666666,0.7999999999999999,0.45000000000000007,0.5648148148148148,0.5806451612903226,0.35390946502057613,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.19006147540983603,0.5129533678756477,0.7374517374517375,0.4482758620689655,0.49,0.7333333333333333,0.8,0.5833333333333334,0.6193548387096774,0.37448559670781895,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.08196721311475408,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.08196721311475408,0.0
0.1460040983606557,0.3886010362694301,0.555984555984556,0.6637931034482758,0.5499999999999999,0.8333333333333333,0.6500000000000001,0.37037037037037035,0.48387096774193555,0.3703703703703704,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.07575757575757575,0.09090909090909088,0.09090909090909088,0.125,0.125,0.14516129032258068,0.14516129032258068,0.16129032258064513,0.16129032258064513,0.16393442622950816,0.5555555555555555,0.5,0.6,0.5,0.5454545454545455,1.0,0.22222222222222215,0.5,0.4444444444444444,0.5,0.36363636363636365,0.6666666666666666,0.4615384615384615,0.75,0.125,0.16393442622950816,0.0
0.6654713114754098,0.528497409326425,0.6833976833976835,0.5431034482758621,0.2666666666666666,0.5833333333333333,0.2500000000000001,0.6203703703703703,0.7419354838709679,0.35390946502057613,0.21212121212121204,0.21212121212121204,0.21212121212121204,0.21212121212121204,0.21212121212121204,0.21212121212121204,0.21212121212121204,0.21875,0.21875,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.21311475409836067,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.5384615384615384,0.75,0.1875,0.21311475409836067,1.0
0.646516393442623,0.3471502590673575,0.8030888030888031,0.33620689655172414,0.23666666666666664,0.6166666666666666,0.5000000000000001,0.7592592592592593,0.6064516129032259,0.3827160493827161,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.18181818181818182,0.18181818181818182,0.1515151515151515,0.1515151515151515,0.140625,0.140625,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.7,0.5,0.9090909090909093,1.0,0.6666666666666665,0.5,0.7777777777777777,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,1.0
0.5102459016393442,0.694300518134715,0.6177606177606179,0.5948275862068966,0.32666666666666666,0.4833333333333333,0.5000000000000001,0.4722222222222222,0.5548387096774194,0.3703703703703704,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.140625,0.140625,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14516129032258068,0.14754098360655737,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.14754098360655737,1.0
0.46209016393442626,0.4766839378238342,0.5637065637065637,0.48275862068965514,0.32999999999999996,0.41666666666666663,0.7000000000000002,0.5833333333333334,0.6516129032258066,0.36213991769547327,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09090909090909088,0.09375,0.09375,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09677419354838707,0.09836065573770486,0.44444444444444436,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.09836065573770486,0.0
0.475922131147541,0.305699481865285,0.4942084942084942,0.4396551724137931,0.34333333333333327,0.6499999999999999,0.9000000000000001,0.6018518518518519,0.5806451612903226,0.36213991769547327,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.13114754098360654,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.125,0.13114754098360654,0.0
0.6992827868852459,0.5492227979274612,0.7181467181467182,0.5086206896551724,0.2033333333333333,0.6333333333333333,0.8500000000000001,0.5277777777777778,0.6580645161290324,0.3662551440329218,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.12121212121212122,0.125,0.125,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.11290322580645162,0.1147540983606557,0.5555555555555555,0.5,0.6,0.5,0.7272727272727274,1.0,0.5555555555555555,0.5,0.6666666666666666,0.5,0.5454545454545455,0.6666666666666666,0.4615384615384615,0.75,0.0625,0.1147540983606557,0.0
