'V1','V2','V3','V4','V5','V6','V7','V8','V9','V10','V11','V12','V13','V14','V15','V16','V17','V18','V19','V20','V21','V22','V23','V24','V25','V26','V27','V28','V29','V30','V31','V32','V33','V34','V35','V36','V37','V38','V39','V40','V41','V42','V43','V44','V45','V46','V47','V48',class
0.0,1.0,0.0,0.06313645621181262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665955176093918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4518518518518518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08044806517311608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23209876543209873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34681496461071787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08146639511201628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665955176093918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4518518518518518,0.0,0.0,0.0,0.0,0.0,1.0,0.15015015015015015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.30244399185336046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400213447171825,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3839506172839506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19413549039433772,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.09979633401221995,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.30123456790123454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44893832153690594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.035641547861507125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6580246913580248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19413549039433772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06211812627291241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28765432098765426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164812942366026,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.17413441955193482,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13340448239060831,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4518518518518518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36703741152679475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18228105906313646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5997865528281751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2740740740740741,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07128309572301425,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6670224119530417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5209876543209877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34681496461071787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12830957230142567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5061728395061729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3569261880687563,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.12830957230142567,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331910352187835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2185185185185185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2545824847250509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6670224119530417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47901234567901235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.18737270875763748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.400213447171825,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41111111111111115,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1975560081466395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39753086419753086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24469160768452983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.04480651731160895,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.137037037037037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.20672097759674132,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.80042689434365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09506172839506172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.22403258655804478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4246913580246913,0.0,0.0,0.0,0.0,1.0,0.0,0.03303303303303303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5308392315470173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.12627291242362526,0.0,0.0,0.0,1.0,0.0,0.6990740740740741,0.0,0.0,0.0,0.0,0.9338313767342583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5209876543209877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510616784630941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.03869653767820773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1506172839506173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016177957532862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.06619144602851323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09506172839506172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44893832153690594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1680244399185336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670224119530417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191358024691358,0.0,0.0,0.0,0.0,0.0,1.0,0.031031031031031032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.04684317718940936,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01358024691358023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14256825075834179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.031568228105906315,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9338313767342583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30123456790123454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510616784630941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.30244399185336046,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20493827160493827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09572301425661914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2604938271604938,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510616784630941,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.02545824847250509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7331910352187835,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35555555555555557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1975560081466395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4382716049382716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016177957532862,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.05600814663951119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24691358024691357,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03462321792260692,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6160493827160494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5510616784630941,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.17820773930753564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01358024691358023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164812942366026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10692464358452138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.191358024691358,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09572301425661914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08148148148148149,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37714863498483314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1680244399185336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8493827160493825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09266802443991852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20493827160493827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6531850353892822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.006109979633401222,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.80042689434365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24691358024691357,0.0,1.0,0.0,0.0,0.0,0.0,0.04104104104104104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.13034623217922606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23209876543209873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1140529531568228,0.0,0.0,0.0,1.0,0.0,0.6635802469135802,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.47901234567901235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10896130346232177,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41111111111111115,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10997963340122198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23209876543209873,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2780040733197556,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8665955176093918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777776,0.0,1.0,0.0,0.0,0.0,0.0,0.10510510510510511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.1670061099796334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2740740740740741,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.20977596741344195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20493827160493827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39838220424671383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.04582484725050916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1506172839506173,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29625884732052576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10896130346232177,0.0,0.0,0.0,1.0,0.0,0.4737654320987654,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.137037037037037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13238289205702647,0.0,0.0,0.0,1.0,0.0,0.6682098765432098,0.0,0.0,0.0,0.0,0.80042689434365,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3419753086419753,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.10997963340122198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9338313767342583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548148148148148,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.500505561172902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.06517311608961303,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33404482390608325,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19413549039433772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08553971486761709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.328395061728395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29625884732052576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.02545824847250509,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36913580246913574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36703741152679475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10590631364562117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.35555555555555557,0.0,0.0,0.0,0.0,1.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44893832153690594,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.17820773930753564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17777777777777776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07128309572301425,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.02716049382716046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.08553971486761709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.10488798370672096,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00814663951120163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5336179295624334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2740740740740741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5106167846309404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.23319755600814662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3148148148148148,0.0,0.0,0.0,0.0,0.0,0.0,0.07307307307307308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.20875763747454174,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6670224119530417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08148148148148149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3569261880687563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,0.0,0.005091649694501019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5336179295624334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040740740740740744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24469160768452983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.09063136456211811,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9338313767342583,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3839506172839506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34681496461071787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.11608961303462322,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5997865528281751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0679012345679012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11608961303462322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5336179295624334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777777777777776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44893832153690594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.10590631364562117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670224119530417,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09506172839506172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.17311608961303462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80042689434365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2185185185185185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39838220424671383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
