median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
0.2144341672817844,0.17241831147156594,0.23529411764705882,0.07482577954117707,0.08643699565487276,0.030494128198660275,0.07646768623581648,0.6280552603613181,1.0
0.7422670421977642,0.18131474048633817,0.9215686274509803,0.07205351238618445,0.1128181253879578,0.04683427226099386,0.11231705311626378,0.5568544102019128,1.0
0.556494612393351,0.42440793920083864,0.411764705882353,0.10758431252861285,0.09667908131595282,0.06740659771854592,0.10837033382667324,0.12646121147715172,0.0
0.3197945575482163,0.2710790195997297,0.25490196078431376,0.02487410346406226,0.02638112973308504,0.01838616553154517,0.029929287946061502,0.6099893730074388,1.0
1.0,0.309388836016055,0.9999999999999999,0.03555623378605219,0.0335195530726257,0.01454637181535357,0.03716493997697747,0.5207226354941548,1.0
0.17257866977868133,0.14341871146604873,0.21568627450980393,0.12431965003306374,0.1786157666045934,0.0360436110877547,0.09357013649070876,0.06907545164718387,0.0
0.09443466212510462,0.11600529647866926,0.27450980392156865,0.10684673686352307,0.14975170701427684,0.049132542952437006,0.11412596612399277,0.17428267800212538,0.0
0.2635061298716294,0.08828843740086345,0.8627450980392156,0.03898977567526324,0.06688392302917442,0.050926315199417024,0.06873869429370169,0.15727948990435747,0.0
0.43072193516727764,0.18922497620722473,0.8431372549019608,0.032860267561930924,0.04158907510862818,0.017993777852518288,0.04242723236309817,0.46971307120085015,1.0
0.2525783398831345,0.06676459635039517,0.9019607843137254,0.035301897349814336,0.13516449410304157,0.08007511421284229,0.13583292221674068,0.16153028692879978,0.0
0.583092440855914,0.2968028027199625,0.8627450980392156,0.05948929243603439,0.07138423339540657,0.030522155890019338,0.07186318039796086,0.553666312433581,1.0
0.20144453012564897,0.2040247720721094,0.6470588235294117,0.03731115519609339,0.04127870887647424,0.02881246671711651,0.04374280545962835,0.015940488841657885,0.0
0.2026816384262333,0.08375056895766955,0.29411764705882354,0.029808230327076655,0.038485412787088766,0.016760559432719528,0.03963163953297155,0.5547290116896919,1.0
0.21938260048412173,0.2580309237113971,0.058823529411764705,0.12922834325245436,0.13438857852265673,0.07113428066930126,0.14060187469166255,0.20191285866099884,0.0
0.4812371907744711,0.38256024054840626,0.3137254901960784,0.08805127422554555,0.08038485412787089,0.047927352223997306,0.08699227100805788,0.11370882040382568,0.0
0.809895629296374,0.40575992055281995,0.588235294117647,0.04410193804364413,0.038640595903165736,0.013845679531377001,0.027791481664199966,0.43251859723698205,1.0
0.7043290543131782,0.41046330395442826,0.43137254901960786,0.043389796022178136,0.04438237119801366,0.01869447013649486,0.038973852984706465,0.48459086078639757,1.0
0.18824870825274947,0.14119805244065597,0.29411764705882354,0.06905234243857775,0.09621353196772191,0.0936124891392696,0.10557474099654662,0.5823591923485658,1.0
0.21938260048412173,0.22299002772375554,0.5490196078431372,0.05895518591993489,0.06533209186840472,0.03797752179153003,0.06808090774543661,0.145589798087141,0.0
0.46577333701716694,0.18227334795382133,0.37254901960784315,0.050358614375095374,0.05540037243947858,0.00854844586451414,0.02154250945568163,0.6078639744952179,1.0
0.4785567894565383,0.187811202604102,0.5098039215686274,0.0466198687623989,0.06393544382371198,0.034137728075338436,0.06183193553691827,0.0945802337938364,0.0
0.2534030787501907,0.18557675066550805,0.27450980392156865,0.05341065160994964,0.05540037243947858,0.02673841755654587,0.06084525571452064,0.8204038257173218,1.0
0.14701176489993856,0.10306064743934566,0.5098039215686274,0.06605117249097106,0.07774674115456238,0.03469828190251969,0.08238776517020227,0.7258235919234854,1.0
1.0,0.41814595660749515,0.49019607843137253,0.0709089984231141,0.06393544382371198,0.028335995964012445,0.0651208682782437,0.20191285866099884,1.0
0.4150518966932095,0.2992648377263762,0.6862745098039215,0.06144768299506587,0.06021104903786468,0.031811429692536225,0.06347640190758098,0.13921360255047865,0.0
0.5991748487635103,0.3624846553840637,0.23529411764705882,0.05132509283279923,0.058504034761018,0.01894671935872642,0.047525078112152605,0.09883103081827871,0.0
0.29546476097005786,0.21814181873353472,0.0784313725490196,0.04298285772419757,0.061607697082557415,0.022730457692199894,0.053774050320670945,0.55047821466525,1.0
0.9012354588228503,0.22903822016248054,0.7450980392156862,0.12879597131085,0.20034140285536933,0.053588945878527985,0.18352244696595954,0.10733262486716244,0.0
0.1649498352584113,0.0791161501220673,0.9999999999999999,0.009893687369652576,0.019708255741775295,0.014490316432635444,0.022529189278079263,0.5557917109458028,1.0
0.18701159995216515,0.10661232258865395,0.3333333333333333,0.05643725520118012,0.07107386716325263,0.026598279099750554,0.0721920736720934,0.7693942614240168,1.0
0.14350662471494963,0.16720459028151335,0.6078431372549019,0.0879749732946742,0.10304158907510863,0.04215364780403038,0.10656142081894425,0.4527098831030818,1.0
0.4641238592830545,0.2625412063281886,0.49019607843137253,0.05058751716770945,0.0510552451893234,0.028335995964012445,0.04982733103108041,0.07438894792773709,0.0
0.30412451907414817,0.20127308588847054,0.37254901960784315,0.1620631771707615,0.2189633767846058,0.10333809804086437,0.22183851340240093,0.15834218916046794,0.0
0.16824879072663618,0.17352174452766173,0.6078431372549019,0.04107533445241365,0.053538175046554934,0.03223184506292217,0.06314750863344845,0.1551540913921361,0.0
0.15917666318901777,0.11573633467124593,0.1764705882352941,0.1067958695762755,0.13175046554934822,0.06656576697777404,0.1327084361124815,0.20828905419766208,0.0
0.439587877988132,0.26767217003903393,0.6078431372549019,0.07012055547077674,0.07728119180633147,0.046469912273326044,0.0874856109192567,0.16684378320935167,0.0
0.20350637729328952,0.22475552061350879,0.49019607843137253,0.04331349509130678,0.05322780881440099,0.04490036155721853,0.05032067094227923,0.25823591923485667,1.0
0.11134180889975712,0.08276437566378396,0.35294117647058826,0.05132509283279923,0.0644009931719429,0.037501051038425964,0.059036342706791645,0.4378320935175344,1.0
1.0,0.41951145501441367,0.9999999999999999,0.03512386184444784,0.035071384233395404,0.01535917486476639,0.04078276599243545,0.5196599362380447,1.0
0.43298996705168225,0.12239141529082358,0.45098039215686275,0.06424538379368229,0.14680322780881438,0.06821940076795874,0.14142410787699392,0.526036131774708,1.0
0.32783576150201443,0.23276230672680376,0.5294117647058824,0.03207182460959357,0.038330229671011795,0.016760559432719528,0.03584936688044729,0.16578108395324165,0.0
1.0,0.39388422228658915,0.9999999999999999,0.09949641385624905,0.11654252017380509,0.03290450965553967,0.11001480019733596,0.5653560042507966,1.0
0.4907216877456176,0.3281265085998814,0.7450980392156862,0.015641690828628107,0.014587212911235258,0.006530452086661621,0.01726689689195856,0.5579171094580229,1.0
0.5414431280695751,0.5057654377181005,0.47058823529411764,0.06325347169235465,0.048572315332091866,0.025449143754028982,0.05064956421641177,0.026567481402762994,0.0
0.5571131665436432,0.37786375360339863,0.35294117647058826,0.13133933567322856,0.11933581626319056,0.06645365621233779,0.12366387107383654,0.145589798087141,0.0
0.15525915357050074,0.12741893215265998,0.6470588235294117,0.059107787781677606,0.0729360645561763,0.03792146640881191,0.07235652030915968,0.5727948990435703,1.0
0.3606191314674991,0.15852884787796034,0.27450980392156865,0.08421079403835394,0.10521415270018622,0.028560217494884948,0.09258345666831114,0.0850159404888422,0.0
0.6218551676075563,0.3394504903380643,0.23529411764705882,0.25293758583854725,0.25977653631284914,0.11401664844866728,0.25999013320177605,0.12221041445270986,0.0
0.5915460142432403,0.42536654666832185,0.29411764705882354,0.04572969123556641,0.03677839851024209,0.02432803609966647,0.03831606643644137,0.14240170031881005,0.0
0.16103232563989425,0.17382518861808804,0.13725490196078433,0.11763060176000814,0.13749224084419615,0.07668376355839569,0.13895740832099984,0.2061636556854407,0.0
0.16330035752429886,0.06638529123736224,0.9019607843137254,0.03820133272292589,0.05788330229671012,0.03265226043330811,0.058707449432659105,0.1519659936238047,0.0
0.40989727877410814,0.2790444269734211,0.6274509803921569,0.04740831171473625,0.05058969584109249,0.02942907592701589,0.06084525571452064,0.12964930924548357,0.0
0.3556706982651618,0.2370725921021779,0.6666666666666666,0.02594231649626125,0.02824332712600869,0.017517307099414223,0.03058707449432659,0.16153028692879978,0.0
1.0,0.31142329071323155,0.9999999999999999,0.10104786611729996,0.11095592799503413,0.04237786933490288,0.11346817957572768,0.5568544102019128,1.0
0.6406179768330853,0.2865339788416712,0.9999999999999999,0.06895060786408261,0.09667908131595282,0.038313854087838786,0.0975168557802993,0.552603613177471,1.0
0.5876285046247233,0.18391470462476384,0.5294117647058824,0.02909608830561066,0.05229671011793917,0.018750525519212982,0.04785397138628515,0.054197662061636454,0.0
0.26577416175603397,0.18103888222231418,0.8039215686274509,0.05605575054682334,0.06983240223463687,0.027635303680035875,0.0728498602203585,0.5738575982996812,1.0
1.0,0.5224479662349485,0.9999999999999999,0.0724858843277888,0.09000620732464308,0.0234031222848174,0.08370333826673244,0.5589798087141338,1.0
0.5136081913064277,0.4216769423870016,0.29411764705882354,0.05686962714278448,0.04748603351955307,0.027999663667703692,0.049662884394014145,0.013815090329437396,0.0
0.09752743287656546,0.18894222148660017,0.6274509803921569,0.034666056259219695,0.04158907510862818,0.023038762297149584,0.040947212629501725,0.03294367693942668,0.0
0.25525874120106723,0.1357843340091861,0.29411764705882354,0.03881174016989674,0.05431409062693979,0.02034810392667956,0.05229403058707449,0.7066950053134962,1.0
0.18639304580187296,0.17621136260189518,0.7058823529411764,0.0188208962816013,0.023277467411545624,0.02034810392667956,0.023515869100476896,0.14665249734325236,0.0
0.1000016494777341,0.08559881932663,0.3137254901960784,0.026374688437865605,0.03957169459962756,0.020320076235320495,0.04028942608123664,0.03294367693942668,0.0
1.0,0.25783782292658036,0.09803921568627451,0.012716821811892771,0.011638733705772812,0.006306230555789119,0.010524584772241408,0.13708820403825728,0.0
0.17072300732780482,0.12650859988138097,0.19607843137254904,0.14403072384149754,0.23370577281191804,0.09582667675663556,0.21345173491202105,0.630180658873539,1.0
0.231753683489965,0.2595205583371264,0.588235294117647,0.08151482781423267,0.0867473618870267,0.04425572465596009,0.08830784410458806,0.16365568544102027,0.0
0.24804227611432528,0.16379774072081765,0.5686274509803921,0.08454143140546315,0.11561142147734327,0.047675103001765744,0.11544153922052294,0.5557917109458028,1.0
0.29092869720124864,0.12733617467345276,0.29411764705882354,0.16699730403377588,0.24860335195530725,0.16841839737660808,0.2571945403716494,0.43995749202975576,1.0
0.8903076688343554,0.4761796389015325,0.9019607843137254,0.0569967953609034,0.05245189323401614,0.025449143754028982,0.05229403058707449,0.17428267800212538,0.0
0.10309442022919493,0.12756375774127254,0.3137254901960784,0.10806755175746477,0.1393544382371198,0.0914263292132627,0.15342871238283176,0.6992561105207225,1.0
0.2820627543803943,0.14727383070578343,0.7647058823529411,0.024848669820438474,0.045779019242706394,0.026093780655287425,0.04785397138628515,0.15090329436769423,0.0
0.36536137995307233,0.18103888222231418,0.8235294117647058,0.0550638384454957,0.07184978274363749,0.02729897138372712,0.07564545305048512,0.024442082890542505,0.0
0.28474315569832703,0.15492889753244782,0.39215686274509803,0.09191718805636095,0.16433891992551208,0.07040556069396564,0.15523762539056077,0.1519659936238047,0.0
0.31092861472736194,0.2237279485800196,0.49019607843137253,0.09209522356172745,0.10893854748603352,0.04501247232265478,0.10985035356026969,0.026567481402762994,0.0
0.49319590434678623,0.1909352974441732,0.9999999999999999,0.05478406836563406,0.07091868404717566,0.024356063791025534,0.07301430685742477,0.5557917109458028,1.0
0.45195896099397526,0.27816168052854445,0.39215686274509803,0.03438628617935806,0.0446927374301676,0.017825611704363913,0.044729485282025985,0.5005313496280555,1.0
0.20103216069212085,0.05111653632363693,0.9999999999999999,0.02253420825067399,0.05012414649286158,0.017573362482132347,0.042262785726031905,0.5759829968119021,1.0
0.21381561313149225,0.1711838457400588,0.5294117647058824,0.11473116638689658,0.11840471756672874,0.04456402926090978,0.12530833744449926,0.3028692879914985,0.0
0.46577333701716694,0.15891504944759383,0.6666666666666666,0.05562337860521899,0.09404096834264432,0.033352952717284674,0.09225456339417859,0.5100956429330505,1.0
0.5531956569251262,0.3683811257775755,0.9019607843137254,0.04074469708530444,0.043916821849782746,0.017825611704363913,0.045551718467357345,0.5058448459086078,1.0
0.8969055797708051,0.08744706969559042,0.7450980392156862,0.0010936466758227784,0.0010862818125387957,0.0005325261358221923,0.001315573096530176,0.5409139213602554,1.0
0.07649659176663189,0.0834885036068468,0.39215686274509803,0.055165573019990845,0.07479826194909994,0.03677233106309033,0.07383654004275612,0.31455897980871406,0.0
0.08433161100366596,0.08227472724514145,0.7647058823529411,0.03916781118062974,0.05276225946617008,0.03587544493960033,0.05591185660253248,0.5047821466524973,1.0
0.15072308980169152,0.1297844167666653,0.3137254901960784,0.07131593672109467,0.09295468653010552,0.02766333137139494,0.06725867456010524,0.55047821466525,1.0
0.48226811435829126,0.28421676942387003,0.6470588235294117,0.06600030520372349,0.07138423339540657,0.043134617001597576,0.07712547278408156,0.16471838469713118,0.0
0.11051707003270089,0.2155211652253073,0.9999999999999999,0.00747749122539295,0.009621353196772191,0.003923876790268785,0.00904456503864496,0.7577045696068012,1.0
0.29134106663477677,0.1463290161515014,0.6862745098039215,0.07556335520626685,0.12507759155803846,0.0796827265338154,0.12876171682289098,0.172157279489904,0.0
0.5313400769481363,0.2556585426407912,0.8039215686274509,0.10399816877765909,0.11731843575418995,0.052075450545138596,0.12662391054102945,0.5419766206163659,1.0
0.6709271301974012,0.2923201059295734,0.9999999999999999,0.03789612899944046,0.042830540037243944,0.018582359371058607,0.04736063147508633,0.1594048884165784,0.0
0.42020651461231084,0.16188052578585127,0.8431372549019608,0.03558166742967598,0.038019863438857854,0.016928725580873903,0.04440059200789344,0.17428267800212538,0.0
0.1136098407841617,0.13816361153639262,0.1568627450980392,0.09812299710056463,0.1253879577901924,0.06037164718742117,0.12645946390396318,0.4218916046758765,0.0
1.0,0.33225748610364,0.7647058823529411,0.0568187598555369,0.051210428305400374,0.021413156198323943,0.05180069067587568,0.015940488841657885,0.0
0.30412451907414817,0.2844857312312934,0.6470588235294117,0.05051121623683809,0.07914338919925512,0.0009249138148490708,0.002302252918927808,0.6652497343251857,1.0
0.19958886767477246,0.19911449497248318,0.0392156862745098,0.19550841853603948,0.23960273122284295,0.10653325485579752,0.22989639861864825,0.20722635494155206,0.0
0.1962899122065476,0.13895670404546145,0.5098039215686274,0.0578869728877359,0.07417752948479206,0.027803469828190253,0.07367209340568985,0.5451647183846973,1.0
